Classification_Value,Class
0.22009012,1
0.4208237,1
0.8309523,1
0.4909396,1
0.40727025,1
0.6957788,1
0.45770296,1
0.20817685,1
0.78487206,1
0.91653496,1
0.44472522,1
0.98819053,1
0.13825181,1
0.36618286,1
0.31675538,1
0.27674946,1
0.3835059,1
0.4355568,1
0.35925204,1
0.57090724,1
0.33743677,1
0.7251602,1
0.4609029,1
0.24224329,1
0.39716682,1
0.68351454,1
0.67444676,1
0.41076437,1
0.2870171,1
0.36380857,1
0.2873586,1
0.4317967,1
0.32826862,1
0.19170487,1
0.32618117,1
0.86334527,1
0.17781395,1
0.6239889,1
0.2610578,1
0.52661943,1
0.52856976,1
0.26225173,1
0.44491246,1
0.65595454,1
0.30896127,1
0.23871948,1
0.11454574,1
0.17568336,1
0.6182759,1
0.5906977,1
0.6296669,1
0.48860005,1
0.27213466,1
0.49991667,1
0.50868005,1
0.35089642,1
0.74038434,1
0.34246305,1
0.30632138,1
0.28712273,1
0.16508621,1
0.8052015,1
0.08768994,1
0.43794134,1
0.6592388,1
0.3783519,1
0.30745524,1
0.75931597,1
0.7147093,1
0.35318974,1
0.39269787,1
0.12901697,1
0.38852265,1
0.63861996,1
0.23871225,1
0.30136615,1
0.23111708,1
0.7328001,1
0.07159118,1
0.8763189,1
0.739398,1
0.21340443,1
0.6105612,1
0.53559995,1
0.18806595,1
0.6317947,1
0.74383676,1
0.80578256,1
0.6186265,1
0.79076797,1
0.4992646,1
0.4138872,1
0.34470588,1
0.4071053,1
0.67193145,1
0.43790326,1
0.65852296,1
0.39328122,1
0.21105249,1
0.34296224,1
0.41620204,1
0.37160167,1
0.29598993,1
0.4067675,1
0.20574372,1
0.22874874,1
0.31058773,1
0.4406376,1
0.20901866,1
0.496248,1
0.3774935,1
0.5882616,1
0.2844517,1
0.29069635,1
0.22714049,1
0.73324805,1
0.4783473,1
0.61044997,1
0.54551053,1
0.40053472,1
0.11598521,1
0.48038357,1
0.39950386,1
0.42815155,1
0.35653275,1
0.2803066,1
0.21743217,1
0.1802749,1
0.41856307,1
0.08960141,1
0.6340671,1
0.2358024,1
0.5383066,1
0.39294606,1
0.44502518,1
0.5602593,1
0.5451846,1
0.483599,1
0.65195143,1
0.4134289,1
0.19039983,1
0.33284613,1
0.76832306,1
0.48329797,1
0.36470065,1
0.43527913,1
0.3235915,1
0.6121233,1
0.5839119,1
0.9048608,1
0.25475806,1
0.5348732,1
0.78078073,1
0.43229195,1
0.19232534,1
0.4288735,1
0.54138285,1
0.44074658,1
0.11460373,1
0.6957576,1
0.55032545,1
0.42968288,1
0.35240218,1
0.3810659,1
0.637855,1
0.5950201,1
0.32635742,1
0.26100138,1
0.8651519,1
0.3448362,1
0.1902272,1
0.2570587,1
0.34833553,1
0.24879919,1
0.43292233,1
0.49159732,1
0.46168146,1
0.2755909,1
0.6656913,1
0.3420053,1
0.35487738,1
0.4998671,1
0.33800817,1
0.3103275,1
0.5909828,1
0.28818235,1
0.5082015,1
0.52494514,1
0.37844032,1
0.5260283,1
0.4415729,1
0.46200132,1
0.43629858,1
0.57899153,1
0.17325477,1
0.22651632,1
0.6802721,1
0.37752515,1
0.43968272,1
0.41926947,1
0.33485982,1
0.2580045,1
0.312434,1
0.53921545,1
0.34064347,1
0.4364996,1
0.5360277,1
0.39297426,1
0.4563406,1
0.17730716,1
0.817464,1
0.5674491,1
0.4385219,1
0.4843542,1
0.67793095,1
0.7958784,1
0.34520623,1
0.80396146,1
0.7343926,1
0.8665773,1
0.15224311,1
0.37706876,1
0.47486737,1
0.6153666,1
0.33997503,1
0.50971067,1
0.07138492,1
0.3089499,1
0.2962233,1
0.44823185,1
0.42108923,1
0.42196375,1
0.7928507,1
0.28581375,1
0.5188245,1
0.31849626,1
0.38827372,1
0.5330589,1
0.7829426,1
0.5096463,1
0.48076257,1
0.60377747,1
0.74711734,1
0.4245131,1
0.45910105,1
0.19624244,1
0.44331405,1
0.35937068,1
0.083314076,1
0.79713327,1
0.24304497,1
0.61297804,1
0.31407622,1
0.26002654,1
0.44024846,1
0.26583588,1
0.24240284,1
0.21821198,1
0.8624614,1
0.27043408,1
0.45122188,1
0.50182754,1
0.38250875,1
0.1580611,1
0.47945067,1
0.34138924,1
0.5014539,1
0.576421,1
0.25743276,1
0.18915285,1
0.7037283,1
0.24374205,1
0.5313213,1
0.48601493,1
0.8341547,1
0.23676741,1
0.19066745,1
0.68329,1
0.614644,1
0.23381779,1
0.6604349,1
0.36698976,1
0.98144054,1
0.47901496,1
0.46916646,1
0.59568805,1
0.2476555,1
0.38475275,1
0.6660898,1
0.36941937,1
0.91956794,1
0.6037575,1
0.38342482,1
0.7010304,1
0.3413705,1
0.300978,1
0.2184471,1
0.19547503,1
0.7640808,1
0.2623071,1
0.6085861,1
0.25438324,1
0.20893446,1
0.38967004,1
0.6861457,1
0.42207113,1
0.65400976,1
0.38002837,1
0.17625538,1
0.29084355,1
0.48660982,1
0.7118428,1
0.4959735,1
0.58395875,1
0.5472667,1
0.31483918,1
0.1270515,1
0.4620062,1
0.2556644,1
0.5148833,1
0.4096677,1
0.59825754,1
0.1830074,1
0.9804832,1
0.4221968,1
0.32266548,1
0.43651617,1
0.7271213,1
0.5207356,1
0.8056226,1
0.38534176,1
0.6105175,1
0.32101074,1
0.3921209,1
0.45899338,1
0.43497846,1
0.37314248,1
0.2989505,1
0.6380075,1
0.370996,1
0.22485861,1
0.3137348,1
0.21198706,1
0.532382,1
0.5248302,1
0.5473098,1
0.6246495,1
0.17938322,1
0.3917723,1
0.3800336,1
0.3666081,1
0.35431582,1
0.49861446,1
0.112417474,1
0.27374378,1
0.33646077,1
0.6748063,1
0.5288742,1
0.92560786,1
0.50176144,1
0.50586224,1
0.6769891,1
0.7987513,1
0.73049545,1
0.27247378,1
0.4846642,1
0.3822355,1
0.596296,1
0.277157,1
0.60606974,1
0.5826496,1
0.3223608,1
0.36322507,1
0.33427244,1
0.16520177,1
0.09954909,1
0.367279,1
0.25878227,1
0.43391752,1
0.38493806,1
0.2644578,1
0.5089654,1
0.22848079,1
0.08496959,1
0.6592391,1
0.6422768,1
0.26970303,1
0.6656128,1
0.56481034,1
0.3137257,1
0.53304833,1
0.3183217,1
0.19155847,1
0.34381688,1
0.27994615,1
0.7409871,1
0.45085496,1
0.6691621,1
0.13084675,1
0.69125164,1
0.42904404,1
0.5809272,1
0.57616717,1
0.28139785,1
0.35286972,1
0.25782517,1
0.49132368,1
0.51087785,1
0.6924253,1
0.663453,1
0.6669109,1
0.37594035,1
0.8206449,1
0.32702425,1
0.52347136,1
0.280885,1
0.339231,1
0.17549029,1
0.7809008,1
0.38690877,1
0.34948313,1
0.5037781,1
0.52133,1
0.6575089,1
0.8468611,1
0.31956068,1
0.2572652,1
0.5941007,1
0.1921535,1
0.41000986,1
0.18786636,1
0.47821346,1
0.2515957,1
0.57301855,1
0.426769,1
0.7096997,1
0.3234488,1
0.799818,1
0.63654983,1
0.61859095,1
0.36587545,1
0.45022276,1
0.214988,1
0.67931366,1
0.41672468,1
0.1973807,1
0.35945514,1
0.6193402,1
0.40112722,1
0.14549805,1
0.42475462,1
0.1369906,1
0.43746376,1
0.28967053,1
0.83069175,1
0.36847728,1
0.2963482,1
0.4481928,1
0.43457606,1
0.5087571,1
0.42825574,1
0.5091604,1
0.22790761,1
0.36429635,1
0.23497885,1
0.08269156,1
0.39576006,1
0.7267216,1
0.14351073,1
0.5074342,1
0.77753276,1
0.61660576,1
0.5461217,1
0.33167174,1
0.4794197,1
0.9166607,1
0.18302658,1
0.202209,1
0.40907156,1
0.39124876,1
0.34702095,1
0.37740716,1
0.66100466,1
0.60971385,1
0.97067577,1
0.3567637,1
0.2659969,1
0.27907667,1
0.22307287,1
0.52368075,1
0.35160583,1
0.6278033,1
0.117886804,1
0.33641922,1
0.6345224,1
0.67712975,1
0.5619606,1
0.46291628,1
0.57333,1
0.2363099,1
0.47852322,1
0.4278898,1
0.21329978,1
0.35701492,1
0.64961106,1
0.30575332,1
0.23536108,1
0.27945808,1
0.4638037,1
0.45205912,1
0.3709996,1
0.67205447,1
0.37451735,1
0.40058014,1
0.54794675,1
0.57765645,1
0.74871296,1
0.64338136,1
0.29677075,1
0.9408636,1
0.73674107,1
0.011134901,1
0.78936577,1
0.39637104,1
0.50480205,1
0.29352137,1
0.32156384,1
0.37850133,1
0.41608024,1
0.5050226,1
0.2662969,1
0.68287766,1
0.52754,1
0.59115005,1
0.47764,1
0.28260005,1
0.5014091,1
0.4686501,1
0.62346965,1
0.37768856,1
0.42528868,1
0.10235074,1
0.54232365,1
0.8348997,1
0.53036493,1
0.76417816,1
0.315095,1
0.77416164,1
0.3419274,1
0.37484977,1
0.51419646,1
0.28694376,1
0.15390687,1
0.4788998,1
0.6581175,1
0.2992382,1
0.8485982,1
0.2983446,1
0.3112172,1
0.4831201,1
0.1393329,1
0.36474836,1
0.5681353,1
0.54182667,1
0.48658958,1
0.6099263,1
0.079939686,1
0.30284387,1
0.8934704,1
0.35561025,1
0.026676571,1
0.53854007,1
0.19854036,1
0.30129537,1
0.69610137,1
0.25726467,1
0.56818795,1
0.18214077,1
0.47707403,1
0.6009709,1
0.41033813,1
0.33096337,1
0.49381253,1
0.4270532,1
0.23334326,1
0.29464257,1
0.16978659,1
0.20741029,1
0.45061195,1
0.31668782,1
0.47062635,1
0.47588238,1
0.38171825,1
0.3465644,1
0.5070262,1
0.46422306,1
0.3925318,1
0.49791375,1
0.67930204,1
0.26711634,1
0.5291832,1
0.4610982,1
0.30051503,1
0.57387894,1
0.62639105,1
0.31377044,1
0.47390652,1
0.453081,1
0.01811409,1
0.60830355,1
0.752263,1
0.7382224,1
0.22315954,1
0.6862641,1
0.33984601,1
0.5170812,1
0.31499878,1
0.995256,1
0.36439508,1
0.2857376,1
0.81202626,1
0.3584425,1
0.5444853,1
0.59260446,1
0.29700616,1
0.5713119,1
0.65188134,1
0.35811478,1
0.33269656,1
0.21148834,1
0.6075966,1
0.39849916,1
0.71788424,1
0.5146621,1
0.35262164,1
0.37382773,1
0.26433927,1
0.5772276,1
0.40835038,1
0.52844644,1
0.71475,1
0.44620427,1
0.673997,1
0.5524499,1
0.1306409,1
0.24657539,1
0.33111468,1
0.25709677,1
0.5133214,1
0.2559207,1
0.6610797,1
0.6412601,1
0.29321533,1
0.35804936,1
0.21606942,1
0.2719461,1
0.25713962,1
0.2629987,1
0.20717049,1
0.3407893,1
0.47169718,1
0.54915714,1
0.48810378,1
0.34428942,1
0.41967103,1
0.30677313,1
0.33958706,1
0.89742476,1
0.19984761,1
0.6132092,1
0.42354044,1
0.31387264,1
0.5763916,1
0.4765177,1
0.3204354,1
0.36277428,1
0.6505212,1
0.54775244,1
0.42112756,1
0.22180809,1
0.3568675,1
0.3040338,1
0.2954024,1
0.48087597,1
0.2670202,1
0.70519483,1
0.5623003,1
0.4194486,1
0.36832196,1
0.41291606,1
0.21761665,1
0.4210648,1
0.20171592,1
0.45970246,1
0.32743227,1
0.08870128,1
0.4883877,1
0.29628557,1
0.52479875,1
0.8320345,1
0.3750604,1
0.33830068,1
0.27282232,1
0.3528376,1
0.2960045,1
0.37869957,1
0.11217908,1
0.15603036,1
0.12936585,1
0.6921395,1
0.50948185,1
0.32276696,1
0.56289613,1
0.57157165,1
0.37095514,1
0.4765972,1
0.1313026,1
0.36264881,1
0.72304994,1
0.3206333,1
0.4884958,1
0.4818281,1
0.09246235,1
0.3767738,1
0.667987,1
0.32154974,1
0.45888537,1
0.33908507,1
0.24126716,1
0.6193077,1
0.14492227,1
0.30954307,1
0.25910756,1
0.87979245,1
0.22628482,1
0.17283316,1
0.43448877,1
0.4126322,1
0.5333222,1
0.5475997,1
0.35487574,1
0.23218612,1
0.44541493,1
0.48378542,1
0.6169396,1
0.4068536,1
0.902489,1
0.565356,1
0.3913423,1
0.46930882,1
0.532281,1
0.7440969,1
0.85695225,1
0.43074495,1
0.5752188,1
0.5434823,1
0.50676966,1
0.16567704,1
0.23063184,1
0.15655823,1
0.18054037,1
0.06749611,1
0.43348816,1
0.56148696,1
0.4172777,1
0.37564328,1
0.11738463,1
0.48878744,1
0.33880165,1
0.5424878,1
0.7211896,1
0.4199698,1
0.3660298,1
0.5377576,1
0.8432645,1
0.22411998,1
0.43263936,1
0.3728693,1
0.65816957,1
0.68951136,1
0.25340798,1
0.37366876,1
0.5774314,1
0.22235973,1
0.4338416,1
0.57796663,1
0.17584598,1
0.37491193,1
0.29036337,1
0.14255078,1
0.8201451,1
0.37684798,1
0.5511287,1
0.21329506,1
0.69490576,1
0.24588074,1
0.40233603,1
0.670569,1
0.33285248,1
0.5307373,1
0.5776916,1
0.17796798,1
0.70851356,1
0.44219524,1
0.32935014,1
0.42466584,1
0.4030777,1
0.033490535,1
0.40324125,1
0.16434349,1
0.62122726,1
0.33611852,1
0.5899395,1
0.8000314,1
0.22040233,1
0.28039503,1
0.45089367,1
0.16803926,1
0.29058248,1
0.33781737,1
0.5457051,1
0.4086539,1
0.3629907,1
0.28829893,1
0.46435407,1
0.3548788,1
0.4826758,1
0.24296974,1
0.31471118,1
0.42807382,1
0.39743605,1
0.67601705,1
0.47263578,1
0.6025865,1
0.30983683,1
0.4659892,1
0.80455804,1
0.78225636,1
0.040150672,1
0.47266203,1
0.4041448,1
0.08049292,1
0.56594807,1
0.8398059,1
0.40236875,1
0.53155476,1
0.011058144,1
0.44162032,1
0.40860078,1
0.23679006,1
0.5450679,1
0.4767996,1
0.37841314,1
0.35492998,1
0.35514453,1
0.77830607,1
0.40697667,1
0.15126418,1
0.5340855,1
0.38061464,1
0.26099145,1
0.33721688,1
0.38593653,1
0.22092535,1
0.23047377,1
0.43235782,1
0.3240632,1
0.28022826,1
0.48230347,1
0.30705062,1
0.33788422,1
0.5224048,1
0.41906363,1
0.6015749,1
0.45128474,1
0.6578847,1
0.19443107,1
0.24739009,1
0.53306353,1
0.36512238,1
0.5058695,1
0.64921606,1
0.3333921,1
0.26990384,1
0.25952294,1
0.5447927,1
0.56044,1
0.64288723,1
0.11931748,1
0.49633786,1
0.28623956,1
0.33015883,1
0.14420602,1
0.1762726,1
0.3095085,1
0.36774457,1
0.86420596,1
0.6312768,1
0.39230692,1
0.41792867,1
0.72886956,1
0.36678413,1
0.45248505,1
0.36612016,1
0.55112725,1
0.3867714,1
0.30521533,1
0.19423904,1
0.7541701,1
0.47514087,1
0.43825608,1
0.15091464,1
0.38126743,1
0.34996897,1
0.3570221,1
0.3164396,1
0.5534939,1
0.37406185,1
0.5544164,1
0.6569417,1
0.20332575,1
0.36743337,1
0.47384882,1
0.7006358,1
0.23695953,1
0.8442962,1
0.14808057,1
0.6576308,1
0.5283396,1
0.36076683,1
0.44144273,1
0.47892812,1
0.42713174,1
0.52825063,1
0.51123744,1
0.39283448,1
0.21051222,1
0.36777592,1
0.59433806,1
0.432479,1
0.37725183,1
0.24151441,1
0.3889353,1
0.1199705,1
0.7912798,1
0.5142608,1
0.41381153,1
0.55742437,1
0.38253242,1
0.8947541,1
0.16597709,1
0.29260877,1
0.4173619,1
0.62058693,1
0.59292686,1
0.04434362,1
0.69793284,1
0.4237608,1
0.21362413,1
0.34359437,1
0.31609634,1
0.26130962,1
0.20632389,1
0.6651934,1
0.3545258,1
0.49561563,1
0.5462958,1
0.41752326,1
0.5634557,1
0.18948862,1
0.37317923,1
0.34300566,1
0.52734405,1
0.37716362,1
0.3233301,1
0.8441279,1
0.23657262,1
0.16804929,1
0.09876584,1
0.7546871,1
0.49101567,1
0.20849968,1
0.23488006,1
0.39517102,1
0.31497326,1
0.49633425,1
0.45598796,1
0.19688778,1
0.6784103,1
0.56605446,1
0.3507897,1
0.8651542,1
0.5265398,1
0.52034914,1
0.17935605,1
0.396983,1
0.15528764,1
0.387307,1
0.34555006,1
0.23917001,1
0.52692145,1
0.49633256,1
0.54421145,1
0.17404108,1
0.17350279,1
0.48376295,1
0.35209504,1
0.52283174,1
0.6353392,1
0.2751671,1
0.2891378,1
0.56977487,1
0.48973864,1
0.23843741,1
0.5988946,1
0.4128185,1
0.28595242,1
0.3127154,1
0.5081104,1
0.6525662,1
0.2281811,1
0.24621384,1
0.79689974,1
0.6674483,1
0.28466585,1
0.64195156,1
0.33325052,1
0.4032479,1
0.42885745,1
0.12121222,1
0.20822655,1
0.5979149,1
0.6801528,1
0.26762515,1
0.36421075,1
0.5405918,1
0.6155742,1
0.46379787,1
0.08323711,1
0.6923847,1
0.206239,1
0.220918,1
0.7128398,1
0.22610813,1
0.63326573,1
0.15696996,1
0.23010875,1
0.3417185,1
0.20601101,1
0.2988023,1
0.82488567,1
0.67989814,1
0.5180555,1
0.41168335,1
0.42676944,1
0.08474515,1
0.52398384,1
0.8762547,1
0.4310767,1
0.24391022,1
0.35692117,1
0.43485904,1
0.2108971,1
0.688661,1
0.41594777,1
0.63703036,1
0.71621305,1
0.34876028,1
0.45122197,1
0.41203997,1
0.63568926,1
0.5128705,1
0.49202725,1
0.7360263,1
0.46066368,1
0.20695913,1
0.20720245,1
0.48399255,1
0.30878335,1
0.20203783,1
0.64533263,1
0.45192373,1
0.5685516,1
0.1889775,1
0.89660746,1
0.5527085,1
0.63340324,1
0.14218992,1
0.7985641,1
0.8440295,1
0.17021948,1
0.3617428,1
0.43122154,1
0.7206527,1
0.41879416,1
0.4638111,1
0.17944689,1
0.6553861,1
0.63355964,1
0.79347783,1
0.62495166,1
0.24332625,1
0.28402728,1
0.5740312,1
0.3680359,1
0.51340765,1
0.3532587,1
0.3535561,1
0.6866431,1
0.6163311,1
0.41904905,1
0.22935669,1
0.2288903,1
0.376153,1
0.5233648,1
0.11714739,1
0.6069588,1
0.3182714,1
0.39423472,1
0.7861414,1
0.39730307,1
0.74182385,1
0.9140198,1
0.41921768,1
0.42109075,1
0.5496797,1
0.1979202,1
0.36029324,1
0.38979974,1
0.40770277,1
0.43803552,1
0.27458483,1
0.45919544,1
0.37532827,1
0.4945228,1
0.5682526,1
0.54641527,1
0.49665493,1
0.65075123,1
0.44888544,1
0.5643702,1
0.21949713,1
0.5840433,1
0.52676606,1
0.44332707,1
0.28301677,1
0.67928,1
0.76422524,1
0.3010514,1
0.1430965,1
0.30358616,1
0.7420624,1
0.39807525,1
0.88103914,1
0.11667932,1
0.18107964,1
0.19859289,1
0.53015816,1
0.14441499,1
0.27011895,1
0.1238112,1
0.23989612,1
0.3039168,1
0.64037734,1
0.77786225,1
0.41069198,1
0.3634846,1
0.57154846,1
0.26367742,1
0.2269021,1
0.6682897,1
0.4852773,1
0.5981682,1
0.7280829,1
0.3494554,1
0.3814206,1
0.2797154,1
0.36278972,1
0.67118084,1
0.63084126,1
0.5806191,1
0.32163444,1
0.20613307,1
0.24550557,1
0.47006637,1
0.39473543,1
0.3480456,1
0.74156064,1
0.312716,1
0.22289413,1
0.77891845,1
0.4258877,1
0.5716281,1
0.5095433,1
0.36825284,1
0.42685604,1
0.2701195,1
0.29020715,1
0.6079991,1
0.54509753,1
0.4020842,1
0.4365225,1
0.79318386,1
0.78864574,1
0.6567952,1
0.57496035,1
0.2565727,1
0.6858576,1
0.2483052,1
0.68853027,1
0.5494408,1
0.29829073,1
0.64937115,1
0.6073147,1
0.22068478,1
0.61595887,1
0.45313254,1
0.27638948,1
0.38381216,1
0.47310966,1
0.42508382,1
0.64347595,1
0.20508254,1
0.22791694,1
0.43933353,1
0.3782664,1
0.56732315,1
0.5318691,1
0.41005483,1
0.37511337,1
0.6126056,1
0.5502933,1
0.5145591,1
0.5551431,1
0.5939157,1
0.35718295,1
0.24946417,1
0.41539884,1
0.34490293,1
0.18253608,1
0.7464432,1
0.35799998,1
0.6683556,1
0.31192952,1
0.26312876,1
0.8537575,1
0.85727876,1
0.73595077,1
0.12492981,1
0.0058863484,1
0.5531081,1
0.37076733,1
0.5744259,1
0.29672486,1
0.6508871,1
0.16473815,1
0.5254549,1
0.30610037,1
0.23920867,1
0.43553755,1
0.2306181,1
0.41334504,1
0.46345752,1
0.62797534,1
0.36886838,1
0.75583667,1
0.47501162,1
0.57167476,1
0.50514,1
0.47634923,1
0.6331891,1
0.6729496,1
0.6053113,1
0.25423995,1
0.59918725,1
0.54297656,1
0.8652937,1
0.69886637,1
0.24668087,1
0.28864118,1
0.20160174,1
0.3546114,1
0.16314237,1
0.5042066,1
0.27884492,1
0.43665686,1
0.42406693,1
0.4163794,1
0.23347826,1
0.14732638,1
0.6430789,1
0.7369481,1
0.45615697,1
0.91856503,1
0.87228274,1
0.54269254,1
0.19498843,1
0.42203772,1
0.24239905,1
0.5288397,1
0.16744581,1
0.68600035,1
0.603994,1
0.23488586,1
0.53312385,1
0.7356559,1
0.4146295,1
0.5650261,1
0.417873,1
0.22029452,1
0.26075464,1
0.33690605,1
0.4868579,1
0.75966144,1
0.69098675,1
0.1876196,1
0.69694024,1
0.42537788,1
0.5400304,1
0.5123931,1
0.5387561,1
0.21855396,1
0.19757713,1
0.56332266,1
0.2154302,1
0.17805927,1
0.26767993,1
0.40800145,1
0.2378711,1
0.6055409,1
0.22818986,1
0.5633312,1
0.07615812,1
0.32501814,1
0.3735759,1
0.45009685,1
0.36833975,1
0.32176808,1
0.38873646,1
0.49024966,1
0.54922855,1
0.19141467,1
0.4032565,1
0.34272057,1
0.56109077,1
0.32365748,1
0.3553223,1
0.53950447,1
0.17971146,1
0.6267399,1
0.39266416,1
0.6434243,1
0.29925996,1
0.43090647,1
0.57308906,1
0.6631361,1
0.35809967,1
0.1825198,1
0.8163315,1
0.36050323,1
0.55058134,1
0.5686945,1
0.28102067,1
0.6764375,1
0.9208047,1
0.3337614,1
0.61847067,1
0.51268613,1
0.33663303,1
0.22587785,1
0.3695691,1
0.395673,1
0.33017585,1
0.529581,1
0.13567062,1
0.5906955,1
0.26286712,1
0.41688183,1
0.3095034,1
0.605322,1
0.76858395,1
0.6975695,1
0.6075529,1
0.66033727,1
0.45606267,1
0.5881489,1
0.4849026,1
0.26545718,1
0.43977582,1
0.10387875,1
0.02660414,1
0.5541671,1
0.28294805,1
0.46570924,1
0.08592131,1
0.4687822,1
0.66600853,1
0.30980155,1
0.29653326,1
0.46829665,1
0.508569,1
0.16643965,1
0.67472667,1
0.40986425,1
0.53202945,1
0.30939928,1
0.22497882,1
0.73314345,1
0.1277216,1
0.39437348,1
0.60654676,1
0.46482977,1
0.28761643,1
0.22043712,1
0.5869053,1
0.71749,1
0.79525644,1
0.2790531,1
0.55143875,1
0.30940804,1
0.4443034,1
0.3133193,1
0.17813408,1
0.7989201,1
0.48970664,1
0.6135719,1
0.2632919,1
0.6416085,1
0.33302832,1
0.6861573,1
0.4563735,1
0.6877625,1
0.41982916,1
0.89331204,1
0.22730748,1
0.60471207,1
0.76195157,1
0.4179732,1
0.07702115,1
0.7343222,1
0.3363836,1
0.34010363,1
0.29273504,1
0.22961693,1
0.3218652,1
0.39565733,1
0.42121214,1
0.5148277,1
0.4994576,1
0.40086874,1
0.3404323,1
0.53934133,1
0.5629623,1
0.34577778,1
0.19122891,1
0.4759334,1
0.25103176,1
0.34626576,1
0.5329975,1
0.6136659,1
0.2571325,1
0.4225903,1
0.7844341,1
0.54720944,1
0.37617844,1
0.013609725,1
0.24508968,1
0.608545,1
0.16983034,1
0.29857108,1
0.3271869,1
0.35734922,1
0.32820207,1
0.3969412,1
0.5943409,1
0.24155289,1
0.46593732,1
0.70683074,1
0.3585184,1
0.42153996,1
0.38095784,1
0.75882643,1
0.5315205,1
0.40672797,1
0.5737258,1
0.36199403,1
0.3121032,1
0.315141,1
0.51689166,1
0.10962339,1
0.13641356,1
0.35998753,1
0.30989486,1
0.59053546,1
0.3517103,1
0.18539803,1
0.3611709,1
0.7237419,1
0.410563,1
0.40723225,1
0.5276583,1
0.3359779,1
0.5608126,1
0.6319756,1
0.24324262,1
0.38872316,1
0.47422087,1
0.4162419,1
0.7862167,1
0.3839194,1
0.3057757,1
0.7188141,1
0.24765313,1
0.2841361,1
0.2317031,1
0.33199787,1
0.34377113,1
0.6104543,1
0.9368059,1
0.42811087,1
0.3354961,1
0.3688672,1
0.63726556,1
0.46485925,1
0.3631444,1
0.15485927,1
0.80769074,1
0.09441922,1
0.27522743,1
0.30869028,1
0.060134776,1
0.49218267,1
0.4649723,1
0.65274256,1
0.41986153,1
0.35570717,1
0.15843037,1
0.46758094,1
0.5514582,1
0.318593,1
0.37017578,1
0.2191379,1
0.059840098,1
0.5126205,1
0.20838083,1
0.49216905,1
0.6609437,1
0.43041357,1
0.40145394,1
0.49385643,1
0.44245225,1
0.40613407,1
0.40095603,1
0.19928873,1
0.55139613,1
0.1790547,1
0.96920544,1
0.90002507,1
0.40325916,1
0.20390806,1
0.28977895,1
0.1949046,1
0.42965746,1
0.6991637,1
0.6300148,1
0.51324415,1
0.5661135,1
0.46939844,1
0.44873735,1
0.5317241,1
0.24483097,1
0.27205306,1
0.29170448,1
0.48131338,1
0.06472345,1
0.23193473,1
0.2317702,1
0.10508799,1
0.27147415,1
0.45084918,1
0.73089314,1
0.441241,1
0.2844059,1
0.37260994,1
0.5235646,1
0.50344497,1
0.41365412,1
0.7900036,1
0.77369875,1
0.7318276,1
0.29922378,1
0.5697464,1
0.5378527,1
0.26834553,1
0.3742851,1
0.29229647,1
0.09017324,1
0.7198849,1
0.7712641,1
0.6538972,1
0.43778506,1
0.21982826,1
0.23972712,1
0.17908245,1
0.6122493,1
0.6996234,1
0.6946117,1
0.38115928,1
0.20794575,1
0.55899704,1
0.6569238,1
0.27909803,1
0.88216764,1
0.36706695,1
0.20275964,1
0.10955633,1
0.41578388,1
0.33823922,1
0.44123304,1
0.6213664,1
0.6180605,1
0.58411026,1
0.64443797,1
0.68244225,1
0.2864087,1
0.3819293,1
0.681033,1
0.53068006,1
0.40081272,1
0.41738105,1
0.34427112,1
0.63923895,1
0.7100634,1
0.107234955,1
0.2970481,1
0.12728004,1
0.5204868,1
0.31149942,1
0.47486612,1
0.33696184,1
0.19808441,1
0.8577349,1
0.871141,1
0.9081791,1
0.636367,1
0.42274958,1
0.3325185,1
0.7807995,1
0.42678368,1
0.28790745,1
0.051961433,1
0.16734083,1
0.15998231,1
0.81424946,1
0.5130585,1
0.20694464,1
0.3487711,1
0.19425286,1
0.3677421,1
0.44642055,1
0.6083287,1
0.60768414,1
0.3696857,1
0.33798015,1
0.3481204,1
0.6061672,1
0.29964122,1
0.71890724,1
0.29836804,1
0.07130428,1
0.68844944,1
0.31156915,1
0.49090406,1
0.15239161,1
0.4183483,1
0.24475695,1
0.57066756,1
0.6758998,1
0.87574214,1
0.36560258,1
0.5666525,1
0.29034078,1
0.7184064,1
0.30529657,1
0.26799557,1
0.5159978,1
0.6137859,1
0.15152606,1
0.75008416,1
0.33002064,1
0.25650844,1
0.67758685,1
0.19379434,1
0.36189404,1
0.26903668,1
0.15377644,1
0.39455009,1
0.6724625,1
0.3744574,1
0.71285194,1
0.5744366,1
0.7269126,1
0.52834845,1
0.3123499,1
0.6384469,1
0.6656307,1
0.4064148,1
0.4181691,1
0.1382751,1
0.35558408,1
0.15548553,1
0.6469361,1
0.061746035,1
0.047341544,1
0.40445328,1
0.38245308,1
0.1863573,1
0.40516838,1
0.28050214,1
0.019308971,1
0.66981316,1
0.41112444,1
0.49377295,1
0.29422617,1
0.8122379,1
0.6785281,1
0.50127256,1
0.3392614,1
0.47027388,1
0.3521586,1
0.8208846,1
0.90726936,1
0.4710221,1
0.45229775,1
0.4074961,1
0.25510678,1
0.636728,1
0.52875686,1
0.3518098,1
0.14150427,1
0.1273019,1
0.44559968,1
0.449034,1
0.4107198,1
0.68333256,1
0.86104935,1
0.23995638,1
0.33068326,1
0.5273702,1
0.37449732,1
0.4720423,1
0.7836516,1
0.1720749,1
0.52659345,1
0.53382564,1
0.5113737,1
