Classification_Value,Class
0.9631771,1
0.9998652,1
0.9977488,1
0.9999448,1
0.99976975,1
0.9988456,1
0.99995124,1
0.9999268,1
0.9989422,1
0.9999999,1
0.50833416,1
0.9996953,1
0.99997866,1
0.9998963,1
0.88819957,1
0.95862496,1
0.96910584,1
0.9865175,1
0.99997365,1
0.91254365,1
0.9999999,1
0.9999777,1
0.999355,1
0.9999994,1
0.99999464,1
0.9997904,1
0.99998486,1
0.96331877,1
0.99978024,1
0.9993249,1
0.99950397,1
0.9998919,1
0.9999913,1
0.9886968,1
0.99649423,1
0.7739165,1
0.99306023,1
0.99998355,1
0.9999999,1
0.99975675,1
0.99513453,1
0.98949885,1
0.9999975,1
0.9998975,1
0.9999199,1
0.9998367,1
0.99590474,1
0.9995726,1
0.9997516,1
0.99111897,1
0.9998814,1
0.9999057,1
0.999997,1
0.9997179,1
0.9999291,1
0.9873376,1
0.99978274,1
1.0,1
0.9881072,1
0.9999286,1
0.99969053,1
0.99975055,1
0.9969919,1
0.99340546,1
0.99526393,1
0.85732013,1
0.9999949,1
0.99999654,1
0.9998204,1
0.99856657,1
0.999238,1
0.99917287,1
0.9999975,1
0.99957985,1
0.9996147,1
0.9536829,1
0.7378382,1
1.0,1
0.9997546,1
0.99999547,1
0.9995023,1
0.9033308,1
0.9999994,1
0.9972805,1
0.969687,1
0.98148245,1
0.99985313,1
0.99975425,1
0.94037473,1
0.7710762,1
0.6036649,1
0.9981831,1
0.9845569,1
0.9995363,1
0.99932647,1
0.99883837,1
0.9165096,1
0.99998605,1
0.9997594,1
0.9998129,1
0.9998679,1
0.98663473,1
0.9999957,1
0.99961877,1
0.99999976,1
0.99999094,1
0.9732897,1
0.99999964,1
0.9999995,1
0.5914855,1
0.99832886,1
0.9506439,1
0.99999976,1
0.9719686,1
0.8744314,1
0.9999541,1
0.9999968,1
0.9999993,1
0.99999964,1
0.9998969,1
0.99998987,1
0.99964356,1
0.9447976,1
0.9999821,1
0.9995353,1
0.9994486,1
1.0,1
0.80486566,1
0.99961215,1
0.9999174,1
0.6790162,1
0.988846,1
1.0,1
0.9028326,1
0.98519737,1
0.99967515,1
0.99996066,1
0.9986125,1
0.9993988,1
0.993518,1
0.81172013,1
0.999073,1
0.995905,1
0.9293313,1
0.9999999,1
0.97432786,1
0.99708694,1
0.9961436,1
0.9999896,1
0.9999486,1
0.936453,1
0.99997544,1
0.99990296,1
0.9999814,1
0.9982242,1
0.7235467,1
0.99999535,1
0.9977048,1
0.9859016,1
0.987912,1
0.99982625,1
0.9986473,1
0.99668044,1
0.9726653,1
0.9999702,1
0.9829911,1
0.52757794,1
0.999998,1
0.9996939,1
0.9999994,1
0.9998029,1
0.9751848,1
0.99999833,1
0.6271141,1
0.996549,1
0.9999951,1
0.9998708,1
0.9610233,1
0.997336,1
0.9999999,1
1.0,1
0.7773944,1
0.9999845,1
0.9735693,1
0.99981433,1
0.99997854,1
0.9993388,1
0.9999999,1
0.9999026,1
0.98616415,1
0.9999907,1
0.99796164,1
0.99995863,1
0.99456054,1
0.9952062,1
0.999493,1
0.99844956,1
0.9999813,1
0.9999944,1
0.96657115,1
0.9998242,1
0.99998343,1
1.0,1
0.99997675,1
0.94245964,1
0.99999654,1
0.65678,1
0.9630329,1
0.9928197,1
0.9999969,1
0.9985019,1
0.99995553,1
0.9989955,1
0.99999976,1
0.9562759,1
1.0,1
0.99956733,1
0.99981314,1
0.7989317,1
0.994732,1
0.9987124,1
1.0,1
0.99922454,1
0.9999999,1
0.9992416,1
0.99837035,1
0.99979025,1
0.99982685,1
0.99995697,1
0.99998856,1
0.9997373,1
0.99999905,1
0.9993704,1
0.75702214,1
0.9944537,1
0.99788034,1
0.9990398,1
0.99990785,1
0.99916637,1
0.9975921,1
0.99996614,1
0.9999958,1
0.99999845,1
0.91228646,1
0.999785,1
0.9892051,1
1.0,1
0.9999516,1
0.9988361,1
0.99999976,1
0.999879,1
0.9968823,1
0.99361914,1
0.9999993,1
0.99962234,1
0.92936504,1
0.9999294,1
0.99998915,1
0.9999958,1
0.9027984,1
0.999995,1
0.9999993,1
0.99858475,1
0.9999888,1
0.964019,1
0.9999995,1
0.8762278,1
0.99999356,1
0.9999999,1
0.9986312,1
0.99678755,1
0.99993026,1
0.9998789,1
0.9999484,1
0.69456035,1
1.0,1
0.961056,1
0.99918455,1
0.9999964,1
0.4378516,1
0.9992955,1
0.34516236,1
0.99835795,1
0.99268156,1
0.99964726,1
1.0,1
0.99889165,1
0.96142787,1
0.99999857,1
0.99928755,1
0.9825515,1
0.41034842,1
0.99894506,1
0.99616677,1
0.9988776,1
1.0,1
0.9523967,1
0.99939954,1
0.9880717,1
0.99999917,1
0.92796963,1
0.9950966,1
0.9837527,1
0.9222718,1
0.99999976,1
0.9999578,1
0.52170366,1
0.9983901,1
0.99991214,1
0.99974865,1
0.9998,1
0.9996687,1
0.99988604,1
0.99995434,1
0.9991425,1
0.99823785,1
0.9999995,1
0.99998844,1
0.99996734,1
0.99968255,1
0.9882257,1
0.9944904,1
1.0,1
0.9663666,1
0.9979406,1
0.83153045,1
0.99970275,1
0.9999943,1
0.99994695,1
0.99996316,1
0.99979013,1
0.99660146,1
0.9999709,1
0.98932296,1
1.0,1
0.9969837,1
0.91697216,1
0.64434755,1
0.99233246,1
0.9999826,1
0.99999857,1
0.9994286,1
0.9997862,1
0.99913067,1
1.0,1
0.99983513,1
0.99992335,1
0.9999037,1
0.999746,1
0.9999863,1
0.9973247,1
0.9999852,1
0.9999993,1
0.9968015,1
0.9981896,1
0.9959287,1
0.9999676,1
0.9999999,1
0.9989421,1
0.9999398,1
0.9998826,1
0.99916637,1
0.99999964,1
0.9986027,1
0.99984777,1
0.9968541,1
0.9999846,1
0.9999919,1
0.998049,1
0.9996339,1
0.99998915,1
0.9999503,1
0.8697593,1
0.8411224,1
0.9999714,1
0.99977416,1
0.98839533,1
0.9959266,1
0.9999596,1
0.99883467,1
0.9981457,1
0.9999701,1
1.0,1
0.9947872,1
0.9999864,1
0.99966145,1
0.99103546,1
0.62152857,1
0.9978756,1
0.99971193,1
0.99669766,1
0.9868024,1
0.9999778,1
1.0,1
0.9666579,1
0.99997056,1
0.99996984,1
0.99999976,1
0.9999784,1
0.9999745,1
0.6846986,1
0.9999138,1
0.99988174,1
0.99999106,1
0.999998,1
0.99999964,1
0.9999838,1
1.0,1
0.96619505,1
0.99999595,1
0.9901016,1
0.9794205,1
1.0,1
0.9999876,1
0.9992981,1
0.9984951,1
0.9999968,1
0.99824727,1
0.99999547,1
0.9771573,1
0.9999943,1
0.99590105,1
0.9974775,1
0.9984981,1
0.9509773,1
0.99999774,1
0.9740795,1
0.99792755,1
0.99999356,1
0.8707346,1
0.99978966,1
0.9976445,1
0.9999647,1
0.9999999,1
0.999884,1
0.93281275,1
0.854531,1
0.99999976,1
0.999619,1
0.9995689,1
0.9180802,1
0.99990857,1
0.8713898,1
0.9996561,1
0.96230453,1
0.9999449,1
0.99612755,1
0.99090123,1
0.98532015,1
0.9993001,1
0.92605036,1
0.90043586,1
0.99987936,1
0.9986632,1
0.9920542,1
0.99986756,1
0.9997054,1
0.99996674,1
0.99958843,1
0.9996183,1
0.9999993,1
0.99999607,1
0.9999664,1
0.9911664,1
0.9995369,1
0.9995432,1
0.8123293,1
0.9995504,1
0.9992791,1
0.99999976,1
0.9984505,1
0.9999999,1
0.99991214,1
0.9405606,1
0.9999883,1
0.99928576,1
0.9999968,1
0.99937075,1
0.9612549,1
0.9999999,1
0.9999993,1
1.0,1
0.99995327,1
0.79807365,1
0.99070084,1
0.9997253,1
0.9978243,1
0.9999999,1
1.0,1
0.9999751,1
0.96616256,1
0.99987197,1
0.9999329,1
0.9998266,1
0.9999982,1
0.8958182,1
0.80586666,1
0.999526,1
0.9993506,1
1.0,1
0.99999976,1
0.9997242,1
0.9999989,1
0.9981219,1
0.98140246,1
0.91607744,1
0.99998474,1
0.9997247,1
0.81233066,1
0.9998385,1
0.99677676,1
0.99887174,1
0.9996164,1
0.9996364,1
0.81887877,1
0.98923945,1
0.9999367,1
0.9971727,1
0.9928005,1
0.99998105,1
0.94339806,1
0.9987565,1
0.9998217,1
0.9806173,1
0.99878913,1
0.9999982,1
0.989603,1
1.0,1
0.9973961,1
1.0,1
0.9999349,1
0.9999809,1
0.99999416,1
0.99999774,1
0.99996006,1
0.9836067,1
0.99981767,1
0.99682164,1
0.9998337,1
0.99999964,1
0.28696626,1
0.9999933,1
0.999607,1
0.997741,1
0.9999455,1
0.9987128,1
0.99992645,1
0.74168617,1
0.9808881,1
0.9999174,1
1.0,1
0.984452,1
0.9983999,1
0.9988487,1
0.9984906,1
1.0,1
0.99907637,1
0.9999993,1
0.99991477,1
0.9305615,1
0.99984694,1
0.7873259,1
0.9995766,1
0.9999924,1
0.9999896,1
0.9995105,1
0.830061,1
0.9999995,1
0.9999962,1
0.9991221,1
0.91029423,1
0.9909498,1
0.99943525,1
0.9085467,1
0.99894947,1
1.0,1
0.99923086,1
0.8720027,1
0.9999404,1
0.9979266,1
0.99816126,1
0.9991929,1
0.99837554,1
0.9997539,1
0.85877335,1
0.94743013,1
0.969493,1
0.9989411,1
0.9999484,1
0.75790954,1
0.9995809,1
0.99997735,1
0.9559346,1
1.0,1
0.99982303,1
0.9997954,1
0.99825925,1
0.9999224,1
0.9995529,1
0.9422927,1
0.9998907,1
0.9999988,1
0.96223664,1
0.99999917,1
0.9996635,1
0.9998031,1
0.99999523,1
0.99995327,1
0.9999945,1
0.99997485,1
0.9999584,1
0.9986652,1
0.9929328,1
0.98821354,1
0.999974,1
0.99935156,1
1.0,1
0.9987179,1
0.9985197,1
0.87244403,1
0.99996865,1
0.99999976,1
0.89961225,1
0.99967134,1
1.0,1
0.99999833,1
0.7121277,1
0.9999763,1
0.9999305,1
0.9999697,1
0.789468,1
0.98485696,1
0.997165,1
0.9945549,1
0.9767432,1
0.9998332,1
0.9999994,1
0.99834824,1
0.9997799,1
0.99472106,1
0.99999464,1
0.99999976,1
0.99850583,1
0.99996173,1
0.9999201,1
1.0,1
0.91649187,1
0.9896013,1
0.9891445,1
0.9999765,1
0.9995757,1
0.99999285,1
0.99998355,1
0.99981016,1
0.98406595,1
0.9239826,1
0.9998659,1
0.9999503,1
0.87692237,1
0.9993506,1
0.99844754,1
0.9778698,1
0.94663566,1
0.9923579,1
0.9993556,1
0.9999777,1
0.99876094,1
0.9999969,1
0.99780875,1
0.9857451,1
0.9998301,1
0.98935217,1
0.9984731,1
0.9999981,1
0.99963915,1
0.8851133,1
0.9944938,1
0.9989064,1
0.99975616,1
0.9985024,1
0.81299144,1
0.998659,1
0.9999945,1
0.95488757,1
0.99998236,1
0.9997274,1
0.9978726,1
0.99999976,1
0.9999995,1
0.9999964,1
0.99971896,1
0.99999464,1
0.9998416,1
0.9999478,1
0.9986343,1
0.99990845,1
0.9528081,1
0.9999988,1
0.9999852,1
1.0,1
0.99705637,1
0.9997155,1
1.0,1
0.99970907,1
0.92728543,1
0.37113473,1
0.99987113,1
0.72246337,1
0.9993518,1
0.99955827,1
0.99503183,1
1.0,1
0.99998844,1
0.99999976,1
0.9958158,1
0.32216808,1
0.9151834,1
0.938125,1
0.99999046,1
0.99999917,1
0.999995,1
0.941391,1
0.98200226,1
0.9997249,1
0.99830174,1
0.9999428,1
0.9999994,1
0.99558383,1
0.9890999,1
0.99936336,1
0.995939,1
0.9998264,1
0.93392044,1
0.9702031,1
0.99882704,1
0.9998939,1
1.0,1
0.99920243,1
0.99422073,1
0.99993265,1
0.9988323,1
0.9998306,1
0.9821983,1
0.99922264,1
0.6558953,1
0.9758111,1
0.98358214,1
0.99998903,1
0.99268943,1
0.9998965,1
0.99979264,1
0.9999989,1
0.9995165,1
0.99999833,1
0.99901056,1
0.9990159,1
0.9999777,1
1.0,1
0.9980094,1
0.99645555,1
0.99399096,1
0.9067089,1
0.9998791,1
0.99597836,1
0.9995054,1
0.99941945,1
1.0,1
0.9999865,1
1.0,1
1.0,1
0.99997365,1
0.99392736,1
0.9355883,1
0.9999825,1
0.9993812,1
0.9999982,1
0.97299725,1
0.9321905,1
0.9998373,1
0.9997601,1
0.99992394,1
0.99873406,1
0.9992174,1
0.99729544,1
0.9999865,1
0.9991708,1
0.99997044,1
0.8084629,1
0.99792564,1
0.99982893,1
0.99999857,1
1.0,1
0.9999951,1
0.999617,1
0.9996387,1
0.9996524,1
0.99842453,1
0.9999968,1
0.9997738,1
0.99798775,1
0.9999764,1
1.0,1
0.8907224,1
0.9998062,1
0.9997578,1
0.91054434,1
0.9998559,1
0.99940836,1
0.9621372,1
0.99929667,1
0.99999845,1
0.9999416,1
0.9999945,1
0.9998852,1
0.998669,1
0.9998864,1
0.9997044,1
0.99910635,1
0.99998546,1
0.99734074,1
0.99999666,1
0.99987733,1
0.9973475,1
0.9999999,1
0.99998784,1
0.9998715,1
0.9995254,1
0.99974364,1
0.999811,1
0.9999708,1
1.0,1
0.9990633,1
0.99910563,1
0.99999905,1
1.0,1
0.45259306,1
0.99925095,1
0.999979,1
0.9999999,1
0.9999385,1
0.999992,1
0.53765935,1
0.9999602,1
0.9999713,1
0.9999646,1
1.0,1
0.99995553,1
0.9804746,1
0.99910057,1
0.997758,1
0.9999987,1
1.0,1
0.9968413,1
0.99968195,1
0.99282575,1
0.99935204,1
0.9999987,1
0.99884206,1
0.99999845,1
0.9974094,1
0.99095047,1
0.99725085,1
0.98696065,1
0.9999893,1
1.0,1
0.99999964,1
0.9928122,1
0.96790546,1
0.9999968,1
0.9995752,1
1.0,1
0.99997294,1
0.9788224,1
0.9981122,1
0.65259606,1
0.9993592,1
0.99946123,1
0.99421716,1
0.99514306,1
0.9999802,1
0.99976414,1
0.999956,1
0.9998282,1
0.99932337,1
0.99999976,1
0.99822265,1
0.9926362,1
0.9960471,1
0.96026963,1
0.99997735,1
0.9998869,1
0.99576193,1
0.9989942,1
0.99999964,1
0.989935,1
0.9999324,1
0.999998,1
0.9735065,1
0.99371284,1
0.9954112,1
0.99558264,1
0.9999676,1
0.99999905,1
0.9999963,1
0.9999734,1
0.99723864,1
0.9996853,1
0.9999709,1
0.99999547,1
0.9990897,1
0.9275381,1
0.99999976,1
0.9991128,1
0.9998553,1
0.99986005,1
0.99993885,1
0.99996996,1
0.9976017,1
0.9999943,1
0.99752337,1
0.07581656,1
0.9959008,1
0.9978631,1
0.5826076,1
0.9979715,1
0.9998994,1
0.99990237,1
0.971739,1
0.99608374,1
0.9995704,1
0.9999702,1
0.9999031,1
0.9999999,1
0.9199332,1
0.9639408,1
0.99989104,1
0.9974366,1
0.9993399,1
0.76047784,1
0.9997422,1
0.9999391,1
0.9997645,1
0.9999399,1
0.9921342,1
0.9997446,1
0.99997485,1
1.0,1
0.99857426,1
0.98346967,1
1.0,1
0.99992275,1
0.999931,1
0.9999931,1
0.9975426,1
0.99077964,1
0.9990368,1
0.99954116,1
0.88171357,1
0.9984713,1
0.99456584,1
0.99999034,1
0.94454247,1
0.9999994,1
0.99541855,1
0.980931,1
0.9999893,1
0.99993217,1
0.9998994,1
0.38764757,1
0.9999951,1
0.9987066,1
0.9999654,1
0.9961713,1
0.99965036,1
0.99376017,1
0.99986875,1
0.9994797,1
0.99839056,1
0.9999999,1
0.99838674,1
0.97047454,1
0.9970829,1
0.99998116,1
0.9954378,1
0.8571551,1
0.94068646,1
0.775804,1
0.9927779,1
0.96224856,1
0.9999763,1
1.0,1
0.99666226,1
1.0,1
0.9997255,1
0.99853647,1
0.9999999,1
0.99980634,1
0.97255456,1
0.969995,1
0.9091363,1
0.8645902,1
0.99993515,1
0.999972,1
0.9994593,1
0.9969885,1
0.99602866,1
0.9999875,1
0.93988466,1
0.99929416,1
0.9999207,1
0.99998987,1
0.9996879,1
0.9884956,1
0.9344377,1
0.89143145,1
0.9981128,1
0.9999882,1
0.99999976,1
0.9954792,1
0.9995473,1
0.9944478,1
0.9968079,1
0.99998105,1
0.99963176,1
0.99997914,1
0.9999902,1
0.9999895,1
0.9794527,1
0.9999963,1
0.9965617,1
0.9990068,1
0.9040548,1
0.86744916,1
0.8471801,1
0.9950617,1
0.99969447,1
0.9999913,1
0.98447627,1
0.99995434,1
0.9998988,1
0.71255463,1
1.0,1
0.99999905,1
0.9997516,1
0.9999734,1
0.9966299,1
0.9998324,1
0.9997621,1
0.98451924,1
0.8431702,1
0.9993349,1
0.9816222,1
0.99677604,1
0.99864095,1
1.0,1
0.99628794,1
0.97873265,1
0.9999701,1
0.9978713,1
0.9996885,1
0.99971646,1
0.9998048,1
0.99975497,1
0.6011365,1
0.924282,1
0.99996126,1
0.9999378,1
0.9638711,1
0.9999962,1
0.39559707,1
0.98891747,1
0.99694794,1
0.99971586,1
0.99998295,1
0.97693926,1
0.9386729,1
0.9999944,1
0.9998512,1
0.99822205,1
0.99902,1
0.99907076,1
0.99999726,1
0.99998856,1
0.9996501,1
0.99992526,1
1.0,1
0.9560276,1
0.9999347,1
0.9999614,1
0.997184,1
0.9999652,1
0.9999821,1
0.99999964,1
0.99998105,1
0.9998461,1
0.49958912,1
0.9698159,1
0.9999722,1
0.99005216,1
0.999961,1
0.99147284,1
0.99974304,1
0.9985582,1
0.9590121,1
0.9999093,1
0.9192999,1
0.99954695,1
0.99999034,1
0.9999807,1
0.9999912,1
0.7846133,1
0.9611616,1
0.7548668,1
0.8956779,1
0.9999701,1
0.9996216,1
0.99999845,1
0.99977785,1
1.0,1
0.99999976,1
0.9900855,1
0.999974,1
0.9985499,1
0.9997681,1
0.9999975,1
0.99999976,1
0.9999912,1
0.98048866,1
0.9999968,1
1.0,1
0.9969223,1
0.99997234,1
0.9956878,1
0.9744563,1
0.9999013,1
0.68262917,1
0.80992407,1
0.99999213,1
0.82763714,1
0.5978312,1
0.9999726,1
0.99996936,1
0.9996164,1
0.996452,1
0.9999542,1
0.999995,1
0.99994075,1
0.9996805,1
0.99989426,1
0.9991375,1
0.71567076,1
0.99744,1
0.9998312,1
0.9994647,1
0.9997129,1
0.99989367,1
0.99992955,1
0.9956025,1
1.0,1
0.9678675,1
0.9999676,1
0.9994373,1
0.99580896,1
0.9787159,1
0.99101746,1
0.9957426,1
0.9999962,1
0.9999064,1
0.9996836,1
0.9484243,1
0.99991906,1
0.9998915,1
0.9999416,1
0.99993575,1
0.9916164,1
0.9999989,1
0.9999789,1
0.9997323,1
0.99991715,1
0.82481056,1
0.992239,1
0.9999654,1
0.94873667,1
0.99999857,1
0.9882683,1
0.9999995,1
0.99996734,1
0.9973098,1
0.908218,1
0.99999976,1
0.99999404,1
0.9999865,1
0.9999982,1
0.99086577,1
0.932629,1
0.99062496,1
0.99889946,1
1.0,1
0.9997019,1
0.9999651,1
0.99992144,1
0.8992055,1
0.94376534,1
0.9028301,1
0.9873469,1
1.0,1
0.99648607,1
0.98504376,1
0.9435766,1
0.9999975,1
0.9990374,1
0.9999373,1
0.99998415,1
0.99999857,1
0.95836323,1
0.9988631,1
0.9872365,1
0.9999745,1
0.9999759,1
0.9999888,1
0.99970764,1
0.9999231,1
1.0,1
0.9999504,1
0.94482064,1
0.9772484,1
0.99997056,1
0.9967243,1
0.9980987,1
0.99717194,1
1.0,1
0.99994946,1
0.9999019,1
0.99904186,1
0.98907566,1
0.9980506,1
0.99997485,1
0.99866855,1
0.9999285,1
0.9946602,1
0.99999976,1
0.9999995,1
0.999703,1
0.9999993,1
0.99032927,1
0.99998987,1
0.9999994,1
0.93456095,1
0.98110914,1
0.99999976,1
0.999775,1
0.9901821,1
0.9994167,1
0.99975663,1
0.68710655,1
0.9999865,1
1.0,1
0.99998486,1
0.99989784,1
0.99959403,1
0.9999988,1
0.94195855,1
0.9999716,1
0.9999447,1
0.99999964,1
0.7311167,1
0.98909646,1
0.99679846,1
0.9999999,1
0.9959363,1
0.9974475,1
0.99991584,1
1.0,1
0.90472907,1
0.9997249,1
0.9993781,1
0.999236,1
0.99998903,1
0.9992449,1
0.999998,1
0.9996965,1
0.9999881,1
0.9999547,1
0.99880373,1
0.99992216,1
0.99939847,1
0.8965225,1
0.9988918,1
0.9347264,1
0.9999938,1
0.9975726,1
0.99313736,1
0.9370571,1
0.99999976,1
1.0,1
0.999982,1
0.9999311,1
0.99731606,1
0.9999994,1
0.9999951,1
0.99950886,1
0.8966567,1
0.99736387,1
0.99974674,1
1.0,1
0.91062564,1
0.9999974,1
0.99999857,1
0.93973434,1
0.99999416,1
0.9983158,1
0.9999988,1
0.99999964,1
0.99073166,1
0.9999821,1
0.9999831,1
0.9887544,1
0.99998033,1
0.997171,1
0.9999877,1
0.99998987,1
0.82221425,1
0.9999517,1
0.9998746,1
0.9999639,1
0.98308384,1
0.97249186,1
0.9985374,1
0.99767524,1
0.99761754,1
0.56522876,1
0.99993443,1
0.99998367,1
0.9998031,1
0.99912494,1
0.8922353,1
1.0,1
0.9999088,1
0.9999434,1
0.9999021,1
0.9986279,1
0.9999999,1
0.99981123,1
0.8812081,1
0.9985536,1
0.9484464,1
0.99978,1
0.99991965,1
0.99718386,1
0.8380582,1
0.9999907,1
0.99999094,1
0.99977094,1
0.99976474,1
0.99999964,1
0.99997056,1
0.99447376,1
0.9996805,1
0.9975084,1
0.99997354,1
0.9715381,1
0.97565514,1
0.99997854,1
0.96810794,1
0.9970053,1
0.84716266,1
0.9999294,1
0.8980227,1
0.96968555,1
0.99949265,1
0.99999356,1
0.6848841,1
0.7191279,1
0.9548069,1
0.99990726,1
0.9967013,1
0.999686,1
0.99939716,1
1.0,1
0.99980956,1
0.9947378,1
1.0,1
0.9983518,1
0.998214,1
0.9936978,1
1.0,1
1.0,1
0.9996164,1
0.9995203,1
0.97496516,1
0.99999344,1
0.9477971,1
0.9997452,1
0.9999081,1
1.0,1
1.0,1
0.9999496,1
0.99996996,1
0.99994767,1
0.9999993,1
0.999824,1
0.9999615,1
0.9999956,1
0.9951918,1
0.99984336,1
0.99587363,1
0.9998066,1
0.9999658,1
0.9999471,1
0.999433,1
0.9999963,1
0.8544328,1
0.9999765,1
0.99999845,1
1.0,1
1.0,1
0.99489474,1
0.99990773,1
0.99473405,1
0.9976488,1
0.9999993,1
0.99655557,1
0.9987249,1
0.999987,1
0.99999857,1
0.99981064,1
0.99993753,1
0.9963762,1
0.99999404,1
0.985886,1
1.0,1
0.96780425,1
0.98879224,1
0.9999931,1
0.9961056,1
0.9999999,1
0.98282826,1
0.99967027,1
0.99999976,1
0.997035,1
0.9978551,1
0.9999851,1
0.6742197,1
0.9997614,1
0.68102086,1
0.99536693,1
0.9997154,1
0.999617,1
0.99698716,1
0.99999213,1
0.99950945,1
0.999998,1
0.9999999,1
0.99992585,1
0.99999905,1
0.9984616,1
0.99991035,1
0.999969,1
0.99996114,1
0.99998343,1
0.9983394,1
0.99999785,1
0.99999297,1
0.99998236,1
0.99429697,1
0.99952614,1
0.7834178,1
0.9589301,1
0.87980074,1
0.9996536,1
0.9518177,1
0.99961334,1
0.9999962,1
0.99399877,1
0.82202846,1
1.0,1
0.99806696,1
0.99999404,1
0.99929833,1
0.99989986,1
0.9994313,1
0.7004264,1
0.9060587,1
0.99994254,1
0.99987984,1
0.96316516,1
0.99998343,1
0.99999917,1
1.0,1
0.99921536,1
0.99990356,1
0.9999995,1
0.8391969,1
0.99990165,1
0.99975663,1
0.99976975,1
0.9302523,1
0.8964365,1
0.9999988,1
0.97505957,1
0.999713,1
0.9999839,1
0.9762415,1
0.9999263,1
0.9419249,1
0.99961287,1
0.99461657,1
0.9999896,1
0.99984956,1
0.99948967,1
1.0,1
0.99999905,1
0.9047948,1
0.9999931,1
0.99956137,1
0.9990866,1
0.9993749,1
1.0,1
1.0,1
0.9999999,1
0.995385,1
0.9999168,1
0.9944622,1
1.0,1
0.98997235,1
0.99272513,1
0.9997799,1
0.9998697,1
0.99895203,1
0.9999994,1
0.9999995,1
0.9974953,1
0.9433869,1
0.9998652,1
0.9979371,1
0.99999225,1
0.9993285,1
0.9999577,1
0.99998295,1
0.9124429,1
0.9999933,1
0.9956365,1
0.9991623,1
0.99999297,1
0.99992657,1
0.9957152,1
0.9997756,1
0.99999833,1
0.9999279,1
0.99984384,1
1.0,1
0.99999213,1
0.85394627,1
0.96836936,1
0.9999409,1
0.9998005,1
0.98796564,1
0.9999958,1
0.9662515,1
0.9999999,1
0.999997,1
1.0,1
0.9999385,1
0.9520624,1
0.99877614,1
0.9999411,1
0.9911144,1
0.9998796,1
0.6248321,1
0.9999684,1
0.9935783,1
0.9863599,1
0.9980331,1
0.99951196,1
0.99999833,1
0.9983342,1
0.9995365,1
0.9978142,1
0.9998343,1
0.99989176,1
0.9976782,1
0.9943336,1
0.999987,1
0.9998864,1
0.99998856,1
0.9949588,1
0.99983644,1
0.9824457,1
0.99276936,1
0.9995608,1
0.9999927,1
0.9999995,1
0.9998714,1
0.971254,1
0.9967781,1
0.99999666,1
0.907128,1
0.998901,1
0.9993162,1
0.99960905,1
0.97434014,1
1.0,1
0.9998733,1
0.9994374,1
0.99978405,1
0.99241114,1
1.0,1
0.99998987,1
0.99917907,1
0.99992347,1
0.99961865,1
0.99955815,1
0.9693077,1
0.9945913,1
0.9847436,1
0.9986883,1
0.9996369,1
0.9999902,1
0.9999894,1
0.99998724,1
0.9884598,1
0.99956566,1
0.9999995,1
0.9993616,1
0.99950886,1
0.9999503,1
0.9999906,1
0.8748155,1
0.99999976,1
0.9826623,1
0.9675791,1
0.9996345,1
0.99949265,1
0.999985,1
0.9963542,1
0.9976782,1
0.99887174,1
0.9960557,1
0.8974071,1
0.64149624,1
0.99999774,1
0.99981254,1
1.0,1
0.99990976,1
0.99830663,1
0.9973385,1
0.9991468,1
0.99999905,1
1.0,1
0.8603011,1
0.999549,1
0.9810705,1
0.999997,1
0.9999782,1
0.9998833,1
0.9998801,1
0.9999362,1
0.86684185,1
0.87931913,1
0.9999763,1
0.9998492,1
0.99998546,1
0.9999714,1
1.0,1
0.9977781,1
0.9999999,1
0.99999666,1
0.3555165,1
0.99854565,1
0.9998791,1
0.9999999,1
0.9964669,1
0.9999939,1
0.99998426,1
0.9991922,1
0.9790147,1
0.99938273,1
0.99998546,1
0.9931004,1
0.99997437,1
0.9897203,1
0.9993654,1
0.99974114,1
0.9965205,1
0.99802315,1
0.9975412,1
0.9999031,1
0.97991496,1
0.99967325,1
0.99895906,1
0.99982375,1
0.38193896,1
0.9996798,1
0.99993634,1
0.99998355,1
0.99998164,1
0.99541855,1
0.76971585,1
0.99978477,1
0.9998691,1
0.9863164,1
0.9998332,1
0.9999908,1
0.99772733,1
0.99876547,1
0.4453042,1
0.99686545,1
0.99999964,1
0.9996513,1
0.99999475,1
0.9999416,1
0.9898436,1
0.9999852,1
0.999721,1
0.9987632,1
0.9999937,1
0.99977726,1
0.995154,1
0.9949845,1
0.99998903,1
0.8460368,1
0.9971397,1
0.3566044,1
0.9999993,1
0.9991297,1
0.99999976,1
0.99999034,1
0.9999994,1
0.56123203,1
0.98985773,1
0.9999347,1
0.9999914,1
0.99999917,1
0.9773303,1
0.99939954,1
0.97018707,1
0.99683607,1
0.9994821,1
0.99999833,1
0.98529196,1
0.99985707,1
0.99028647,1
0.9370056,1
0.99689496,1
0.99999964,1
0.99684757,1
0.99997485,1
0.99999845,1
0.8651089,1
0.99204046,1
0.9723227,1
0.99999356,1
0.93055695,1
0.9512343,1
0.74544704,1
0.9998721,1
0.99519926,1
0.9993604,1
0.9999974,1
0.9978126,1
0.9999969,1
0.9999881,1
0.9999788,1
1.0,1
0.99997914,1
0.9993236,1
0.99999833,1
0.9985813,1
0.99996686,1
0.9999114,1
0.26082352,1
0.9985751,1
0.9999969,1
0.9997683,1
0.4280337,1
0.99999976,1
0.9978017,1
0.99990153,1
0.9998976,1
0.99930286,1
0.44357198,1
0.9999881,1
0.9990909,1
