Classification_Value,Class
0.87307274,1
0.119939774,0
0.7752336,1
0.6664537,1
0.99965024,1
0.112442814,0
0.21948,0
0.47509328,0
0.88298285,0
0.4051226,0
0.38338864,1
0.99172145,1
0.23745602,0
0.9383009,1
0.98819935,1
0.47599822,1
0.6263506,1
0.6138228,1
0.58372086,1
0.9744411,1
0.024400538,0
0.7305998,1
0.4772069,0
0.93482167,1
0.07547681,0
0.80596143,1
0.88309705,1
0.030981285,0
0.16435087,1
0.8872545,1
0.77010065,1
0.28485763,0
0.75472206,0
0.6539642,0
0.96279526,1
0.9386744,1
0.57950866,1
0.0063815448,0
0.5536093,0
0.011025866,0
0.38182867,1
0.28170294,0
0.18406083,0
0.8431989,0
0.9918087,1
0.011420868,0
0.977022,1
0.30683812,0
0.20684996,0
0.9992679,1
0.039827995,0
0.6409246,1
0.11718727,0
0.033937804,0
0.23322773,1
0.3650356,0
0.14064911,1
0.26979315,1
0.06684258,0
0.23224548,0
0.9830875,1
0.31816787,0
0.23358825,0
0.21082146,0
0.30401254,0
0.9978556,1
0.099919364,0
0.33906972,0
0.22858155,0
0.49879745,0
0.040582214,0
0.7331272,1
0.19959821,0
0.29270002,1
0.99147755,1
0.93973875,1
0.64905673,0
0.08980294,0
0.96633387,1
0.7780145,0
0.32005572,0
0.18219012,0
0.068811335,0
0.024478089,0
0.98097676,1
0.50814253,0
0.28762838,0
0.6010442,0
0.082903355,0
0.99483806,1
0.8849978,1
0.16831464,0
0.99504566,1
0.03421845,0
0.074233994,0
0.55012536,0
0.06123575,0
0.9456235,1
0.98518825,1
0.2182621,1
0.47475815,1
0.985919,1
0.9619874,1
0.99641526,1
0.96764743,1
0.13943177,0
0.7564271,0
0.1842087,0
0.04882793,0
0.34582233,1
0.075065635,0
0.9992499,1
0.03167934,0
0.12610246,0
0.42533007,0
0.682104,1
0.6052968,0
0.64265037,0
0.41927376,0
0.9975858,1
0.2509765,1
0.007923108,0
0.18908226,0
0.99523854,1
0.98345965,1
0.39002374,0
0.83833474,1
0.09254115,0
0.44855034,1
0.65242803,0
0.15515018,0
0.5582957,0
0.097848415,0
0.7803296,0
0.84666723,1
0.17454025,0
0.06702607,0
0.21576868,0
0.2910054,0
0.18816155,0
0.660331,0
0.6594895,1
0.35007542,1
0.0465587,0
0.4586125,1
0.9417874,1
0.7894146,0
0.28392085,0
0.043320518,0
0.17106731,0
0.44429284,0
0.084668405,0
0.0601805,0
0.8856738,1
0.71758336,1
0.42666268,1
0.46665037,0
0.99877137,1
0.45284355,0
0.92504585,1
0.1177427,0
0.15444466,0
0.9996487,1
0.5682251,0
0.5075584,0
0.8067498,1
0.79840255,0
0.9791973,1
0.99952626,1
0.32060942,0
0.02366532,0
0.06360501,0
0.41595855,1
0.85069263,0
0.49451604,0
0.4262186,0
0.18743296,0
0.07366766,0
0.2584057,1
0.028123152,1
0.79964054,1
0.33558372,0
0.3450676,1
0.75068545,0
0.6440094,1
0.39941463,1
0.9987954,1
0.3431341,0
0.06940993,0
0.70499575,1
0.4550415,0
0.7849347,1
0.99648356,1
0.43579325,0
0.323181,1
0.44789216,0
0.77825475,1
0.46887767,1
0.12706558,0
0.41437837,0
0.7921657,1
0.062868804,0
0.8514288,1
0.9952158,1
0.08040787,0
0.25465366,1
0.8944389,1
0.053166777,0
0.9714106,1
0.10152721,1
0.04843078,0
0.24268098,0
0.01578185,0
0.50488836,0
0.07472577,0
0.013074771,0
0.43865398,0
0.17137013,0
0.34481317,0
0.99317616,1
0.07746127,0
0.3004466,0
0.12184208,0
0.9904603,1
0.16843326,0
0.8925964,1
0.98608273,1
0.97454095,1
0.70801747,0
0.94419426,1
0.5714566,0
0.928095,1
0.24401474,0
0.34934026,0
0.084700294,0
0.60911983,0
0.49451464,1
0.50849736,1
0.70732236,0
0.17712055,0
0.25069958,0
0.63097316,1
0.85487,0
0.9972881,1
0.36902386,0
0.6996743,0
0.68164253,0
0.31499523,0
0.99786144,1
0.44738445,0
0.43972558,0
0.11835378,0
0.23847628,0
0.24534337,0
0.8922057,1
0.49763882,0
0.32630804,0
0.9625524,1
0.9964701,1
0.9691337,1
0.34823245,0
0.3524954,0
0.02770396,0
0.31131092,0
0.15694168,0
0.47438082,0
0.13945892,0
0.07052184,0
0.38531688,1
0.94400066,1
0.8987444,1
0.9810418,1
0.9949498,1
0.98985857,1
0.022538112,0
0.45388144,0
0.052388918,0
0.52149016,0
0.44310954,1
0.94828296,1
0.16661318,0
0.073530525,0
0.550303,0
0.9653359,1
0.0523223,0
0.112776965,1
0.36817804,1
0.29218757,0
0.99919933,1
0.34980014,0
0.8160741,1
0.04471984,0
0.9848401,1
0.43419853,0
0.9994808,1
0.9998599,1
0.9984799,1
0.90217084,1
0.011942246,0
0.21914357,0
0.44009164,0
0.2099484,0
0.2286811,0
0.98219544,1
0.9954698,1
0.9555869,1
0.464952,1
0.24143308,0
0.9823057,1
0.6173945,1
0.10799245,0
0.07467864,0
0.32769772,0
0.32845435,0
0.3634372,0
0.5680637,0
0.3500556,0
0.6485637,1
0.4940299,0
0.99804413,1
0.08513437,0
0.3116476,0
0.3165152,0
0.98972744,1
0.6310358,0
0.50838107,1
0.9906887,1
0.7453977,1
0.06437326,0
0.9795546,1
0.17844422,0
0.99937564,1
0.3491804,1
0.05971996,0
0.40470365,0
0.52702266,0
0.38278908,0
0.30206972,0
0.9987845,1
0.84406227,1
0.065040335,0
0.38374212,0
0.61823267,0
0.2011341,0
0.3846719,0
0.026975974,0
0.40080768,1
0.010221889,0
0.8748982,0
0.482257,1
0.3433277,0
0.42658594,1
0.7953681,1
0.10074903,0
0.075682424,0
0.977562,1
0.9207686,1
0.35978255,0
0.8858788,1
0.91002476,0
0.60395294,1
0.77924544,1
0.051867515,0
0.28161055,0
0.01902116,0
0.5112796,0
0.1502802,0
0.22916444,0
0.40053463,0
0.11725274,1
0.911438,1
0.41886497,1
0.058294613,0
0.5822734,0
0.11323518,0
0.2880059,0
0.84502494,1
0.99590683,1
0.05508967,0
0.98475325,1
0.3401102,0
0.41632545,0
0.9632426,1
0.5041464,0
0.3218293,1
0.98637253,1
0.07094978,0
0.3963568,0
0.97922474,1
0.41061297,0
0.99451303,1
0.5363398,1
0.1278506,0
0.9855363,1
0.99708015,1
0.62291175,1
0.18579754,0
0.70302844,1
0.5835066,1
0.044035718,0
0.9965888,1
0.35964724,0
0.06536838,0
0.8655545,1
0.87337464,1
0.031881712,0
0.46678737,0
0.91785187,1
0.5399204,1
0.08161125,0
0.9850648,1
0.99482155,1
0.36399138,1
0.9843827,1
0.6060697,0
0.9704213,1
0.53855014,1
0.29937407,1
0.36380607,1
0.09577679,0
0.7809966,1
0.6031124,0
0.0066751125,0
0.9428977,1
0.5900401,1
0.89208585,1
0.33030778,0
0.9516521,1
0.3081055,0
0.20037267,0
0.518087,0
0.46956417,0
0.46095735,0
0.9826847,1
0.5545978,0
0.994616,1
0.9985947,1
0.1572964,0
0.58831877,0
0.060239863,0
0.038665645,0
0.04925321,0
0.14357105,0
0.4766834,0
0.07896104,0
0.34163007,0
0.19304523,1
0.2623106,1
0.6376943,1
0.1257825,0
0.29233587,1
0.1889617,1
0.47553587,1
0.9901338,1
0.4828923,0
0.7178363,1
0.64333063,1
0.37700975,0
0.5290511,1
0.5047311,1
0.63300586,0
0.21013859,0
0.91457766,1
0.41180953,0
0.060476046,0
0.06922929,0
0.101894446,0
0.2992048,0
0.3918053,1
0.28972363,1
0.14678581,0
0.98148704,1
0.049694024,0
0.7151182,0
0.55777276,1
0.47015083,0
0.107498266,0
0.34248117,1
0.030413441,0
0.33510354,0
0.21013406,0
0.28503168,0
0.4699156,1
0.6112831,1
0.25674763,1
0.7671332,1
0.40404096,1
0.30627468,1
0.12796369,0
0.22959878,0
0.9869931,1
0.99805343,1
0.74082124,0
0.23458889,0
0.41656974,0
0.35942593,1
0.98521477,1
0.98748827,1
0.8086258,1
0.88739884,1
0.91264445,1
0.18815652,1
0.22372694,0
0.9767371,1
0.38835976,1
0.29397744,0
0.336563,0
0.90046144,0
0.9887627,1
0.4096472,0
0.49504447,1
0.2807388,0
0.84934837,0
0.4541736,1
0.1920796,0
0.9979473,1
0.10529047,0
0.6294136,1
0.0323699,0
0.9923515,1
0.77676344,1
0.41222778,0
0.9416122,1
0.9998361,1
0.6370492,1
0.5334145,0
0.25871947,0
0.63881856,0
0.4686517,0
0.50951236,1
0.12860855,0
0.49654317,0
0.98785233,1
0.46884748,0
0.29157186,1
0.7838287,1
0.99692637,1
0.94767976,1
0.18934906,0
0.17514285,0
0.5392689,1
0.38752744,1
0.5776203,1
0.3379005,0
0.2424704,0
0.9927711,1
0.09709859,0
0.89880216,1
0.3285801,1
0.9392258,1
0.25948194,0
0.99705744,1
0.90701526,1
0.48066965,0
0.9998136,1
0.03993364,0
0.4503962,0
0.9989353,1
0.99688953,1
0.3839307,0
0.39306417,1
0.35409498,0
0.9767442,1
0.8878572,1
0.2670122,1
0.29858106,1
0.8344679,1
0.24083985,1
0.9977469,1
0.8022642,1
0.65688264,0
0.4296294,1
0.67344713,0
0.83082306,0
0.94146633,1
0.77901256,1
0.21692653,0
0.45133922,1
0.4581854,1
0.51894665,0
0.98526394,1
0.38505962,0
0.9881742,1
0.99895096,1
0.5311448,1
0.38921994,0
0.99725133,1
0.980124,1
0.28648412,0
0.8103714,1
0.22443077,0
0.65489066,1
0.8742277,1
0.12986256,0
0.95897126,1
0.6255768,1
0.2218834,0
0.5952643,1
0.9985032,1
0.9514339,1
0.56116384,0
0.9995146,1
0.21649049,0
0.34318545,1
0.40520057,1
0.8672011,1
0.03170704,0
0.7405033,1
0.12466789,0
0.8807873,1
0.9955943,1
0.26452458,1
0.22052386,0
0.43667418,0
0.1702003,1
0.089526914,0
0.020143945,0
0.24027355,0
0.82901025,1
0.40201512,0
0.2390521,1
0.09963422,0
0.05616231,0
0.99732274,1
0.53133327,1
0.03243575,0
0.99617815,1
0.9854515,1
0.99918205,1
0.47296512,1
0.04902614,0
0.4810157,1
0.98020154,1
0.9995203,1
0.18830904,0
0.89089185,1
0.46761474,0
0.8064123,1
0.30989587,0
0.4312101,0
0.61634696,0
0.8706527,1
0.98743165,1
0.022707416,0
0.8689854,1
0.10313014,0
0.017270029,0
0.9935377,1
0.13006793,0
0.07121367,1
0.056858584,0
0.99892586,1
0.9942636,1
0.49004662,1
0.58386445,0
0.4325866,1
0.39841637,0
0.16833639,0
0.8326275,1
0.9485166,1
0.5028463,0
0.97160304,1
0.99703276,1
0.2560691,0
0.1675568,0
0.90424025,1
0.31392798,1
0.8130119,1
0.027361212,0
0.9862985,1
0.0027504812,0
0.8799359,1
0.17087662,0
0.5576168,0
0.4486068,1
0.31521124,0
0.13065705,0
0.39113382,0
0.22367667,0
0.44428843,0
0.4953173,1
0.81103987,1
0.6733394,0
0.56956244,0
0.99982905,1
0.02434705,0
0.26097187,0
0.56818414,0
0.71368164,0
0.0017901857,0
0.64801544,1
0.39489776,0
0.9990477,1
0.25295195,1
0.70374876,1
0.5455519,0
0.95140487,1
0.7139776,0
0.1403571,0
0.065949306,0
0.48836997,0
0.46356457,1
0.27926338,1
0.09527981,0
0.5978136,1
0.9339419,1
0.9844423,1
0.072220854,0
0.9705574,1
0.91058314,1
0.9939687,0
0.042139433,0
0.9556387,1
0.97276413,1
0.990888,1
0.947658,1
0.29974562,1
0.2999642,0
0.7138244,1
0.09038189,0
0.99787414,1
0.9095063,0
0.02937215,0
0.438011,0
0.9912208,1
0.21825072,1
0.4729077,0
0.91631585,1
0.3306104,0
0.387472,1
0.16361094,0
0.018030245,0
0.070917554,0
0.5825788,1
0.9994823,1
0.095519386,0
0.8464732,0
0.5394044,1
0.14259785,1
0.15059637,1
0.9919791,1
0.089698814,0
0.7962186,0
0.896476,1
0.17739472,0
0.9333802,1
0.9701264,1
0.44386226,0
0.99030834,1
0.1161854,0
0.98588085,1
0.057211593,0
0.3403426,0
0.9066188,0
0.44354543,1
0.0143464,0
0.9533482,1
0.5951239,1
0.20951566,0
0.99155337,1
0.66575724,0
0.9799185,1
0.52328014,0
0.99870956,1
0.63593346,0
0.990164,1
0.427364,1
0.98242605,1
0.41921794,0
0.9992933,1
0.5250458,0
0.34440362,1
0.15751304,0
0.99588436,1
0.76437986,1
0.39070323,0
0.7353984,1
0.99958366,1
0.6020657,1
0.106560916,0
0.9865652,1
0.10874371,0
0.12007731,0
0.9988803,1
0.21134573,0
0.25099754,0
0.49447626,1
0.21397384,0
0.09813486,0
0.10009628,0
0.5143237,0
0.9413969,1
0.40252647,1
0.08014592,0
0.06093642,0
0.94771135,1
0.44849196,0
0.006032193,0
0.21639785,1
0.058606282,0
0.99382025,1
0.30970985,0
0.0749204,0
0.98973197,1
0.18760554,0
0.293254,1
0.9824974,1
0.9718157,1
0.1830703,0
0.13957176,0
0.7760919,0
0.8371029,0
0.99921954,1
0.14804497,0
0.31629646,0
0.8962097,1
0.56079185,0
0.5619717,0
0.16535789,0
0.3218946,0
0.85192376,1
0.96268016,1
0.7900933,1
0.086270444,0
0.23113267,1
0.6233554,1
0.46576208,0
0.19329274,1
0.31685632,0
0.86670613,0
0.9321726,1
0.25327033,0
0.53263927,1
0.4193331,1
0.068710186,0
0.37878716,0
0.26052782,0
0.90901375,1
0.46396932,0
0.625374,1
0.5132484,0
0.29228458,1
0.0551088,0
0.16076538,0
0.5871529,0
0.95634675,1
0.9971885,1
0.56164545,0
0.36926502,0
0.89320606,1
0.26814613,0
0.9875547,1
0.646758,1
0.9550244,1
0.9997774,1
0.8639844,1
0.99979335,1
0.63978404,1
0.5029244,0
0.9801297,1
0.07175608,0
0.99099684,1
0.9246171,1
0.22462869,0
0.99725014,1
0.9547169,1
0.97614235,1
0.8639392,1
0.05214046,0
0.5494476,0
0.29199466,1
0.39846644,0
0.13233052,1
0.101892576,0
0.98161006,1
0.9784484,1
0.12986353,0
0.5651237,0
0.026755124,0
0.70395356,1
0.3120893,1
0.8401735,1
0.9431384,1
0.9967163,1
0.91102254,1
0.9828484,1
0.25273865,0
0.5999611,1
0.4323437,0
0.8314221,1
0.043884296,0
0.23853163,0
0.07493708,0
0.43823063,0
0.4710629,0
0.16197228,0
0.3706638,0
0.18966451,1
0.14274788,1
0.3849371,0
0.9114214,1
0.11218371,0
0.6028889,0
0.32312492,0
0.97759163,1
0.6002867,0
0.2327593,1
0.019807624,0
0.97894317,1
0.40240303,1
0.9302756,1
0.6413735,0
0.80003744,0
0.19548772,1
0.9715593,1
0.10708265,0
0.42728165,0
0.95361304,1
0.8338606,0
0.9930513,1
0.97924006,1
0.94992983,1
0.9288094,1
0.035515983,0
0.96399665,1
0.30461,1
0.86928695,1
0.7288604,0
0.19753723,0
0.0081954645,0
0.5437555,1
0.74141264,1
0.27213433,1
0.6484582,1
0.8582136,1
0.99329585,1
0.7273156,0
0.5327089,1
0.09385543,0
0.92805445,1
0.48354727,0
0.11424509,0
0.67802346,1
0.3858416,0
0.99834347,1
0.98016065,1
0.26933527,1
0.37804434,1
0.6512532,1
0.3233794,0
0.13161194,0
0.018604739,1
0.41596907,0
0.36854625,1
0.9973456,1
0.15085624,1
0.18527092,0
0.024071977,1
0.9639799,1
0.7345611,0
0.22776759,1
0.9270491,1
0.084006995,0
0.067981794,0
0.29474458,0
0.9095346,1
0.8250545,1
0.3206968,1
0.35562298,0
0.004584547,0
0.856055,1
0.38729304,0
0.9856941,1
0.9792068,1
0.1792002,0
0.5715794,1
0.15656736,0
0.7613522,0
0.9987496,1
0.019364078,0
0.06867476,0
0.19439296,0
0.4126183,0
0.96818393,1
0.4066863,0
0.22911023,1
0.1403503,0
0.28979883,0
0.41934863,1
0.26563445,0
0.98761743,1
0.3765266,0
0.9999603,1
0.15883689,0
0.4545845,1
0.21512808,0
0.9877429,1
0.24747697,0
0.062470987,0
0.8620428,1
0.549071,1
0.9859849,1
0.16614127,0
0.39766553,0
0.52932924,0
0.103813045,0
0.83598036,0
0.003629223,0
0.44252133,0
0.12973417,0
0.21410191,1
0.3120986,1
0.9936913,1
0.9870587,1
0.1005528,0
0.050253075,0
0.010506938,0
0.5961037,0
0.54068786,1
0.007449152,0
0.027044568,0
0.99802387,0
0.26260686,0
0.98850155,1
0.2671872,0
0.10394976,1
0.50048167,0
0.11094913,0
0.971751,1
0.35916182,0
0.47331846,0
0.2808569,1
0.2834796,0
0.3637791,0
0.9564231,1
0.98962164,1
0.9092218,1
0.50870246,0
0.9876522,1
0.9955128,1
0.99767894,1
0.2706413,0
0.98957205,1
0.56222475,0
0.638849,1
0.69700605,0
0.072562575,0
0.014928787,0
0.71989053,1
0.15076396,1
0.42537692,0
0.95156544,1
0.30146727,0
0.49929824,0
0.78625417,1
0.9655933,1
0.9045785,1
0.23863353,1
0.13121188,0
0.5921524,0
0.9320952,1
0.4433302,0
0.79659647,1
0.48544917,0
0.99473155,1
0.02420436,0
0.7666508,0
0.15263839,0
0.40577966,1
0.850285,1
0.22699752,0
0.40188953,0
0.6150458,1
0.32649383,1
0.03282345,0
0.46051082,0
0.35774708,0
0.45809138,1
0.42922884,0
0.21705729,0
0.01670147,1
0.99896073,1
0.8118983,1
0.5111466,1
0.59668297,1
0.99097353,1
0.43103477,0
0.36304703,1
0.36466476,0
0.33212683,1
0.6950825,1
0.7958484,1
0.9999285,1
0.19929801,1
0.9210025,1
0.6144408,0
0.046344,1
0.7678788,1
0.99892896,1
0.33755893,1
0.63643956,1
0.008276023,0
0.018120198,0
0.97586846,1
0.33775866,0
0.112481095,0
0.2500055,0
0.48506847,1
0.75565183,1
0.994447,1
0.8159124,1
0.99992836,1
0.9347385,1
0.89267385,1
0.58798045,1
0.039786577,0
0.7008427,1
0.18215631,1
0.18054445,0
0.09756898,0
0.5167964,0
0.26759988,1
0.049856395,0
0.60024446,0
0.4689752,0
0.9951467,1
0.65853524,0
0.23336288,0
0.03651218,0
0.37664902,0
0.26475742,0
0.048276797,0
0.56358564,0
0.9845679,1
0.20974448,0
0.13835336,0
0.9634923,1
0.2653843,0
0.9479226,1
0.4984603,0
0.9958746,1
0.28124535,0
0.17942604,0
0.281009,0
0.62804186,1
0.25030932,1
0.46368957,0
0.9335848,1
0.585174,1
0.25941136,0
0.81533784,1
0.9977355,1
0.99834454,1
0.14391626,0
0.9950152,1
0.13815345,1
0.05961075,1
0.9792419,1
0.2239357,1
0.9362989,1
0.21089792,1
0.5758667,1
0.59955287,1
0.96238923,1
0.80605143,1
0.11196228,0
0.26475236,0
0.3354687,1
0.13858306,0
0.9995759,1
0.810919,1
0.516469,0
0.7889121,1
0.45730823,0
0.42690048,0
0.998616,1
0.95825624,1
0.40491572,0
0.9898644,1
0.36223036,1
0.9457735,1
0.5139895,0
0.32871705,0
0.17130578,0
0.8176606,1
0.2799192,1
0.45504466,1
0.012624991,0
0.9613352,1
0.5017333,0
0.97744054,1
0.5930222,0
0.85175896,1
0.91672707,1
0.11379162,0
0.2516946,0
0.12811197,0
0.07995168,0
0.36979654,1
0.9873656,1
0.27261126,1
0.71691215,0
0.36678484,0
0.34819603,1
0.797435,1
0.342111,0
0.9226942,1
0.46370196,0
0.9463988,1
0.4366432,0
0.9987299,1
0.04727937,0
0.97475207,1
0.2097925,1
0.21778901,0
0.11827222,0
0.9303393,1
0.031146837,0
0.9969837,1
0.4442618,0
0.965693,1
0.99516475,1
0.994562,1
0.94446087,1
0.3148407,0
0.07558884,0
0.98157847,1
0.9667224,1
0.078235954,0
0.2618978,0
0.9971238,1
0.17212297,0
0.06824903,0
0.69449234,0
0.3029368,0
0.71577436,1
0.3276797,0
0.9998652,1
0.26372793,0
0.90439576,1
0.27267832,0
0.29983163,0
0.94008374,1
0.051943578,0
0.27971107,0
0.5171922,0
0.61834615,1
0.37135458,0
0.28336552,0
0.14276026,0
0.97587126,1
0.22143182,0
0.9998344,1
0.15118188,0
0.98015743,1
0.27443382,0
0.25034702,0
0.24135493,1
0.56148046,1
0.28553313,0
0.13215552,1
0.27838847,1
0.5566819,1
0.3412789,1
0.8821609,1
0.747847,1
0.05109908,0
0.9633721,1
0.1198523,0
0.99863344,1
0.044606123,0
0.12283551,0
0.35812944,1
0.25065842,0
0.4234806,1
0.39911827,0
0.9966698,1
0.95612615,1
0.76901305,1
0.97105443,1
0.6904822,0
0.051896095,0
0.18768834,1
0.57906866,0
0.55024534,1
0.6135013,0
0.9973469,1
0.23840755,0
0.6485612,0
0.50698256,1
0.9997632,1
0.9194559,1
0.6175561,1
0.9991709,1
0.41103896,0
0.63950115,0
0.20452924,0
0.83635074,0
0.99904126,1
0.2636643,1
0.057685938,0
0.8016275,1
0.3651025,0
0.16614263,1
0.44778726,1
0.46476322,0
0.33232927,0
0.9970493,1
0.11723496,1
0.11536343,0
0.049625736,0
0.1417846,0
0.99566454,1
0.996718,1
0.9997563,1
0.49544796,0
0.6692791,0
0.9701489,1
0.9978382,1
0.81943005,1
0.28410524,1
0.34392023,0
0.17329088,0
0.99684,1
0.37592974,1
0.85260886,1
0.24007542,1
0.40233633,0
0.54700893,0
0.041280687,0
0.9976864,1
0.60357875,0
0.95013005,1
0.64675754,0
0.07808463,0
0.20856746,1
0.87806636,1
0.47877866,0
0.66967154,0
0.54291594,0
0.028128255,0
0.99038166,1
0.18826322,0
0.14649712,0
0.56935847,1
0.033209763,0
0.36994353,0
0.4374538,0
0.9286062,1
0.72042376,1
0.47856364,0
0.72647494,1
0.45882267,0
0.693204,1
0.95642865,1
0.32129183,0
0.9980743,1
0.3471769,1
0.97847956,1
0.1943689,0
0.06984435,0
0.51950425,0
0.9940393,1
0.72602856,0
0.17396966,0
0.23652892,0
0.42674154,0
0.41837338,0
0.21204367,0
0.21070103,0
0.5966652,0
0.9628451,1
0.9393251,1
0.3995647,1
0.9832138,1
0.5367277,1
0.05313662,0
0.056662135,0
0.74771875,0
0.06852331,1
0.59731513,1
0.40661103,1
0.52067,1
0.26241416,0
0.99917597,1
0.9856205,1
0.9926521,1
0.9957985,1
0.5170364,0
0.35916832,0
0.05417226,0
0.26368913,1
0.9365273,1
0.81252986,1
0.97328806,1
0.31758383,0
0.47728357,1
0.99408203,1
0.33798936,0
0.060703233,0
0.3519761,0
0.05550423,0
0.7076665,1
0.45827508,1
0.57158846,1
0.07764029,0
0.021426525,0
0.35004514,0
0.10956001,0
0.12396675,0
0.8943075,1
0.42715216,0
0.33217722,0
0.25010508,1
0.5914076,1
0.7381574,1
0.99113023,1
0.27670333,1
0.6897982,1
0.13345999,0
0.3816755,0
0.14578472,0
0.99958163,1
0.9595212,1
0.99880135,1
0.004904952,0
0.94438314,1
0.21266706,0
0.97686005,1
0.75806695,1
0.18133591,0
0.017200336,0
0.99372685,1
0.7800996,0
0.23168741,1
0.7613803,0
0.1596416,0
0.9046225,1
0.14967963,0
0.2403683,0
0.21224563,0
0.4061951,1
0.9878835,1
0.25936335,0
0.55497617,0
0.03192941,0
0.12010214,0
0.2237013,0
0.9985362,1
0.46612504,0
0.97183055,1
0.43906972,0
0.9261694,1
0.2538,0
0.98977447,1
0.7164792,0
0.95032626,1
0.9611258,1
0.39065856,0
0.9989882,1
0.23117226,0
0.98887,1
0.4154211,0
0.9820219,1
0.01238575,0
0.97118,1
0.09610467,0
0.98361474,1
0.31063613,1
0.9242774,1
0.03818168,0
0.3377151,0
0.90489846,1
0.99430025,1
0.25327963,0
0.20488656,1
0.1025562,0
0.13621145,1
0.035724465,0
0.13333282,0
0.9284317,1
0.29043105,1
0.17763264,0
0.23529501,0
0.04195302,0
0.09836355,0
0.5261583,1
0.5188188,0
0.41213343,1
0.9074795,1
0.43080184,1
0.9477376,1
0.2463621,0
0.25024223,0
0.38205242,1
0.17781423,0
0.77634186,1
0.9894107,1
0.93578565,1
0.41266516,1
0.5034228,1
0.9125259,1
0.3642222,1
0.5777661,1
0.41842374,0
0.98132634,1
0.9391702,1
0.717201,1
0.2626158,0
0.37389454,1
0.8894827,1
0.9338013,1
0.54040647,1
0.85832775,1
0.23201263,1
0.4696576,0
0.1130789,0
0.8546275,0
0.25724444,0
0.98597866,1
0.010538908,0
0.9869239,1
0.45868585,0
0.9287422,1
0.9974891,1
0.21853775,0
0.37125653,0
0.9988092,1
0.9977223,1
0.99383694,1
0.9585078,1
0.31174853,0
0.23065823,1
0.25655273,0
0.1977919,0
0.20921041,0
0.011421607,0
0.43996045,0
0.5146064,0
0.4704421,1
0.4001534,1
0.4127364,0
0.9714669,1
0.42683363,0
0.40271953,0
0.09940629,0
0.6699233,0
0.10125908,0
0.7595071,1
0.062552236,0
0.808069,0
0.64017874,1
0.70409304,1
0.9579803,1
0.27881125,0
0.75372565,1
0.7922638,1
0.9772371,1
0.35966435,0
0.9290526,1
0.9938992,1
0.88922554,1
0.2987409,0
0.42304412,0
0.05379133,0
0.9894376,1
0.04260977,0
0.44844794,1
0.06143402,0
0.9803233,1
0.558076,1
0.4208572,1
0.89773345,1
0.99395436,1
0.836283,1
0.41080177,0
0.13946098,0
0.5353997,0
0.8608911,1
0.9993974,1
0.023336312,0
0.97935486,1
0.093590595,0
0.99764794,1
0.17335674,0
0.5282535,1
0.20444764,0
0.3706556,0
0.38168687,1
0.8533973,1
0.63023895,0
0.18103749,0
0.5102779,1
0.500669,0
0.07866403,0
0.16058105,0
0.039412264,0
0.9992424,1
0.9284135,1
0.5333239,1
0.3853395,0
0.13870405,0
0.1413615,0
0.03484556,0
0.5381015,0
0.9528074,1
0.25172433,0
0.11359939,0
0.9941917,1
0.40881228,0
0.013814887,0
0.9612331,1
0.42486352,0
0.9700575,1
0.085619494,0
0.45774254,0
0.45557243,1
0.6798039,1
0.9948047,1
0.71854806,1
0.8154662,0
0.09113026,0
0.41846582,1
0.049609665,0
0.98330265,1
0.23230943,0
0.60175145,1
0.921398,1
0.045224298,0
0.32568717,0
0.4332844,1
0.36288714,0
0.9968953,1
0.8835816,1
0.6547252,0
0.96368325,1
0.24981168,1
0.9470764,1
0.95193446,1
0.44330803,0
0.6151783,1
0.8068714,1
0.8993618,1
0.98314697,1
0.042417966,0
0.33461687,0
0.1893724,1
0.4483147,0
0.83045936,0
0.9999534,1
0.14316067,0
0.0546491,0
0.9954144,1
0.31023556,1
0.31971997,0
0.034763046,0
0.13177224,0
0.5790021,0
0.9975902,1
0.17843603,0
0.0937398,0
0.5964297,1
0.9998217,1
0.17029755,0
0.25353208,0
0.32307947,1
0.27618638,0
0.46081683,0
0.0717338,0
0.4393014,0
0.6221845,0
0.75525016,0
0.08892481,0
0.041194104,0
0.99744177,1
0.24972475,0
0.118169755,0
0.36728406,0
0.019681782,0
0.08829973,0
0.40029037,0
0.56314886,0
0.46252537,0
0.69642234,0
0.98730755,1
0.6185846,0
0.1474323,1
0.28887865,0
0.99752384,1
0.3241656,0
0.9944528,1
0.64941573,1
0.16880043,0
0.9972167,1
0.4484209,0
0.10518773,0
0.9165856,0
0.4325144,0
0.066148505,0
0.9712819,1
0.89512056,1
0.19423677,0
0.043977693,0
0.95681643,1
0.99168044,1
0.94057286,1
0.9735981,1
0.050135348,0
0.04059092,0
0.85301983,1
0.47503182,0
0.79187894,1
0.90488255,1
0.44599053,0
0.9918709,1
0.17973712,1
0.9752372,1
0.9918657,1
0.46776775,0
0.2848341,0
0.030912716,0
0.5736426,1
0.34770066,0
0.9933449,1
0.03178403,0
0.99859816,1
0.25095922,0
0.052299604,0
0.19142656,1
0.27511308,1
0.09899298,0
0.4314465,1
0.49476278,1
0.95478636,1
0.47476953,1
0.3155828,0
0.05183498,0
0.35054654,0
0.99239725,1
0.2117795,0
0.93312407,1
0.4597482,0
0.023970066,0
0.8272311,1
0.113317914,0
0.06587584,0
0.25367606,1
0.7071573,1
0.12094402,0
0.19752063,0
0.5524387,0
0.9995598,1
0.31544164,1
0.31055441,0
0.52134967,0
