Classification_Value,Class
0.218302,0
0.98302794,1
0.3498812,0
3.589121e-06,0
0.20351756,1
0.06315801,0
0.45855805,0
0.0011642987,0
0.33928332,0
0.37943444,0
0.09334946,0
0.98673916,1
0.48608264,1
0.9995485,1
0.5152954,0
0.5713921,1
0.40084553,0
0.98568696,1
0.99996793,1
0.4623441,0
1.0,1
0.5824684,0
0.017859934,0
0.003927555,0
0.992362,1
0.5646622,0
0.00045143758,0
0.9945657,1
0.20799877,0
0.24087498,1
0.6087773,1
0.0012259574,0
0.30738655,1
0.09832826,0
0.17834513,0
0.05114908,0
0.04047426,0
0.99106205,1
0.22372293,1
0.22173834,0
0.99970645,1
0.9999765,1
0.46446815,1
0.99974495,1
4.7871315e-05,0
0.997948,1
0.00041788287,1
0.98191017,1
0.0009102937,0
0.38789245,0
0.47650036,0
0.09545123,0
0.4058533,0
0.51994705,1
0.99848855,1
0.2259656,0
0.99566215,1
0.97958666,1
0.43111765,1
0.999912,1
0.33067474,1
0.9994986,1
0.9886672,1
0.00048594244,0
0.99963415,1
0.3531807,0
0.97380596,1
0.26506284,0
1.0,1
0.98905176,1
8.790923e-07,0
0.51289994,1
0.99123526,1
0.36285123,1
0.35759145,0
0.50272554,0
0.5320092,0
0.99980205,1
0.95848215,1
1.0,1
0.00026367864,0
0.5177692,0
0.00012444267,0
0.46664155,1
0.39863345,0
0.36414802,0
0.6235857,0
0.99846786,1
9.2603645e-05,0
0.9984164,1
0.85516274,0
0.5487957,0
0.99973196,1
5.0126795e-07,0
0.7571404,1
0.0116523625,0
5.610338e-07,0
0.99931335,1
0.30124027,0
0.43148878,1
0.7009792,1
0.0027359752,0
0.0012559448,0
0.9958521,1
0.51123035,0
0.121159375,0
0.105548985,0
0.29547998,0
0.99832207,1
0.00019778381,0
0.39900553,0
0.16631079,0
0.027240677,0
1.6757069e-05,0
0.9980521,1
0.0010458237,0
0.6389813,1
0.9964504,1
0.9992667,1
0.41511652,0
0.04255135,0
0.99993837,1
0.41130415,0
0.24650307,0
0.17202577,0
0.00015781517,0
6.1809664e-07,0
0.99255097,1
0.3252046,0
0.058603704,0
0.44725132,0
0.002629676,0
0.9985153,1
0.9920487,1
0.01286201,0
0.9989905,1
1.3628057e-05,0
0.00010447013,0
0.109495275,0
0.0045009535,0
0.9994947,1
0.94955176,1
0.6643944,1
0.99793786,1
0.9946114,1
0.9917115,1
0.9312474,1
0.99503434,1
0.0004779577,0
0.83418113,0
0.028589197,0
1.36630615e-05,0
0.9863219,1
9.013592e-06,0
0.9953093,1
2.6486221e-05,0
0.4181686,0
0.009844189,0
0.99936026,1
0.40775675,0
0.74950546,0
0.2596089,0
0.99872285,1
0.5369717,1
0.0012803406,0
0.22992004,0
0.9982309,1
0.9994425,1
0.42800277,0
0.9997814,1
0.0029128236,0
0.18119702,1
0.5142897,0
0.0020706502,0
0.4956325,0
0.0003706344,0
0.4848291,0
0.97163725,1
0.29719222,0
0.0043602204,0
0.36062855,0
0.48421195,0
0.13399933,0
0.44746298,0
0.11385084,1
0.77348936,1
0.117763676,0
0.36079922,1
0.99700505,1
0.76815397,0
0.0044957986,0
0.11249139,0
0.2787564,0
0.8433124,0
0.0012322002,0
1.4860198e-06,0
0.9992131,1
0.9993025,1
0.99999785,1
0.0024785083,0
0.9975521,1
0.4682257,0
0.885295,1
0.060264084,0
0.085228756,0
0.99867743,1
0.5377457,0
0.42692375,0
0.9336257,1
0.21558568,0
0.9998987,1
0.99958855,1
0.24740258,0
0.0028711476,0
8.323687e-06,0
0.31980926,1
0.6308593,0
0.45321602,0
0.6579232,0
0.0010118749,0
0.0003889007,0
0.37499097,1
0.9999757,1
0.4543012,1
0.41630736,0
0.18930843,1
0.71305186,0
0.9996735,1
0.9646144,1
0.9994222,1
0.4789638,0
0.0012532836,0
0.98216265,1
0.5845997,0
0.83859044,1
0.99869317,1
0.30206794,0
0.9976102,1
0.69786006,0
0.88856894,1
0.19012915,1
0.19433583,0
0.2924563,0
0.99884653,1
0.021140687,0
0.980488,1
0.9981306,1
0.00032036455,0
0.23483188,1
0.9886191,1
0.0032648551,0
0.9997749,1
0.6214906,1
0.00082424487,0
0.66549367,0
0.0081031835,0
0.90025204,0
0.00056584174,0
0.0005771957,0
0.6925399,0
0.007559548,0
0.121758945,0
0.9894923,1
0.0011858456,0
0.34894457,0
0.00017953174,0
0.99956733,1
0.3319705,0
0.39815703,1
0.99933124,1
0.99293524,1
0.6783661,0
0.99928516,1
0.15612762,0
0.9783691,1
0.26431316,0
0.0011607083,0
0.0031779942,0
0.58396506,0
0.50462455,1
0.1328674,1
0.46104202,0
0.1342442,0
0.019833453,0
0.2775269,1
0.85928303,0
0.9952833,1
0.17941391,0
0.2085473,0
0.46176237,0
0.34640914,0
0.99894613,1
0.5301791,0
0.015794462,0
0.007427754,0
0.038716804,0
0.048025128,0
0.9981943,1
0.0054663834,0
0.000493439,0
0.9998555,1
0.9854071,1
0.99471855,1
0.45366278,0
0.8836964,0
1.3293452e-05,0
0.3089097,0
0.0033578577,0
0.3826259,0
0.11407429,0
0.002206576,0
0.99800354,1
0.99792564,1
0.9981502,1
0.98737466,1
0.9999186,1
0.9978818,1
0.00016735359,0
0.33795673,0
0.00050485926,0
0.06842923,0
0.3869706,1
0.99971277,1
0.0024015217,0
4.29719e-05,0
0.14178666,0
0.9999764,1
0.00032315476,0
0.52537686,1
0.81817895,1
0.91078615,0
0.9927025,1
0.006135318,0
0.9971733,1
0.00011246626,0
0.9951792,1
0.086215414,0
0.99737227,1
0.99720436,1
0.99827325,1
0.9836903,1
6.3835755e-06,0
0.6355621,0
0.44618082,0
0.0014028958,0
0.013612201,0
0.9997633,1
0.9997943,1
0.99802375,1
0.13981746,1
0.001850713,0
0.99256355,1
0.6546303,1
0.21911767,0
0.0010528343,0
0.34828484,0
0.1093896,0
0.25956997,0
0.64874655,0
0.07203583,0
0.98280245,1
0.03190351,0
0.98525846,1
0.00010486937,0
0.45598468,0
0.5668065,0
0.9933791,1
0.4359765,0
0.9997274,1
0.972627,1
0.47215107,1
0.00015371315,0
0.99357337,1
0.28543994,0
0.9962257,1
1.0,1
3.801883e-05,0
0.004772268,0
0.5279585,0
0.042292655,0
0.3477323,0
0.99712306,1
0.99663687,1
6.283057e-05,0
0.8391068,0
0.29882833,0
0.09063829,0
0.029067243,0
2.6485692e-05,0
0.28421113,1
2.5726587e-05,0
0.38490602,0
0.42668858,1
0.30158716,0
0.31356135,1
0.9939926,1
0.039025877,0
0.00058696227,0
0.97886467,1
0.9989273,1
0.529284,0
0.366015,1
0.9669721,0
0.23442066,1
0.11679477,1
2.0813359e-06,0
0.3388444,0
0.0010738877,0
0.13043973,0
0.00018950446,0
0.12467481,0
0.1602804,0
1.0,1
0.9995271,1
0.9999999,1
0.00018384364,0
0.553134,0
0.00490643,0
0.13149211,0
0.6988285,1
0.9929443,1
0.01859374,0
0.98330045,1
0.3052491,0
0.1250887,0
0.9824448,1
0.34984627,0
0.36511248,1
0.99668294,1
0.009455622,0
0.32036573,0
0.99986064,1
0.30814394,0
0.9864957,1
0.9947767,1
0.010976652,0
0.95381594,1
0.9969716,1
0.5426528,1
0.018070407,0
0.99989414,1
0.5574718,1
5.6102053e-06,0
0.99605477,1
0.15532564,0
2.1961746e-06,0
0.99831486,1
0.48147136,1
2.8986058e-05,0
0.38547415,0
0.98713976,1
0.5294385,1
0.17114846,0
0.99977595,1
0.9920012,1
0.60763204,1
0.99699956,1
0.71408683,0
0.99883765,1
0.22203913,1
0.4667024,1
1.0,1
0.0034418537,0
0.9998667,1
0.53304017,0
0.0005978146,0
0.98868203,1
0.31130865,1
0.5200117,1
0.062240947,0
0.99946874,1
0.019504134,0
0.00849782,0
0.0019392853,0
0.5187486,0
0.724456,0
0.99841595,1
0.2837414,0
0.9992899,1
0.9963211,1
0.0007157373,0
0.5270259,0
1.18515246e-07,0
3.9321717e-06,0
0.0003465716,0
7.3639494e-05,0
0.849114,0
0.07739417,0
0.7955667,0
0.461127,1
0.5582312,1
0.9948656,1
0.00012674283,0
1.0,1
0.31370643,1
0.4365022,1
0.9996866,1
0.5232549,0
0.9999994,1
0.4315962,1
9.264543e-05,0
0.99552155,1
0.57026845,1
0.5296235,0
0.31579316,0
0.98645,1
0.3311732,0
0.00084460975,0
0.00017128157,0
0.0034614624,0
0.2457931,0
0.42697823,1
0.7318022,1
0.0037974687,0
0.8589275,1
6.674313e-07,0
0.6237868,0
0.99869245,1
0.52909327,0
2.4419716e-05,0
0.717484,1
3.6516228e-06,0
0.2825708,0
0.1435707,0
0.00041690122,0
0.99953854,1
0.9999927,1
0.23766421,1
0.99825305,1
0.9990416,1
0.22361583,1
0.008040513,0
0.0047677476,0
0.99980444,1
0.99795854,1
0.35382387,0
0.006664094,0
0.4171271,0
0.13196786,1
0.9976605,1
0.9762699,1
0.999876,1
0.99425524,1
0.99167037,1
0.9981828,1
0.0029050452,0
0.9999597,1
0.44742322,1
0.28004122,0
0.73168236,0
0.9776523,0
0.9979227,1
0.39434257,0
0.99976224,1
0.0129653625,0
0.05971608,0
0.73598,1
0.041523896,0
0.9975526,1
0.00057028746,0
0.99171937,1
0.00010046672,0
0.9951479,1
0.98895603,1
0.508354,0
0.99729353,1
0.99990046,1
0.99958724,1
0.4085054,0
0.22882302,0
0.9370421,0
0.021986878,0
1.0,1
0.00023662421,0
0.40234026,0
0.99927884,1
0.6868323,0
0.95529425,1
0.19341648,1
0.99945146,1
0.9992976,1
0.0007520359,0
0.00019015025,0
0.38872236,1
0.6369644,1
0.49528253,1
0.30762908,0
0.00025634276,0
0.99199533,1
0.00013706875,0
0.9999988,1
0.5478039,1
0.99142426,1
0.0031467825,0
0.9958103,1
0.99999976,1
0.4297876,0
0.99400866,1
0.068305,0
0.06099564,0
0.9905963,1
0.99874866,1
0.5380839,0
0.5182558,1
0.11438151,0
0.9991042,1
0.89670885,1
0.6098979,1
0.99408984,1
1.0,1
0.057595827,1
0.9974802,1
0.999864,1
0.9709528,0
0.43423343,1
0.70427173,0
0.5551451,0
0.9997913,1
0.8692422,1
0.03528919,0
0.3347672,1
0.82702476,1
0.30513218,0
0.99934477,1
0.42790166,0
0.999949,1
0.9994382,1
0.9999999,1
0.0025006295,0
0.99896026,1
0.9965649,1
0.47163597,0
0.99997604,1
0.07518354,0
0.2721321,1
0.07269516,1
0.00040715278,0
0.922094,1
0.08200459,1
0.086299896,0
0.9982798,1
0.9986279,1
0.98562676,1
0.7587594,0
0.998604,1
0.001608278,0
0.9995204,1
0.5480961,1
0.9998913,1
3.1045733e-05,0
0.99582183,1
0.025199309,0
0.95771015,1
0.99715084,1
0.31993374,1
0.00011066266,0
0.40940937,0
0.45006946,1
0.00019958806,0
0.0005772342,0
0.24762407,0
0.8963727,1
0.033784702,0
0.6702659,1
0.14232959,0
0.0005182706,0
0.9994266,1
0.57643527,1
1.7680384e-05,0
0.9548497,1
0.9989792,1
0.9895559,1
0.3025077,1
8.707039e-06,0
0.70805335,1
0.96098244,1
0.99775034,1
0.21448018,0
0.9985071,1
0.3688173,0
0.9888299,1
0.2683047,0
0.18614644,0
0.5121051,0
0.99974686,1
0.9996723,1
5.8707934e-05,0
0.99966717,1
0.49738106,0
1.3879809e-05,0
0.99511105,1
0.011108407,0
1.0,1
0.10599353,0
0.91772115,1
0.994559,1
0.43293852,1
0.5994172,0
0.55052453,1
0.07472974,0
0.014734005,0
1.0,1
0.99441046,1
0.5649011,0
0.9979095,1
0.9981371,1
0.42894483,0
0.043601394,0
0.9944648,1
0.40226597,1
0.9976966,1
0.0003180741,0
0.9979272,1
0.0026985866,0
0.98218083,1
0.0025011173,0
0.684193,0
0.47272766,1
0.41327822,0
0.07325145,0
0.35540444,0
0.006006334,0
0.42999786,0
0.6483775,1
0.99966013,1
0.63850135,0
0.04534396,0
0.99877113,1
0.000107271895,0
0.3273356,0
0.2719567,0
0.13670287,0
0.0022856363,0
0.45348033,1
0.6229967,0
0.99984455,1
0.7924275,1
0.9953962,1
0.23933676,0
0.99997854,1
0.6440619,0
0.00498863,0
0.022142552,0
0.5547793,0
0.30934605,1
0.3637247,1
7.6270626e-06,0
0.5358362,1
0.99912924,1
0.9964244,1
6.953238e-05,0
0.99893266,1
0.995503,1
0.8870881,0
2.4326996e-08,0
0.8151328,1
0.9997123,1
0.9082596,1
0.9903955,1
0.17653246,1
0.2582792,0
0.99928135,1
0.1291006,0
0.99966097,1
0.92355525,0
6.4771552e-06,0
0.53616023,0
0.99803,1
0.45248467,1
0.39114812,0
0.9995121,1
0.039979022,0
0.33404133,1
0.000647855,0
2.4414512e-06,0
3.4799202e-06,0
0.42959166,1
0.9978759,1
0.000371129,0
0.8085081,0
0.40843663,1
1.0,1
0.33423135,1
0.9986638,1
0.00020252666,0
0.50515056,0
0.9935673,1
0.36298662,0
1.0,1
0.99749017,1
0.30390996,0
0.98354715,1
0.009150467,0
0.9997702,1
5.8409655e-06,0
0.38225016,0
0.59316397,0
0.511083,1
0.020043978,0
0.9961689,1
0.25187033,1
0.00705423,0
0.9705878,1
0.15501776,0
0.9997671,1
0.21150488,0
0.9984363,1
0.5052133,0
0.823567,1
0.8640996,1
0.5140518,1
0.00960834,0
0.69797343,1
0.26367518,0
1.0,1
0.5946567,0
0.9975805,1
0.9961746,1
0.4700052,0
0.99787176,1
0.99912864,1
0.38626948,1
0.00022463515,0
0.99688524,1
0.0024065583,0
0.003845489,0
0.996182,1
0.0019195699,0
0.0007531953,0
0.5020214,1
0.2445769,0
0.218333,0
0.0039394842,0
0.8525588,0
0.99827945,1
0.43663922,1
0.35679886,0
0.0017281051,0
0.99793756,1
0.45053,0
3.2667387e-05,0
0.31453305,1
0.00062697683,0
0.99310416,1
0.407302,0
7.2700623e-06,0
0.99740183,1
0.04066787,0
0.60867834,1
0.98956096,1
0.9678877,1
0.22792311,0
0.25172147,0
0.61234313,0
0.6624685,0
0.99243575,1
0.6372488,0
0.532104,0
0.9934795,1
0.76512116,0
0.72593844,0
0.0011840239,0
0.16518156,0
0.97493726,1
0.98217493,1
0.9997961,1
3.3976426e-06,0
0.9925426,1
0.23278968,1
0.5641457,0
1.0,1
0.5357788,0
0.03344525,0
0.9988462,1
0.0042705373,0
0.9999974,1
0.9999999,1
2.0609858e-05,0
0.25243232,0
0.641669,0
0.9859006,1
0.67920595,0
0.8992561,1
0.70047116,0
0.4912953,1
0.0009493673,0
0.022202143,0
0.61208254,0
0.9695777,1
0.99850225,1
0.71947247,0
0.008831354,0
0.999877,1
0.37577236,0
0.99980336,1
0.31969315,1
0.9517322,1
0.9957775,1
0.910848,1
0.9978282,1
1.0,1
0.5625174,0
0.9987463,1
0.06732155,0
0.9999753,1
0.9993781,1
0.00023550581,0
0.9292154,1
0.999897,1
0.99972934,1
0.99992096,1
0.05196251,0
0.5481604,0
0.60015815,1
0.06734943,0
0.3411024,1
0.1971349,0
0.9862671,1
0.99994445,1
8.2945364e-05,0
0.4883652,0
0.0018091575,0
0.99993825,1
0.5807053,1
0.9999988,1
0.9931363,1
0.997118,1
0.99919945,1
0.9999902,1
0.21895872,0
0.58198947,1
0.5245055,0
0.9983911,1
0.01612815,0
0.0020218329,0
0.00029043845,0
0.48890337,0
0.00045343506,0
0.14206807,0
0.31243625,0
0.80435514,1
0.5258741,1
0.06139047,0
0.9999999,1
0.0069822227,0
0.0030407421,0
0.422283,0
0.99845445,1
0.68263584,0
0.86153924,1
0.00047691824,0
0.9839755,1
0.5022103,1
0.48953146,1
0.5234722,0
0.5407979,0
0.40803117,1
0.99854577,1
0.059133098,0
0.2231792,0
0.9198647,1
0.3113679,0
0.9967068,1
0.9943001,1
0.9962967,1
0.9996743,1
9.322337e-06,0
0.9830088,1
0.5883109,1
0.54191923,1
0.72352624,0
0.015968807,0
1.02642e-06,0
0.45493656,1
0.9993672,1
0.38727146,1
0.8420157,1
0.99675864,1
0.99926275,1
0.43125862,0
0.21797232,1
0.24513136,0
0.99687344,1
0.36667946,0
0.21419662,0
0.43641725,1
0.05246906,0
0.99545383,1
0.99903536,1
0.52238697,1
0.97691137,1
0.13791166,1
0.10070299,0
0.0054915943,0
0.46123138,1
0.807302,0
0.75717276,1
0.99619544,1
0.27745867,1
0.0009376009,0
0.7035898,1
1.0,1
0.57580405,0
0.47467294,1
0.98821145,1
4.89428e-05,0
7.5543403e-06,0
0.5104779,0
0.9990852,1
0.9973992,1
0.4664381,1
0.38440523,0
0.0003080642,0
0.9998337,1
0.5818128,0
0.9993305,1
0.9969368,1
0.036540456,0
1.0,1
0.010056888,0
0.3476051,0
0.99928075,1
9.736038e-07,0
0.0025147996,0
0.0010985794,0
0.3886356,0
0.99418914,1
0.32701245,0
0.55385804,1
0.46316597,0
0.00053724716,0
1.0,1
0.31142467,0
0.99951184,1
0.7896412,0
0.99872273,1
0.32931343,0
0.99110645,1
0.06282887,0
0.9991861,1
0.45585662,0
0.0004105844,0
0.9997416,1
0.33689007,1
0.99961215,1
0.27277204,0
0.366008,0
0.48194665,0
5.2702304e-05,0
0.694374,0
0.00017286949,0
0.009901976,0
0.40069926,0
0.27790964,1
1.0,1
0.7545912,1
0.996849,1
0.016802285,0
0.030138446,0
0.024274008,0
0.14503686,0
0.9956949,1
0.0007224693,0
0.0029280095,0
0.9453134,0
0.008631822,0
0.9990989,1
0.0014792405,0
0.6743881,1
0.23220983,0
0.016800387,0
0.9975458,1
0.034853518,0
0.29218638,0
0.3122615,1
0.050130785,0
0.31700224,0
0.9662918,1
0.998109,1
0.9724033,1
0.6498893,0
0.99990106,1
0.99881375,1
0.99270964,1
0.33644766,0
0.999286,1
0.6508531,0
0.5419914,1
0.7168729,0
0.00028768694,0
0.00033818552,0
0.9987208,1
0.37309146,1
0.3901247,0
0.9970305,1
0.41366014,0
0.20773108,0
0.98391265,1
0.995729,1
0.9714797,1
0.4396565,1
0.00216616,0
0.9992016,0
0.99165374,1
0.23933098,0
0.98227304,1
0.15633269,0
0.99897563,1
0.00019542131,0
0.713799,0
0.21418656,0
0.67963654,1
0.9925035,1
0.19187614,0
0.49181783,0
0.99838936,1
0.85573375,1
9.661414e-07,0
0.4158797,0
0.008004694,0
0.48099077,1
0.35126075,0
0.0010187445,0
0.37451866,1
0.99987245,1
0.21227142,1
0.3665963,1
0.4228482,1
0.9939155,1
0.6096863,0
0.4859111,1
0.034671206,0
0.9999994,1
0.3489092,1
1.0,1
0.9908283,1
0.575388,1
0.9893294,1
0.5661469,0
0.17344244,1
0.69967383,1
0.9968021,1
0.2041348,1
0.99989986,1
0.001162803,0
9.10438e-06,0
0.9944536,1
0.40424922,0
0.1723562,0
0.1254051,0
0.98524946,1
0.97578466,1
0.9868966,1
0.9996501,1
0.98796254,1
0.9988392,1
0.96373916,1
0.63506216,1
1.2235121e-06,0
0.9974383,1
0.6295777,1
0.39065596,0
0.004269714,0
0.47755817,0
0.32945743,1
0.009432635,0
0.76520836,0
0.3940535,0
0.99491763,1
0.5028198,0
0.0010663809,0
6.362874e-06,0
0.35469547,0
0.46819037,0
0.0077854847,0
0.10058793,0
0.99778974,1
0.0010068916,0
0.10869317,0
0.9950637,1
0.052586406,0
0.8673778,1
0.47739342,0
0.9911391,1
0.395421,0
0.00045576188,0
0.2423493,0
0.45374465,1
0.5329689,1
0.17196207,0
0.9679574,1
0.47948012,1
0.5356537,0
0.927066,1
0.99837,1
0.99819,1
0.017547922,0
0.9730493,1
0.48915008,1
0.24986108,1
0.99724835,1
0.46416134,1
1.0,1
0.8525634,1
0.72808385,1
0.56945974,1
0.7198829,1
0.99971765,1
0.30658948,0
0.48270047,0
0.3187709,1
0.00076165237,0
0.9994466,1
0.9892096,1
0.062768534,0
0.98005587,1
0.286929,0
0.4667946,0
0.99878806,1
0.8586391,1
0.3889292,0
0.999151,1
0.9773348,1
0.9995084,1
0.74813366,0
0.2341794,0
0.2339451,0
0.99997807,1
0.4726301,1
1.0,1
0.10192291,0
0.99877065,1
0.7475274,0
0.98115677,1
0.52202255,0
0.9984195,1
0.9996413,1
0.069478735,0
0.5134569,0
0.20870443,0
0.0001958046,0
0.5307613,1
0.9990213,1
0.31985557,1
0.28011015,0
0.11002455,0
0.98618686,1
0.9933482,1
0.043305587,0
0.9891101,1
0.3073704,0
0.99819785,1
0.3147984,0
0.9957628,1
0.00010012347,0
0.99883133,1
0.4342453,1
0.007352216,0
0.0027407112,0
0.49392018,1
4.824409e-05,0
0.99289674,1
0.40840197,0
0.9993181,1
0.99997795,1
0.994764,1
0.9865238,1
0.05226805,0
0.0012642732,0
0.9971802,1
0.99377537,1
0.01846046,0
0.40160626,0
0.98888516,1
0.00032370145,0
0.016318735,0
0.47552758,0
0.6102578,0
0.9928538,1
0.09668422,0
0.9995875,1
0.0033365611,0
0.9988832,1
0.4623621,0
0.006632446,0
0.9671409,1
0.0013159529,0
0.0028662835,0
0.32177198,0
0.82053816,1
0.47148207,0
0.32656896,0
0.27149457,0
0.9957504,1
0.0015690514,0
0.9991222,1
2.2288208e-05,0
0.9999889,1
0.28671727,0
0.0008603418,0
0.49668404,1
0.45214295,1
0.021528853,0
0.9999969,1
0.4455667,1
0.014196429,1
1.0,1
0.6214517,1
0.98869437,1
0.0004789013,0
0.9982607,1
0.09388622,0
0.99439925,1
9.730379e-06,0
6.132208e-05,0
0.12464858,1
0.22215572,0
1.0,1
0.14905855,0
0.9965417,1
0.99942124,1
0.9985266,1
0.8719666,1
0.7074239,0
0.052965697,0
0.47275764,1
0.016693851,0
0.99655104,1
0.5142523,0
0.9984971,1
0.00730635,0
0.6528789,0
0.9999989,1
0.97968125,1
0.9876863,1
0.9460206,1
0.99992573,1
0.42429373,0
0.48341686,0
0.1504487,0
0.004915889,0
0.98964965,1
0.44505787,1
0.48285562,0
0.54738426,1
0.42678848,0
0.36422014,1
0.978307,1
0.026384564,0
0.0127132,0
0.9987704,1
0.20317705,1
0.2750441,0
0.0019494216,0
0.032222327,0
0.9939296,1
0.9989292,1
0.99988914,1
0.41160238,0
0.33798987,0
0.9971495,1
0.9984053,1
0.7683157,1
0.30885485,1
0.3623468,0
0.0036983097,0
0.9823737,1
0.30789953,1
0.99959236,1
0.9028719,1
0.2442368,0
0.48356226,0
0.00055081584,0
0.99503195,1
0.7983743,0
0.99959046,1
0.51332873,0
0.0009598818,0
0.50185627,1
0.9991266,1
0.44488937,0
0.6345381,0
0.96980435,0
6.120689e-07,0
0.9998172,1
0.016958332,0
0.04018818,0
0.5160941,1
4.8780527e-07,0
0.5690079,0
0.41238984,0
0.9962645,1
0.54680514,1
0.028728332,0
0.28548557,1
0.07374132,0
0.99965394,1
0.9768884,1
0.77580434,0
0.9979736,1
0.39659682,1
0.99999654,1
0.04291094,0
6.667953e-06,0
0.35396335,0
0.99734384,1
0.6933444,0
0.031511538,0
0.34216458,0
0.33012938,0
0.3805435,0
0.16736624,0
0.3143447,0
0.44751152,0
0.9858278,1
0.99954826,1
0.60374093,1
0.9989273,1
0.6736287,1
0.0009870181,0
5.164379e-05,0
0.8124838,0
0.38066512,1
1.0,1
1.0,1
0.498543,1
0.5192494,0
0.9920775,1
0.9975921,1
0.99653614,1
0.99805766,1
0.01224522,0
0.30801624,0
0.006725626,0
0.594751,1
0.99967635,1
0.9986028,1
0.9952142,1
0.49919888,0
0.68667036,1
0.9989818,1
0.29343802,0
0.00010048329,0
0.013155071,0
6.0299993e-07,0
0.9981177,1
0.29914528,1
0.4056433,1
0.00056269893,0
5.4332286e-06,0
0.4552183,0
0.041547246,0
1.1926581e-05,0
0.99973696,1
0.70274466,0
0.07684375,0
0.81059927,1
0.32702193,1
0.98574847,1
0.9979831,1
0.81300133,1
0.4057448,1
0.00053483434,0
0.34639707,0
0.57897747,0
0.99931884,1
0.99855214,1
0.9906584,1
0.00026009616,0
0.9962508,1
0.027868327,0
0.9383387,1
0.49375406,1
0.00047082733,0
0.00026431572,0
0.9990294,1
0.1275759,0
0.50709224,1
0.51048875,0
7.634219e-05,0
0.9972982,1
0.26134762,0
0.33431134,0
0.09614922,0
0.43032002,1
0.99912244,1
0.041561972,0
0.5863398,0
0.010426596,0
0.014354446,0
0.059587758,0
0.99875987,1
0.7146471,0
0.9628062,1
0.4320717,0
0.99846977,1
0.02213599,0
0.9984675,1
0.6916262,0
0.997598,1
0.99435645,1
0.34366655,0
0.99948525,1
0.61942047,0
0.9987937,1
0.4151875,0
0.9998888,1
4.548398e-07,0
0.99641067,1
5.775191e-05,0
0.99902546,1
0.7423515,1
0.99098396,1
0.11209794,0
0.00726773,0
0.9366891,1
0.97888595,1
0.0015776985,0
0.19475102,1
0.002705654,0
1.0,1
2.9631743e-05,0
0.038331863,0
0.9991032,1
0.9999999,1
0.38299635,0
0.23502518,0
0.028326442,0
7.0301844e-06,0
0.16837372,1
0.0066202674,0
0.6931071,1
0.9999975,1
0.18832316,1
0.99952734,1
0.3900366,0
0.64387375,0
0.4638196,1
0.21950021,0
0.99859494,1
0.99997354,1
0.9816243,1
0.07896929,1
0.11131437,1
0.98168266,1
0.57564765,1
0.8902747,1
0.33915228,0
0.99948394,1
0.99992764,1
0.99734336,1
0.2755809,0
0.5564437,1
0.9997626,1
0.9999999,1
1.0,1
0.99765104,1
0.20346366,1
0.0060290312,0
0.22422291,0
0.71408284,0
0.0004510745,0
0.99950564,1
0.00066735235,0
0.9997563,1
0.6447579,0
0.9912032,1
0.99737513,1
0.30145085,0
0.48404866,0
0.97682375,1
0.99836296,1
0.99866354,1
0.9859977,1
0.0116185825,0
0.25907788,1
0.004193473,0
0.31952024,0
0.024741443,0
9.389933e-05,0
0.48676735,0
0.6455096,0
0.9999994,1
0.6838319,1
0.4714224,0
0.9970169,1
0.40808246,0
0.3739725,0
0.000114359435,0
0.64483505,0
0.30169502,0
0.99835545,1
6.8630957e-06,0
0.44479242,0
0.9994518,1
0.99928206,1
0.9996946,1
0.32222855,0
0.953045,1
0.98582524,1
0.998538,1
0.08689469,0
0.14094865,1
0.9992454,1
0.8874039,1
0.05918376,0
0.46529385,0
3.5536318e-06,0
0.9850584,1
8.618931e-05,0
0.3147683,1
0.00035338753,0
0.9947995,1
0.9999988,1
0.46193296,1
0.9472409,1
0.9989003,1
0.9998684,1
0.012433828,0
0.00092866615,0
0.36527,0
0.8199878,1
0.99953973,1
0.00034845457,0
0.9993506,1
2.1497864e-07,0
0.9844774,1
0.0017383206,0
0.392341,1
0.0063019125,0
0.287057,0
0.945452,1
0.9856645,1
0.72896916,0
0.027696427,0
0.3705427,1
0.5461856,0
6.754675e-05,0
0.40709183,0
4.1842253e-05,0
0.99880564,1
0.9999951,1
0.47084382,1
0.025786811,0
0.0028565149,0
0.4503468,0
0.0008181071,0
0.35936195,0
0.99972063,1
0.14488739,0
0.0002854194,0
0.96663326,1
0.22346582,0
2.2889712e-05,0
0.99999654,1
0.63776016,0
0.99203193,1
0.024606908,0
0.48411432,0
1.0,1
0.72194195,1
0.9548621,1
0.99995697,1
0.69580626,0
0.00012937175,0
0.5075413,1
0.00012265868,0
0.99817395,1
0.30242288,0
0.82914495,1
0.8646241,1
0.03685088,0
0.37429672,0
0.99861,1
0.2928777,0
0.9989862,1
0.96314096,1
0.06114933,0
0.99800795,1
0.4547453,1
0.99565214,1
0.9938398,1
0.35689571,0
0.5550885,1
0.99893194,1
0.9992004,1
0.9916264,1
4.375748e-05,0
0.4284567,0
0.37355635,1
0.0051986272,0
0.6625916,0
0.98693955,1
0.00016197428,0
0.0547203,0
0.9987306,1
0.5217042,1
0.117539845,0
5.220341e-07,0
0.1275938,0
0.6337518,0
0.9968051,1
0.23862323,0
3.4014407e-05,0
0.28493467,1
0.9989353,1
0.0028333433,0
0.16606149,0
0.48275378,1
0.4486069,0
0.05025177,0
0.007466613,0
0.41119382,0
0.8915222,0
0.6029771,0
