Classification_Value,Class
0.2534743,1
0.970641,1
0.71804446,1
0.8399821,1
0.97328645,1
0.7666882,1
0.69889593,1
0.8934646,1
0.8139985,1
0.5614784,1
0.8603902,1
0.46376607,1
0.9261963,1
0.8096201,1
0.8461759,1
0.8380664,1
0.9202378,1
0.26775387,1
0.9170375,1
0.26424274,1
0.7005584,1
0.98909575,1
0.8819131,1
0.8479958,1
0.4847601,1
0.9790677,1
0.48949197,1
0.9350135,1
0.75375867,1
0.5470076,1
0.88042015,1
0.9359925,1
0.868853,1
0.9361134,1
0.96646357,1
0.9574863,1
0.97730416,1
0.95968604,1
0.9885794,1
0.9235714,1
0.8895687,1
0.9202811,1
0.9550811,1
0.8842136,1
0.6320699,1
0.7815308,1
0.53156865,1
0.3449824,1
0.8071544,1
0.8363002,1
0.91296977,1
0.9514636,1
0.9956351,1
0.90909976,1
0.9898859,1
0.9400139,1
0.9948455,1
0.9003099,1
0.970533,1
0.97604805,1
0.7900668,1
0.6936538,1
0.4159975,1
0.50264806,1
0.47207147,1
0.8742891,1
0.9470613,1
0.967923,1
0.91421556,1
0.90413237,1
0.9442826,1
0.44659922,1
0.92025083,1
0.9948236,1
0.76234084,1
0.9845962,1
0.9963995,1
0.96545506,1
0.68262804,1
0.9224191,1
0.9640284,1
0.8357038,1
0.95035493,1
0.82885796,1
0.8711845,1
0.9158002,1
0.726784,1
0.9901372,1
0.9260543,1
0.99449193,1
0.8884514,1
0.97205645,1
0.9452716,1
0.7790214,1
0.94394875,1
0.8859047,1
0.65299404,1
0.97709864,1
0.7530185,1
0.92129433,1
0.978737,1
0.98218936,1
0.99048865,1
0.7122587,1
0.91859525,1
0.9736719,1
0.80882806,1
0.9427493,1
0.99509215,1
0.72456,1
0.9532678,1
0.9835437,1
0.98573893,1
0.9650141,1
0.6681512,1
0.64979446,1
0.8704505,1
0.9884105,1
0.93234366,1
0.85705423,1
0.79548794,1
0.92039806,1
0.8906581,1
0.88649124,1
0.8398881,1
0.79884064,1
0.82681704,1
0.955983,1
0.8981278,1
0.9739281,1
0.6289316,1
0.9738404,1
0.9486962,1
0.6815752,1
0.9801855,1
0.84586763,1
0.93668854,1
0.8901413,1
0.9976927,1
0.6615396,1
0.7002247,1
0.8001901,1
0.9179416,1
0.8342357,1
0.95459425,1
0.95142365,1
0.46414426,1
0.9399564,1
0.927987,1
0.69741905,1
0.86698294,1
0.6000261,1
0.961317,1
0.9844169,1
0.91175336,1
0.9511166,1
0.98609936,1
0.8252451,1
0.9543983,1
0.84790814,1
0.7058307,1
0.9146081,1
0.9944337,1
0.9657675,1
0.97756463,1
0.9107919,1
0.24642877,1
0.9663471,1
0.8555394,1
0.77359235,1
0.6656686,1
0.7799073,1
0.7213311,1
0.96873057,1
0.9047741,1
0.92067975,1
0.9745662,1
0.55565774,1
0.9605578,1
0.9551273,1
0.97778225,1
0.9447495,1
0.9609467,1
0.8256269,1
0.99437416,1
0.31518632,1
0.9975641,1
0.99155945,1
0.94873565,1
0.4166126,1
0.80489975,1
0.9455443,1
0.91695875,1
0.96397316,1
0.94496655,1
0.9908742,1
0.9235881,1
0.98228663,1
0.9803279,1
0.94540447,1
0.93258667,1
0.9610092,1
0.98132116,1
0.9729057,1
0.9728371,1
0.84773195,1
0.92529136,1
0.657146,1
0.9294004,1
0.85351104,1
0.7715258,1
0.9823987,1
0.8215302,1
0.828987,1
0.94175065,1
0.9864049,1
0.8108548,1
0.8930056,1
0.95453864,1
0.982263,1
0.5225667,1
0.78612614,1
0.81826824,1
0.9941988,1
0.92349666,1
0.9548504,1
0.6255677,1
0.8864106,1
0.9632046,1
0.5321894,1
0.6723501,1
0.8709113,1
0.8926356,1
0.83183604,1
0.956075,1
0.33575803,1
0.7111022,1
0.98907185,1
0.8866945,1
0.9816985,1
0.742245,1
0.967849,1
0.9375012,1
0.8978448,1
0.95954233,1
0.8707642,1
0.8635865,1
0.95396596,1
0.92753327,1
0.7201353,1
0.794317,1
0.9384136,1
0.2635666,1
0.9700354,1
0.99041885,1
0.9599091,1
0.98138773,1
0.30166876,1
0.91048133,1
0.8741526,1
0.9636559,1
0.9687562,1
0.92791945,1
0.99470216,1
0.88093257,1
0.989574,1
0.9791631,1
0.8999142,1
0.8556383,1
0.8140064,1
0.99737847,1
0.99577194,1
0.5779337,1
0.68304753,1
0.62458026,1
0.78465563,1
0.9091017,1
0.979327,1
0.39535815,1
0.4688598,1
0.7476324,1
0.9718536,1
0.97958827,1
0.9260232,1
0.6072603,1
0.9921778,1
0.80044574,1
0.4648575,1
0.95064914,1
0.89485997,1
0.9784676,1
0.82837194,1
0.9172543,1
0.8872662,1
0.8543806,1
0.7944534,1
0.97583336,1
0.9754794,1
0.34291235,1
0.9940764,1
0.68701655,1
0.90512794,1
0.69857806,1
0.9870309,1
0.74176854,1
0.9958683,1
0.6803482,1
0.89919025,1
0.9886065,1
0.9034173,1
0.9772818,1
0.86329395,1
0.87436527,1
0.6279626,1
0.980187,1
0.8820312,1
0.85612243,1
0.722078,1
0.8362288,1
0.9769985,1
0.9604756,1
0.9938939,1
0.86764866,1
0.9256686,1
0.88354445,1
0.86211246,1
0.990236,1
0.8889276,1
0.9258146,1
0.8940796,1
0.912458,1
0.7260688,1
0.9754817,1
0.8190138,1
0.92795086,1
0.9822037,1
0.9385221,1
0.50674987,1
0.82501245,1
0.68471545,1
0.83676827,1
0.9825799,1
0.88196576,1
0.8091349,1
0.9829857,1
0.933719,1
0.9854235,1
0.75986826,1
0.93825996,1
0.77176297,1
0.98810464,1
0.7639975,1
0.96855474,1
0.82869077,1
0.8982325,1
0.8981628,1
0.9797703,1
0.82503265,1
0.7012725,1
0.5193678,1
0.8959014,1
0.9859716,1
0.8993903,1
0.90265113,1
0.81828934,1
0.6734665,1
0.85719967,1
0.98521245,1
0.54766816,1
0.948141,1
0.64498603,1
0.78343076,1
0.84007806,1
0.8884259,1
0.8495358,1
0.9160516,1
0.99068904,1
0.9510295,1
0.9766824,1
0.91940963,1
0.6733744,1
0.9497305,1
0.92151445,1
0.997778,1
0.9763157,1
0.880176,1
0.9633903,1
0.93551564,1
0.9943177,1
0.52466476,1
0.9813694,1
0.8790051,1
0.8887228,1
0.95270616,1
0.8914731,1
0.41957465,1
0.9371285,1
0.3827616,1
0.96850187,1
0.962369,1
0.96481234,1
0.9493825,1
0.85068387,1
0.94853723,1
0.97182685,1
0.99747247,1
0.9933119,1
0.8878287,1
0.8080114,1
0.573897,1
0.834593,1
0.9723697,1
0.98778754,1
0.87603986,1
0.88955504,1
0.86340684,1
0.9213314,1
0.9443176,1
0.9508593,1
0.90964246,1
0.9693477,1
0.9078914,1
0.8514755,1
0.9675698,1
0.89649457,1
0.9121698,1
0.9966523,1
0.99830073,1
0.9832734,1
0.9279104,1
0.88576823,1
0.667842,1
0.8168883,1
0.96200085,1
0.97304124,1
0.82501036,1
0.8125231,1
0.9568643,1
0.99222386,1
0.51094466,1
0.9811218,1
0.75806326,1
0.8961087,1
0.9617491,1
0.924875,1
0.91004544,1
0.654168,1
0.9219009,1
0.96045905,1
0.9831482,1
0.9100957,1
0.87362415,1
0.95646155,1
0.91845566,1
0.9826634,1
0.99485046,1
0.66500664,1
0.96501476,1
0.3589544,1
0.6998289,1
0.7964397,1
0.8575218,1
0.9627239,1
0.67172986,1
0.91611534,1
0.91054946,1
0.9829494,1
0.98311275,1
0.86199677,1
0.5742557,1
0.96676755,1
0.62082136,1
0.97894853,1
0.9708916,1
0.8963668,1
0.6651919,1
0.84867996,1
0.9259919,1
0.9263417,1
0.80837667,1
0.95586413,1
0.95536137,1
0.769561,1
0.84442335,1
0.6706189,1
0.99547124,1
0.81913155,1
0.98407805,1
0.9314346,1
0.5938175,1
0.33237702,1
0.93667895,1
0.8941613,1
0.71649164,1
0.95996904,1
0.8511912,1
0.929957,1
0.9848083,1
0.6002211,1
0.93252915,1
0.9793841,1
0.74920666,1
0.5907315,1
0.83987767,1
0.9914995,1
0.6589534,1
0.9171771,1
0.96428853,1
0.92483014,1
0.9652447,1
0.39330858,1
0.9820748,1
0.7071545,1
0.9938454,1
0.97671604,1
0.7035857,1
0.92775863,1
0.8556141,1
0.79530436,1
0.96486425,1
0.46573126,1
0.8534532,1
0.9618307,1
0.89579034,1
0.857292,1
0.83242774,1
0.97335434,1
0.8308519,1
0.96938187,1
0.9982211,1
0.98943007,1
0.94339937,1
0.70555687,1
0.8190752,1
0.93403006,1
0.95066607,1
0.96989024,1
0.5910066,1
0.62160176,1
0.96724486,1
0.68696064,1
0.9809833,1
0.9368646,1
0.68833464,1
0.97266734,1
0.9360416,1
0.5998494,1
0.726238,1
0.66088045,1
0.9611624,1
0.41762337,1
0.87591606,1
0.88361573,1
0.9522086,1
0.9370024,1
0.7919503,1
0.92050683,1
0.76097465,1
0.8550932,1
0.9833371,1
0.9850439,1
0.91205406,1
0.9917936,1
0.38933018,1
0.9639119,1
0.9377002,1
0.64331186,1
0.87098086,1
0.96567863,1
0.90959966,1
0.95165676,1
0.7750709,1
0.8706243,1
0.9540674,1
0.51246226,1
0.9458528,1
0.968659,1
0.96004874,1
0.9432541,1
0.9067483,1
0.9688201,1
0.976857,1
0.92742735,1
0.98541623,1
0.8001119,1
0.7632178,1
0.99273634,1
0.59663236,1
0.8479351,1
0.9137916,1
0.8910821,1
0.8801513,1
0.9765869,1
0.8287515,1
0.97358376,1
0.6088986,1
0.7191677,1
0.8424986,1
0.8585222,1
0.90978944,1
0.7609319,1
0.9915576,1
0.81005365,1
0.97291696,1
0.96039164,1
0.83432066,1
0.8563816,1
0.9867808,1
0.9156458,1
0.859986,1
0.9894545,1
0.989228,1
0.8332016,1
0.8893088,1
0.78600097,1
0.7746073,1
0.7883483,1
0.96248287,1
0.89402205,1
0.96505976,1
0.9913475,1
0.7738386,1
0.9854785,1
0.95929897,1
0.57065415,1
0.9557001,1
0.872932,1
0.99157023,1
0.11595813,1
0.77879775,1
0.94355386,1
0.8696911,1
0.9711279,1
0.8303364,1
0.9902131,1
0.9695869,1
0.5648406,1
0.94182277,1
0.9438169,1
0.9630461,1
0.9493377,1
0.9878285,1
0.96089965,1
0.7732265,1
0.9625572,1
0.26682815,1
0.9544484,1
0.66935,1
0.99607193,1
0.91295296,1
0.9398345,1
0.8985565,1
0.9147253,1
0.86475617,1
0.8427238,1
0.7549863,1
0.67333347,1
0.7550066,1
0.9302602,1
0.42370504,1
0.90824234,1
0.99325424,1
0.9742052,1
0.82710654,1
0.42828387,1
0.9165161,1
0.97171265,1
0.97821015,1
0.90608054,1
0.95929235,1
0.910171,1
0.90722245,1
0.88166595,1
0.34689867,1
0.78317076,1
0.98325527,1
0.9103479,1
0.8981232,1
0.75942,1
0.85523385,1
0.9233109,1
0.9888483,1
0.87603885,1
0.9732685,1
0.9971227,1
0.9781551,1
0.976014,1
0.9335016,1
0.9314998,1
0.8551184,1
0.8833205,1
0.9366453,1
0.956416,1
0.94417375,1
0.18478419,1
0.93473375,1
0.9302222,1
0.8619191,1
0.98076904,1
0.87949175,1
0.9459794,1
0.96268535,1
0.88465124,1
0.7055901,1
0.8139482,1
0.754436,1
0.98827285,1
0.7709804,1
0.8576211,1
0.94470006,1
0.63585246,1
0.9705876,1
0.8909982,1
0.98101705,1
0.9500759,1
0.6094151,1
0.97775304,1
0.9179549,1
0.93742085,1
0.73706305,1
0.74999624,1
0.82397527,1
0.9856279,1
0.9967263,1
0.9824652,1
0.43843994,1
0.9600183,1
0.3635763,1
0.5860482,1
0.7418858,1
0.82340825,1
0.9084298,1
0.9336587,1
0.96888846,1
0.9337088,1
0.86146414,1
0.9281444,1
0.71423316,1
0.81513786,1
0.8482321,1
0.7167766,1
0.83399725,1
0.99174666,1
0.85444015,1
0.98428494,1
0.9817633,1
0.90760666,1
0.74392855,1
0.58140635,1
0.8124718,1
0.9265775,1
0.7500729,1
0.94588506,1
0.60227484,1
0.8868604,1
0.70255256,1
0.5277438,1
0.69968945,1
0.94842,1
0.99227095,1
0.9503122,1
0.9828552,1
0.9205323,1
0.88822526,1
0.77273643,1
0.9461567,1
0.954788,1
0.94836414,1
0.9149425,1
0.9636125,1
0.8956151,1
0.63789535,1
0.78007424,1
0.8983784,1
0.90744615,1
0.7638065,1
0.9891439,1
0.9776195,1
0.93335986,1
0.9624615,1
0.89464474,1
0.97345054,1
0.6002173,1
0.96564895,1
0.9766174,1
0.9561307,1
0.9299136,1
0.9824766,1
0.9386943,1
0.9835053,1
0.9877336,1
0.29713294,1
0.808465,1
0.98149407,1
0.8388896,1
0.8007696,1
0.8054971,1
0.9958774,1
0.4748976,1
0.53842473,1
0.97937196,1
0.80240595,1
0.9207422,1
0.56177664,1
0.89112467,1
0.765363,1
0.94558215,1
0.9860233,1
0.6984587,1
0.86819196,1
0.78918535,1
0.96992725,1
0.7735396,1
0.9794821,1
0.9455963,1
0.6092515,1
0.98073465,1
0.7857168,1
0.95114434,1
0.78498983,1
0.652062,1
0.82936233,1
0.98047996,1
0.95597935,1
0.9933739,1
0.7306386,1
0.99932194,1
0.9465094,1
0.9910445,1
0.81764793,1
0.9902756,1
0.98137534,1
0.92191976,1
0.6697828,1
0.98740804,1
0.9440782,1
0.9023419,1
0.92518693,1
0.93931144,1
0.98429525,1
0.9138348,1
0.96287674,1
0.8931685,1
0.94245034,1
0.8979193,1
0.7068857,1
0.40105295,1
0.9229796,1
0.68230784,1
0.7026413,1
0.97103983,1
0.9860721,1
0.9457252,1
0.3164094,1
0.9957432,1
0.8950962,1
0.92765707,1
0.9663097,1
0.89872,1
0.98877966,1
0.9916767,1
0.93143624,1
0.9645827,1
0.6762127,1
0.861417,1
0.9145084,1
0.8932899,1
0.9625902,1
0.7946353,1
0.50358486,1
0.93584836,1
0.85232836,1
0.32340652,1
0.8858597,1
0.9430231,1
0.79271466,1
0.60023093,1
0.7119333,1
0.87344176,1
0.87760603,1
0.9072217,1
0.90013903,1
0.993429,1
0.99328846,1
0.74744594,1
0.9298706,1
0.87844807,1
0.9936261,1
0.8031963,1
0.8572814,1
0.86157185,1
0.9675531,1
0.9709,1
0.9742398,1
0.9354321,1
0.55096936,1
0.77024734,1
0.97224617,1
0.9161478,1
0.37255445,1
0.89364463,1
0.28694227,1
0.88191897,1
0.6458802,1
0.9160803,1
0.8730675,1
0.9191783,1
0.755096,1
0.9925523,1
0.94564545,1
0.9690174,1
0.89724725,1
0.9704389,1
0.98959994,1
0.9566445,1
0.8870327,1
0.48110378,1
0.9740399,1
0.98477745,1
0.95810854,1
0.90143967,1
0.9771797,1
0.87621874,1
0.9818986,1
0.9524533,1
0.99649626,1
0.973918,1
0.97851163,1
0.87745553,1
0.9300976,1
0.98888665,1
0.9551691,1
0.9694353,1
0.67403895,1
0.64041835,1
0.91406524,1
0.9739618,1
0.9834959,1
0.79251814,1
0.7786756,1
0.82882434,1
0.7151506,1
0.7152194,1
0.886039,1
0.7474448,1
0.9812027,1
0.69862056,1
0.9905567,1
0.8107155,1
0.96500254,1
0.9280576,1
0.84015244,1
0.98644155,1
0.73030597,1
0.9970795,1
0.68738264,1
0.8055568,1
0.92982495,1
0.96530795,1
0.98769975,1
0.55160075,1
0.9393071,1
0.95578355,1
0.58748853,1
0.7143098,1
0.73174644,1
0.70391405,1
0.95008767,1
0.9810188,1
0.6126147,1
0.8869633,1
0.9096262,1
0.99524057,1
0.98757267,1
0.9690054,1
0.8023721,1
0.81767946,1
0.9594618,1
0.96161234,1
0.9848437,1
0.8754814,1
0.8896745,1
0.9726776,1
0.47405297,1
0.7196265,1
0.8405805,1
0.8220211,1
0.8266067,1
0.9458329,1
0.87834185,1
0.94922405,1
0.90928906,1
0.9237384,1
0.9632227,1
0.9802429,1
0.95176077,1
0.99582845,1
0.9845185,1
0.96164477,1
0.97427577,1
0.9903591,1
0.85671943,1
0.7483768,1
0.70802605,1
0.387775,1
0.95377505,1
0.8213116,1
0.9626417,1
0.8899451,1
0.8408815,1
0.9735102,1
0.732192,1
0.82996374,1
0.81292963,1
0.9937594,1
0.7690439,1
0.9866192,1
0.99683845,1
0.7608201,1
0.9390106,1
0.94400877,1
0.75256604,1
0.7959688,1
0.2986218,1
0.89933777,1
0.959908,1
0.6721569,1
0.7319077,1
0.9796026,1
0.7913706,1
0.98588806,1
0.98056674,1
0.96419996,1
0.8649302,1
0.98540145,1
0.9644047,1
0.97757965,1
0.94753814,1
0.56918716,1
0.94079363,1
0.94971085,1
0.49614868,1
0.9305389,1
0.9434089,1
0.821699,1
0.95208484,1
0.72551334,1
0.83728313,1
0.8647153,1
0.98685753,1
0.6455118,1
0.788719,1
0.88320976,1
0.9373387,1
0.9961832,1
0.43462762,1
0.9608956,1
0.8977449,1
0.9655623,1
0.90125483,1
0.9865298,1
0.73730063,1
0.9656792,1
0.6968446,1
0.9720805,1
0.9707338,1
0.9803177,1
0.94042754,1
0.85508865,1
0.936719,1
0.82652336,1
0.9918834,1
0.9777123,1
0.98420864,1
0.9261466,1
0.9851987,1
0.99333125,1
0.99248064,1
0.99410397,1
0.97430444,1
0.97253495,1
0.9890949,1
0.8944661,1
0.9768719,1
0.9818757,1
0.6150382,1
0.62586623,1
0.6570509,1
0.58150285,1
0.98580104,1
0.9593458,1
0.53542525,1
0.75826836,1
0.9485977,1
0.9408258,1
0.9625974,1
0.39184746,1
0.7869055,1
0.98400176,1
0.90640205,1
0.8093136,1
0.97738135,1
0.87462217,1
0.8723424,1
0.9144719,1
0.9475184,1
0.79673296,1
0.9581291,1
0.9459216,1
0.96976054,1
0.78730106,1
0.9846014,1
0.77578306,1
0.9528427,1
0.87460136,1
0.7905999,1
0.9517076,1
0.96853304,1
0.8837474,1
0.9769507,1
0.69889015,1
0.97002596,1
0.78620636,1
0.6984862,1
0.4556264,1
0.7496014,1
0.9689006,1
0.8070613,1
0.98595375,1
0.92739207,1
0.95719564,1
0.9311166,1
0.554608,1
0.68983895,1
0.681687,1
0.91505295,1
0.9793817,1
0.7429364,1
0.6151634,1
0.92804325,1
0.9223864,1
0.7843402,1
0.98756695,1
0.41624346,1
0.94538635,1
0.9649917,1
0.7788721,1
0.5857144,1
0.9415033,1
0.97615504,1
0.9477681,1
0.882647,1
0.97686905,1
0.77379096,1
0.99272645,1
0.917589,1
0.89669675,1
0.9562674,1
0.96192485,1
0.98261327,1
0.79018116,1
0.8611068,1
0.95827633,1
0.96954376,1
0.9187847,1
0.6882111,1
0.8378572,1
0.7816194,1
0.8387479,1
0.89611226,1
0.5204425,1
0.9312678,1
0.888435,1
0.83419067,1
0.9489532,1
0.8908624,1
0.9164216,1
0.9614492,1
0.8295194,1
0.8834688,1
0.530239,1
0.87352204,1
0.98546636,1
0.8806206,1
0.8741076,1
0.9793689,1
0.9843121,1
0.996082,1
0.98608845,1
0.53486484,1
0.9595405,1
0.8938206,1
0.95972437,1
0.8939787,1
0.3311781,1
0.8857565,1
0.94771355,1
0.689486,1
0.99537057,1
0.99426335,1
0.29606918,1
0.97858137,1
0.7939479,1
0.84384114,1
0.9899975,1
0.42894363,1
0.81869525,1
0.9620237,1
0.3600424,1
0.88964975,1
0.9714579,1
0.86748743,1
0.40241474,1
0.55210143,1
0.7320562,1
0.84201026,1
0.9843227,1
0.95822376,1
0.85574746,1
0.49367672,1
0.8698644,1
0.9953629,1
0.89919573,1
0.2720903,1
0.67842585,1
0.8652075,1
0.89692044,1
0.89707977,1
0.47538334,1
0.6690034,1
0.98864776,1
0.5735747,1
0.83361363,1
0.81297433,1
0.9407949,1
0.9818263,1
0.8199253,1
0.9726165,1
0.96937627,1
0.9460546,1
0.981057,1
0.98063445,1
0.65944844,1
0.7307886,1
0.90066034,1
0.946934,1
0.98154783,1
0.35044068,1
0.96444136,1
0.8462853,1
0.5475847,1
0.9822858,1
0.5322064,1
0.7642874,1
0.9476058,1
0.6903388,1
0.9814231,1
0.684894,1
0.67862606,1
0.9501176,1
0.9959914,1
0.9489824,1
0.935243,1
0.84730786,1
0.72719735,1
0.99251854,1
0.9564173,1
0.9122441,1
0.94864064,1
0.9866432,1
0.9686074,1
0.9118827,1
0.96645474,1
0.6298811,1
0.9894253,1
0.9949064,1
0.6410215,1
0.79854316,1
0.9458806,1
0.63326615,1
0.9930507,1
0.9686317,1
0.9652484,1
0.669591,1
0.8965025,1
0.93297267,1
0.97683835,1
0.8640197,1
0.82104605,1
0.9598472,1
0.9538051,1
0.8902796,1
0.8965376,1
0.99170905,1
0.9875508,1
0.8926273,1
0.9487976,1
0.9192173,1
0.9135362,1
0.9963948,1
0.9607608,1
0.8530865,1
0.91282403,1
0.9927852,1
0.80410206,1
0.9934714,1
0.9756832,1
0.7883292,1
0.7530667,1
0.97379625,1
0.7726142,1
0.9728642,1
0.9774924,1
0.8500164,1
0.96357673,1
0.9714882,1
0.652953,1
0.93974423,1
0.99397707,1
0.9446604,1
0.9632055,1
0.88452417,1
0.97380775,1
0.9864715,1
0.58724064,1
0.96714336,1
0.9775711,1
0.95448184,1
0.95982176,1
0.6084006,1
0.90208244,1
0.7358835,1
0.7909006,1
0.93371576,1
0.9443514,1
0.9958883,1
0.93742234,1
0.98436904,1
0.9791195,1
0.98498684,1
0.8846263,1
0.63080657,1
0.22930643,1
0.89887357,1
0.9856436,1
0.87375396,1
0.8945559,1
0.6513618,1
0.87454224,1
0.83881366,1
0.96915174,1
0.94185024,1
0.9954053,1
0.9845924,1
0.52849734,1
0.9626411,1
0.35910192,1
0.83255386,1
0.72352046,1
0.892259,1
0.9831814,1
0.9244988,1
0.7825997,1
0.9786688,1
0.7818828,1
0.9657796,1
0.8568565,1
0.9755598,1
0.9681865,1
0.79133445,1
0.98199916,1
0.98589504,1
0.8558535,1
0.94141114,1
0.950739,1
0.78631693,1
0.9752432,1
0.38707826,1
0.9753745,1
0.979337,1
0.5908981,1
0.96075,1
0.9433797,1
0.96392936,1
0.9926179,1
0.8831374,1
0.64537024,1
0.9217334,1
0.3627161,1
0.8220606,1
0.9645144,1
0.7176806,1
0.8056896,1
0.7510497,1
0.8870147,1
0.9920189,1
0.97333175,1
0.99501,1
0.96058697,1
0.9555763,1
0.9245431,1
0.78213155,1
0.85126317,1
0.8263285,1
0.9371779,1
0.9004808,1
0.801534,1
0.8416163,1
0.8962299,1
0.7520057,1
0.9697021,1
0.9175654,1
0.9969537,1
0.9328836,1
0.93881094,1
0.54583234,1
0.9589668,1
0.99041665,1
0.9256145,1
0.93966305,1
0.85819894,1
0.87007445,1
0.999956,1
0.79518527,1
0.90061796,1
0.80131733,1
0.9304599,1
0.94453055,1
0.9493798,1
0.97012705,1
0.9794445,1
0.9653557,1
0.99645364,1
0.96224284,1
0.97164816,1
0.75931114,1
0.9590359,1
0.93691987,1
0.99377316,1
0.96022695,1
0.94730616,1
0.95130366,1
0.8917775,1
0.9891327,1
0.97768855,1
0.9829216,1
0.907803,1
0.89766407,1
0.99608254,1
0.8595847,1
0.90768206,1
0.8112547,1
0.9822099,1
0.88904893,1
0.55235904,1
0.95077306,1
0.89279777,1
0.9180823,1
0.9628304,1
0.9759375,1
0.64392424,1
0.91857404,1
0.99370015,1
0.9564004,1
0.9349841,1
0.9259271,1
0.80599624,1
0.942929,1
0.9399106,1
0.70617896,1
0.9982803,1
0.969673,1
0.99099356,1
0.41550273,1
0.8845598,1
0.35819197,1
0.85232544,1
0.6009021,1
0.18609007,1
0.94727606,1
0.9696713,1
0.83841014,1
0.8747817,1
0.7539038,1
0.9656894,1
0.51028585,1
0.8857038,1
0.7776379,1
0.58812296,1
0.62476015,1
0.79050887,1
0.9671554,1
0.93690157,1
0.60636806,1
0.98872083,1
0.85867137,1
0.5748798,1
0.87294745,1
0.7922231,1
0.98808485,1
0.41981685,1
0.9246932,1
0.932459,1
0.8337404,1
0.58483523,1
0.9606286,1
0.7226628,1
0.8782918,1
0.9875422,1
0.9732185,1
0.852744,1
0.7608948,1
0.9497869,1
0.9379788,1
0.9871967,1
0.8227473,1
0.3731737,1
0.77445036,1
0.9782758,1
0.9401591,1
0.74950504,1
0.78686696,1
0.9297728,1
0.88146275,1
0.9072729,1
0.48089635,1
0.983895,1
0.9495938,1
0.8746447,1
0.99984527,1
0.9804049,1
0.8881186,1
0.701861,1
0.630383,1
0.24532852,1
0.9838277,1
0.9129759,1
0.80334747,1
0.8309067,1
0.97072047,1
0.80978525,1
0.4999298,1
0.9976211,1
0.9017677,1
0.66549325,1
0.72823507,1
0.9743625,1
0.94268364,1
0.94418514,1
0.7412522,1
0.96462625,1
0.52275366,1
0.65275526,1
0.93264157,1
0.6662233,1
0.9341028,1
0.6224009,1
0.88495415,1
0.98123175,1
0.9843501,1
0.78389597,1
0.8995505,1
0.57504606,1
0.8504793,1
0.88890874,1
0.87827724,1
0.47880638,1
0.9690806,1
0.86107314,1
0.9655749,1
0.9915565,1
0.4971061,1
0.9789563,1
0.98579246,1
0.5575127,1
0.99875,1
0.9448194,1
0.7681609,1
0.972386,1
0.95453835,1
0.9182778,1
0.881634,1
0.81262034,1
0.8656859,1
0.72075707,1
0.92073303,1
0.98443353,1
0.7963659,1
0.98703825,1
0.6169285,1
0.71107763,1
0.95672286,1
0.7791599,1
0.8614878,1
0.9442643,1
0.5917517,1
0.86553395,1
0.9117511,1
0.95457953,1
0.884368,1
0.8863963,1
0.9317678,1
0.75448936,1
0.8375727,1
0.89543194,1
0.93441147,1
0.819614,1
0.9819748,1
0.9906882,1
0.89364487,1
0.9272202,1
0.984063,1
0.9690898,1
0.93998474,1
0.62810564,1
0.65208584,1
0.8540534,1
0.9292021,1
0.74902457,1
0.941803,1
0.90011525,1
0.91909385,1
0.5884775,1
0.7912408,1
0.9865984,1
0.9849266,1
0.9556424,1
0.96040976,1
0.8538457,1
0.4053854,1
0.88912,1
0.97391146,1
0.9614541,1
0.84475005,1
0.92570436,1
0.982336,1
0.73757756,1
0.8775062,1
0.96012455,1
0.99066037,1
0.84994674,1
0.9418694,1
0.9482251,1
0.982992,1
0.92028815,1
0.9631437,1
0.84712756,1
0.8079967,1
0.9721895,1
0.59039474,1
0.8947679,1
0.96394444,1
0.83441967,1
0.97006565,1
0.49747756,1
0.89971614,1
0.9873225,1
0.58491576,1
0.8763672,1
0.95086026,1
0.9761671,1
0.84934264,1
0.66633683,1
0.94186324,1
0.79262745,1
0.9310977,1
0.9336945,1
0.78407145,1
0.45089415,1
0.8715464,1
0.8291146,1
0.9039606,1
0.9720408,1
0.93970907,1
0.9871882,1
0.6447157,1
0.9903134,1
0.7759885,1
0.9704361,1
0.96823174,1
0.6954211,1
0.86153877,1
0.3533677,1
0.76278114,1
0.99347585,1
0.9900456,1
0.5504408,1
0.90904045,1
0.67153317,1
0.65772146,1
0.8659902,1
0.61764276,1
0.82596874,1
0.8722012,1
0.5593562,1
0.7556481,1
0.16381356,1
0.83955497,1
0.4564609,1
0.8648033,1
0.8204633,1
0.6869774,1
0.94140744,1
0.96741796,1
0.8935045,1
0.9807756,1
0.97604966,1
0.8038192,1
0.85744995,1
0.90652704,1
0.8026619,1
0.94243306,1
0.7728052,1
0.855368,1
0.90531373,1
0.997068,1
0.9448065,1
0.9074633,1
0.9307585,1
0.7855756,1
0.98436916,1
0.9710353,1
0.9405958,1
0.9891502,1
0.92297715,1
0.95770097,1
0.8557704,1
0.6637139,1
0.90143967,1
0.9910834,1
0.9854006,1
0.91708404,1
0.8139407,1
0.97553885,1
0.8594716,1
0.9956923,1
0.6704276,1
0.9151452,1
0.9715673,1
0.9606481,1
0.53865695,1
0.9948709,1
0.79526454,1
0.9474296,1
0.95085067,1
0.838583,1
0.97119194,1
0.7960958,1
0.96509683,1
0.7450857,1
0.9808858,1
0.9567104,1
0.45152634,1
0.98527145,1
0.8958941,1
0.41088328,1
0.3661184,1
0.9648728,1
0.74654776,1
0.94406486,1
0.89903927,1
0.9874719,1
