Classification_Value,Class
0.99150205,1
0.9852189,1
0.9989987,1
0.9844885,1
0.9528728,1
0.98941284,1
0.9964541,1
0.9997948,1
0.97266465,1
0.9998735,1
0.9485744,1
0.9960239,1
0.9996941,1
0.9942188,1
0.998889,1
0.99853384,1
0.9941438,1
0.9775859,1
0.9980305,1
0.9962948,1
0.95354813,1
0.9984303,1
0.99976534,1
0.99591285,1
0.9757066,1
0.99628395,1
0.9979442,1
0.9996189,1
0.993005,1
0.99678874,1
0.9998791,1
0.9912452,1
0.99077845,1
0.99873394,1
0.99865085,1
0.9895286,1
0.9994142,1
0.99089944,1
0.9988065,1
0.9989598,1
0.9979317,1
0.99599993,1
0.9987527,1
0.80914706,1
0.96095747,1
0.99745125,1
0.9974579,1
0.9428623,1
0.9714945,1
0.9736516,1
0.99587244,1
0.98202735,1
0.99466187,1
0.98530084,1
0.9915872,1
0.9975909,1
0.99752814,1
0.9994861,1
0.9970592,1
0.9858148,1
0.9898156,1
0.93446404,1
0.9959638,1
0.99529016,1
0.9973628,1
0.9771786,1
0.9232267,1
0.9932334,1
0.9983882,1
0.99166626,1
0.9985858,1
0.9998362,1
0.9989987,1
0.99834335,1
0.9771637,1
0.98899347,1
0.9932053,1
0.9965683,1
0.99943954,1
0.9671647,1
0.9938612,1
0.802673,1
0.97575104,1
0.99634874,1
0.94463146,1
0.95980144,1
0.9885782,1
0.5761561,1
0.9775663,1
0.95613396,1
0.98736656,1
0.95769733,1
0.9786517,1
0.99977094,1
0.9938806,1
0.96852106,1
0.85118407,1
0.9435321,1
0.89735556,1
0.9993895,1
0.9839061,1
0.9996495,1
0.9427402,1
0.99222374,1
0.81837386,1
0.998602,1
0.9977368,1
0.99853647,1
0.99004596,1
0.9995815,1
0.9934136,1
0.97753626,1
0.995069,1
0.9887378,1
0.94080377,1
0.9889635,1
0.9924408,1
0.99748164,1
0.987187,1
0.9965301,1
0.9800424,1
0.7987782,1
0.9969117,1
0.9986829,1
0.9913961,1
0.9994272,1
0.9660623,1
0.9838975,1
0.9894881,1
0.96772265,1
0.998591,1
0.9920442,1
0.9351368,1
0.99994063,1
0.9999236,1
0.98222256,1
0.9995448,1
0.99796754,1
0.9960639,1
0.9955122,1
0.9938332,1
0.9630075,1
0.99945086,1
0.9977169,1
0.99532783,1
0.991523,1
0.987099,1
0.98562676,1
0.99501944,1
0.9888798,1
0.9963111,1
0.9968304,1
0.9994273,1
0.98327243,1
0.99825066,1
0.9872673,1
0.99871504,1
0.99519724,1
0.97909594,1
0.99618137,1
0.9973423,1
0.9817037,1
0.9916734,1
0.9822031,1
0.95814824,1
0.99638736,1
0.98976606,1
0.95247746,1
0.98872465,1
0.9999232,1
0.9823225,1
0.9974485,1
0.999438,1
0.9996692,1
0.99593145,1
0.9985293,1
0.9761154,1
0.99961424,1
0.9636009,1
0.99808383,1
0.9843344,1
0.996229,1
0.8647932,1
0.9947019,1
0.99957067,1
0.974603,1
0.99161667,1
0.9862998,1
0.97764575,1
0.9908041,1
0.9979354,1
0.99468875,1
0.997401,1
0.98865056,1
0.9940573,1
0.998987,1
0.99739885,1
0.94519645,1
0.9856125,1
0.99339277,1
0.98192936,1
0.9688412,1
0.9947602,1
0.9956007,1
0.9672514,1
0.99399453,1
0.99946743,1
0.98123115,1
0.97458595,1
0.8908434,1
0.97243583,1
0.9979931,1
0.9957534,1
0.99315333,1
0.9919843,1
0.9876183,1
0.9993113,1
0.96877104,1
0.972852,1
0.95787644,1
0.99269754,1
0.9982449,1
0.99711347,1
0.9875843,1
0.9545026,1
0.96479714,1
0.985092,1
0.98767567,1
0.99903893,1
0.9950606,1
0.95751315,1
0.9913932,1
0.9831512,1
0.99320567,1
0.9973386,1
0.9966563,1
0.99388885,1
0.93051225,1
0.9858312,1
0.9853576,1
0.7650957,1
0.9970579,1
0.99980015,1
0.9981263,1
0.9401851,1
0.94887775,1
0.99675816,1
0.99864,1
0.99059826,1
0.99788564,1
0.9972217,1
0.99612695,1
0.9968574,1
0.9993462,1
0.9989095,1
0.9901569,1
0.99443346,1
0.9980427,1
0.7530738,1
0.99993265,1
0.9986804,1
0.97209024,1
0.9912772,1
0.9920661,1
0.87305135,1
0.9989784,1
0.99477756,1
0.99904376,1
0.97091305,1
0.9868246,1
0.99892265,1
0.9885656,1
0.976149,1
0.98285645,1
0.97751594,1
0.9918589,1
0.9995881,1
0.89752126,1
0.9933647,1
0.9977214,1
0.9959038,1
0.979939,1
0.9698359,1
0.99637717,1
0.99649626,1
0.9937736,1
0.9896316,1
0.9883146,1
0.9996433,1
0.92748076,1
0.98559755,1
0.998961,1
0.9954081,1
0.99725443,1
0.97681946,1
0.9995474,1
0.9985078,1
0.99687433,1
0.9929444,1
0.9335756,1
0.8950695,1
0.9972364,1
0.91244096,1
0.9962632,1
0.969443,1
0.9968047,1
0.9914682,1
0.98215896,1
0.98044854,1
0.99568367,1
0.9897899,1
0.99928635,1
0.9856285,1
0.97896063,1
0.9819577,1
0.97290844,1
0.99952817,1
0.9961528,1
0.9998313,1
0.99917895,1
0.9998436,1
0.94229376,1
0.9923809,1
0.9910226,1
0.9387232,1
0.9991333,1
0.98951274,1
0.99056643,1
0.94329137,1
0.9837463,1
0.9995425,1
0.9996406,1
0.9986173,1
0.99935514,1
0.9930801,1
0.99405634,1
0.9933891,1
0.9986494,1
0.9971312,1
0.8911992,1
0.99758124,1
0.96287906,1
0.9282697,1
0.99250036,1
0.9835829,1
0.9918371,1
0.99949324,1
0.98685944,1
0.9699128,1
0.913991,1
0.9979729,1
0.8968614,1
0.99071103,1
0.99582916,1
0.99740404,1
0.99863607,1
0.9291955,1
0.9882526,1
0.9947937,1
0.98428726,1
0.98229045,1
0.9559134,1
0.9829573,1
0.9962346,1
0.9915896,1
0.9914631,1
0.9562848,1
0.99668616,1
0.9996649,1
0.9996753,1
0.9985033,1
0.99106276,1
0.9977162,1
0.9988192,1
0.9990706,1
0.9202391,1
0.9950954,1
0.9970277,1
0.97286224,1
0.98546743,1
0.6714354,1
0.9963381,1
0.9971923,1
0.99519426,1
0.99990785,1
0.9868994,1
0.99809927,1
0.9914597,1
0.9995358,1
0.99222153,1
0.98507166,1
0.97869796,1
0.94967085,1
0.99996984,1
0.99840206,1
0.94341093,1
0.9880251,1
0.9617453,1
0.9995338,1
0.99700266,1
0.99843854,1
0.89296407,1
0.9946654,1
0.95283234,1
0.997065,1
0.9982527,1
0.97235334,1
0.07620965,1
0.9991467,1
0.99374616,1
0.99227905,1
0.9817664,1
0.9921399,1
0.990704,1
0.99966216,1
0.99829394,1
0.9928443,1
0.996084,1
0.99605346,1
0.999097,1
0.9980405,1
0.9786067,1
0.99894994,1
0.99558145,1
0.99242365,1
0.95139235,1
0.50128996,1
0.99255556,1
0.9972596,1
0.99579453,1
0.99820626,1
0.9996025,1
0.99727196,1
0.99793625,1
0.97258264,1
0.9950117,1
0.9992385,1
0.9981194,1
0.95448935,1
0.98951936,1
0.9694986,1
0.9803946,1
0.9841097,1
0.9971802,1
0.99701416,1
0.9963134,1
0.9931466,1
0.9994573,1
0.9846379,1
0.9973863,1
0.9963946,1
0.8577758,1
0.9877507,1
0.99668664,1
0.98666,1
0.9800205,1
0.9951847,1
0.9108675,1
0.97801787,1
0.86552054,1
0.9127089,1
0.99938107,1
0.99765897,1
0.990794,1
0.9983126,1
0.9973284,1
0.9925135,1
0.98848933,1
0.99933016,1
0.9665835,1
0.99132115,1
0.99491227,1
0.9992372,1
0.99709177,1
0.9977316,1
0.9883348,1
0.9881753,1
0.99631894,1
0.94157255,1
0.9960775,1
0.89611703,1
0.99337703,1
0.9970789,1
0.9843992,1
0.9997191,1
0.98071367,1
0.95583457,1
0.9947115,1
0.9959692,1
0.927928,1
0.95424616,1
0.9980019,1
0.9807031,1
0.9675706,1
0.98880494,1
0.9959221,1
0.9521554,1
0.9942106,1
0.99479985,1
0.991417,1
0.9950741,1
0.922028,1
0.98118377,1
0.99492943,1
0.99938023,1
0.9964593,1
0.8287666,1
0.98801917,1
0.9876957,1
0.9994734,1
0.99617,1
0.99898964,1
0.9930733,1
0.98891044,1
0.99316156,1
0.9884403,1
0.90357083,1
0.48204717,1
0.9696954,1
0.99883896,1
0.9717852,1
0.76977307,1
0.99905974,1
0.9974208,1
0.86845505,1
0.9873537,1
0.9985677,1
0.89894456,1
0.99858165,1
0.9937909,1
0.9875048,1
0.94603825,1
0.99233466,1
0.9939334,1
0.99981886,1
0.99543095,1
0.9803499,1
0.9914096,1
0.9929387,1
0.98979455,1
0.99833244,1
0.96016145,1
0.9824614,1
0.9828243,1
0.9841113,1
0.9744324,1
0.902988,1
0.93872166,1
0.9997826,1
0.9817841,1
0.98512626,1
0.9914841,1
0.9890682,1
0.98525953,1
0.99297523,1
0.93357205,1
0.99103606,1
0.99989176,1
0.9927481,1
0.9651842,1
0.9935371,1
0.99195963,1
0.99955076,1
0.9990816,1
0.94438547,1
0.96902686,1
0.9599362,1
0.9926507,1
0.9850369,1
0.99823976,1
0.99859387,1
0.9933268,1
0.9914705,1
0.99870074,1
0.99211097,1
0.9962298,1
0.98974025,1
0.99794596,1
0.9896197,1
0.99346584,1
0.9736951,1
0.90094435,1
0.9971403,1
0.99581194,1
0.9959156,1
0.9869452,1
0.9985191,1
0.99371535,1
0.9836569,1
0.9240783,1
0.9949886,1
0.98619777,1
0.9968748,1
0.99938977,1
0.98735017,1
0.9999087,1
0.9864892,1
0.98514855,1
0.9898296,1
0.9998165,1
0.98690665,1
0.9885848,1
0.94035983,1
0.99778605,1
0.94644064,1
0.9968256,1
0.95302457,1
0.96949434,1
0.9963797,1
0.99783784,1
0.9856695,1
0.99642915,1
0.8485643,1
0.97844625,1
0.9914773,1
0.9817421,1
0.9972193,1
0.8819162,1
0.9960043,1
0.8836407,1
0.9898371,1
0.99836427,1
0.9973157,1
0.99145716,1
0.9979475,1
0.9949427,1
0.99547404,1
0.98770905,1
0.8324136,1
0.978182,1
0.99982774,1
0.9939553,1
0.99820745,1
0.9941918,1
0.9128908,1
0.9918134,1
0.99861956,1
0.99246806,1
0.95520645,1
0.9970702,1
0.98894566,1
0.99734336,1
0.9396563,1
0.968714,1
0.9976259,1
0.9944893,1
0.99974126,1
0.99730945,1
0.99835795,1
0.99619055,1
0.9052929,1
0.9837884,1
0.9993261,1
0.9991223,1
0.99345326,1
0.99484754,1
0.99620146,1
0.99032533,1
0.9966133,1
0.99715304,1
0.987141,1
0.9689125,1
0.9996307,1
0.98722714,1
0.99768925,1
0.9133045,1
0.9954645,1
0.889009,1
0.96660185,1
0.98232585,1
0.99993074,1
0.99787843,1
0.9906551,1
0.99895513,1
0.9376749,1
0.9996118,1
0.90614146,1
0.9999081,1
0.9719499,1
0.99918157,1
0.9623988,1
0.9979634,1
0.99309945,1
0.6465349,1
0.99832517,1
0.9973912,1
0.9914335,1
0.9938413,1
0.9832729,1
0.9988985,1
0.99276966,1
0.9974775,1
0.9987262,1
0.97051144,1
0.9964993,1
0.9999188,1
0.9951953,1
0.99274945,1
0.99583495,1
0.995263,1
0.96081424,1
0.61688405,1
0.99228376,1
0.97675306,1
0.9975491,1
0.9796617,1
0.8337965,1
0.86903006,1
0.9983677,1
0.9988403,1
0.99839383,1
0.99054295,1
0.98988336,1
0.9988918,1
0.9959416,1
0.9892511,1
0.99959725,1
0.992878,1
0.9975319,1
0.99704117,1
0.99345607,1
0.99174917,1
0.9979843,1
0.99041116,1
0.99908936,1
0.9991246,1
0.98644847,1
0.9581223,1
0.9992416,1
0.99990046,1
0.9440349,1
0.95701194,1
0.7487342,1
0.9955651,1
0.99008054,1
0.9807926,1
0.89890593,1
0.98023,1
0.9818553,1
0.9984584,1
0.9959104,1
0.9964115,1
0.9765153,1
0.98821265,1
0.9911107,1
0.99527705,1
0.99332595,1
0.95163214,1
0.9969855,1
0.9865726,1
0.9981346,1
0.9898391,1
0.97482127,1
0.9919076,1
0.9988242,1
0.9919584,1
0.99825424,1
0.9997147,1
0.99989307,1
0.9993678,1
0.9804197,1
0.855637,1
0.9813424,1
0.9985234,1
0.99605846,1
0.9979634,1
0.96798575,1
0.99746466,1
0.99246866,1
0.9982723,1
0.98390436,1
0.96248984,1
0.999537,1
0.9994955,1
0.9947019,1
0.99403,1
0.98800033,1
0.98266304,1
0.99295676,1
0.9906804,1
0.985319,1
0.9555761,1
0.9987508,1
0.9866275,1
0.97794855,1
0.99020797,1
0.42292005,1
0.97341645,1
0.9977054,1
0.92529094,1
0.81027275,1
0.9869119,1
0.99947315,1
0.99760133,1
0.91430473,1
0.97604454,1
0.855496,1
0.9990238,1
0.99654007,1
0.99791354,1
0.9969994,1
0.9989209,1
0.9857333,1
0.9381519,1
0.9991721,1
0.99743795,1
0.9963169,1
0.9819708,1
0.9588207,1
0.98662215,1
0.80333126,1
0.92328334,1
0.97888297,1
0.990611,1
0.9758228,1
0.9912111,1
0.9996481,1
0.9993555,1
0.9439177,1
0.9955864,1
0.97946155,1
0.9977431,1
0.96838313,1
0.998128,1
0.9276756,1
0.9986228,1
0.99963665,1
0.9914356,1
0.9611564,1
0.94568104,1
0.98315465,1
0.9996213,1
0.9994822,1
0.98132527,1
0.9957163,1
0.9981488,1
0.86138487,1
0.9923848,1
0.9867415,1
0.9796504,1
0.99957246,1
0.6402948,1
0.9303827,1
0.9866409,1
0.9961183,1
0.9829473,1
0.9985072,1
0.9935713,1
0.98425376,1
0.9999112,1
0.94692546,1
0.9987219,1
0.99633235,1
0.9982988,1
0.99921167,1
0.9920046,1
0.9861714,1
0.8768904,1
0.9982456,1
0.8665217,1
0.9981198,1
0.9599092,1
0.998111,1
0.9861476,1
0.99813026,1
0.9901473,1
0.8623488,1
0.9696926,1
0.998237,1
0.9537459,1
0.9872657,1
0.9975604,1
0.97796154,1
0.98044616,1
0.9844199,1
0.9959489,1
0.99987066,1
0.9986505,1
0.981457,1
0.9545553,1
0.9331357,1
0.960089,1
0.999634,1
0.9297021,1
0.99702317,1
0.98870033,1
0.992182,1
0.9985733,1
0.9573462,1
0.9933215,1
0.8942649,1
0.99069583,1
0.99480057,1
0.2692739,1
0.9880724,1
0.99532807,1
0.84279066,1
0.91115975,1
0.9985177,1
0.99182546,1
0.97830003,1
0.9746236,1
0.99054295,1
0.99910885,1
0.82943666,1
0.9978003,1
0.9980021,1
0.9484781,1
0.9941052,1
0.98307496,1
0.97125334,1
0.99868315,1
0.99440295,1
0.99783117,1
0.9840142,1
0.9990758,1
0.98934364,1
0.97973514,1
0.9937655,1
0.8514021,1
0.9155135,1
0.9723231,1
0.9724286,1
0.9903419,1
0.9900804,1
0.99725646,1
0.99889743,1
0.998552,1
0.9978878,1
0.99532396,1
0.9978612,1
0.9099288,1
0.98159075,1
0.9964424,1
0.98578054,1
0.99960285,1
0.99409723,1
0.80880386,1
0.993206,1
0.9996383,1
0.97726154,1
0.95630413,1
0.99742895,1
0.9989166,1
0.998298,1
0.9963426,1
0.9989073,1
0.99224687,1
0.9989612,1
0.99976593,1
0.997077,1
0.9919742,1
0.9800323,1
0.98672897,1
0.9941731,1
0.9893148,1
0.8924086,1
0.9902631,1
0.956497,1
0.9708645,1
0.9836391,1
0.9993262,1
0.98169464,1
0.99516064,1
0.9752704,1
0.96441764,1
0.99370027,1
0.9202967,1
0.9996582,1
0.9990871,1
0.99779093,1
0.9985856,1
0.99597895,1
0.9909705,1
0.99917287,1
0.9963289,1
0.9828011,1
0.9993333,1
0.91316664,1
0.99411005,1
0.98042184,1
0.98731285,1
0.9906765,1
0.99994254,1
0.93590194,1
0.9996718,1
0.9733199,1
0.9976463,1
0.9598434,1
0.9957172,1
0.9918841,1
0.9988059,1
0.993806,1
0.84082705,1
0.9982804,1
0.99947447,1
0.62744963,1
0.99514174,1
0.9790623,1
0.98274255,1
0.9863203,1
0.9939516,1
0.9227638,1
0.963506,1
0.77104366,1
0.99693775,1
0.948068,1
0.9928081,1
0.9962446,1
0.9995043,1
0.9938624,1
0.99994266,1
0.9984055,1
0.9911684,1
0.9713876,1
0.98706275,1
0.99706084,1
0.9933808,1
0.99981123,1
0.9940513,1
0.998159,1
0.9998603,1
0.9886514,1
0.98760116,1
0.9216082,1
0.95258236,1
0.99205095,1
0.97700876,1
0.9925218,1
0.90458584,1
0.9924672,1
0.9997876,1
0.8235259,1
0.9983576,1
0.99217224,1
0.99119836,1
0.9977755,1
0.96691895,1
0.98850775,1
0.9951167,1
0.9830185,1
0.99801093,1
0.9812578,1
0.8649241,1
0.989363,1
0.988165,1
0.97661316,1
0.9431786,1
0.99518955,1
0.9916638,1
0.99968195,1
0.9992792,1
0.9797825,1
0.9278461,1
0.98649234,1
0.98591346,1
0.9834335,1
0.9898318,1
0.9990711,1
0.99654347,1
0.9985909,1
0.98642796,1
0.97823286,1
0.9980229,1
0.9993376,1
0.9144958,1
0.8839142,1
0.9996524,1
0.98586744,1
0.8678953,1
0.9994019,1
0.99084353,1
0.9866132,1
0.9988042,1
0.99780566,1
0.99105763,1
0.9241865,1
0.99080557,1
0.98862433,1
0.9901057,1
0.9997309,1
0.9947699,1
0.99325716,1
0.8318489,1
0.9894398,1
0.99746835,1
0.9826538,1
0.94578236,1
0.99773955,1
0.9838112,1
0.9820889,1
0.99917126,1
0.9993616,1
0.9871723,1
0.951266,1
0.96454054,1
0.99331206,1
0.9591872,1
0.9967529,1
0.9111554,1
0.9989712,1
0.99084365,1
0.9812361,1
0.999089,1
0.9301955,1
0.9993729,1
0.9970488,1
0.98421,1
0.99909794,1
0.9755722,1
0.99530125,1
0.9995059,1
0.9993494,1
0.9408157,1
0.9944858,1
0.99668664,1
0.9963606,1
0.99871933,1
0.9849487,1
0.99715155,1
0.9995977,1
0.98682797,1
0.99366814,1
0.9729427,1
0.99383307,1
0.9950885,1
0.98405117,1
0.99940276,1
0.99984765,1
0.9895788,1
0.9966227,1
0.9933288,1
0.99435765,1
0.94585377,1
0.98764986,1
0.99859744,1
0.99856347,1
0.98843634,1
0.99765104,1
0.9959617,1
0.9546604,1
0.98764193,1
0.9936958,1
0.98585397,1
0.9888769,1
0.9875213,1
0.9973604,1
0.9968376,1
0.98852193,1
0.9813876,1
0.9928357,1
0.9508886,1
0.99824727,1
0.9922712,1
0.9974137,1
0.98530143,1
0.9973435,1
0.99608433,1
0.9997806,1
0.9900849,1
0.99721885,1
0.70499367,1
0.98823124,1
0.9899768,1
0.9978744,1
0.9960557,1
0.9953774,1
0.9969291,1
0.9524874,1
0.9929697,1
0.9956428,1
0.99751955,1
0.91924924,1
0.9973182,1
0.9980313,1
0.9951657,1
0.9912649,1
0.94476146,1
0.9925021,1
0.98065925,1
0.99888533,1
0.99835986,1
0.97408223,1
0.99301356,1
0.999603,1
0.99166757,1
0.9904171,1
0.9993789,1
0.99343336,1
0.99924695,1
0.96339315,1
0.93863004,1
0.99639964,1
0.99482006,1
0.9666735,1
0.99003816,1
0.9954625,1
0.98921543,1
0.999582,1
0.944891,1
0.99487865,1
0.9141759,1
0.76760966,1
0.9953348,1
0.98091286,1
0.9919773,1
0.9933924,1
0.9998105,1
0.9429599,1
0.9796871,1
0.99846613,1
0.9979925,1
0.99688303,1
0.9847734,1
0.99903286,1
0.9913532,1
0.9921131,1
0.99602914,1
0.9878235,1
0.993206,1
0.9989268,1
0.9968086,1
0.9986345,1
0.9603128,1
0.9736936,1
0.9994287,1
0.9958339,1
0.86777127,1
0.9970084,1
0.99565214,1
0.97587204,1
0.9813054,1
0.9974323,1
0.99126816,1
0.98754245,1
0.9359982,1
0.9638162,1
0.97442675,1
0.97730744,1
0.99334633,1
0.9830835,1
0.9299574,1
0.99627787,1
0.99444157,1
0.6389281,1
0.9869753,1
0.99909663,1
0.9968533,1
0.9991321,1
0.995637,1
0.9870499,1
0.9928583,1
0.8636772,1
0.9958632,1
0.97235006,1
0.9884588,1
0.99734133,1
0.9971636,1
0.9891248,1
0.99478734,1
0.9981567,1
0.9462196,1
0.99910873,1
0.9770355,1
0.57403576,1
0.9966664,1
0.99839514,1
0.9940398,1
0.98396784,1
0.9982272,1
0.977696,1
0.961284,1
0.912442,1
0.9938653,1
0.9681023,1
0.99833065,1
0.9966535,1
0.9738602,1
0.98613435,1
0.95489615,1
0.93434817,1
0.99769837,1
0.9249314,1
0.9863127,1
0.9960782,1
0.9950858,1
0.98631173,1
0.99974734,1
0.87720144,1
0.8972892,1
0.9992551,1
0.9982297,1
0.91324943,1
0.99947757,1
0.9521912,1
0.9829117,1
0.99126536,1
0.9953407,1
0.99157363,1
0.99574584,1
0.9034213,1
0.9628366,1
0.9725653,1
0.9480498,1
0.9831156,1
0.9928308,1
0.96954554,1
0.9628663,1
0.90593797,1
0.99555665,1
0.998495,1
0.9219859,1
0.99185985,1
0.98845774,1
0.99381787,1
0.9954222,1
0.9971547,1
0.9947384,1
0.98772883,1
0.99934083,1
0.99548376,1
0.96909875,1
0.99624735,1
0.9996118,1
0.9869205,1
0.98675436,1
0.9932668,1
0.990012,1
0.8981305,1
0.9957294,1
0.9977375,1
0.9750421,1
0.9997801,1
0.9804258,1
0.99711144,1
0.995218,1
0.99990857,1
0.9980715,1
0.9871596,1
0.9957911,1
0.9984276,1
0.9705539,1
0.99711645,1
0.99732363,1
0.9881343,1
0.9938559,1
0.9997961,1
0.99280214,1
0.99049103,1
0.97625005,1
0.9993007,1
0.99969494,1
0.99593097,1
0.99498945,1
0.988485,1
0.9786291,1
0.9966426,1
0.9957231,1
0.9823291,1
0.99753004,1
0.99557686,1
0.9813903,1
0.9606821,1
0.99941945,1
0.9891053,1
0.99295133,1
0.91044885,1
0.9978046,1
0.9794939,1
0.9118973,1
0.9369632,1
0.9957496,1
0.9805865,1
0.99382126,1
0.991903,1
0.995118,1
0.9938678,1
0.9952219,1
0.9966485,1
0.99462163,1
0.99533385,1
0.99137676,1
0.99558556,1
0.9856128,1
0.99959236,1
0.9853479,1
0.99217623,1
0.9986557,1
0.99351937,1
0.9983908,1
0.99707377,1
0.99405754,1
0.8931464,1
0.9959484,1
0.99389523,1
0.9906357,1
0.99377304,1
0.9965329,1
0.9986559,1
0.98897374,1
0.9912441,1
0.9894419,1
0.99032027,1
0.98154056,1
0.9787729,1
0.98917097,1
0.99026835,1
0.99649566,1
0.9816961,1
0.86881036,1
0.9276189,1
0.9978982,1
0.9956825,1
0.980454,1
0.99955827,1
0.99464214,1
0.9874078,1
0.9956707,1
0.9923381,1
0.9986181,1
0.99778605,1
0.99993837,1
0.9904522,1
0.99842775,1
0.9964766,1
0.99834025,1
0.7561074,1
0.9974273,1
0.9819993,1
0.9981071,1
0.99923277,1
0.9976737,1
0.98513955,1
0.9980888,1
0.9975794,1
0.99359435,1
0.9769722,1
0.9987962,1
0.94808984,1
0.97916585,1
0.9135688,1
0.9996325,1
0.99608165,1
0.99348265,1
0.9615948,1
0.99664575,1
0.99829286,1
0.9988914,1
0.9549219,1
0.9805502,1
0.9855167,1
0.99670815,1
0.95384663,1
0.98150533,1
0.9446774,1
0.99028987,1
0.99774075,1
0.99566275,1
0.9971341,1
0.9731144,1
0.9955657,1
0.99023646,1
0.9793118,1
0.98592085,1
0.89003664,1
0.9980558,1
0.9936233,1
0.9340915,1
0.9923745,1
0.96249205,1
0.9977182,1
0.99660647,1
0.99456185,1
0.99664754,1
0.91188985,1
0.9955556,1
0.956798,1
0.99158394,1
0.99031585,1
0.993755,1
0.98960996,1
0.99565387,1
0.9777548,1
0.99933535,1
0.99953675,1
0.9967217,1
0.9931785,1
0.52352685,1
0.9998306,1
0.99772555,1
0.9896473,1
0.991277,1
0.995761,1
0.9949615,1
0.066307776,1
0.99584526,1
0.9992473,1
0.9914746,1
0.9854791,1
0.9994481,1
0.99738115,1
0.99488306,1
0.99585813,1
0.87542933,1
0.98212445,1
0.9887151,1
0.98975676,1
0.99119896,1
0.9879397,1
0.999476,1
0.9870914,1
0.96088725,1
0.49110317,1
0.9823851,1
0.9201567,1
0.9911214,1
0.99860424,1
0.98597646,1
0.9966667,1
0.90517616,1
0.9951557,1
0.973835,1
0.92532665,1
0.9959603,1
0.99955994,1
0.9928576,1
0.99710804,1
0.98701185,1
0.98688346,1
0.9997776,1
0.99991107,1
0.9965146,1
0.96681565,1
0.9985424,1
0.9399983,1
0.9862196,1
0.9933929,1
0.98564106,1
0.990307,1
0.97648245,1
0.99477684,1
0.9886525,1
0.9963856,1
0.99197596,1
0.99308395,1
0.9757711,1
0.994453,1
0.99604934,1
0.99893874,1
0.9886099,1
0.9993407,1
0.9644652,1
0.9876044,1
0.9968136,1
0.9886227,1
0.9947353,1
0.70296717,1
0.996021,1
0.99446565,1
0.9925884,1
0.99112767,1
0.99910283,1
0.99868757,1
0.9943474,1
0.95974743,1
0.9861209,1
0.99196726,1
0.99752194,1
0.9982476,1
0.99905735,1
0.99928707,1
0.9945068,1
0.99784887,1
0.94706625,1
0.9893601,1
0.98808634,1
0.97806895,1
0.9927902,1
0.99446493,1
0.9929804,1
0.98016465,1
0.9694959,1
0.9995796,1
0.9995709,1
0.98983496,1
0.9988416,1
0.89683425,1
0.99468416,1
0.999132,1
0.9922307,1
0.96158576,1
0.99910307,1
0.99946016,1
0.9654305,1
0.9937494,1
0.99719524,1
0.9497532,1
0.9969169,1
0.987818,1
0.97907925,1
0.9996443,1
0.9921476,1
0.9929686,1
0.89102656,1
0.99967885,1
0.9846309,1
0.9987883,1
0.9997503,1
0.9993082,1
0.9994961,1
0.97409725,1
0.9736536,1
0.82972854,1
0.9976972,1
0.92948854,1
0.99494153,1
0.99856144,1
0.99057275,1
0.86845434,1
0.98572284,1
0.9986523,1
0.99866915,1
0.9945167,1
0.999172,1
0.983678,1
0.9920489,1
0.97097564,1
0.9605161,1
0.9419505,1
0.993786,1
0.9968285,1
0.9981027,1
0.9999504,1
0.9902547,1
0.96913177,1
0.99423164,1
0.9979431,1
0.99589264,1
0.9964805,1
0.99608934,1
0.95934594,1
0.98982286,1
0.9828789,1
0.9946562,1
0.97197324,1
0.9994894,1
0.99662125,1
0.9417504,1
0.99168456,1
0.9995937,1
0.9917801,1
0.9874616,1
0.99873096,1
0.9972608,1
0.93348885,1
0.9966484,1
0.99355316,1
0.99009717,1
0.9993129,1
0.98807484,1
0.9932857,1
0.99463,1
0.9868407,1
0.99844766,1
0.95239407,1
0.9952356,1
0.9992331,1
0.9995597,1
0.99610776,1
0.9760947,1
0.9946391,1
0.9984999,1
0.9988248,1
0.99868256,1
0.9996507,1
0.99294287,1
0.99931824,1
0.9869616,1
0.9862816,1
0.9985954,1
0.9964766,1
0.99056226,1
0.8591241,1
0.9962147,1
0.9935268,1
0.9139297,1
0.98216635,1
0.9969823,1
0.98780197,1
0.9919179,1
0.9982868,1
0.99992096,1
0.99413526,1
0.9892902,1
0.7957526,1
0.9951787,1
0.97665274,1
0.91151965,1
0.9299019,1
0.9883682,1
0.99386793,1
0.99323964,1
0.9991749,1
0.9985929,1
0.997778,1
0.9940432,1
0.9987828,1
0.95593613,1
0.9860847,1
0.99847347,1
0.9980253,1
0.9972096,1
0.9848948,1
0.9743388,1
0.9999068,1
0.9562151,1
0.96957994,1
0.97776926,1
0.9978604,1
0.992044,1
0.98503923,1
0.991265,1
0.99904305,1
0.8570457,1
0.9803728,1
0.98494315,1
0.9702243,1
0.99891055,1
0.99769527,1
0.9992749,1
0.990772,1
0.8877714,1
0.97564745,1
0.9995889,1
0.9746515,1
0.9995023,1
0.9896451,1
0.9877101,1
0.9850771,1
0.99527305,1
0.97641766,1
0.99152434,1
0.8816399,1
0.992086,1
0.99719894,1
0.9963684,1
0.9757924,1
0.99520904,1
0.9981457,1
0.99821556,1
0.9960777,1
0.9994873,1
0.9362986,1
0.99608874,1
0.973133,1
0.97157186,1
0.96039295,1
0.99634594,1
0.9645943,1
0.9937354,1
0.9964527,1
