Classification_Value,Class
1.0,1
0.99614304,1
0.9996877,1
0.99998903,1
0.99981946,1
0.9999999,1
1.0,1
0.9999112,1
1.0,1
1.0,1
0.9876851,1
0.99999917,1
0.9998203,1
0.9999994,1
0.9999548,1
1.0,1
0.99999976,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.99999905,1
1.0,1
0.99999654,1
0.9999924,1
1.0,1
1.0,1
0.99993134,1
1.0,1
1.0,1
0.99918276,1
1.0,1
1.0,1
0.9968188,1
0.9999994,1
0.9999999,1
0.99999666,1
1.0,1
0.99997425,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999602,1
0.9919784,1
0.9999975,1
0.99999607,1
0.9999999,1
0.9999999,1
0.99998236,1
0.99970764,1
0.9999982,1
0.696128,1
0.9999999,1
0.9999949,1
0.9999826,1
1.0,1
0.9969495,1
0.99966085,1
1.0,1
0.9975968,1
0.9999999,1
0.99999547,1
1.0,1
0.99849796,1
0.9718687,1
1.0,1
1.0,1
1.0,1
0.9963378,1
1.0,1
1.0,1
0.9999999,1
0.99970764,1
0.9999832,1
0.9999969,1
0.9999962,1
0.99998343,1
0.9996313,1
0.99998057,1
0.5978905,1
1.0,1
1.0,1
1.0,1
0.99999845,1
0.99999154,1
0.9960104,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9994324,1
0.99880576,1
0.99944955,1
0.9999962,1
0.9998492,1
1.0,1
1.0,1
0.9792965,1
0.9999906,1
0.99744284,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99996054,1
1.0,1
1.0,1
0.9999999,1
0.99977976,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99997425,1
0.99970204,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999857,1
1.0,1
0.9954418,1
0.9970897,1
1.0,1
1.0,1
1.0,1
0.9994282,1
0.99491197,1
0.99999857,1
0.99996173,1
1.0,1
0.9999844,1
1.0,1
1.0,1
0.9994935,1
1.0,1
0.9981445,1
0.99926215,1
1.0,1
0.9999974,1
0.99999976,1
0.9999993,1
0.99999166,1
1.0,1
0.99962175,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
0.9999976,1
0.99999857,1
1.0,1
0.9999213,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
0.99966836,1
1.0,1
0.9999995,1
0.9999999,1
0.9987639,1
1.0,1
0.9995154,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999925,1
0.99999976,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999974,1
0.9999981,1
1.0,1
0.999998,1
1.0,1
1.0,1
1.0,1
0.9998461,1
0.9997687,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998859,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999913,1
0.99960357,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99197054,1
0.9999988,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
0.9994661,1
0.99999845,1
0.99999845,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9993309,1
1.0,1
0.99999917,1
0.9997365,1
0.99997795,1
0.9390062,1
0.999992,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999957,1
1.0,1
0.99989665,1
1.0,1
1.0,1
0.99999976,1
0.99999523,1
0.9947665,1
1.0,1
0.9998323,1
0.99997103,1
0.9994836,1
0.9999999,1
0.9999999,1
0.99910766,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9997212,1
0.9999956,1
0.9998528,1
0.99998903,1
1.0,1
1.0,1
1.0,1
0.9999223,1
0.9988954,1
0.99999905,1
0.9999999,1
0.9972082,1
0.9999964,1
0.9999988,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999523,1
1.0,1
0.99999976,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999993,1
0.99993086,1
1.0,1
0.99997854,1
0.9999229,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.98891616,1
0.99999917,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999796,1
0.99258703,1
1.0,1
0.9999975,1
1.0,1
1.0,1
1.0,1
0.99998116,1
0.99917406,1
0.9972505,1
0.99999976,1
1.0,1
0.993429,1
0.99999475,1
1.0,1
0.9994254,1
0.99999344,1
0.9999999,1
0.99703264,1
1.0,1
0.99999225,1
1.0,1
0.99544024,1
1.0,1
0.9999981,1
0.84869224,1
0.99999905,1
0.9999999,1
0.9999989,1
0.9999999,1
1.0,1
0.9999876,1
0.99998915,1
0.9999988,1
0.9999969,1
0.9999989,1
1.0,1
1.0,1
0.9999968,1
0.9999993,1
1.0,1
1.0,1
0.9940612,1
1.0,1
1.0,1
0.99864286,1
0.99999976,1
0.99999857,1
1.0,1
0.9999995,1
0.9995223,1
1.0,1
0.99999905,1
0.99999976,1
0.99999464,1
0.9998708,1
0.99998534,1
0.99999976,1
0.9999566,1
0.9999902,1
0.9999999,1
0.9999603,1
1.0,1
0.9999962,1
0.99999964,1
0.9999845,1
0.99990606,1
0.99993277,1
1.0,1
0.99907386,1
1.0,1
0.9997454,1
0.99974436,1
1.0,1
0.9999912,1
1.0,1
0.97882766,1
1.0,1
1.0,1
1.0,1
0.99999905,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99987614,1
1.0,1
0.99996674,1
1.0,1
1.0,1
1.0,1
0.99999833,1
0.9958246,1
0.9999999,1
1.0,1
1.0,1
0.9999994,1
0.99999595,1
1.0,1
0.99998677,1
1.0,1
1.0,1
0.99837744,1
0.99999976,1
0.9895767,1
0.99999154,1
0.985979,1
1.0,1
0.9999999,1
1.0,1
0.99998736,1
1.0,1
1.0,1
1.0,1
0.99998784,1
0.9999975,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.999992,1
0.9988738,1
0.9999293,1
1.0,1
1.0,1
1.0,1
0.99999785,1
0.9978415,1
0.9991744,1
0.99999344,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99372405,1
0.99965286,1
0.99974793,1
0.9986926,1
0.99999785,1
0.99999976,1
0.9999937,1
1.0,1
0.99962175,1
1.0,1
0.9999993,1
0.98376435,1
0.9938292,1
1.0,1
1.0,1
0.9843689,1
1.0,1
1.0,1
0.9999919,1
0.9999386,1
1.0,1
0.99999714,1
0.99999976,1
1.0,1
0.9999999,1
0.99996066,1
0.99999964,1
1.0,1
0.9999988,1
1.0,1
0.99931693,1
1.0,1
0.99998677,1
1.0,1
1.0,1
0.9999361,1
0.99999976,1
0.99999964,1
0.9999994,1
0.9618642,1
0.99999976,1
0.9995796,1
1.0,1
0.9925648,1
0.99984396,1
1.0,1
1.0,1
0.9999392,1
0.9998752,1
1.0,1
0.99999917,1
0.9999974,1
1.0,1
0.9999658,1
1.0,1
0.99986863,1
0.99998784,1
0.99999905,1
0.99817884,1
0.99999857,1
0.999997,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99948835,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999652,1
1.0,1
0.9999957,1
0.99999976,1
1.0,1
1.0,1
0.9976387,1
0.82227856,1
1.0,1
0.999985,1
0.9988673,1
0.99999964,1
0.99999785,1
0.9999994,1
0.9999645,1
1.0,1
0.999998,1
0.9999771,1
1.0,1
1.0,1
0.9999999,1
0.9999088,1
1.0,1
0.9997552,1
0.997776,1
0.9999999,1
0.92152065,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999944,1
1.0,1
0.9999976,1
0.9999747,1
1.0,1
0.99999917,1
1.0,1
0.9999999,1
0.98194194,1
1.0,1
0.9999999,1
1.0,1
0.99989927,1
1.0,1
1.0,1
1.0,1
0.9997583,1
0.99997735,1
0.999992,1
0.99999964,1
1.0,1
0.99960846,1
0.99995685,1
0.82920283,1
0.9999163,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99350196,1
1.0,1
0.9999975,1
0.9999999,1
0.9999907,1
0.9999999,1
1.0,1
0.99941945,1
0.9999999,1
1.0,1
1.0,1
0.9929069,1
0.99999666,1
1.0,1
0.9999999,1
0.99999964,1
1.0,1
0.99999976,1
0.9999995,1
1.0,1
0.99999714,1
1.0,1
0.99999976,1
1.0,1
0.9240468,1
0.9999759,1
0.99999964,1
1.0,1
0.9999999,1
0.9999968,1
0.9997378,1
1.0,1
0.99887294,1
0.99847025,1
1.0,1
1.0,1
0.99980015,1
1.0,1
1.0,1
0.9999995,1
0.9999765,1
1.0,1
0.9999919,1
1.0,1
0.99999964,1
1.0,1
0.95243937,1
0.9999989,1
0.9999993,1
1.0,1
1.0,1
0.99999976,1
0.99996734,1
0.9999305,1
0.99988437,1
0.99550396,1
1.0,1
0.99999046,1
0.9938461,1
0.9999956,1
0.98998255,1
0.9999981,1
0.99999726,1
0.99999976,1
1.0,1
0.9999918,1
0.9999962,1
1.0,1
0.99981207,1
0.999987,1
1.0,1
1.0,1
1.0,1
0.99997747,1
0.9912384,1
0.9999962,1
0.99999917,1
0.9694958,1
0.99999166,1
0.99999535,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999982,1
0.9999958,1
1.0,1
0.9752476,1
1.0,1
1.0,1
0.99994016,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99992657,1
1.0,1
1.0,1
0.9999683,1
1.0,1
0.99984133,1
0.9979766,1
0.9999999,1
0.9999987,1
0.99203146,1
0.99999917,1
1.0,1
0.9863405,1
0.9998665,1
0.9972873,1
1.0,1
1.0,1
1.0,1
0.99999857,1
1.0,1
0.9999218,1
0.9700346,1
1.0,1
1.0,1
0.9999968,1
0.9997737,1
0.99999964,1
0.9999912,1
1.0,1
0.9999975,1
1.0,1
0.9999999,1
1.0,1
0.99997747,1
1.0,1
1.0,1
1.0,1
0.99996054,1
1.0,1
0.9999778,1
1.0,1
0.9996332,1
0.9999993,1
0.9999982,1
0.9963104,1
0.9999945,1
0.99999905,1
0.99977607,1
1.0,1
0.99995184,1
1.0,1
0.9999981,1
1.0,1
1.0,1
1.0,1
0.9987997,1
0.9999521,1
0.9999715,1
1.0,1
1.0,1
0.9963188,1
0.9921968,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99998,1
0.99999285,1
1.0,1
0.9989825,1
0.9999943,1
1.0,1
0.99986184,1
0.9999999,1
0.99998975,1
1.0,1
1.0,1
0.9986634,1
1.0,1
0.9999999,1
1.0,1
0.9999143,1
0.9999994,1
1.0,1
1.0,1
0.99999905,1
0.99998,1
1.0,1
0.9999937,1
0.9999888,1
0.99998355,1
0.9999877,1
1.0,1
1.0,1
0.99919206,1
0.9960737,1
1.0,1
0.99999976,1
0.99970895,1
1.0,1
0.99999976,1
0.99968445,1
1.0,1
0.9992254,1
0.9999267,1
0.9999925,1
0.9999981,1
1.0,1
0.9999857,1
0.99992824,1
1.0,1
0.99976414,1
1.0,1
0.9999999,1
0.99999714,1
0.9999999,1
0.9999957,1
0.9971009,1
0.99994886,1
0.9999981,1
1.0,1
1.0,1
0.99984527,1
0.9999999,1
0.99785703,1
1.0,1
0.9999646,1
1.0,1
0.9998661,1
0.999972,1
0.9852701,1
0.9999739,1
0.9254093,1
1.0,1
1.0,1
0.99816316,1
1.0,1
0.9995448,1
1.0,1
0.9999471,1
1.0,1
0.9998254,1
1.0,1
1.0,1
0.9999989,1
0.9994861,1
1.0,1
1.0,1
0.9999989,1
0.9997428,1
1.0,1
1.0,1
0.99999917,1
0.99999845,1
1.0,1
1.0,1
0.9900092,1
0.99999654,1
0.9894246,1
0.9999989,1
0.9996475,1
1.0,1
0.9994754,1
0.9997876,1
0.999992,1
0.999985,1
1.0,1
1.0,1
0.999995,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999964,1
1.0,1
1.0,1
0.9999281,1
1.0,1
1.0,1
0.9984168,1
1.0,1
0.9997787,1
0.9999999,1
0.9878324,1
0.99793684,1
0.9999999,1
1.0,1
0.9999684,1
1.0,1
1.0,1
0.9999919,1
0.99999964,1
0.99994993,1
1.0,1
0.99997663,1
0.9999728,1
0.99999785,1
0.9980895,1
0.99999976,1
0.99993694,1
0.9996959,1
0.9999815,1
0.99999917,1
1.0,1
0.9999999,1
0.9998647,1
1.0,1
0.99999595,1
0.9999999,1
0.8783805,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99998045,1
0.99998355,1
0.8891167,1
0.9991942,1
0.9998933,1
0.9999999,1
0.99997807,1
0.99978966,1
0.9999999,1
0.9901878,1
1.0,1
0.9999851,1
1.0,1
0.9997428,1
0.999933,1
0.99997115,1
0.99999905,1
0.9998951,1
1.0,1
1.0,1
0.9999864,1
0.9976634,1
0.9999949,1
0.9999989,1
0.99990964,1
0.9999999,1
0.9999305,1
0.9997601,1
0.9999963,1
0.999987,1
0.99980074,1
1.0,1
0.9999975,1
0.99556315,1
1.0,1
0.9999999,1
0.9999635,1
0.99997103,1
0.99999964,1
0.9999914,1
0.9998845,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999019,1
0.9995215,1
1.0,1
0.99999774,1
0.9999999,1
1.0,1
1.0,1
0.9984006,1
0.9999988,1
0.9999856,1
0.9998988,1
0.9998983,1
1.0,1
0.9999354,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99975806,1
0.9999919,1
0.98351914,1
0.9999865,1
1.0,1
0.99999714,1
0.99999595,1
0.9999999,1
1.0,1
0.9998442,1
1.0,1
0.9992532,1
1.0,1
0.99999225,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.9999999,1
0.9999676,1
0.999295,1
1.0,1
0.98602796,1
1.0,1
0.9999999,1
0.99999976,1
0.99999714,1
1.0,1
0.9999871,1
0.99697137,1
1.0,1
0.9999914,1
0.99999905,1
0.9994087,1
1.0,1
0.9999279,1
1.0,1
0.99988127,1
0.9999994,1
0.9999995,1
0.9999074,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.9999788,1
1.0,1
0.9998332,1
0.99996865,1
0.9964037,1
0.9999988,1
0.9999833,1
0.99996734,1
0.9999958,1
0.9999993,1
1.0,1
0.99961925,1
1.0,1
1.0,1
0.9999999,1
0.99996257,1
0.99999475,1
1.0,1
0.99998033,1
0.9999988,1
0.99999726,1
1.0,1
1.0,1
0.99971825,1
0.98974097,1
0.9999995,1
0.99878114,1
1.0,1
0.9998406,1
1.0,1
0.9997242,1
0.99998975,1
1.0,1
1.0,1
0.9999999,1
0.9999839,1
1.0,1
0.99999964,1
0.9999906,1
0.9999896,1
0.9744342,1
0.99999845,1
0.9994671,1
1.0,1
1.0,1
1.0,1
0.9994174,1
1.0,1
1.0,1
0.99986136,1
0.9999678,1
0.99769515,1
0.94356626,1
1.0,1
1.0,1
0.98691094,1
0.9999999,1
0.9999999,1
0.9993212,1
1.0,1
0.99999666,1
0.99991846,1
1.0,1
0.8028786,1
1.0,1
0.9992138,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9999995,1
0.99767584,1
1.0,1
0.9991493,1
0.99998593,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.99955374,1
0.998243,1
0.99828464,1
0.9999682,1
0.9999999,1
0.9999596,1
0.99861646,1
0.9999763,1
0.9999975,1
0.99999046,1
0.99998057,1
1.0,1
0.99614775,1
0.9997465,1
0.9999944,1
0.9823614,1
1.0,1
0.9999628,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
0.99989736,1
0.9999994,1
0.99810386,1
1.0,1
0.9999881,1
1.0,1
0.9999999,1
0.9999838,1
0.94027746,1
1.0,1
0.9999937,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.9999987,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
0.99481237,1
0.9999974,1
0.9999999,1
0.99996006,1
0.9999976,1
0.9999999,1
0.99999976,1
1.0,1
0.9997645,1
0.9999994,1
0.999554,1
1.0,1
0.99966466,1
0.9997749,1
0.9999975,1
1.0,1
0.9999547,1
1.0,1
0.9999999,1
1.0,1
0.9999988,1
0.9999988,1
0.9999994,1
0.999998,1
0.9999896,1
0.9999999,1
0.9999999,1
0.99995756,1
0.9999999,1
0.99991035,1
0.9999889,1
1.0,1
0.99968433,1
1.0,1
0.99282783,1
1.0,1
1.0,1
0.99999607,1
0.9999993,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.99999356,1
0.9994423,1
1.0,1
0.9998037,1
0.9989907,1
1.0,1
0.9999963,1
0.9996587,1
0.9999999,1
0.9999995,1
1.0,1
0.9999989,1
1.0,1
0.99999774,1
1.0,1
1.0,1
0.99999154,1
0.99999666,1
0.9969797,1
1.0,1
0.999998,1
1.0,1
1.0,1
0.99998534,1
1.0,1
0.99999607,1
0.998895,1
1.0,1
0.9993849,1
0.9999999,1
0.99999726,1
0.9999409,1
0.9999223,1
0.99999976,1
0.99996364,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99746776,1
0.99657226,1
0.9744266,1
1.0,1
1.0,1
0.9994375,1
0.99999917,1
0.99930334,1
0.99890924,1
1.0,1
0.9986551,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99967706,1
0.99999774,1
0.99993,1
0.99906224,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.9992902,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999833,1
0.99994874,1
0.9999999,1
1.0,1
0.9999286,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999857,1
1.0,1
0.9999999,1
1.0,1
0.99993134,1
1.0,1
0.99999535,1
1.0,1
1.0,1
0.9987232,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9999974,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9993788,1
0.9999999,1
1.0,1
0.9999994,1
0.99999344,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99990594,1
0.99999905,1
0.997618,1
1.0,1
0.99993896,1
0.99998534,1
1.0,1
0.99996686,1
0.9999987,1
0.9999995,1
1.0,1
1.0,1
0.999373,1
0.9999906,1
1.0,1
1.0,1
1.0,1
0.9995516,1
0.99937844,1
1.0,1
0.9999944,1
0.9999999,1
0.9997217,1
0.9999999,1
1.0,1
0.99999654,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999925,1
0.9999856,1
1.0,1
1.0,1
0.99999857,1
1.0,1
0.9999957,1
1.0,1
0.99999464,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99999666,1
0.9999951,1
0.9999323,1
0.9919041,1
0.99988616,1
0.99556655,1
0.9907051,1
1.0,1
0.9999999,1
0.99951875,1
0.9999709,1
1.0,1
0.9997905,1
0.9999999,1
0.9999999,1
1.0,1
0.9999757,1
1.0,1
0.9999999,1
0.99867946,1
1.0,1
0.99997365,1
0.9999999,1
0.9999726,1
0.9999999,1
0.9999863,1
0.99985576,1
0.9998493,1
1.0,1
0.9987123,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999943,1
1.0,1
1.0,1
1.0,1
0.99964094,1
0.9999999,1
0.9999924,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999994,1
0.99919766,1
1.0,1
0.9996619,1
0.94312423,1
0.97686076,1
0.9999999,1
0.9990004,1
0.9994286,1
1.0,1
0.99880576,1
0.999987,1
0.9966619,1
0.99998724,1
0.9630189,1
1.0,1
0.99940526,1
0.9999999,1
0.990888,1
0.9999926,1
1.0,1
0.99998176,1
0.98619545,1
1.0,1
1.0,1
0.9999982,1
1.0,1
0.9999994,1
0.9999999,1
0.9999994,1
0.99999285,1
0.99999976,1
0.9999274,1
0.9999852,1
1.0,1
0.98725975,1
1.0,1
0.99999833,1
0.99993277,1
0.999846,1
0.9999914,1
0.9999974,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999994,1
0.73888487,1
0.99999976,1
0.9999993,1
1.0,1
0.9995196,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999989,1
0.99999607,1
0.9999993,1
1.0,1
0.9986914,1
0.9951674,1
1.0,1
0.99996173,1
1.0,1
1.0,1
0.9986345,1
1.0,1
1.0,1
0.99996805,1
0.99969065,1
0.9999976,1
1.0,1
0.99999833,1
0.99999905,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9661539,1
0.99999857,1
1.0,1
1.0,1
0.9999993,1
0.99999917,1
1.0,1
1.0,1
0.9992768,1
0.9999995,1
0.99477994,1
0.9999833,1
0.9995197,1
0.99993074,1
1.0,1
0.99999535,1
0.99999964,1
1.0,1
0.99999964,1
0.999716,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.99997807,1
1.0,1
0.9995622,1
1.0,1
1.0,1
0.9801703,1
0.9999815,1
0.99300694,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999907,1
0.94841635,1
1.0,1
0.99126196,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.9999999,1
0.9995042,1
0.9999999,1
0.9999645,1
1.0,1
1.0,1
1.0,1
0.9999993,1
0.9999938,1
0.9999893,1
0.9999999,1
0.99954057,1
1.0,1
0.99996257,1
0.99933726,1
0.9999908,1
0.99999976,1
0.99995184,1
0.9999962,1
0.99999917,1
0.98864144,1
0.9994702,1
1.0,1
0.988347,1
1.0,1
1.0,1
0.9999938,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99914646,1
0.99999213,1
0.99999964,1
0.99994063,1
1.0,1
0.99999416,1
1.0,1
0.99993205,1
0.99997437,1
0.9999565,1
0.98274404,1
0.9999994,1
0.99981004,1
0.9999634,1
0.99999607,1
0.99990356,1
1.0,1
1.0,1
0.9993469,1
0.9999485,1
0.99998474,1
0.99999607,1
0.9999976,1
1.0,1
0.997804,1
0.99928445,1
1.0,1
0.9999968,1
0.8998174,1
0.99996483,1
0.99999964,1
0.99998,1
0.9999831,1
0.9934762,1
0.9572952,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998228,1
0.9999981,1
0.99999964,1
1.0,1
0.99992716,1
0.9997911,1
0.99999857,1
1.0,1
0.9999919,1
0.9996854,1
1.0,1
0.9999267,1
1.0,1
1.0,1
0.9999981,1
1.0,1
0.9999989,1
0.9998281,1
1.0,1
0.9999975,1
0.99971396,1
1.0,1
0.9999995,1
0.99999976,1
0.99993634,1
0.99999726,1
1.0,1
0.9999999,1
1.0,1
0.9999989,1
0.9999999,1
0.99982125,1
0.9967044,1
0.99236214,1
1.0,1
0.99995863,1
0.9999993,1
0.9999516,1
1.0,1
0.9999958,1
1.0,1
1.0,1
0.99999726,1
0.99998224,1
0.99999964,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9856623,1
0.9996861,1
0.999966,1
1.0,1
0.99999905,1
0.99999905,1
0.99999166,1
0.99994326,1
1.0,1
0.99292445,1
0.9998567,1
1.0,1
1.0,1
0.9999678,1
0.99995863,1
1.0,1
0.9999052,1
1.0,1
1.0,1
0.99999905,1
1.0,1
0.99999845,1
1.0,1
0.9995766,1
1.0,1
1.0,1
1.0,1
0.999984,1
0.99999964,1
0.99960715,1
0.9996661,1
1.0,1
0.9999927,1
0.9994374,1
0.9999393,1
1.0,1
1.0,1
0.9910138,1
0.99998593,1
0.99999976,1
0.9999938,1
0.9999646,1
1.0,1
0.99999905,1
1.0,1
0.9999988,1
0.99827933,1
0.99997544,1
0.9999989,1
0.99999964,1
1.0,1
0.9999999,1
1.0,1
0.99999666,1
1.0,1
1.0,1
0.9998653,1
0.9999169,1
0.9999703,1
1.0,1
0.9998965,1
0.9997178,1
0.9980202,1
0.9722816,1
1.0,1
0.9999995,1
0.9999999,1
0.99999917,1
1.0,1
1.0,1
0.99999833,1
0.99998426,1
0.9999999,1
0.99999976,1
0.9993767,1
1.0,1
0.9997681,1
0.99998915,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99464226,1
0.99999714,1
0.9999999,1
1.0,1
1.0,1
0.99999917,1
0.9999974,1
1.0,1
0.9999989,1
0.99999964,1
0.9999999,1
0.9138709,1
0.99999976,1
1.0,1
1.0,1
0.999808,1
0.99989164,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999924,1
0.99997985,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9663322,1
0.9995678,1
0.9999999,1
0.99999833,1
0.99999964,1
1.0,1
0.9999999,1
0.9999987,1
0.99994385,1
0.9999782,1
0.99984527,1
0.99131423,1
1.0,1
0.9996402,1
0.99999547,1
0.99999976,1
0.999997,1
0.99999654,1
1.0,1
0.99999297,1
1.0,1
0.9997334,1
1.0,1
1.0,1
1.0,1
0.99999404,1
0.9999949,1
0.99566984,1
1.0,1
1.0,1
1.0,1
0.99939513,1
1.0,1
0.9999969,1
1.0,1
0.9999989,1
1.0,1
1.0,1
0.9999796,1
1.0,1
0.9999999,1
0.9654919,1
0.9980342,1
1.0,1
0.9999999,1
0.9999995,1
0.9999882,1
0.99494225,1
0.9999988,1
1.0,1
0.99999976,1
1.0,1
0.9988933,1
1.0,1
1.0,1
0.99759907,1
1.0,1
1.0,1
0.9999124,1
1.0,1
0.9987143,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9908031,1
0.9999999,1
1.0,1
0.98717284,1
0.9994301,1
1.0,1
0.999984,1
1.0,1
0.9999999,1
0.9999974,1
0.9999125,1
0.99997616,1
0.9999676,1
0.99999154,1
0.96882397,1
1.0,1
1.0,1
0.9999995,1
0.999985,1
0.9999993,1
1.0,1
0.9999988,1
0.99644476,1
0.99924135,1
0.9999975,1
1.0,1
1.0,1
1.0,1
0.99999785,1
0.9999863,1
1.0,1
0.99999356,1
0.9974232,1
0.99996865,1
0.9999032,1
1.0,1
0.9999988,1
0.9997911,1
1.0,1
0.9950848,1
1.0,1
1.0,1
0.99971443,1
0.9999999,1
0.99997675,1
0.99999464,1
0.9996606,1
0.99999774,1
1.0,1
0.9999994,1
1.0,1
0.9999999,1
0.9999994,1
1.0,1
0.99999964,1
0.9849472,1
0.9992428,1
0.9283754,1
0.99975246,1
1.0,1
0.9999999,1
0.9999988,1
0.999665,1
1.0,1
0.9999999,1
1.0,1
0.9931185,1
1.0,1
0.9999999,1
0.9969784,1
0.9752925,1
0.99994075,1
0.9999888,1
0.99999464,1
1.0,1
0.9999926,1
0.99999857,1
1.0,1
0.9999999,1
1.0,1
0.9957917,1
0.99999964,1
1.0,1
1.0,1
0.99993813,1
1.0,1
0.99998987,1
1.0,1
0.9985353,1
1.0,1
0.9999968,1
0.99948585,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9775779,1
0.9999981,1
0.99999857,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999926,1
1.0,1
0.9999809,1
0.99963796,1
1.0,1
0.9999987,1
0.9999999,1
0.997324,1
0.9996146,1
1.0,1
1.0,1
0.9999994,1
0.9996513,1
0.9999994,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.99999046,1
0.99999964,1
0.99999905,1
0.99967563,1
0.99998665,1
0.9999976,1
1.0,1
0.9999995,1
1.0,1
0.9999565,1
0.99998355,1
1.0,1
1.0,1
0.9999527,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999995,1
1.0,1
