Classification_Value,Class
1.0,1
0.60461044,1
0.48546937,1
0.35050735,1
1.0,1
0.6707109,1
0.36472702,1
0.9857268,1
1.0,1
0.9977696,1
0.70403963,1
0.29227924,1
0.94675785,1
0.53625536,1
0.64211273,1
0.36680144,1
0.8039851,1
0.5298631,1
0.5578981,1
0.4997431,1
0.7693744,1
0.6588272,1
0.39992845,1
0.43954563,1
0.4214035,1
0.3591275,1
0.34225863,1
1.0,1
0.40209833,1
0.2924855,1
0.12513511,1
0.5488805,1
0.54704356,1
0.9999999,1
1.0,1
1.0,1
0.2603977,1
0.92778647,1
0.42305315,1
0.44271454,1
0.23053236,1
0.249323,1
0.4748451,1
1.0,1
0.3971323,1
0.068922214,1
0.7480398,1
0.3646796,1
0.4020904,1
0.361108,1
0.52600145,1
0.34092605,1
0.8391441,1
0.382626,1
0.4603172,1
0.6032195,1
0.49018097,1
0.8505363,1
0.29583585,1
0.65404683,1
0.47271076,1
0.08966304,1
0.8218567,1
0.35392618,1
0.46610287,1
0.35735974,1
0.4173533,1
0.72871214,1
0.6826181,1
1.0,1
0.63625646,1
0.35621077,1
1.0,1
0.65130764,1
0.3102243,1
1.0,1
0.53938544,1
0.45790845,1
0.2544685,1
0.6397485,1
0.50806916,1
0.31836024,1
0.39307928,1
1.0,1
0.7607974,1
0.9996339,1
0.11033217,1
0.46311748,1
0.6193154,1
0.68482655,1
1.0,1
0.43346548,1
0.56994253,1
1.0,1
0.39159548,1
0.3920512,1
0.29602286,1
0.3718691,1
0.4109169,1
0.5954992,1
0.454829,1
0.6718466,1
0.4278992,1
0.33911014,1
0.3955782,1
0.43895876,1
0.5344885,1
0.25782266,1
0.25597647,1
0.93056315,1
0.37663323,1
0.48131743,1
0.9055063,1
0.53967726,1
0.2618557,1
0.38828042,1
0.3076068,1
0.6795993,1
0.29531243,1
0.30028632,1
0.42516297,1
0.42777056,1
0.3973407,1
0.23283109,1
0.56244546,1
0.42115054,1
0.71064186,1
0.34838745,1
0.37314224,1
0.32948944,1
0.61765426,1
0.72807413,1
0.2878598,1
0.47584587,1
1.0,1
0.35332868,1
0.40835866,1
0.2149843,1
0.99996793,1
0.58229566,1
0.74947226,1
1.0,1
0.9998305,1
0.34027576,1
0.43024847,1
0.53111917,1
0.15278812,1
0.43813655,1
0.5235958,1
0.5483076,1
0.5412775,1
1.0,1
0.4378547,1
0.5439514,1
0.66614777,1
0.44450247,1
0.542912,1
0.6362102,1
1.0,1
0.081190325,1
0.99113804,1
0.20762795,1
0.4988799,1
0.6400585,1
0.78274256,1
0.344882,1
0.3650228,1
0.3885335,1
1.0,1
0.6094068,1
0.23487088,1
0.33426192,1
0.30515715,1
0.5809066,1
0.28967345,1
0.5693377,1
0.11171498,1
0.622501,1
0.69110775,1
0.3312436,1
0.3029257,1
0.23898292,1
0.14304306,1
0.24421644,1
1.0,1
0.5572696,1
0.532175,1
0.970058,1
0.27094778,1
0.57835746,1
0.1489827,1
0.39292958,1
1.0,1
0.5720696,1
0.603429,1
0.41302025,1
0.6658065,1
0.68864626,1
0.41345355,1
0.41383666,1
0.5460979,1
0.1900664,1
0.43983033,1
4.177105e-05,1
0.38751844,1
0.5278642,1
0.64850765,1
0.28376824,1
0.24697451,1
0.4318113,1
0.99999833,1
1.0,1
0.7066166,1
0.641452,1
0.70043975,1
0.44231704,1
0.68075585,1
0.37483364,1
0.47276282,1
0.67728364,1
1.0,1
0.75475025,1
0.9320481,1
0.93958247,1
1.0,1
0.38429716,1
1.0,1
0.502683,1
0.2788618,1
0.20679717,1
0.21064667,1
0.30226362,1
0.5607914,1
0.42109475,1
0.68336415,1
0.4690908,1
0.44852555,1
0.35927492,1
0.47251022,1
0.59375304,1
0.28047073,1
0.4649374,1
0.525059,1
0.46357703,1
0.2992548,1
0.54774046,1
1.0,1
0.49181783,1
0.56124604,1
0.6343622,1
0.29564705,1
0.99974185,1
0.81254655,1
0.4263363,1
0.41579205,1
0.4265482,1
1.0,1
1.0,1
0.6316285,1
0.23562963,1
0.48133484,1
0.52638423,1
0.4678861,1
0.9080557,1
0.6113648,1
0.60741043,1
0.1890649,1
0.29834944,1
0.24999797,1
0.46331555,1
0.55503964,1
0.7256357,1
0.32785448,1
0.44477633,1
0.49402082,1
0.6368279,1
0.4572233,1
0.99975234,1
0.5365579,1
0.7506581,1
0.57330376,1
0.42142704,1
0.47540107,1
1.0,1
0.43559986,1
0.4021535,1
1.0,1
0.6064739,1
0.54749185,1
0.5939054,1
0.70266414,1
0.23776872,1
0.49149567,1
0.23932168,1
0.5521644,1
0.42272717,1
0.35764855,1
0.30841574,1
0.5900443,1
0.29976723,1
0.70345646,1
0.9446754,1
0.19321406,1
0.0017735132,1
0.93648267,1
0.5529902,1
0.81960243,1
0.24680413,1
0.16484305,1
0.57509923,1
0.58235747,1
0.90637994,1
0.9063064,1
1.0,1
0.42877597,1
0.41250348,1
0.56202346,1
0.3556346,1
0.5188078,1
0.19364038,1
0.33709124,1
0.4534126,1
0.999974,1
0.34332964,1
0.55528784,1
0.8273214,1
1.0,1
0.99990296,1
0.6566711,1
0.69853556,1
0.35575864,1
0.51122695,1
0.3347582,1
0.4822831,1
0.95316803,1
0.4808643,1
0.6054849,1
0.39494196,1
0.43655914,1
0.5498188,1
0.49015176,1
0.53585315,1
0.627614,1
0.3483302,1
0.09142994,1
0.6223037,1
0.9999614,1
0.5616091,1
0.2964223,1
0.60554177,1
0.96961135,1
0.7892061,1
0.46679175,1
0.4363501,1
0.45272088,1
0.9999993,1
0.5991011,1
0.5927911,1
0.14163361,1
0.8739149,1
0.18081391,1
0.78205323,1
0.20880745,1
0.8123449,1
0.27690265,1
0.4710348,1
0.73603654,1
0.32689187,1
0.33474356,1
0.6651836,1
0.30049208,1
0.98766416,1
0.31009716,1
0.5437393,1
0.5605817,1
0.31956863,1
1.0,1
1.0,1
0.5151961,1
0.35403225,1
0.7033597,1
0.4206552,1
0.8058124,1
0.99947304,1
0.5330751,1
1.0,1
0.32100597,1
0.54750425,1
0.35336107,1
0.5377977,1
0.5952962,1
0.40920693,1
0.82633686,1
0.62144256,1
0.600139,1
1.0,1
0.37892106,1
0.65390116,1
0.42306218,1
0.5190468,1
0.38939288,1
0.22359256,1
0.3965575,1
0.4366168,1
0.5834614,1
0.2232994,1
0.7013822,1
0.6411676,1
0.7931836,1
1.0,1
0.2393239,1
0.6586773,1
0.39235765,1
0.99999595,1
0.2571524,1
0.60377717,1
0.6940444,1
0.47991174,1
0.4146204,1
0.33847016,1
0.8716029,1
1.0,1
0.5634958,1
0.46844843,1
0.3002755,1
1.0,1
0.40061826,1
0.31285942,1
0.31711566,1
0.32252333,1
0.44492933,1
0.99999607,1
0.39644146,1
1.0,1
0.39610964,1
0.98837495,1
0.551074,1
0.49203312,1
0.7187692,1
0.15939647,1
0.5638396,1
0.5757788,1
0.86431134,1
0.6150684,1
0.912607,1
0.6990045,1
1.0,1
0.9921566,1
0.30904377,1
0.55451274,1
0.6582498,1
0.52098435,1
0.96950233,1
0.3509694,1
0.6963868,1
0.23617816,1
0.85435206,1
0.5141311,1
0.3056227,1
0.51343894,1
0.446787,1
1.0,1
0.4125303,1
0.651262,1
0.3689619,1
0.52763766,1
0.27209163,1
0.43412253,1
1.0,1
1.0,1
0.38306147,1
0.3927854,1
0.821534,1
0.380579,1
0.67693335,1
0.062614806,1
0.5759277,1
0.8074471,1
0.40977836,1
0.40982893,1
0.53096884,1
0.29859635,1
0.86517984,1
0.9966366,1
0.34898877,1
1.0,1
0.9137981,1
0.30258247,1
0.12263723,1
0.40449476,1
0.7072764,1
0.43290916,1
0.8077056,1
0.4516227,1
0.29154992,1
0.7295656,1
0.23332648,1
0.9999999,1
0.6646508,1
0.69063246,1
0.5217576,1
0.57854354,1
0.36436406,1
0.26652446,1
0.54658335,1
0.23902366,1
0.99988246,1
0.8474151,1
0.5399258,1
0.6024865,1
0.45414862,1
0.6342862,1
0.15413475,1
0.39008066,1
0.19363442,1
0.48418003,1
0.67758465,1
0.6915849,1
0.41477853,1
0.31852928,1
0.49850383,1
0.67647547,1
0.6590547,1
0.46206418,1
0.047197558,1
0.56714445,1
0.6597527,1
0.5343239,1
0.42996284,1
0.38796017,1
0.27361643,1
0.7620027,1
1.0,1
0.95906085,1
0.4515246,1
0.3223059,1
0.8255651,1
0.390799,1
0.41377553,1
0.35895944,1
0.6056781,1
0.33210626,1
0.36113188,1
0.6576884,1
0.7594937,1
0.39771235,1
0.5696136,1
0.31699666,1
0.7222388,1
0.99999976,1
0.6281305,1
1.0,1
0.4878593,1
0.3082894,1
0.99998724,1
0.6769061,1
0.42257145,1
0.42434996,1
0.61737305,1
0.99992526,1
0.483489,1
0.20442463,1
0.4839454,1
0.8398587,1
1.0,1
0.4377979,1
0.3265393,1
1.0,1
0.47095525,1
0.45834678,1
0.6869508,1
0.61043936,1
0.6497524,1
0.63078827,1
0.30654642,1
0.37851942,1
0.55949086,1
0.687977,1
0.75392133,1
0.5352059,1
0.78260666,1
0.57905,1
1.0,1
0.54020023,1
0.4284903,1
0.24185164,1
1.0,1
0.44296288,1
0.9801736,1
0.18482412,1
0.4951726,1
0.36101612,1
0.32013342,1
0.50434065,1
0.48974425,1
0.4498535,1
0.3163357,1
0.3926454,1
0.49923146,1
0.37183213,1
0.5088968,1
0.36870572,1
0.42670113,1
0.65429676,1
0.9999678,1
0.4068116,1
0.6297742,1
0.5863785,1
0.51459914,1
0.5186396,1
0.6068445,1
0.6786648,1
1.0,1
0.24849363,1
0.5213488,1
0.509268,1
0.11825278,1
0.75454277,1
0.9941836,1
0.8331676,1
0.3772579,1
0.30102643,1
0.9999994,1
0.5202504,1
1.0,1
0.4536971,1
1.0,1
0.30375424,1
0.84541446,1
1.0,1
0.48203576,1
0.582169,1
0.49140927,1
0.06016137,1
0.6188704,1
0.5760372,1
0.45181018,1
0.60737824,1
1.0,1
0.8996762,1
0.77361506,1
0.0065029976,1
0.3210078,1
0.9772406,1
0.034291282,1
0.07032859,1
0.57899606,1
0.4441438,1
0.74282616,1
0.64605767,1
0.30601403,1
0.54496646,1
0.89002234,1
0.51610154,1
0.49563777,1
0.5929483,1
0.37950957,1
0.32236588,1
0.50667953,1
0.511875,1
0.6675641,1
0.4097693,1
0.48113015,1
0.49374202,1
0.95191056,1
0.25011972,1
0.91331625,1
0.36112997,1
1.0,1
0.4056478,1
0.36795044,1
0.99998784,1
0.9251987,1
0.479521,1
0.69103056,1
0.4542331,1
0.9996431,1
0.009695965,1
0.5439497,1
0.35025948,1
0.39581317,1
1.0,1
0.5904236,1
0.63798386,1
0.30678394,1
1.0,1
0.066952504,1
0.36085045,1
0.37350443,1
0.23774067,1
0.44679588,1
0.4446847,1
0.32692015,1
0.26207983,1
0.33955592,1
0.99948126,1
0.31049237,1
0.9987902,1
0.9999882,1
0.7456648,1
0.35187897,1
0.5331937,1
0.44892448,1
1.0,1
1.0,1
0.5161745,1
1.0,1
0.42873448,1
0.27517617,1
0.38640034,1
0.8323077,1
0.4077988,1
0.8320628,1
0.29604656,1
0.66202617,1
0.51998067,1
0.5368417,1
0.56162834,1
0.46468675,1
0.34965813,1
0.32550672,1
0.28081593,1
0.6720709,1
0.3921495,1
0.3592826,1
0.36557186,1
0.3970553,1
0.47916004,1
0.4585187,1
0.86773556,1
0.42062455,1
0.080312535,1
0.75209004,1
0.54062504,1
0.20868824,1
0.67583436,1
0.22779118,1
0.26132643,1
0.5166179,1
0.5717419,1
1.0,1
0.4793602,1
0.52401805,1
0.49246198,1
0.10031346,1
0.14589217,1
0.9999981,1
1.0,1
0.99999595,1
0.99999905,1
0.45172152,1
0.6111712,1
0.05734146,1
0.39980942,1
0.13901745,1
0.18245488,1
0.46990716,1
0.08837736,1
0.47758305,1
0.080204576,1
0.44347784,1
0.07004071,1
0.5121775,1
0.4071294,1
0.275268,1
0.60958725,1
0.5421045,1
0.6311974,1
0.9993192,1
0.994001,1
0.5918606,1
0.5162416,1
0.48167047,1
0.7692586,1
0.34156248,1
0.7005954,1
0.31994438,1
0.4094013,1
0.4571864,1
0.37762743,1
0.26655993,1
0.7112803,1
0.9277611,1
0.039445754,1
0.4937201,1
0.32530695,1
0.55201674,1
0.4087729,1
0.26688227,1
0.67081535,1
1.0,1
1.0,1
0.5993623,1
0.8046707,1
0.76401967,1
0.66215724,1
0.56383175,1
0.49631524,1
0.46977255,1
0.659875,1
0.5891114,1
0.17903715,1
0.50873226,1
0.14183499,1
0.3713738,1
0.44435108,1
0.31012452,1
0.4933712,1
0.7413565,1
0.54848725,1
0.84492075,1
0.0500765,1
0.47385272,1
0.31962323,1
0.59836334,1
0.5867535,1
0.5667028,1
0.7829557,1
0.6433477,1
0.25578102,1
0.2759978,1
0.3847911,1
1.0,1
0.22006956,1
0.559884,1
0.47263438,1
0.7086878,1
0.55772734,1
0.4445101,1
0.9896473,1
0.9994305,1
0.9999995,1
0.37529877,1
0.46170452,1
0.9998946,1
0.27788413,1
1.0,1
0.517124,1
0.47537038,1
0.3356106,1
0.42457926,1
0.27611446,1
0.42861572,1
0.29896584,1
0.67646015,1
0.4259813,1
0.6906599,1
0.3227704,1
0.9676719,1
0.5130137,1
0.7923456,1
0.6250739,1
0.33956635,1
1.0,1
0.73357874,1
0.99998343,1
0.99999774,1
0.35475105,1
0.35069788,1
0.21216567,1
0.6054834,1
1.0,1
1.0,1
0.82541317,1
0.31628716,1
0.12602152,1
0.47708216,1
0.29145575,1
0.6622781,1
0.6682901,1
0.31851432,1
0.27081338,1
0.38349319,1
0.6520384,1
0.98013544,1
0.9422132,1
0.6013697,1
0.57813525,1
0.16509749,1
0.40544936,1
0.5613573,1
0.4008007,1
0.49171668,1
0.9183586,1
0.21149057,1
0.5385937,1
0.2598882,1
0.3616208,1
0.5275541,1
0.4036332,1
1.0,1
0.7013538,1
0.4064393,1
0.99659926,1
0.4694948,1
0.47351533,1
0.3102994,1
0.7440211,1
1.0,1
0.51079196,1
0.43195742,1
0.446075,1
0.6209454,1
0.9999995,1
0.36123434,1
0.82462585,1
0.5963488,1
0.61509115,1
0.5001183,1
0.22169873,1
0.43036,1
0.18778306,1
1.0,1
0.24073271,1
0.36820918,1
0.34067014,1
0.2525115,1
1.0,1
0.018209545,1
6.651438e-05,1
0.43397817,1
0.24873607,1
0.44597417,1
0.5359751,1
0.45255753,1
0.6432735,1
0.42273083,1
0.46787074,1
0.6102573,1
1.0,1
0.881689,1
0.50240225,1
0.39545584,1
0.39271936,1
1.0,1
0.70650774,1
0.45925522,1
0.6490193,1
0.5651886,1
0.7429612,1
0.11054857,1
0.5771376,1
1.0,1
1.0,1
0.99999714,1
0.3203922,1
0.12947491,1
0.45611188,1
0.5143439,1
0.3319435,1
0.91021883,1
0.52306914,1
0.5564453,1
0.3882863,1
0.59361494,1
0.46730703,1
0.7150561,1
0.7636989,1
0.31505996,1
1.0,1
0.576903,1
1.0,1
0.45420823,1
1.0,1
0.37707594,1
0.29414052,1
0.38489622,1
0.385472,1
0.9586788,1
0.35308304,1
0.5284352,1
0.43077004,1
0.39498875,1
0.009858486,1
0.35403737,1
1.0,1
0.9522741,1
0.8261792,1
0.56941944,1
0.5201025,1
0.5153188,1
0.28253385,1
0.70086205,1
0.72065324,1
0.25678468,1
0.32348686,1
1.0,1
0.5142196,1
0.45233458,1
0.556881,1
0.6299271,1
0.24931438,1
0.64449364,1
0.64948523,1
0.68606734,1
0.4548664,1
0.15863504,1
0.86840105,1
0.81336206,1
0.5753258,1
0.4819688,1
1.0,1
0.8879338,1
0.26649868,1
0.43151197,1
0.42653468,1
0.9626939,1
0.41678795,1
0.24131918,1
0.5895609,1
0.5812058,1
0.4884247,1
0.22175363,1
0.6936061,1
0.6254419,1
0.6677777,1
0.4577008,1
0.46106443,1
0.51375955,1
0.5185592,1
0.32241696,1
0.55069745,1
0.2626095,1
1.0,1
0.8642897,1
0.30389315,1
0.71794987,1
0.65243185,1
0.9756905,1
0.31708753,1
0.6007863,1
0.61924815,1
0.37235892,1
0.7289808,1
0.7464937,1
0.30227363,1
0.76304966,1
0.5309489,1
0.39240712,1
0.59694195,1
0.509941,1
0.45784143,1
0.28449637,1
0.580845,1
0.5816083,1
0.68081534,1
1.0,1
0.43395078,1
0.9999672,1
0.379303,1
0.40176657,1
0.49833462,1
0.07155145,1
1.0,1
0.4766747,1
0.3869794,1
0.27023956,1
0.41095695,1
0.53177637,1
0.51759714,1
0.7060323,1
0.513949,1
0.7901303,1
0.718277,1
0.026952285,1
0.23024444,1
0.5079225,1
0.5166516,1
0.5370966,1
0.6155879,1
0.48168784,1
0.4239599,1
0.37586355,1
0.843968,1
0.41549236,1
0.45522606,1
0.29938427,1
0.4123272,1
0.41125384,1
0.66037256,1
1.0,1
0.7948735,1
0.35595062,1
1.0,1
0.43212947,1
0.49878624,1
0.99999833,1
0.4257086,1
0.4915975,1
0.99960417,1
0.50569355,1
0.6174484,1
0.28058872,1
0.41864946,1
0.44422555,1
1.0,1
0.463285,1
0.57185346,1
0.9999962,1
0.3622607,1
0.6369483,1
0.46906823,1
0.63353103,1
0.55857956,1
0.9999901,1
1.0,1
0.4047249,1
0.36507094,1
0.35574633,1
0.28486434,1
0.5383732,1
1.0,1
0.44755694,1
0.37288213,1
0.15562117,1
0.29092482,1
0.3705141,1
0.33320662,1
0.46853063,1
0.92064005,1
0.3182379,1
0.40972492,1
0.6634168,1
0.3369088,1
0.7877461,1
0.5977406,1
0.47962716,1
0.37669522,1
0.4048627,1
0.46552303,1
0.99999976,1
0.6382876,1
0.30782422,1
0.5888167,1
0.39267477,1
0.027407471,1
0.69140166,1
0.4362285,1
0.99990845,1
0.36663768,1
1.0,1
1.0,1
0.99999404,1
0.46726382,1
0.62811285,1
0.63393307,1
0.24004877,1
0.9978746,1
0.64084405,1
0.80159575,1
0.43014848,1
0.042852942,1
0.5433385,1
0.20637071,1
0.41587004,1
0.5808896,1
0.58751297,1
0.97135013,1
0.5358516,1
1.0,1
0.20155168,1
0.27885422,1
0.42319813,1
0.9999999,1
0.48380142,1
0.11116589,1
0.35923603,1
0.352804,1
0.5678017,1
0.64195234,1
0.49895516,1
0.41574553,1
0.99947065,1
0.5763988,1
0.28741404,1
0.44664317,1
0.6327379,1
0.5818944,1
0.21879749,1
0.5851479,1
0.3176519,1
0.36559984,1
1.0,1
0.97872955,1
0.549476,1
0.9999875,1
0.4924759,1
0.42648602,1
0.6527904,1
0.45886758,1
0.6509363,1
0.60890454,1
0.2559254,1
0.6565979,1
0.8207089,1
0.72060245,1
0.6069013,1
0.47692797,1
0.69707555,1
0.75322294,1
0.492668,1
0.99925214,1
0.5475906,1
0.61974514,1
0.21072404,1
0.3746121,1
0.4569748,1
0.55619586,1
0.9868318,1
0.15984593,1
0.992588,1
0.44125226,1
0.43219325,1
0.5551534,1
0.15632813,1
0.5902516,1
0.26174855,1
0.9989774,1
0.44591376,1
0.26586604,1
0.18667887,1
0.567685,1
0.6123223,1
0.59039414,1
0.7800609,1
0.38739115,1
0.26632,1
0.9999999,1
0.7636624,1
0.9999559,1
0.19943045,1
0.38822815,1
1.0,1
0.5333868,1
0.39889425,1
0.39195067,1
1.0,1
0.97661114,1
0.54780394,1
1.0,1
0.9248449,1
0.47915053,1
0.5529336,1
0.26071072,1
0.5535576,1
0.42402282,1
0.49081704,1
1.0,1
0.4975498,1
0.6715842,1
0.21926942,1
0.9994431,1
0.7962118,1
1.0,1
0.52866596,1
0.59785223,1
0.7917901,1
0.24237762,1
0.5476253,1
0.25893313,1
0.33991188,1
0.47874707,1
0.4832879,1
0.3881315,1
0.46595126,1
0.83998585,1
0.37004808,1
0.50583565,1
0.5064408,1
0.384163,1
0.14173153,1
1.0,1
0.52183014,1
0.37620148,1
0.48601094,1
0.4834936,1
0.71889114,1
0.47946903,1
0.38348153,1
1.0,1
0.2654226,1
0.6131916,1
0.16512054,1
0.63927543,1
0.44533724,1
1.0,1
0.34379417,1
0.0764288,1
0.5041064,1
0.6522578,1
0.7281279,1
0.09247545,1
1.0,1
0.99999964,1
0.25451466,1
0.4997343,1
0.30029732,1
0.66744655,1
1.0,1
0.6350851,1
0.54400074,1
0.46896774,1
0.46581116,1
0.4121254,1
0.37697095,1
0.32816768,1
0.5477864,1
0.42738438,1
0.8173915,1
0.43730688,1
0.31005847,1
0.3941921,1
0.48189238,1
0.3839303,1
0.59483045,1
0.5303455,1
0.5794175,1
0.09793604,1
0.9909112,1
0.4311311,1
0.8663987,1
0.7201048,1
0.7254927,1
0.99258375,1
0.40445814,1
1.5879904e-06,1
0.9409535,1
0.39205882,1
0.99717075,1
0.9997489,1
0.46145388,1
0.9999136,1
0.9999889,1
0.41220453,1
0.3944096,1
0.40622658,1
0.7697078,1
0.6599625,1
0.3575465,1
0.7353357,1
0.64432865,1
0.48349354,1
0.08013356,1
0.1615008,1
0.3494404,1
0.42283633,1
0.8750308,1
0.3950014,1
0.29199138,1
0.46460876,1
0.41392937,1
0.45772377,1
0.63372093,1
0.9958593,1
0.47735977,1
0.35981008,1
0.41115767,1
0.9999789,1
1.0,1
0.59394604,1
0.45835772,1
0.7642621,1
0.40124172,1
1.0,1
0.51785946,1
0.29712862,1
0.13933006,1
0.40690908,1
0.99090636,1
0.28620407,1
0.9999684,1
0.48926562,1
0.44917533,1
0.5393741,1
0.37666133,1
0.82227397,1
0.48632273,1
1.0,1
0.9999988,1
0.68833226,1
0.71600425,1
0.663137,1
0.4145522,1
0.51709306,1
0.44110155,1
0.5235945,1
0.53067315,1
0.42136452,1
0.75393,1
0.99949193,1
0.30699,1
0.3097742,1
0.5048272,1
0.99999833,1
0.6750938,1
0.66658086,1
0.66344005,1
0.8302775,1
0.5311847,1
0.6226982,1
1.0,1
0.59552425,1
0.78461254,1
1.0,1
0.12464612,1
0.5494712,1
0.56833184,1
0.9898142,1
1.0,1
0.38456962,1
1.0,1
0.48603714,1
0.27309832,1
0.56864816,1
0.41302985,1
0.5473245,1
0.59664917,1
1.0,1
0.7230033,1
0.47842336,1
0.4213979,1
0.38716474,1
0.2811424,1
0.124977686,1
0.6203412,1
0.3770419,1
1.0,1
0.6982795,1
0.8962843,1
0.3011239,1
0.015785703,1
0.64218,1
0.9848392,1
0.97061205,1
0.6170846,1
1.0,1
1.0,1
0.59885395,1
0.35953233,1
0.72216064,1
0.28107947,1
0.48816568,1
0.06310239,1
0.4692956,1
0.9271568,1
0.9873191,1
0.4863643,1
0.52547634,1
0.59323114,1
1.0,1
0.8176965,1
0.2668155,1
0.014374882,1
0.7292619,1
0.90400386,1
0.33153844,1
0.47147492,1
1.0,1
0.39625975,1
0.53840005,1
0.27294585,1
0.3008202,1
0.3134542,1
0.55623186,1
0.9793442,1
0.28407946,1
0.76746017,1
0.43189675,1
0.5826254,1
0.6773216,1
0.99830496,1
0.5549074,1
0.32792518,1
0.66846365,1
0.0053582564,1
0.4395605,1
0.6939527,1
0.9999999,1
1.0,1
1.0,1
0.10339383,1
0.48470655,1
0.5979003,1
0.44134197,1
0.5839474,1
0.109859794,1
0.36033934,1
0.31544372,1
0.802859,1
0.5576826,1
0.9999993,1
0.38143936,1
0.9939791,1
0.6579728,1
0.46437237,1
0.4919236,1
0.4859808,1
1.0,1
0.26123768,1
0.45695877,1
0.5974783,1
0.44168282,1
0.99992883,1
1.0,1
0.5460036,1
0.35575593,1
0.6016984,1
0.3875509,1
0.038493857,1
0.4314398,1
0.48632926,1
0.56761336,1
0.99157166,1
0.6156246,1
0.9999821,1
0.9999999,1
0.32389328,1
0.69582933,1
0.30358264,1
0.36550528,1
1.0,1
0.95305544,1
0.47943243,1
0.33629066,1
0.25035584,1
0.46360153,1
0.5826393,1
1.0,1
0.23091179,1
0.9982999,1
0.54826725,1
0.60636866,1
0.41783327,1
0.45714197,1
0.4179746,1
0.561279,1
0.4725988,1
1.0,1
1.0,1
0.27525517,1
0.9989023,1
0.3409423,1
0.7313521,1
0.5387083,1
0.52905846,1
0.42800072,1
0.9999181,1
0.97918653,1
0.7239941,1
0.43875685,1
0.37748635,1
0.96745604,1
0.4718118,1
0.5986284,1
0.33621863,1
0.19392452,1
0.49279484,1
0.43416286,1
0.3384008,1
0.9993381,1
0.5886431,1
0.27811936,1
0.30116615,1
0.33506387,1
0.5977568,1
0.89845496,1
0.6460903,1
0.44349843,1
0.6823563,1
0.83486885,1
0.69458675,1
0.42853776,1
0.5152425,1
0.41229796,1
0.642727,1
0.3394745,1
0.06498382,1
0.41579247,1
0.72936684,1
0.83250725,1
0.27647063,1
0.51549846,1
0.6668541,1
0.4029631,1
0.36018544,1
1.0,1
0.23556261,1
0.3965131,1
0.696857,1
0.56272423,1
0.8236025,1
0.7515323,1
0.5738519,1
1.0,1
0.21102902,1
0.42771393,1
0.65529305,1
0.73079574,1
0.689707,1
0.16426758,1
0.33119673,1
0.8010083,1
0.49191898,1
0.74918354,1
0.56334627,1
0.6334285,1
0.41160986,1
0.5765727,1
0.46766672,1
1.0,1
0.50323284,1
0.343445,1
1.0,1
0.3686177,1
0.658575,1
0.99817514,1
0.4455544,1
0.2369758,1
0.35766938,1
0.3803523,1
0.67420524,1
0.30399737,1
0.68286157,1
0.6561251,1
0.46325424,1
0.9999889,1
0.40098494,1
0.2631897,1
0.4425587,1
0.9999999,1
0.98433775,1
0.2671746,1
0.7327904,1
0.49407762,1
0.7927647,1
0.774837,1
0.5986449,1
0.6527341,1
0.4001129,1
0.47516018,1
0.12834676,1
0.5085353,1
0.4197058,1
0.55789995,1
0.40297732,1
0.30938926,1
0.3069804,1
0.8587204,1
0.536703,1
0.5140743,1
0.9999994,1
0.59121203,1
0.50998944,1
0.3491812,1
0.17632566,1
0.9861742,1
0.31459668,1
0.2662555,1
0.52666336,1
0.6286712,1
1.0,1
0.41172916,1
0.23588891,1
0.5453955,1
0.46291375,1
0.056660913,1
0.4532171,1
1.0,1
1.0,1
0.65318936,1
1.0,1
0.47995734,1
0.99994123,1
1.0,1
0.4557528,1
0.48423845,1
0.6794029,1
0.553407,1
0.39352643,1
0.47227144,1
0.43301246,1
0.44135794,1
0.94246125,1
0.41364875,1
0.7654082,1
0.44883588,1
0.49182573,1
0.9170789,1
0.61331755,1
0.5433254,1
0.99993634,1
0.99253416,1
0.46980202,1
0.67248636,1
0.35419667,1
0.28792468,1
0.7255611,1
0.81603485,1
0.7359895,1
0.6135056,1
1.0,1
0.3084846,1
0.42057958,1
0.42514506,1
0.37915847,1
0.689296,1
1.0,1
0.45263967,1
0.7455764,1
0.5622819,1
0.23398645,1
0.58066326,1
0.35411856,1
0.54425156,1
0.3537996,1
0.4672,1
0.99991167,1
0.22168864,1
0.9999999,1
0.9922808,1
0.80605173,1
0.39694634,1
0.9942088,1
0.6412637,1
0.33804387,1
0.65762883,1
0.64259064,1
0.38446566,1
0.5666368,1
1.0,1
1.0,1
0.4774509,1
0.9945668,1
0.80774,1
0.46201152,1
0.36389247,1
0.38646993,1
0.7250858,1
0.3659815,1
0.9611907,1
0.27677932,1
0.9891236,1
0.42670172,1
0.55240756,1
0.3293284,1
0.6145931,1
0.5691272,1
0.9864292,1
0.72034645,1
0.37895465,1
0.65206444,1
0.43949485,1
0.6611226,1
0.86980546,1
0.31807354,1
0.9998627,1
0.32794726,1
1.0,1
0.4313657,1
0.42551062,1
0.101427056,1
0.004248481,1
1.0,1
0.6035731,1
0.47347,1
0.99999845,1
1.0,1
1.0,1
1.0,1
1.0,1
0.24356595,1
0.4957007,1
0.5980437,1
0.2996082,1
0.41603783,1
0.55161273,1
0.2408383,1
0.46748236,1
0.8385178,1
0.12808645,1
0.75045913,1
0.3275675,1
1.0,1
0.24470726,1
0.07129875,1
1.0,1
0.73663646,1
0.28434104,1
0.5601326,1
0.50360334,1
0.9995505,1
1.0,1
0.39577493,1
