Classification_Value,Class
0.5100844,1
0.5058397,1
0.49454263,1
0.49887067,0
0.49366045,0
0.49066958,0
0.49471325,0
0.5018805,0
0.5002815,1
0.5027443,1
0.50513405,0
0.49992323,1
0.50010717,1
0.5042555,1
0.498339,1
0.4908379,1
0.50657976,1
0.49913353,1
0.5048164,0
0.4953251,1
0.4898757,0
0.496063,1
0.49795112,0
0.50323427,1
0.49511623,1
0.5040891,0
0.4983509,1
0.5011437,1
0.4965346,1
0.49749032,0
0.50075406,0
0.5040789,0
0.48886678,1
0.5038167,1
0.49356878,1
0.49908328,0
0.49725947,0
0.5037791,0
0.50275207,1
0.49756697,0
0.49672145,0
0.493725,0
0.496165,1
0.49892348,0
0.49275026,1
0.50233144,0
0.5058391,0
0.49711725,1
0.49555779,0
0.4991102,1
0.5036343,0
0.49842048,0
0.49790996,1
0.4990016,0
0.5002085,1
0.49209836,1
0.50307006,0
0.50746876,0
0.5026173,1
0.5067306,0
0.5045687,0
0.50315684,0
0.4931566,0
0.49501538,1
0.49510923,0
0.49473792,0
0.49860108,0
0.50267017,0
0.49633062,0
0.4989795,1
0.49911025,0
0.49533692,1
0.49892247,1
0.5039134,1
0.49976408,0
0.49430588,0
0.5016644,1
0.49981683,0
0.49276578,0
0.5007596,0
0.4921158,0
0.49754956,0
0.49760103,1
0.50430703,0
0.5049814,0
0.49079722,0
0.50644433,0
0.50133026,1
0.49861223,1
0.50379574,0
0.49440795,1
0.49739325,0
0.50163513,0
0.49325678,0
0.50103116,0
0.49842498,1
0.50039196,1
0.51066005,1
0.49758026,1
0.49855852,1
0.5015975,1
0.5017309,1
0.5060631,1
0.50015336,0
0.4998671,0
0.49956825,0
0.49843925,0
0.5036095,1
0.4956068,0
0.49792865,1
0.4981509,0
0.4903248,0
0.5001028,0
0.490446,1
0.5012295,0
0.49707094,0
0.5066451,0
0.503367,1
0.50436664,1
0.49799746,0
0.4888774,0
0.5071527,1
0.5002655,1
0.4959695,0
0.50536656,1
0.50083894,0
0.4907328,1
0.49652964,0
0.50104177,0
0.49196032,0
0.5024614,0
0.4976269,0
0.4917841,1
0.49461505,0
0.49487686,0
0.4971939,0
0.49406716,0
0.5005504,0
0.49515215,0
0.50783086,1
0.49778116,1
0.50945246,0
0.4981099,1
0.49888626,1
0.50565344,0
0.49828458,0
0.49980006,0
0.4918286,0
0.49331707,0
0.4961211,0
0.49223593,0
0.49270847,1
0.50185454,1
0.4996938,1
0.5042863,0
0.49502245,1
0.5046889,0
0.49818745,1
0.5036462,0
0.49901608,0
0.49380434,1
0.50741714,0
0.49811065,0
0.49946865,1
0.49720746,0
0.49982935,1
0.5042772,1
0.49237508,0
0.49700928,0
0.4992121,0
0.49675134,1
0.4994815,0
0.4906591,0
0.500805,0
0.5002932,0
0.5007836,0
0.51298827,1
0.49719322,1
0.49956906,1
0.49784237,0
0.500266,1
0.49889138,0
0.50083864,1
0.50321925,1
0.5027802,1
0.49144602,0
0.49910623,0
0.50141054,1
0.4938555,0
0.501101,1
0.49579602,1
0.4955326,0
0.49746022,1
0.4896074,0
0.4925184,1
0.49768463,1
0.507518,0
0.49441928,0
0.49371338,1
0.49386132,0
0.4994213,1
0.502104,1
0.49891037,0
0.5054922,1
0.49700963,1
0.50423354,0
0.49538666,1
0.5080719,1
0.49967787,0
0.49142322,0
0.48437592,0
0.497574,0
0.49919027,0
0.50299525,0
0.50465924,0
0.49324083,0
0.5023399,0
0.4999752,1
0.49408594,0
0.49950957,0
0.50314087,0
0.5012465,1
0.5006258,0
0.5010079,1
0.5033587,1
0.49672934,1
0.4900513,0
0.49664322,1
0.49962002,0
0.49860623,1
0.49509823,0
0.500213,0
0.49604893,0
0.50006896,0
0.50325,1
0.50911826,1
0.49462223,0
0.50187314,0
0.5004754,0
0.4989345,1
0.50397116,0
0.49786046,1
0.501629,0
0.4978426,0
0.49943474,0
0.5034134,0
0.5002741,1
0.49841478,0
0.48905683,0
0.5004682,0
0.50138485,0
0.5008789,0
0.4935833,1
0.5040488,0
0.5049989,0
0.49750495,1
0.5031441,1
0.50339174,1
0.49332947,0
0.49822664,0
0.49966395,0
0.49349648,0
0.4961374,0
0.49761,0
0.506856,0
0.49582526,0
0.49250528,1
0.4983037,1
0.49695557,1
0.49514973,1
0.49302933,1
0.50203437,1
0.49345386,0
0.5006792,0
0.5048859,0
0.49982226,0
0.4999435,1
0.49791577,1
0.4913817,0
0.49986556,0
0.49298823,0
0.500308,1
0.49943042,0
0.50304055,1
0.4992084,1
0.49309784,0
0.5057033,1
0.49422318,0
0.5094669,1
0.49784,0
0.49190718,1
0.49659902,0
0.5014948,1
0.49915135,1
0.5015751,1
0.49435866,1
0.49595016,0
0.4994714,0
0.49766904,0
0.50113034,0
0.5022473,0
0.49934766,1
0.50266004,1
0.5034046,1
0.50070965,1
0.5051374,0
0.49834457,1
0.50552964,1
0.50566196,0
0.49603626,0
0.50143665,0
0.5023838,0
0.49167904,0
0.49389133,0
0.5046425,0
0.50292826,1
0.5024714,0
0.49714977,1
0.5009933,0
0.4938918,0
0.48963833,0
0.5043046,1
0.5017455,0
0.49711803,1
0.5012172,1
0.4959801,1
0.48952872,0
0.49996042,1
0.49145356,0
0.5024769,1
0.5018817,1
0.50478107,0
0.5017218,0
0.5001231,0
0.5053455,0
0.49350002,0
0.50573623,1
0.49990788,1
0.50024205,0
0.50061035,0
0.4980696,0
0.49726322,0
0.49791014,0
0.49221432,0
0.5030034,1
0.49750128,0
0.4999709,0
0.49622428,1
0.49756196,0
0.5077385,1
0.5037939,1
0.4988117,0
0.49843752,0
0.5050504,1
0.49829623,1
0.50222236,0
0.50124377,1
0.49898806,0
0.50422406,1
0.50009096,1
0.48983097,0
0.50002533,0
0.49640694,0
0.50444025,0
0.5045758,0
0.49751213,0
0.50220233,0
0.49928862,1
0.49490896,1
0.5024711,1
0.5014474,0
0.49999833,0
0.5042708,0
0.50327533,0
0.5049672,1
0.49465835,1
0.5002853,0
0.49723318,1
0.49728292,0
0.49938658,0
0.4963106,1
0.5033208,0
0.50048435,1
0.4976935,1
0.4978856,0
0.49761638,0
0.5003407,1
0.50437826,0
0.50088394,1
0.49868366,1
0.49864525,0
0.49398237,1
0.501821,1
0.49377656,1
0.500664,0
0.5076693,1
0.4977553,1
0.49720958,0
0.5052541,1
0.49717718,0
0.4847801,0
0.4966644,1
0.49532592,1
0.4979957,0
0.4991749,0
0.5072648,1
0.50229657,1
0.49690163,0
0.50009537,1
0.5031983,1
0.50783604,1
0.50190365,1
0.50357187,0
0.4966495,1
0.5019645,1
0.49731737,1
0.50179577,1
0.49747485,0
0.4961827,1
0.5015889,0
0.49752077,0
0.4961793,1
0.4981838,1
0.49515063,1
0.4954001,0
0.5056945,1
0.50082594,0
0.49636945,0
0.50149274,0
0.49652824,0
0.49966893,0
0.49375588,1
0.5022114,0
0.49920815,1
0.49481532,1
0.503842,0
0.49696094,0
0.49856505,0
0.4987655,0
0.49968928,0
0.49165615,0
0.49048948,0
0.5015316,0
0.49493974,0
0.50566256,1
0.50176036,1
0.50408286,1
0.5004566,0
0.4962591,1
0.49684912,1
0.49498478,1
0.50207925,1
0.49988,0
0.49959078,1
0.49588758,1
0.50424665,0
0.49691048,1
0.490571,1
0.50545484,0
0.49602652,0
0.49714324,1
0.49949387,0
0.49427325,0
0.50505304,0
0.50080585,0
0.4976315,0
0.501669,1
0.49685195,1
0.49764064,0
0.5068223,1
0.5001238,0
0.50187117,0
0.5036606,1
0.5005646,0
0.5038464,0
0.49635264,1
0.49117655,0
0.4969928,0
0.4906617,0
0.4984059,0
0.4949658,1
0.49757478,1
0.49928474,1
0.50630414,1
0.49983412,1
0.49738377,1
0.5077119,0
0.5052787,0
0.49659467,1
0.49668834,1
0.49408928,0
0.50524795,0
0.50841975,0
0.4991716,1
0.5029677,1
0.49726906,1
0.5094344,1
0.50453883,1
0.4954961,1
0.49680805,1
0.4997425,0
0.4920811,1
0.5013103,1
0.48813483,0
0.5021131,0
0.49568617,0
0.5007575,1
0.49970883,0
0.5009482,1
0.49946034,0
0.5003304,0
0.49938872,1
0.4989919,0
0.4942304,1
0.49607092,0
0.49696317,1
0.49890995,0
0.5000239,1
0.50493354,1
0.4954086,0
0.49339947,1
0.50079983,1
0.49122834,1
0.5026658,0
0.50496286,0
0.5037587,0
0.4978465,0
0.5060659,1
0.49736118,0
0.50463474,0
0.4962136,1
0.502887,0
0.49583775,1
0.49774995,1
0.495367,1
0.50667465,1
0.49308544,0
0.50508153,0
0.49824333,1
0.4954281,1
0.4959414,1
0.49504092,0
0.4930429,0
0.50218517,1
0.50577915,0
0.48996034,1
0.4943117,1
0.5047262,1
0.50443894,0
0.4963143,1
0.5015964,1
0.50826585,0
0.49788103,1
0.50493467,0
0.4982567,0
0.5008933,1
0.49917394,1
0.49335223,0
0.5062606,1
0.5036346,0
0.50586927,1
0.50358725,1
0.5011237,1
0.48973808,1
0.49989,1
0.49690622,1
0.49952027,1
0.50089,1
0.5066635,0
0.496583,1
0.50380415,0
0.50354916,0
0.5058991,1
0.49825427,1
0.49596387,0
0.49897826,1
0.49763653,1
0.5061101,0
0.49746642,1
0.50191325,0
0.49687904,1
0.49660555,1
0.49831098,1
0.5073723,0
0.5064943,1
0.50074595,1
0.49425834,0
0.5080172,1
0.4925332,0
0.49666375,1
0.49600816,1
0.50303066,0
0.5022305,1
0.50019664,1
0.5067318,0
0.49664265,1
0.5014999,1
0.49956647,1
0.505038,0
0.5001733,1
0.501102,0
0.49390826,1
0.49437755,1
0.5041661,1
0.49660453,0
0.5047086,1
0.49525046,0
0.4993559,1
0.4979484,1
0.50179493,1
0.49592847,0
0.49382028,0
0.50251395,1
0.49960336,0
0.49925178,0
0.49899143,0
0.5016809,1
0.50315267,0
0.49885845,1
0.49239242,0
0.5037479,0
0.499376,1
0.5002264,1
0.4928143,0
0.49457318,1
0.49329674,1
0.5016175,1
0.49690247,1
0.50232875,0
0.5033558,1
0.49334654,1
0.4987025,1
0.5029595,0
0.49559978,1
0.4948953,0
0.4959669,1
0.4956263,0
0.49719414,0
0.4934184,0
0.49661642,1
0.49915433,1
0.50013125,0
0.5042073,1
0.50182486,0
0.49452665,0
0.4902696,1
0.49072883,0
0.4918778,1
0.5047321,0
0.4953314,1
0.5056841,1
0.4963665,1
0.49543482,0
0.49599355,1
0.49954754,0
0.4988267,0
0.49708197,1
0.49969977,1
0.49345687,0
0.4824645,1
0.5036579,1
0.4947546,0
0.5014038,0
0.4981741,1
0.5017703,1
0.49952337,1
0.49833438,0
0.49230295,1
0.493264,0
0.49913496,1
0.5072934,0
0.49848112,0
0.49868655,1
0.50173306,0
0.49981666,0
0.49798942,0
0.4975544,0
0.5053583,0
0.4903177,1
0.5066382,1
0.49607086,0
0.50121677,0
0.50216913,1
0.49554503,0
0.49638695,0
0.49035758,0
0.50312954,0
0.49201322,0
0.48990232,1
0.4924012,0
0.49992543,1
0.49951756,1
0.49379,1
0.49975586,0
0.49457294,1
0.49648815,0
0.50088114,0
0.49497667,0
0.4923499,0
0.5060311,1
0.5030647,1
0.49841633,0
0.50230736,1
0.5051186,1
0.50836736,1
0.49347237,0
0.49832213,1
0.49898177,1
0.5001264,0
0.50690496,0
0.5034691,1
0.49774465,1
0.503425,1
0.49936864,1
0.49251437,1
0.5042478,0
0.49776733,1
0.50065845,0
0.4941558,1
0.4988538,0
0.49217072,0
0.5067697,0
0.50106794,1
0.49805927,1
0.5001621,0
0.49234122,1
0.49842888,0
0.4992934,1
0.501751,0
0.49486154,0
0.500965,0
0.48903278,1
0.49599907,1
0.49793088,0
0.49773437,0
0.50123936,1
0.50129443,1
0.49672958,1
0.49571136,1
0.5017047,0
0.5088986,0
0.49769303,1
0.49934003,0
0.4999411,1
0.5063885,1
0.50066847,0
0.49559,1
0.50514114,0
0.48844653,1
0.486919,0
0.49780312,0
0.500112,0
0.499467,1
0.500197,0
0.50442374,1
0.50453776,1
0.49825618,0
0.49589685,1
0.5051833,0
0.5009863,1
0.50450736,0
0.49864957,1
0.5046731,0
0.5077467,1
0.5002226,1
0.49874172,1
0.49864772,0
0.50010943,1
0.49889,0
0.4994068,1
0.50063086,0
0.49639836,1
0.506451,1
0.50039953,0
0.50092596,1
0.495823,1
0.5038389,1
0.49582022,0
0.49596295,1
0.49098453,0
0.49690175,0
0.49976265,1
0.5021545,0
0.49510702,0
0.500495,1
0.50435674,0
0.49805832,0
0.5026532,0
0.48834655,0
0.5024354,1
0.49498028,1
0.49768558,0
0.49389097,0
0.4952665,1
0.49474877,0
0.5019174,0
0.50344366,1
0.49593538,0
0.50754255,1
0.5074512,0
0.50318736,0
0.5015027,1
0.50144625,0
0.50313246,1
0.49649978,1
0.5035305,1
0.4959349,0
0.49637035,0
0.49956164,0
0.49884146,0
0.4951153,1
0.50484896,0
0.48976186,0
0.5034301,1
0.49545324,0
0.4913851,0
0.5006671,0
0.50405365,0
0.4924837,1
0.4958575,1
0.49342698,1
0.4946232,0
0.49773768,1
0.49863404,1
0.49396184,0
0.50923413,1
0.4905643,0
0.49888727,0
0.49507558,1
0.5088394,0
0.5005749,1
0.4942658,1
0.49556574,0
0.50585204,0
0.500164,0
0.49403653,1
0.5007046,0
0.49226657,1
0.49289155,0
0.5032616,1
0.49212688,0
0.50102043,0
0.4947085,0
0.4954203,1
0.49214306,1
0.49827924,0
0.4934617,0
0.50391775,1
0.5005126,0
0.4995635,1
0.5031166,1
0.49831632,1
0.5048026,1
0.4977032,1
0.5006206,1
0.50211406,1
0.50105023,0
0.49816686,1
0.4916762,0
0.5030654,1
0.49227482,1
0.49479815,0
0.49578813,1
0.497207,1
0.50366104,1
0.49412745,1
0.49347866,0
0.49729353,0
0.4972491,1
0.5022289,0
0.5012455,1
0.49293625,0
0.5046468,1
0.49315315,1
0.49832147,0
0.5033727,0
0.500012,0
0.5054246,1
0.50071204,1
0.5025325,1
0.4975321,1
0.4924426,1
0.5002031,1
0.48851845,1
0.5056052,0
0.4972723,1
0.5046059,0
0.5041929,1
0.496482,0
0.5030155,0
0.49907663,0
0.500812,0
0.50437194,0
0.49805176,0
0.5000413,0
0.49803063,1
0.49981064,1
0.48496026,0
0.50326866,1
0.49445832,0
0.5035336,0
0.49970007,0
0.5073028,1
0.50218105,0
0.49307483,1
0.49273774,0
0.5049119,1
0.49477166,1
0.495325,1
0.502579,0
0.5030574,0
0.49681535,1
0.498229,1
0.49996924,0
0.49470478,0
0.49950245,1
0.49484304,0
0.49331504,1
0.5006757,1
0.5077363,1
0.49616018,1
0.5004287,0
0.49920958,1
0.49461004,1
0.4930105,1
0.5041937,0
0.49578893,0
0.49928257,0
0.50147176,1
0.4987238,1
0.48958796,1
0.49745503,1
0.4889606,1
0.49691612,1
0.4931173,0
0.49774182,1
0.5003407,0
0.49926716,1
0.496583,0
0.49616247,0
0.4985548,1
0.5000194,0
0.504362,1
0.496818,1
0.49744383,1
0.50363636,1
0.49203557,1
0.49696523,0
0.4924227,0
0.49493024,1
0.50165075,0
0.50553143,1
0.5002288,1
0.49762613,1
0.5031229,0
0.5010301,1
0.49502864,1
0.5055211,0
0.49015245,1
0.50288165,1
0.49217483,0
0.50288874,0
0.4907969,0
0.49642783,1
0.50014734,1
0.5027318,1
0.49705747,0
0.4982019,0
0.49904257,1
0.503304,0
0.49777105,1
0.50458026,1
0.4990776,0
0.4972136,1
0.5091956,0
0.49223468,0
0.4872877,1
0.49850798,0
0.503227,0
0.4977556,0
0.49667093,0
0.5028556,1
0.49796435,0
0.49667892,1
0.5002897,0
0.49295607,0
0.50073785,1
0.5014689,0
0.49857524,1
0.49317566,0
0.503586,1
0.49691388,0
0.5002285,1
0.49712613,0
0.5037748,1
0.48948038,0
0.50649714,0
0.5016096,1
0.5010609,1
0.50477487,1
0.50819695,0
0.5042035,0
0.49567246,0
0.4965427,0
0.50083727,0
0.49908853,0
0.5069956,0
0.49993122,0
0.50111246,1
0.5035774,1
0.49789497,1
0.5038256,1
0.5017358,0
0.50257397,0
0.5002231,0
0.5000413,0
0.50591356,1
0.5039848,0
0.49483854,0
0.49067464,0
0.4966708,0
0.4969758,1
0.50187457,0
0.5001786,1
0.49071085,0
0.5030867,0
0.49478647,1
0.49257886,0
0.4978342,0
0.5021478,1
0.490916,0
0.5021961,0
0.50024515,1
0.49724886,1
0.4949485,1
0.50522345,0
0.49674016,1
0.4916659,1
0.5005575,1
0.4961859,0
0.5038999,1
0.50407076,0
0.49706665,1
0.4944961,0
0.4979492,0
0.5069036,0
0.5045091,1
0.49219164,1
0.5013697,0
0.5086245,1
0.5006684,0
0.500905,0
0.5046718,1
0.5030079,1
0.5031542,1
0.4962353,1
0.4994208,0
0.49964768,0
0.5007312,1
0.49771145,0
0.5040976,1
0.49277422,0
0.49688315,1
0.4992261,0
0.49976385,0
0.5020236,0
0.501172,1
0.5036439,1
0.49330407,0
0.48509857,0
0.4970426,1
0.5005311,1
0.5037957,0
0.4937722,0
0.49375215,0
0.49312258,1
0.5008615,0
0.50277644,0
0.50814325,1
0.49843955,1
0.50489193,1
0.49380732,1
0.5017685,1
0.49314684,1
0.49477002,0
0.50018483,1
0.49681595,0
0.50412744,1
0.499103,1
0.49991313,1
0.4946161,1
0.49647143,1
0.50154656,1
0.50536174,0
0.4991834,1
0.5044924,1
0.49335298,1
0.50076544,1
0.49763155,1
0.50223744,0
0.49218157,0
0.48985624,1
0.49067917,0
0.49812204,0
0.501662,0
0.49723405,1
0.50032115,1
0.49597424,1
0.5044064,1
0.50411874,1
0.49699974,1
0.49927947,1
0.4957871,1
0.4994909,0
0.49707732,1
0.49745673,1
0.4920238,0
0.49516967,0
0.4969335,0
0.49328166,1
0.50293756,0
0.4913615,0
0.49725989,0
0.5017665,1
0.5018789,0
0.48873362,0
0.49911773,0
0.5104055,0
0.4968615,0
0.50398475,0
0.5035824,0
0.4918298,1
0.495542,0
0.5002425,0
0.49977192,1
0.5077293,0
0.502059,1
0.5037541,0
0.50033,1
0.49718297,0
0.5031405,0
0.49601835,0
0.5038837,1
0.48770964,1
0.49989226,0
0.5001851,1
0.49260744,1
0.49911323,0
0.49612844,1
0.4976988,1
0.49957466,1
0.5031875,0
0.5079536,1
0.5031457,1
0.5067733,1
0.4991578,1
0.49460244,1
0.4953513,1
0.4977221,1
0.49550194,1
0.4980758,1
0.49938077,1
0.5006747,1
0.49670628,0
0.5000061,0
0.5052004,1
0.49758393,0
0.50594366,1
0.49988857,1
0.50250053,0
0.50783724,1
0.49758804,0
0.496189,0
0.49868476,1
0.50046146,1
0.49770012,0
0.497681,1
0.4962099,1
0.50154966,1
0.5049807,0
0.5004896,0
0.49864838,0
0.5023401,1
0.4963631,1
0.5026952,1
0.49266842,0
0.50178266,1
0.50122577,0
0.49369746,1
0.49825883,0
0.49314874,1
0.49343985,1
0.49641293,0
0.5036757,0
0.4974484,0
0.49902368,0
0.49487275,1
0.49562922,1
0.49781555,1
0.5072211,0
0.49836624,0
0.50271946,1
0.5034167,1
0.50313306,0
0.49847266,1
0.49913597,0
0.4985181,1
0.4921233,0
0.49600598,1
0.49339303,0
0.49721324,1
0.5056717,1
0.50178576,0
0.4952821,0
0.4932645,1
0.5045504,0
0.50858355,1
0.49537975,0
0.50184613,1
0.4987034,1
0.5034421,1
0.5012198,1
0.5025083,0
0.5007767,0
0.49850565,1
0.49666286,1
0.49611712,0
0.49825493,0
0.49605766,1
0.50072974,0
0.49681607,0
0.49923918,0
0.50430393,0
0.5037529,1
0.49704698,0
0.49870506,1
0.5061814,0
0.49721265,1
0.50454247,0
0.48675933,0
0.4960359,1
0.49783203,0
0.5054596,0
0.49672905,0
0.4921401,1
0.50135076,0
0.50090784,0
0.4997539,0
0.49551657,1
0.51083696,0
0.50327104,1
0.48913202,0
0.50164557,1
0.5018698,0
0.4954217,0
0.49842745,1
0.50612724,1
0.50364244,0
0.49155644,1
0.49469778,1
0.4995899,1
0.4959451,1
0.50163937,1
0.5066742,1
0.4950585,0
0.50197774,1
0.49704355,0
0.50015146,1
0.49125594,0
0.49509615,0
0.5030308,1
0.50006616,0
0.5012036,1
0.50457585,0
0.49937102,1
0.49537015,1
0.50341237,1
0.4965528,1
0.4997891,0
0.49518862,0
0.501178,1
0.4946864,0
0.49568224,1
0.49411407,0
0.48850587,1
0.5044419,0
0.5032079,0
0.49159348,1
0.49897495,1
0.49796724,1
0.49821812,1
0.50368184,1
0.4921565,0
0.49853387,0
0.49007753,0
0.5016209,0
0.5017503,1
0.50604063,1
0.49860618,0
0.50100213,1
0.49050865,0
0.50047743,1
0.495803,1
0.50977683,0
0.5107945,0
0.5008872,1
0.503212,1
0.49944124,0
0.49999952,0
0.50500643,0
0.49593994,1
0.50103986,1
0.5044451,1
0.49347872,0
0.4960927,0
0.502171,1
0.49674627,1
0.49413693,1
0.4984642,1
0.49828702,0
0.5007105,0
0.49554327,1
0.4941873,1
0.5058359,1
0.49738908,1
0.49354565,0
0.49717876,0
0.50319946,0
0.49791476,1
0.5005289,0
0.5030219,1
0.5010844,0
0.49766278,0
0.5012082,1
0.5010555,1
0.49345988,0
0.4970643,0
0.49833134,0
0.49554655,0
0.49854466,1
0.49686208,0
0.4926557,0
0.50353295,1
0.4943106,0
0.49877396,0
0.4968619,0
0.49968144,1
0.49926716,1
0.49590406,0
0.49287927,1
0.49799907,0
0.4897741,1
0.4964843,1
0.5018698,0
0.49720117,1
0.4984219,1
0.5043363,1
0.5002468,0
0.5040829,0
0.49947473,0
0.49955264,1
0.5012837,0
0.49952528,0
0.49613917,0
0.4939142,0
0.49079517,0
0.49760976,0
0.49178323,0
0.4911594,0
0.49911904,1
0.4989597,1
0.49830985,1
0.4992447,1
0.49720907,1
0.50076044,0
0.5045375,0
0.49830228,0
0.49739793,1
0.49850246,1
0.5006583,1
0.49635935,1
0.48991203,0
0.503913,1
0.5015029,1
0.5063815,1
0.4931648,1
0.50611407,0
0.48918664,0
0.49969518,0
0.4965371,1
0.50076115,1
0.4981504,1
0.5020342,1
0.5019636,0
0.4970061,1
0.48717454,1
0.5021192,0
0.50171894,0
0.5007255,0
0.50459784,0
0.50004274,1
0.49544317,1
0.50403535,1
0.50070316,0
0.49258325,0
0.48436987,0
0.4983307,0
0.49711555,0
0.49462357,1
0.500444,0
0.50767255,0
0.4990755,1
0.5083468,1
0.49715525,1
0.5042505,1
0.5004002,1
0.49565414,1
0.49717236,0
0.4988117,0
0.4974687,0
0.5029411,1
0.500566,1
0.5040947,1
0.4988677,0
0.50814027,1
0.50417703,0
0.49408203,1
0.5004206,1
0.501789,0
0.50177616,0
0.5023337,1
0.50370735,0
0.49652794,1
0.49749202,0
0.4947189,0
0.5060682,1
0.5021336,0
0.4938494,0
0.50348383,0
0.49860805,1
0.49313083,1
0.5021007,0
0.5004404,0
0.5080929,0
0.49713358,0
0.49920276,0
0.500647,1
0.50840425,0
0.49324414,1
0.4925943,0
0.4971793,1
0.5012843,0
0.49868086,1
0.5055276,0
0.4982911,1
0.49465933,1
0.50350976,0
0.4939288,1
0.5004789,0
0.50126266,1
0.49358806,0
0.49639606,1
0.49907082,0
0.4989566,1
0.50641674,0
0.49214536,1
0.4929773,1
0.5002088,1
0.50037736,0
0.499951,0
0.5037225,1
0.50316346,1
0.4949141,0
0.49557003,1
0.49630302,0
0.49626914,1
0.50519174,0
0.5064426,0
0.49619704,1
0.49968562,1
0.4957959,0
0.49868882,0
0.5031608,0
0.49857938,0
0.49739262,1
0.49862927,0
0.4915119,1
0.5033672,1
0.5032868,1
0.5009285,1
0.49608952,0
0.5047529,0
0.50642115,1
0.49970907,0
0.4906145,1
0.49621448,1
0.49881372,1
0.50418246,1
0.4992259,1
0.50505674,1
0.5026903,1
0.49069455,1
0.4999373,0
0.501335,1
0.49110532,1
0.49457562,1
0.4996442,0
0.49430856,1
0.4971859,1
0.50085944,1
0.49515945,1
0.49392414,1
0.5024125,1
0.50401294,0
0.49320894,0
0.49741048,0
0.4941037,0
0.49961764,1
0.4980657,0
0.5054771,1
0.50054014,0
0.49482536,1
0.5011201,1
0.49536285,0
0.49398988,0
0.49700916,1
0.49089637,1
0.50406325,1
0.501553,1
0.5032131,0
0.49547237,1
0.49293464,0
0.4976949,0
0.5067951,0
0.49768654,0
0.50043875,0
0.500408,0
0.4956209,1
0.50090545,1
0.49883282,0
0.5033973,1
0.5025153,0
0.49802598,0
0.50387454,0
0.502562,0
0.49731842,0
0.50515914,1
0.5017629,0
0.49779084,0
0.5020073,1
0.4950608,1
0.5004459,1
0.49409887,0
0.49152306,1
0.50500524,1
0.4997068,1
0.49544224,0
0.49478737,1
0.49943215,1
0.49615896,1
0.50537515,0
0.49889547,0
0.49382794,0
0.4993697,1
0.50085366,0
0.50020236,1
0.49950492,0
0.49968228,1
0.5000391,1
0.49618948,1
0.5001383,1
0.5046828,1
0.5063691,1
0.5051762,0
0.49723867,0
0.4905621,0
0.49751544,1
0.50136983,1
0.50450236,0
0.501832,1
0.49236917,0
0.49483073,1
0.49664164,0
0.4976783,1
0.49454856,0
0.5014072,0
0.5039795,1
0.49221763,1
0.5048574,0
0.4946812,0
0.49341872,1
0.49426684,0
0.49784353,0
0.5016319,0
0.48774529,0
0.48788768,1
0.5055891,1
0.5101204,1
0.5055047,0
0.50288504,0
0.4934538,0
0.49766156,0
0.49620596,0
0.5006103,1
0.50477576,0
0.49510252,0
0.5007516,1
0.501816,0
0.49900675,0
0.4959429,1
0.5021997,0
0.48941213,1
0.50118023,0
0.49984306,0
0.50363445,1
0.49679393,1
0.5020293,1
0.500284,1
0.4932974,0
0.49694356,0
0.4917055,1
0.49916795,0
0.4977784,1
0.5014477,0
0.49731264,1
0.4959288,1
0.5030392,0
0.49483043,0
0.49991003,1
0.5018721,0
0.49717525,1
0.5005572,1
0.4986165,0
0.49594283,1
0.5008713,1
0.495644,1
0.49786752,1
0.49709874,0
0.5011319,1
0.49951917,1
0.5014928,1
0.49540922,1
0.5008051,0
0.49322668,0
0.49613202,1
0.49381638,0
0.4985494,0
0.5016211,1
0.5058293,0
0.49979493,0
0.4986186,1
0.49461737,1
0.49814534,0
0.49388638,0
0.49703178,0
0.49430272,0
0.50484896,1
0.49208647,0
0.50324464,0
0.49475813,1
0.4996097,1
0.49758363,0
0.49901122,0
0.49617076,1
0.49816698,0
0.49930456,0
0.50658107,0
0.5026774,0
0.49849653,0
0.48763707,0
0.4976126,0
0.49310446,0
0.50229335,1
0.4973383,0
0.4950751,0
0.49575564,0
0.49600658,0
0.49120843,0
0.50274104,0
0.49434876,0
0.4967584,0
0.49555206,0
0.49915147,1
0.50118554,0
0.49036944,1
0.49391633,0
0.5019517,1
0.4978123,0
0.4972883,1
0.5050787,1
0.49884522,0
0.4979081,1
0.5007868,0
0.49870208,0
0.50055677,0
0.50329715,0
0.50068814,0
0.5019195,1
0.49818593,1
0.49526274,0
0.5011918,0
0.5019719,1
0.4991238,1
0.49454984,1
0.49426138,1
0.5031178,0
0.49138176,0
0.50109595,1
0.4956891,0
0.5016478,1
0.5006154,1
0.49286214,0
0.49984914,1
0.5085935,1
0.50243974,1
0.49840662,1
0.50126415,0
0.4963724,0
0.49609962,0
0.50816786,1
0.49730462,0
0.49480468,1
0.50319123,0
0.5047921,1
0.49330127,0
0.4859617,0
0.49463004,1
0.50030583,1
0.49708667,0
0.48688003,1
0.49553847,1
0.49477062,1
0.5016634,1
0.50218385,0
0.48701525,0
0.49883458,0
0.5089408,1
0.49331537,0
0.4930251,1
0.5001535,0
0.5017407,0
0.5001657,1
0.49998003,0
0.5042138,0
0.49677706,1
0.49571353,1
0.50138265,0
0.49421945,0
0.49584457,0
0.49306417,1
0.50661796,1
0.4946608,0
0.49512383,0
0.49925306,0
0.5123059,0
0.49586162,1
0.49620783,0
0.49692938,1
0.49848184,1
