Classification_Value,Class
0.50586736,0
0.9999976,1
0.10637104,0
0.5323659,1
1.0,1
0.00025534874,0
0.990537,1
0.99993813,1
0.43213037,1
0.45384443,0
0.55529916,0
0.58202755,0
0.99982077,1
0.9887587,1
0.90054756,1
0.0018169319,0
0.5657952,0
0.1216476,0
0.7566893,1
0.43231085,0
0.1787809,0
0.65160763,0
1.0,1
0.001521373,0
0.9995578,1
0.40310895,0
0.6757125,0
0.9999976,1
0.029391887,0
0.4394864,1
0.106105775,0
0.001174184,0
0.9999746,1
0.021480346,0
0.5155864,1
0.45016477,1
0.020634107,0
0.005547567,0
0.9998747,1
0.61194795,0
0.19019003,0
0.21704085,0
0.3507333,0
0.9999769,1
0.002255233,0
0.42593667,0
0.105387464,0
0.059869558,0
0.006072834,0
0.9942525,1
0.18886149,0
0.60673785,1
1.0,1
0.7339717,1
0.44394138,0
0.14636661,0
0.977589,1
0.5196527,0
0.4177641,0
0.3571325,0
0.07655102,0
0.0017319319,0
1.0,1
0.4924989,0
0.0337736,0
0.5343631,0
0.06420078,0
0.9997826,1
0.999964,1
0.042301267,0
1.0,1
0.00061455276,0
0.096213326,0
0.115785636,0
0.1721984,0
0.9999962,1
0.99513644,1
0.6201725,1
0.99982834,1
1.0,1
0.9997303,1
0.99999917,1
0.99999964,1
0.043617044,0
0.45517462,0
0.33409068,0
0.0019288649,0
0.72184896,1
0.00011904605,0
1.0,1
0.0003625641,0
0.5357691,0
0.42248985,0
0.99998343,1
0.46389312,0
0.5955758,0
0.04022336,0
0.99999976,1
0.43701747,1
0.11229714,0
0.63642764,0
0.9999999,1
1.0,1
0.35420778,0
0.9992317,1
0.21980548,0
0.51864856,1
0.7692093,0
0.05063811,0
0.9040508,0
0.025174465,0
0.69191974,0
0.90865606,1
0.3519704,0
0.17293039,0
0.44674435,0
0.7260013,0
0.51558614,0
0.5236472,0
0.996854,1
0.5403593,1
0.19227393,0
0.67096347,1
0.99999344,1
0.9958562,0
0.1596414,0
0.40953952,0
0.44245183,0
0.5433294,0
0.32716447,0
0.0013495769,0
1.0,1
0.98783106,1
0.8411301,1
0.095305845,0
1.0,1
0.7210433,0
0.9988607,1
0.14883384,0
0.18740943,0
0.9999995,1
0.80255306,0
0.50684357,0
0.9999807,1
0.549684,0
0.99969983,1
0.9999989,1
0.39089718,0
0.25529355,0
0.00014095995,0
0.38826075,1
0.40593123,0
0.4336775,0
0.5748647,0
0.045428142,0
0.13712953,0
0.42871118,1
0.9984068,1
0.46149483,1
0.28624254,0
0.64960086,1
0.98226595,0
0.99999094,1
0.65743387,1
0.99630004,1
0.471739,0
0.03711747,0
0.67963994,1
0.40322277,0
0.99992657,1
1.0,1
0.4562557,0
0.8945194,1
0.6069882,0
0.99999714,1
0.5889663,1
0.1972926,0
0.35594124,0
1.0,1
0.08394079,0
1.0,1
1.0,1
0.0073151076,0
0.7239537,1
0.9999993,1
0.025608346,0
0.9539664,1
0.4870497,1
0.0438093,0
0.38677192,0
0.41445896,0
0.49376777,0
0.0062030554,0
0.0007791533,0
0.75279427,0
0.12752588,0
0.012510954,0
1.0,1
0.1184,0
0.4308618,0
0.022257103,0
0.79359704,1
0.49708584,0
0.99999964,1
1.0,1
0.9991596,1
0.7369343,0
0.9990584,1
0.18875992,0
0.99405056,1
0.46494436,0
0.07491717,0
0.006987568,0
0.7263244,0
0.9997863,1
0.45709753,1
0.22199033,0
0.05903117,0
0.006081461,0
0.49973622,1
0.4241523,0
0.9999397,1
0.41780165,0
0.06713631,0
0.49180496,0
0.5652934,0
1.0,1
0.75983065,0
0.21977518,0
0.004737356,0
0.021590399,0
0.7804643,0
0.9999894,1
0.10433605,0
0.013687302,0
0.9999877,1
1.0,1
0.9999993,1
0.4685363,0
0.49530768,0
0.0010963493,0
0.44986936,0
0.13321632,0
0.5986517,0
0.1767977,0
0.0033058154,0
0.9999186,1
0.9992981,1
0.99998057,1
1.0,1
1.0,1
1.0,1
0.015550217,0
0.13622826,0
0.0045583695,0
0.11948083,0
0.50618505,1
0.9997063,1
0.23970388,0
0.00043377475,0
0.2811239,0
0.9999256,1
0.07634281,0
0.6597512,1
0.6019469,1
0.12498768,0
0.99999475,1
0.061410893,0
0.99450064,1
0.013195088,0
0.99951863,1
0.007891887,0
1.0,1
0.9996915,1
0.9999993,1
0.99999404,1
0.0003734834,0
0.5113146,0
0.5463815,0
0.0055260304,0
0.13061473,0
0.9999987,1
0.76977247,1
0.9696408,1
0.63668805,1
0.023820799,0
1.0,1
0.4847456,1
0.21660344,0
0.030174393,0
0.49237537,0
0.09160686,0
0.50837934,0
0.2717481,0
0.0806786,0
0.99650735,1
0.9185046,0
1.0,1
0.002757195,0
0.49640793,0
0.54024297,0
1.0,1
0.4274496,0
0.99976426,1
0.8903454,1
0.4633047,1
0.0030035905,0
0.99113023,1
0.52515304,0
0.9999963,1
0.5560145,1
0.015989434,0
0.06648055,0
0.51963896,0
0.07894703,0
0.064926885,0
0.9999999,1
0.9988927,1
0.0058603105,0
0.16260739,0
0.87874943,0
0.32379004,0
0.9277302,0
0.003313397,0
0.55350286,1
0.028921206,0
0.6057238,0
0.67095685,1
0.49974883,0
0.9999894,1
0.98700327,1
0.12741539,0
0.010199615,0
0.9950237,1
1.0,1
0.7728811,0
0.5870359,1
0.9902531,0
0.99959487,1
0.5711767,1
0.009637639,0
0.26417,0
0.01650728,0
0.51043046,0
0.12175006,0
0.10594083,0
0.46970826,0
0.48486283,1
0.9999999,1
0.688109,1
0.0035388933,0
0.3913104,0
0.011808284,0
0.38264972,0
0.5087795,1
0.99989986,1
0.15144885,0
1.0,1
0.6143846,0
0.2561022,0
0.9976398,1
0.46696782,0
0.67714703,1
0.9999248,1
0.021731509,0
0.4209934,0
0.99984825,1
0.58608633,0
0.9999826,1
1.0,1
0.115797706,0
0.9999753,1
1.0,1
0.47957578,1
0.01803097,0
0.9999448,1
0.73229414,1
0.00033167205,0
0.9815322,1
0.15478618,0
0.006031352,0
0.9999938,1
0.8329712,1
0.049794924,0
0.49741527,0
0.9999987,1
0.3508264,1
0.16877122,0
0.99968326,1
0.99999964,1
0.53093004,1
1.0,1
0.55057704,0
1.0,1
0.41254324,1
0.4913075,1
0.5219987,1
0.005201957,0
0.9994609,1
0.43611366,0
0.030405207,0
0.9997693,1
0.99935037,1
0.21723612,1
0.060325645,0
0.99999917,1
0.3058328,0
0.19259576,0
0.05330556,0
0.543791,0
0.6145898,0
0.9999999,1
0.46026734,0
0.9957885,1
0.8653451,1
0.23150143,0
0.5305388,0
2.2338765e-05,0
0.00465488,0
0.04753159,0
0.00023789077,0
0.42860967,0
0.04317518,0
0.5314628,0
0.40648818,1
0.47262746,1
0.99999666,1
0.016146228,0
0.6386943,1
0.89397734,1
0.8628618,1
0.9999896,1
0.37964743,0
0.94213057,1
0.16134323,1
0.25471,0
0.9999852,1
0.46205273,1
0.52801853,0
0.48687953,0
0.99883765,1
0.4815295,0
0.020284424,0
0.0003726265,0
0.07861613,0
0.3189342,0
0.62960035,1
0.23680373,1
0.022923047,0
0.9955806,1
0.0018991316,0
0.5945674,0
0.9989329,1
0.67205274,0
0.0039936625,0
0.5869463,1
0.0016335681,0
0.32096127,0
0.23154514,0
0.105323836,0
1.0,1
0.9999888,1
0.5356342,1
1.0,1
0.9999999,1
0.44106814,1
0.0032116508,0
0.019599698,0
1.0,1
0.99997914,1
0.607383,0
0.18475069,0
0.40843493,0
0.6184143,1
0.9996,1
1.0,1
0.99884903,1
0.9997602,1
0.98672235,1
0.52408737,1
0.13972448,0
0.99997735,1
0.7115248,1
0.42383882,0
0.62464905,0
0.99997866,0
0.9999236,1
0.4723111,0
0.95256126,1
0.5790948,0
0.76856744,0
0.61895424,1
0.1871692,0
0.9999989,1
0.009011762,0
0.9999856,1
0.0003332079,0
0.99984956,1
0.9999038,1
0.44177392,0
0.9999999,1
0.9993445,1
0.9975504,1
0.36034375,0
0.31984973,0
0.99018806,0
0.3450779,0
0.6443763,1
0.0014214348,0
0.34104225,0
0.99999094,1
0.39625537,0
0.99999964,1
0.4667157,1
1.0,1
1.0,1
0.0070569054,0
0.06843373,0
0.5122509,1
0.6782624,1
0.62274104,1
0.4230286,0
0.050068002,0
0.99999964,1
0.008246871,0
0.9998702,1
0.6861184,1
1.0,1
0.032220777,0
0.98983204,1
0.99997616,1
0.07221372,0
1.0,1
0.13502137,0
0.02698341,0
0.9917453,1
0.99999917,1
0.21331519,0
0.64935464,1
0.5135789,0
0.9966917,1
0.999998,1
0.5147799,1
0.9859875,1
0.31867406,1
0.5473409,1
1.0,1
0.9999999,1
0.05467531,0
0.4402476,1
0.419216,0
0.47339016,0
0.99993384,1
0.9999825,1
0.15345527,0
0.5457308,1
0.39626387,1
0.66589516,0
1.0,1
0.5352447,0
0.7158006,1
1.0,1
0.5341108,1
0.021540977,0
1.0,1
0.9998574,1
0.46466643,0
0.9999254,1
0.15330416,0
0.5259596,1
0.5436986,1
0.014757941,0
0.9963767,1
0.46575165,1
0.056750897,0
1.0,1
0.9999802,1
0.99999297,1
0.55060166,0
0.8591273,1
0.15553111,0
0.9954124,1
0.6375672,1
0.9165185,1
0.0012919048,0
1.0,1
0.041394696,0
0.9999943,1
1.0,1
0.79304963,1
0.0394914,0
0.6996564,0
0.4866395,1
0.04210737,0
0.017987248,0
0.45712113,0
0.9774721,1
0.15409306,0
0.8977,1
0.38165167,0
0.0025882698,0
0.9999969,1
0.3105476,1
0.00012387581,0
0.9984175,1
0.9999819,1
0.99999976,1
0.4474786,1
0.0027192559,0
0.9641044,1
0.99961287,1
1.0,1
0.21873592,0
0.93037677,1
0.40430954,0
1.0,1
0.4350555,0
0.18472655,0
0.5892301,0
0.9991565,1
0.9992667,1
0.00089061534,0
0.99992347,1
0.474483,0
0.015642386,0
0.99996436,1
0.13801375,0
0.4527674,1
0.26208994,0
0.9999987,1
1.0,1
0.6243233,1
0.7314773,0
0.84711474,1
0.68636817,0
0.112705365,0
0.6233952,1
0.99994266,1
0.18083422,0
0.99998,1
1.0,1
0.53897184,0
0.010007584,0
0.99997175,1
0.719176,1
1.0,1
0.013563686,0
0.9999591,1
0.24537952,0
0.99630356,1
0.21656686,0
0.51347154,0
0.80068344,1
0.6401178,0
0.08648644,0
0.43670684,0
0.15528677,0
0.5177521,0
0.30581713,1
0.9999144,1
0.5069125,0
0.13496915,0
1.0,1
0.052504133,0
0.38258773,0
0.4831444,0
0.05588744,0
0.16867015,0
0.95964664,1
0.60568506,0
1.0,1
0.01311339,1
1.0,1
0.18365896,0
1.0,1
0.68574494,0
0.09286296,0
0.14918381,0
0.55607235,0
0.42971486,1
0.38361278,1
0.00028357148,0
0.57336926,1
0.9999939,1
1.0,1
0.0036139744,0
1.0,1
0.9999999,1
0.51008415,0
4.3468342e-05,0
0.99999976,1
1.0,1
0.9999895,1
0.9999995,1
0.49451068,1
0.21247965,0
0.99995065,1
0.06925432,0
0.99999964,1
0.9812056,0
0.0004096442,0
0.4461848,0
0.9939381,1
0.5144919,1
0.37683403,0
0.999398,1
0.036505766,0
0.3997202,1
0.22807483,0
0.011966243,0
0.000816162,0
0.45488417,1
0.9877159,1
0.020355122,0
0.65531975,0
0.5743721,1
0.9660217,1
0.70812577,1
0.3779223,1
7.473661e-05,0
0.4138913,0
1.0,1
0.4178074,0
0.9681796,1
0.9999831,1
0.5652148,0
0.99999523,1
0.23449735,0
0.9999629,1
0.006098626,0
0.49337345,0
0.70064396,0
0.5832441,1
0.4898416,0
0.9999999,1
0.8304643,1
0.0026546838,0
0.99998295,1
0.19681208,0
0.9999378,1
0.5932934,0
0.9998605,1
0.407343,0
0.9999987,1
0.78043896,1
0.4443419,1
0.37645802,0
1.0,1
0.5678435,0
0.6215615,1
0.3495609,0
1.0,1
0.9993185,1
0.62390393,0
0.9981515,1
0.9999522,1
0.28573692,1
0.0027655107,0
0.9999976,1
0.035997715,0
0.073477656,0
0.9977508,1
0.01126687,0
0.011865906,0
0.4509099,1
0.42177054,0
0.55375,0
0.075442776,0
0.909793,0
0.99910295,1
0.5943723,1
0.391051,0
0.0016472513,0
1.0,1
0.5461843,0
0.0018286931,0
0.21134792,1
0.015213313,0
0.99998343,1
0.33362636,0
0.00010558621,0
0.99999976,1
0.10693996,0
0.50564843,1
0.95527023,1
1.0,1
0.2916408,0
0.33083928,0
0.5045704,0
0.48090518,0
0.99999964,1
0.4033229,0
0.3924821,0
1.0,1
0.7395452,0
0.63668555,0
0.0015764987,0
0.40474722,0
0.9828127,1
1.0,1
0.999966,1
0.0010552186,0
0.49643725,1
0.45405445,1
0.9803043,0
0.9881584,1
0.5093666,0
0.35625896,0
0.98477453,1
0.028137282,0
0.5607501,1
0.7364956,1
0.000778882,0
0.5437178,0
0.41725484,0
0.99955934,1
0.03435339,0
0.9999989,1
0.3048227,0
0.40095145,1
0.020021519,0
0.30867356,0
0.37271956,0
0.9999964,1
1.0,1
0.88715047,0
0.10352581,0
0.9997497,1
0.3284388,0
0.99796945,1
0.37432176,1
0.99999845,1
0.9999993,1
0.987845,1
0.99812645,1
0.45087,1
0.5740813,0
1.0,1
0.15157098,0
0.9998566,1
0.17604618,1
0.0006785664,0
0.9998932,1
0.9999964,1
0.99996114,1
0.99999845,1
0.0128936935,0
0.48036918,0
0.59264106,1
0.45237175,0
0.48222783,1
0.31921676,0
1.0,1
0.9968592,1
0.0367864,0
0.5874006,0
0.14254372,0
0.9999423,1
0.667778,1
0.9997608,1
0.87799066,1
1.0,1
0.99999094,1
0.99904567,1
0.16434069,0
0.62895143,1
0.42041543,0
0.9999348,1
0.098010786,0
0.003949755,0
0.02073524,0
0.23121467,0
0.05551581,0
0.0916524,0
0.6123437,0
0.48986688,1
0.42947453,1
0.42361042,0
0.99831486,1
0.17566043,0
0.10281891,0
0.5893866,0
0.92378074,1
0.63974524,0
0.52615356,1
0.031170696,0
0.9999567,1
0.9996978,1
0.99938333,1
0.6604216,0
0.35960153,0
0.40627953,1
0.9989988,1
0.09049857,0
0.39933264,0
0.99999857,1
0.44945893,0
0.99987304,1
0.99712294,1
0.999938,1
0.87559354,1
0.0018532553,0
1.0,1
0.6633359,1
0.3911962,1
0.6487184,0
0.6495717,0
0.005493665,0
0.40357965,1
0.98569065,1
0.27686745,1
0.9999962,1
0.9200462,1
1.0,1
0.95258963,0
0.9996215,1
0.6058702,0
0.9959352,1
0.5634063,0
0.11539422,0
0.4704909,1
0.0067004985,0
0.99999976,1
0.9999993,1
0.7398361,1
0.9227494,1
0.34448552,1
0.482356,0
0.1914419,0
0.99018365,1
0.47934064,0
0.47731382,1
0.99999535,1
0.5882732,1
0.00089020643,0
0.35733762,1
0.7936395,1
0.57398033,0
0.6202203,1
0.9999945,1
0.0199323,0
0.015614532,0
0.47901574,0
0.9790077,1
0.9999999,1
0.4297639,1
0.4175333,0
0.0051902765,0
0.9712019,1
0.5222424,0
1.0,1
1.0,1
0.017337676,0
0.52296025,1
0.06460284,0
0.17887577,0
0.9999312,1
0.000109513705,0
0.054266077,0
0.013548925,0
0.637079,0
0.9999999,1
0.5160724,0
0.4560297,1
0.3185873,0
0.06798403,0
0.3652239,1
0.17258705,0
0.9999999,1
0.5978182,0
0.999998,1
0.46144217,0
0.9993748,1
0.012872991,0
1.0,1
0.47406077,0
0.004003663,0
0.9843397,1
0.31696817,1
0.9999988,1
0.43990332,0
0.4587291,0
0.337451,0
0.044966605,0
0.21538836,0
0.0007845232,0
0.02475172,0
0.2980033,0
0.3685828,1
0.29666245,1
0.99993384,1
0.9998418,1
0.026810575,0
0.06415438,0
0.040927947,0
0.12498942,0
0.99999654,1
0.051798537,0
0.00982735,0
0.9947207,0
0.21745098,0
1.0,1
0.122994706,0
0.8661058,1
0.5224772,0
0.19436543,0
0.9999999,1
0.15195721,0
0.42583245,0
0.32129315,1
0.30156684,0
0.7833364,0
0.9999865,1
0.9999362,1
0.99999094,1
0.5382589,0
0.99999976,1
1.0,1
0.9999999,1
0.21885055,0
0.9999739,1
0.70659393,0
0.22213562,1
0.5959377,0
0.052134406,0
0.121248424,0
0.9999989,1
0.5875825,1
0.3064359,0
0.99999666,1
0.64967704,0
0.13722287,0
0.9952034,1
1.0,1
0.99999964,1
0.59588414,1
0.07397728,0
0.99999976,0
0.99999714,1
0.124834135,0
0.9999999,1
0.7164664,0
0.99877805,1
0.0045394227,0
0.53997386,0
0.4480684,0
0.57563436,1
0.9767246,1
0.49390098,0
0.32729474,0
0.99986005,1
0.2688051,1
0.00086672936,0
0.42265373,0
0.28045687,0
0.13857684,1
0.44437146,0
0.15794627,0
0.6764889,1
0.99999857,1
0.34327173,1
0.5007352,1
0.98719484,1
1.0,1
0.42127964,0
0.5362463,1
0.17692347,0
0.93631303,1
0.47284478,1
0.49643612,1
1.0,1
0.50908613,1
0.99999964,1
0.4883883,0
0.5558556,1
0.79289436,1
0.9999957,1
0.44641778,1
0.56158316,1
0.009250118,0
0.0015372642,0
0.99910456,1
0.52179533,0
0.12627551,0
0.17483649,0
0.9998355,1
0.9999995,1
0.9999999,1
0.9999939,1
1.0,1
0.870732,1
0.9999999,1
0.5262869,1
0.0058984286,0
0.99964917,1
0.6076147,1
0.46410105,0
0.22693662,0
0.46352836,0
0.5380232,1
0.18600854,0
0.39661616,0
0.45133227,0
1.0,1
0.4881032,0
0.12325974,0
7.927999e-06,0
0.27040493,0
0.6422918,0
0.006960472,0
0.3541639,0
1.0,1
0.39238366,0
0.4173651,0
0.99644727,1
0.36286557,0
0.4801789,1
0.5159068,0
0.99999046,1
0.2848461,0
0.1329074,0
0.28657416,0
0.5542168,1
0.5762641,1
0.5485656,0
0.9999794,1
0.43548003,1
0.11274567,0
0.9999167,1
1.0,1
0.9999999,1
0.012235752,0
0.9714045,1
0.47099882,1
0.40591058,1
0.999972,1
0.72115463,1
0.99999475,1
0.99956363,1
0.6658718,1
0.59936,1
0.9998789,1
0.9999833,1
0.4377272,0
0.46470407,0
0.6631505,1
0.005615961,0
0.9999999,1
1.0,1
0.78501946,0
0.99888605,1
0.39835533,0
0.6521614,0
1.0,1
0.99110794,1
0.37658593,0
1.0,1
0.7445477,1
0.99982953,1
0.48545858,0
0.29501963,0
0.25109255,0
0.9999995,1
0.2749711,1
0.48807582,1
0.35682952,0
0.9999658,1
0.7047493,0
0.99782,1
0.5040382,0
1.0,1
0.99998796,1
0.0006762874,0
0.43989673,0
0.40343618,0
0.0036081176,0
0.54246044,1
0.999998,1
0.96700144,1
0.35870838,0
0.362313,0
0.99825627,1
0.9999423,1
0.008848739,0
0.9994462,1
0.33162382,0
0.99990237,1
0.7852637,0
0.9992874,1
0.009181428,0
0.99999976,1
0.6351645,1
0.63894933,0
0.08551504,0
0.9341478,1
0.0030675088,0
0.9999912,1
0.29965597,0
1.0,1
0.9999924,1
0.99354964,1
0.9823716,1
0.05205098,0
0.07300073,0
1.0,1
0.9999881,1
0.11042771,0
0.1879325,0
1.0,1
0.0006956284,0
0.0023493604,0
0.51783043,0
0.48154798,0
0.9746445,1
0.04618169,0
0.9999987,1
0.062190082,0
0.99999595,1
0.5544276,0
0.083931044,0
0.99914026,1
0.04277008,0
0.06626514,0
0.3754228,0
0.9996817,1
0.5521794,0
0.28325835,0
0.2464109,0
0.9999291,1
0.30260572,0
1.0,1
0.015444278,0
0.9977902,1
0.44207484,0
0.017581174,0
0.3344698,1
0.20286576,1
0.051779855,0
0.99975103,1
0.5416143,1
0.31228232,1
0.87123483,1
0.99804235,1
0.9999958,1
0.079024784,0
1.0,1
0.35895276,0
0.9998287,1
0.0009599806,0
0.010415168,0
0.46750185,1
0.259658,0
0.62276506,1
0.9780884,0
1.0,1
0.9999734,1
0.9999994,1
0.9997049,1
0.60521406,0
0.103744775,0
0.5849939,1
0.051407907,0
0.98057246,1
0.52538,0
0.9999058,1
0.18076694,0
0.524072,0
0.35409358,1
1.0,1
0.9998698,1
0.9999273,1
1.0,1
0.36313587,0
0.43477923,0
0.36952814,0
0.1413623,0
0.99999785,1
0.6065669,1
0.031418744,0
0.5827157,1
0.45994037,0
0.6243573,1
0.6641597,1
0.24727854,0
0.09776302,0
1.0,1
0.6033843,1
0.422068,0
0.026864849,0
0.057618953,0
0.9999956,1
1.0,1
1.0,1
0.43455395,0
0.64671826,0
1.0,1
0.9999999,1
0.992657,1
0.5429333,1
0.46214548,0
0.1903402,0
0.9984224,1
0.58168656,1
0.9995956,1
0.537385,1
0.30526933,0
0.64966923,0
0.27853173,0
1.0,1
0.44433588,0
0.9970343,1
0.69396424,0
0.005561256,0
0.5485029,1
1.0,1
0.5223358,0
0.3346864,0
0.69902074,0
6.9771224e-05,0
1.0,1
0.1096076,0
0.32309607,0
0.5269977,1
0.00011140051,0
0.43658718,0
0.49531505,0
0.99999964,1
0.595135,1
0.038129732,0
0.47089693,1
0.09869935,0
0.99983096,1
0.9999151,1
0.7680865,0
0.9999913,1
0.5963668,1
0.9987804,1
0.27737904,0
0.0039792242,0
0.41683573,0
1.0,1
0.6461582,0
0.024337094,0
0.47080043,0
0.43773875,0
0.48097754,0
0.2379606,0
0.3085248,0
0.29743007,0
0.99907887,1
0.9999999,1
0.5577472,1
0.95059097,1
0.4223296,1
0.0016605953,0
0.002755677,0
0.63440233,0
0.37289405,1
0.46273416,1
0.6122337,1
0.35262373,1
0.32615036,0
0.9997423,1
1.0,1
0.9999987,1
1.0,1
0.10533497,0
0.48641992,0
0.03232592,0
0.3093238,1
0.99999785,1
0.99778974,1
0.99999976,1
0.737134,0
0.49843717,1
0.9982644,1
0.4589673,0
0.0041497145,0
0.15880129,0
0.0026944624,0
0.99930453,1
0.6407078,1
0.30961505,1
0.072031684,0
0.0013025841,0
0.3090289,0
0.17640688,0
0.00037946683,0
0.99929047,1
0.42188162,0
0.18881544,0
0.5155679,1
0.52024853,1
0.99792236,1
0.9999341,1
0.85420877,1
0.85140884,1
0.20683156,0
0.5585169,0
0.3138646,0
1.0,1
0.99968004,1
1.0,1
0.002280492,0
0.43721017,1
0.34022957,0
0.98466694,1
0.611531,1
0.014760478,0
0.0007965151,0
0.99924386,1
0.24103807,0
0.24544157,1
0.53882694,0
0.0005705759,0
0.99999964,1
0.3094267,0
0.16089797,0
0.28898254,0
0.54042584,1
1.0,1
0.49851266,0
0.5997277,0
0.0043813754,0
0.15126042,0
0.013073535,0
0.99999857,1
0.9881337,0
0.9999995,1
0.46069023,0
0.99336433,1
0.04724105,0
0.9999974,1
0.5686399,0
0.9999999,1
0.9999989,1
0.48880595,0
0.9999225,1
0.5686365,0
1.0,1
0.53589934,0
0.9999982,1
0.0007647066,0
0.99995315,1
0.0020670185,0
1.0,1
0.5996146,1
1.0,1
0.089330025,0
0.056773126,0
0.97342753,1
0.9999999,1
0.031684913,0
0.72292006,1
0.060926203,0
0.48626667,1
0.0047095567,0
0.29357427,0
0.9999281,1
0.40663683,1
0.022062618,0
0.3629801,0
0.013523673,0
0.0019605043,0
0.44335818,1
0.28338078,0
0.5407097,1
0.9993692,1
0.43515626,1
0.97628546,1
0.56486046,0
0.46377212,0
0.5033406,1
0.38237882,0
0.999995,1
0.99994266,1
1.0,1
0.99241287,1
0.7995562,1
0.99997306,1
0.60162526,1
0.9840655,1
0.4241846,0
1.0,1
0.99715626,1
0.77376604,1
0.45678914,0
0.4316672,1
0.9994487,1
1.0,1
0.29664525,1
0.85913986,1
0.20517941,1
0.021987533,0
0.11446652,0
0.7256304,0
0.14863509,0
1.0,1
0.049325302,0
0.99946576,1
0.41324213,0
0.9999999,1
1.0,1
0.4005073,0
0.1744042,0
1.0,1
0.9996183,1
0.999998,1
0.9797022,1
0.71093005,0
0.5240619,1
0.16674618,0
0.47746068,0
0.0529393,0
0.12815672,0
0.39095685,0
0.34008458,0
0.43185523,1
0.20427245,1
0.5689353,0
0.99999845,1
0.40793368,0
0.4418785,0
0.06665721,0
0.5868655,0
0.34589055,0
0.9999932,1
0.039210137,0
0.5501378,0
0.9990723,1
0.9999951,1
0.9998654,1
0.18881242,0
0.97993696,1
0.999997,1
0.99998593,1
0.31932232,0
0.4993169,1
0.99996877,1
0.5554369,1
0.016996006,0
0.20576304,0
0.014562564,0
0.9999987,1
0.018151743,0
0.98490936,1
0.011017186,0
0.9999943,1
0.5138578,1
0.7607823,1
0.9484092,1
0.99999595,1
0.99788576,1
0.14116873,0
0.0003252482,0
0.3384644,0
0.9998642,1
0.9999988,1
0.006369905,0
0.9999999,1
0.00013494605,0
1.0,1
0.072821274,0
0.42100665,1
0.008972283,0
0.39934245,0
0.48360547,1
0.9999621,1
0.495156,0
0.21925767,0
0.4302153,1
0.56012166,0
0.008223685,0
0.42707697,0
0.009141289,0
0.9999795,1
0.99872214,1
0.9993975,1
0.18980801,0
0.03939294,0
0.41491762,0
0.0062792148,0
0.36921066,0
0.99995494,1
0.118117124,0
0.0008799063,0
0.90723294,1
0.57990193,0
0.0005337157,0
0.9996284,1
0.70297706,0
1.0,1
0.21770456,0
0.5385788,0
0.75416476,1
0.64253736,1
1.0,1
0.99997914,1
0.6772046,0
0.012574803,0
0.9935609,1
0.026860252,0
1.0,1
0.24873023,0
0.64677185,1
0.99601233,1
0.020820884,0
0.41822562,0
0.99961865,1
0.38623473,0
1.0,1
0.94744116,1
0.015897617,0
0.9989507,1
0.18162754,1
0.9999808,1
0.9998493,1
0.3966724,0
0.5317774,1
0.99901307,1
0.9999995,1
1.0,1
0.0015555981,0
0.22527407,0
0.6247506,1
0.11180461,0
0.56296957,0
1.0,1
0.007084394,0
0.12708926,0
0.9983175,1
0.5207436,1
0.2917997,0
0.009021298,0
0.3022411,0
0.5964509,0
1.0,1
0.3811826,0
0.055784624,0
0.99999654,1
1.0,1
0.1746603,0
0.29010066,0
0.3922717,1
0.691174,0
0.13587593,0
0.21805148,0
0.63706625,0
0.5656063,0
0.5755395,0
0.00020151827,0
6.380194e-05,0
1.0,1
0.3968136,0
0.053142052,0
0.13122441,0
0.0007497665,0
0.032524988,0
0.54306346,0
0.40655354,0
0.54317755,0
0.44661894,0
1.0,1
0.6199641,0
0.5248975,1
0.11076155,0
0.999997,1
0.025833013,0
1.0,1
0.99999106,1
0.03893223,0
0.9999999,1
0.35157597,0
0.003468877,0
0.99913675,0
0.27685505,0
0.02167865,0
0.99999976,1
0.99990237,1
0.17189674,0
0.088039644,0
0.9987973,1
0.99988055,1
0.47540113,1
0.9898219,1
0.012702013,0
0.05414046,0
0.92901,1
0.007332036,0
0.99984074,1
0.9999976,1
0.31476176,0
1.0,1
0.030732516,1
0.9289751,1
1.0,1
0.60241055,0
0.99806684,0
0.000500169,0
0.5241395,1
0.516495,0
0.95334905,1
0.018806204,0
0.9999999,1
0.39746696,0
0.009128164,0
0.57149047,1
0.46504137,1
0.00092238357,0
0.4532413,1
0.64662457,1
0.9999969,1
0.5265531,1
0.050738074,0
0.12859018,0
0.20626871,0
0.9999919,1
0.025169259,0
0.99981076,1
0.38115814,0
0.009082371,0
0.99999976,1
0.11760481,0
0.00265274,0
0.5718569,1
0.56472045,1
0.0070136553,0
0.6862352,0
0.45079613,0
0.99971825,1
0.51661235,1
0.12238355,0
0.4610064,0
0.017490488,0
0.48014382,0
0.9472942,1
0.4161399,0
0.9792016,1
1.0,1
0.76274306,0
0.82709324,1
0.7918712,1
0.19850071,1
0.9899625,1
0.9999999,1
1.0,1
0.99999976,1
0.06535559,0
0.4930881,0
0.99997926,1
0.051593445,0
0.41800028,0
0.22425176,0
0.3668642,0
0.031320054,0
0.9999999,1
0.99999976,1
0.044092894,0
1.0,1
0.0037191776,0
0.9999989,1
0.44297954,0
0.5198601,0
0.99776244,1
1.0,1
0.99999976,1
0.0003869007,0
0.57145876,1
0.70924616,1
0.35638657,0
0.6110241,1
0.45696783,0
0.9999975,1
0.029721078,0
1.0,1
0.9999871,1
