Classification_Value,Class
0.9967415,1
0.99964833,1
0.9932829,1
0.9971302,1
0.85248554,1
0.99999297,1
0.9669429,1
0.99840134,1
0.9894293,1
0.99974686,1
0.9936026,1
0.9911875,1
0.97372776,1
0.9999646,1
0.998818,1
0.9999888,1
0.8146745,1
0.9990729,1
0.99999833,1
0.945849,1
0.998114,1
0.99772507,1
0.99971515,1
0.9998547,1
0.9999994,1
0.99991965,1
0.9999976,1
0.99139494,1
0.9995447,1
0.9970624,1
0.9999989,1
0.9998797,1
0.96625304,1
0.9990959,1
0.9995801,1
0.99973625,1
0.9974915,1
0.99626404,1
0.9885809,1
0.87837523,1
0.99133885,1
0.9754632,1
0.9831661,1
0.94980323,1
0.99785537,1
0.99988294,1
0.98799974,1
0.9999013,1
0.9982723,1
0.99989116,1
0.99995863,1
0.9950681,1
0.9843834,1
0.9808874,1
0.9129042,1
0.9933768,1
0.99990773,1
0.9990996,1
1.0,1
0.9999994,1
0.9999261,1
0.99937576,1
0.9907603,1
0.31741855,1
0.99527717,1
0.9999443,1
0.9895922,1
0.99999964,1
0.99948955,1
0.99966884,1
0.9999752,1
0.9948067,1
0.99857783,1
0.9999999,1
0.99297076,1
0.99999034,1
0.9876183,1
0.81643105,1
0.9988348,1
0.99339056,1
0.966689,1
0.725365,1
0.99979967,1
0.5621562,1
0.99918336,1
0.98630005,1
0.95428586,1
0.25224623,1
0.9999982,1
0.94841206,1
0.98468125,1
0.9985557,1
0.9998016,1
0.99999976,1
0.999928,1
0.99935645,1
0.9981669,1
0.9989072,1
0.99935263,1
0.99981064,1
0.6862698,1
0.9990013,1
0.93269455,1
0.999765,1
0.99957556,1
0.966893,1
0.99632275,1
0.9456318,1
1.0,1
0.9241906,1
0.9405087,1
0.99883264,1
0.9972235,1
0.7819719,1
0.9886861,1
0.9999981,1
0.98312426,1
0.99953234,1
0.99999964,1
0.998961,1
0.9500656,1
0.99966085,1
0.9995993,1
0.9999578,1
0.98568916,1
0.5661584,1
0.98788995,1
0.9999999,1
0.9997485,1
0.9990396,1
0.9994616,1
0.9999994,1
0.99941444,1
0.9995964,1
0.9999987,1
0.9992805,1
0.999729,1
0.9949473,1
0.99356294,1
0.9953715,1
0.99996626,1
0.9999013,1
0.99736255,1
1.0,1
0.99998474,1
0.9815057,1
0.99971694,1
0.91074026,1
0.9971642,1
0.9972053,1
0.9999995,1
0.9808673,1
0.9998692,1
0.9866969,1
0.99907887,1
1.0,1
0.9999994,1
0.99610126,1
0.9860364,1
0.9891985,1
0.99832124,1
0.99743015,1
0.99972886,1
0.9999809,1
0.93075466,1
0.9130574,1
0.9999137,1
0.9998292,1
0.99987423,1
1.0,1
0.99432075,1
0.9982798,1
0.66719276,1
0.98280406,1
0.9786525,1
0.9909971,1
0.9834562,1
0.9963446,1
0.9996873,1
0.9873475,1
0.99933463,1
0.9998184,1
0.984411,1
0.8175993,1
0.947963,1
0.999962,1
0.6994947,1
0.9999927,1
0.9988171,1
0.998237,1
0.9982827,1
0.98651844,1
0.9995442,1
0.9946302,1
0.9834567,1
0.87390566,1
0.99926347,1
0.9687603,1
0.99997866,1
0.9999343,1
0.97099316,1
0.98033684,1
0.9979358,1
0.99040073,1
0.97619027,1
0.9985775,1
0.9999521,1
0.9980292,1
1.0,1
0.9916904,1
0.6067667,1
0.9945122,1
0.999959,1
0.99123436,1
0.99579155,1
0.99884987,1
0.99968433,1
0.9999999,1
0.99999964,1
0.9760971,1
0.9260458,1
0.99960774,1
0.94307745,1
0.99616086,1
0.9930559,1
0.9999957,1
0.9443472,1
0.999972,1
0.9864492,1
0.9080232,1
1.0,1
0.99999976,1
0.99963295,1
0.9989261,1
0.9482235,1
0.978995,1
0.99999106,1
0.98127306,1
0.99834883,1
0.99991226,1
0.9215166,1
0.9998248,1
0.99995124,1
0.9996252,1
0.9998307,1
0.89716655,1
0.9719207,1
0.99998844,1
0.99981695,1
0.78323764,1
0.9999865,1
0.9949032,1
0.44998452,1
0.99997604,1
0.9459501,1
0.991137,1
0.98567665,1
0.9863272,1
0.97634375,1
0.8247821,1
0.431371,1
0.9980116,1
0.9460044,1
0.99934894,1
0.9995347,1
0.99690175,1
0.9721316,1
0.9965055,1
0.813017,1
0.99999964,1
0.99966383,1
0.99652797,1
0.999995,1
0.9949587,1
0.99024606,1
0.2656264,1
0.9972531,1
0.99937445,1
0.9993166,1
0.99999833,1
0.99993515,1
0.9996704,1
0.7933446,1
0.9998888,1
0.99704945,1
0.9999856,1
1.0,1
0.94976056,1
0.9187642,1
0.9407546,1
0.9996253,1
0.99516183,1
0.96748304,1
0.99593854,1
0.9904723,1
0.9981046,1
0.9970892,1
0.9983171,1
0.9914921,1
0.9995865,1
0.9980459,1
0.9999784,1
0.98976797,1
0.99937916,1
0.9999863,1
0.9986864,1
0.99976474,1
0.9993794,1
0.9853321,1
0.9999913,1
0.9822352,1
0.9999157,1
0.93939126,1
0.995889,1
0.9989189,1
0.9997521,1
0.9744719,1
1.0,1
0.9136284,1
0.9592667,1
0.9595331,1
0.99972266,1
0.9999926,1
0.9976156,1
0.9912015,1
0.99783164,1
0.9996848,1
0.99995303,1
0.95285404,1
0.9988931,1
0.9766957,1
0.9953361,1
0.99061453,1
0.9951756,1
0.9817337,1
0.9997471,1
0.9849663,1
0.99862933,1
0.9971722,1
0.98170024,1
0.99971086,1
0.9169198,1
0.99584806,1
0.9995715,1
0.9984282,1
0.99471045,1
0.98968786,1
1.0,1
0.9984274,1
0.9917429,1
0.9992211,1
0.937015,1
0.99771106,1
0.9719578,1
0.98238325,1
0.9976311,1
0.99988186,1
0.9995784,1
0.99404,1
0.9994351,1
0.99994755,1
0.99702054,1
0.9753454,1
0.9750114,1
0.9995136,1
0.9925649,1
0.9999714,1
0.99353176,1
0.99620545,1
0.9964283,1
0.999443,1
0.9971776,1
0.9838918,1
0.99849284,1
0.99877566,1
0.94132245,1
0.99938023,1
0.99992836,1
0.9881976,1
0.98209035,1
0.99523515,1
0.9890671,1
0.9998661,1
0.99870384,1
0.9972076,1
0.9988134,1
0.9789195,1
0.9953689,1
0.9951663,1
0.99998355,1
0.9994386,1
0.942036,1
0.9675513,1
0.6855791,1
0.9999782,1
0.99990237,1
0.9997216,1
0.9948591,1
0.9868673,1
0.5667413,1
0.9991998,1
0.9999956,1
0.7273218,1
0.99799985,1
0.99826497,1
0.99862695,1
0.9532483,1
0.98150796,1
0.9982627,1
0.89740664,1
0.9867841,1
0.9779113,1
0.9990312,1
0.88619936,1
0.77317554,1
0.981011,1
0.9995777,1
0.9990706,1
0.9992034,1
0.9999802,1
0.9922059,1
0.9974106,1
0.9991209,1
0.97676295,1
0.96967924,1
0.999936,1
0.9999956,1
0.9992849,1
0.99917525,1
0.9982849,1
0.99989223,1
0.9994438,1
0.9980342,1
0.97193336,1
0.93935037,1
0.9999813,1
1.0,1
0.9990258,1
0.99809176,1
0.9925443,1
0.9969405,1
0.8853872,1
0.9936481,1
0.99981993,1
0.99821764,1
0.9970011,1
0.99660754,1
0.99586606,1
0.98360544,1
0.9998287,1
0.86830896,1
0.9270652,1
0.99787736,1
0.9986318,1
0.9697608,1
0.99942446,1
0.9801461,1
0.9606304,1
0.99960357,1
0.84650916,1
0.9858138,1
0.9996362,1
0.99964845,1
0.96332014,1
0.9984541,1
0.9999999,1
0.99250364,1
0.9034676,1
0.9998022,1
0.9999137,1
0.9981883,1
0.99760455,1
0.87326175,1
0.9999418,1
0.9999999,1
0.99488884,1
0.9912555,1
0.9993931,1
0.9985927,1
0.9898059,1
1.0,1
0.9986533,1
0.97530717,1
0.99757534,1
0.99998534,1
0.99950194,1
0.9999893,1
0.74594814,1
0.98355293,1
0.9958126,1
0.98886615,1
0.9551889,1
0.998431,1
0.73742896,1
0.999258,1
0.999974,1
0.9997651,1
0.99946135,1
1.0,1
0.99981016,1
0.9976999,1
0.9992667,1
0.9847131,1
0.9999254,1
0.92390513,1
0.9997602,1
0.99974114,1
0.99999964,1
0.99978787,1
0.99999917,1
0.99463475,1
0.99452174,1
0.99663585,1
0.9825951,1
0.99377835,1
0.9990521,1
0.9981205,1
0.99720395,1
0.842792,1
0.9961306,1
0.9999851,1
0.9993368,1
0.9972855,1
0.9677861,1
0.9960685,1
0.9875216,1
1.0,1
0.9985324,1
0.9970452,1
0.9999107,1
0.8681591,1
0.99991167,1
0.9999832,1
0.99997437,1
0.92935157,1
0.9923379,1
0.99376845,1
0.9996032,1
0.9999733,1
0.9981669,1
0.9890616,1
0.9986627,1
0.9834179,1
0.9999968,1
0.90228504,1
1.0,1
0.9967513,1
0.99978787,1
0.99296063,1
0.99775535,1
0.99992216,1
0.99986327,1
0.9983753,1
0.99989974,1
0.9915125,1
0.9997522,1
0.9683358,1
0.9996549,1
0.9999993,1
0.9997687,1
0.9991327,1
0.99973875,1
0.9999976,1
0.9998331,1
0.9942648,1
0.99948907,1
0.9716671,1
0.99967825,1
0.9993864,1
0.9995838,1
0.99905187,1
0.99431217,1
0.99980515,1
0.7879284,1
0.9996978,1
0.99988186,1
0.8336698,1
0.9999989,1
0.8887022,1
0.9943176,1
0.9925403,1
0.99966824,1
0.9964987,1
0.9996989,1
0.9999192,1
0.99998045,1
1.0,1
0.99532133,1
0.9931236,1
0.9999474,1
0.6676549,1
0.9582808,1
0.98710966,1
0.99800915,1
0.9996728,1
0.990448,1
0.84937906,1
0.9951326,1
0.999775,1
0.99999976,1
0.99993587,1
0.8997917,1
0.9758243,1
0.99757415,1
0.99926156,1
0.99829334,1
0.9998241,1
0.9786144,1
0.9913522,1
0.9996569,1
0.9983608,1
0.8418062,1
0.99978954,1
0.94070077,1
0.99698585,1
0.9949399,1
0.9999857,1
0.99835455,1
0.99306834,1
0.9998273,1
0.94195116,1
0.99999976,1
0.96618396,1
0.9949238,1
0.99990344,1
0.99567896,1
0.9957698,1
0.9999993,1
0.83160216,1
0.9990797,1
0.98685026,1
0.99928576,1
1.0,1
0.99877757,1
0.9736007,1
0.9925541,1
0.99997556,1
0.7234622,1
0.9980744,1
0.9999682,1
0.9985902,1
0.25957686,1
0.9953041,1
0.9743766,1
0.97779936,1
0.9996772,1
0.9422531,1
0.956902,1
0.99815035,1
0.9965062,1
0.99998057,1
0.99927694,1
0.83935,1
0.9976381,1
0.9986234,1
0.955881,1
0.9959758,1
0.9986234,1
0.99981374,1
0.99295604,1
0.97444123,1
0.99974173,1
0.9996891,1
0.99999845,1
0.9858878,1
0.9980982,1
0.37110615,1
0.9998925,1
0.95447403,1
0.7184115,1
0.9940598,1
0.9981628,1
0.99865156,1
0.99999833,1
0.9857875,1
0.9780175,1
0.9998698,1
0.99998045,1
0.99972206,1
0.99357784,1
0.99080175,1
0.988772,1
0.8775034,1
0.99812585,1
0.9993587,1
0.9862386,1
0.9999385,1
0.99771214,1
0.99999464,1
0.99722916,1
0.98252237,1
0.99997973,1
1.0,1
0.9415801,1
0.9990086,1
0.99618393,1
0.9973574,1
0.99676055,1
0.9989415,1
0.99998856,1
0.99816895,1
0.99999774,1
0.8128852,1
0.99578923,1
0.99909425,1
0.9424936,1
0.9834387,1
0.986432,1
0.99851567,1
0.99967086,1
0.9993113,1
0.99998045,1
1.0,1
0.99969923,1
0.91189116,1
0.61020154,1
0.99974436,1
0.99954754,1
0.99784386,1
0.99996316,1
0.9984724,1
0.9946802,1
0.9976319,1
0.9849236,1
0.523149,1
0.92458063,1
0.99990404,1
0.9995615,1
0.9993699,1
0.9999745,1
0.999025,1
0.98786294,1
0.99986124,1
0.9970291,1
0.9276031,1
0.9999664,1
0.97329515,1
0.9993255,1
0.998684,1
0.9992362,1
0.9998666,1
0.9643645,1
0.9979724,1
0.976605,1
0.99996793,1
0.99999917,1
0.65293545,1
0.99994123,1
0.99535143,1
0.99994886,1
0.9997317,1
1.0,1
0.97987396,1
0.9977906,1
0.9983084,1
0.9970431,1
0.999647,1
0.929675,1
0.9985043,1
0.99070543,1
0.9999994,1
0.99849355,1
0.99917275,1
0.9958295,1
0.81101847,1
0.9946806,1
0.99997675,1
0.99066645,1
0.9989795,1
0.98473746,1
0.97552943,1
0.9933909,1
0.9006356,1
0.9999871,1
0.9989274,1
0.9999999,1
0.9195189,1
0.9985985,1
0.98287094,1
0.999887,1
0.9999739,1
0.99926037,1
0.9977356,1
0.99999356,1
0.9754338,1
0.99913824,1
0.88005346,1
0.9999987,1
0.9987704,1
0.9999999,1
0.99998057,1
1.0,1
0.9542315,1
0.63777643,1
0.9936113,1
0.41621602,1
0.7242083,1
0.99178165,1
0.87255704,1
0.99869317,1
0.99317944,1
0.9919877,1
0.99092776,1
0.86308545,1
0.9990029,1
0.9630181,1
0.9992211,1
0.5899202,1
0.9977145,1
0.95748997,1
0.9999927,1
0.999566,1
0.9605845,1
0.99805874,1
0.99999666,1
0.9987804,1
0.9997843,1
0.9806754,1
0.9999347,1
0.9712542,1
0.99960023,1
0.99006736,1
0.99999964,1
0.9799905,1
0.99807584,1
0.99999356,1
1.0,1
0.9801641,1
0.99996257,1
0.9996891,1
0.99744415,1
0.9668742,1
0.99957615,1
0.99215674,1
0.99940276,1
0.97583336,1
0.1345778,1
0.9991009,1
0.9992286,1
0.99939144,1
0.9863697,1
1.0,1
0.9998622,1
0.99999857,1
0.99999964,1
0.9367708,1
0.9948544,1
0.9993761,1
0.9996394,1
0.7440984,1
0.9961145,1
0.9838606,1
0.9999912,1
0.40291524,1
0.9993814,1
0.94970614,1
0.99968445,1
0.9998085,1
0.9892999,1
0.9973285,1
0.9935607,1
0.9996369,1
0.99999845,1
0.97204,1
0.99632674,1
0.9999931,1
0.9985241,1
0.9989415,1
0.9785205,1
0.71745676,1
0.932314,1
0.98836064,1
0.9999939,1
0.99999976,1
0.9973464,1
0.99737704,1
0.98107696,1
1.0,1
0.9989845,1
0.9999652,1
0.99760914,1
1.0,1
0.99816567,1
0.99935347,1
0.9847845,1
0.9999964,1
0.99726605,1
0.99386024,1
0.987133,1
0.99687237,1
0.22664039,1
0.9987042,1
0.9356463,1
0.9994949,1
0.99998903,1
0.9819359,1
0.91125077,1
0.9824081,1
0.9982034,1
0.9971008,1
0.99831426,1
0.9999964,1
0.99281365,1
0.99998796,1
0.9999963,1
0.99976116,1
0.99188375,1
0.98958087,1
0.9299091,1
0.9989139,1
0.97382504,1
0.9994796,1
0.9984176,1
0.98894614,1
0.9987213,1
0.9786729,1
0.9990606,1
0.99904007,1
0.994693,1
0.9733556,1
0.8962536,1
0.42724332,1
0.9999778,1
0.9958145,1
0.9989542,1
0.9807719,1
0.8845699,1
0.9991549,1
0.9941506,1
0.9994174,1
0.97067225,1
0.99997115,1
0.99364614,1
0.9968832,1
0.9968086,1
0.99996376,1
0.99588376,1
0.9999999,1
0.98566574,1
0.9974189,1
0.9991215,1
0.99996877,1
0.9997998,1
0.7132476,1
0.94076854,1
0.99955183,1
0.9974657,1
0.8891188,1
0.9956155,1
0.99905425,1
0.99900204,1
0.99979275,1
0.9985892,1
0.9920534,1
0.9981388,1
0.9999485,1
0.66263974,1
0.6320009,1
0.9999968,1
0.99894756,1
0.98527235,1
0.99591655,1
0.99822253,1
0.99977297,1
0.9915758,1
0.9990619,1
0.9999975,1
0.99883085,1
0.9996543,1
0.96509004,1
0.9998708,1
0.99960893,1
0.9049921,1
0.9975555,1
0.96219397,1
0.99908173,1
0.9850032,1
0.9999268,1
1.0,1
0.9948472,1
0.9995901,1
0.99652904,1
0.9928999,1
0.99991953,1
0.9675914,1
0.9991708,1
0.9976708,1
0.7692331,1
0.60222423,1
0.9571905,1
0.999998,1
0.9992762,1
1.0,1
0.9964647,1
0.9688363,1
0.9999995,1
0.9934449,1
0.8856841,1
0.97890943,1
0.9999093,1
0.9976768,1
0.99963737,1
0.9521035,1
0.9981517,1
0.9977586,1
0.9994479,1
0.9455189,1
0.99999976,1
0.9510829,1
0.95451117,1
0.9989279,1
0.9977837,1
0.9991308,1
0.9956119,1
0.9997857,1
0.99955267,1
0.9778396,1
0.9981811,1
0.9998729,1
0.99639857,1
0.9784716,1
0.9999988,1
0.9998586,1
0.95023316,1
0.9732019,1
0.9978581,1
0.99999833,1
0.985274,1
0.9869883,1
0.88498956,1
0.9788766,1
0.999972,1
0.9999988,1
0.94633126,1
0.9990621,1
0.98602736,1
0.99368966,1
0.9999976,1
0.9999999,1
0.9858333,1
0.99979717,1
0.9995161,1
0.9996191,1
0.9996307,1
1.0,1
0.8772496,1
0.9999857,1
0.9945696,1
0.9251593,1
0.994379,1
0.99999094,1
0.99448735,1
0.7928903,1
0.9999225,1
0.73375994,1
0.99885976,1
0.9995591,1
0.99995065,1
0.9994492,1
0.6817621,1
0.99944466,1
0.98743176,1
0.99097764,1
0.9975038,1
0.91704726,1
0.99927825,1
0.9999988,1
0.99930584,1
0.99999917,1
0.9986634,1
0.99949265,1
0.9997249,1
0.99996805,1
0.9999645,1
0.9999939,1
0.9997234,1
0.46810466,1
0.9994898,1
0.9998258,1
0.99573874,1
0.97772825,1
0.9933041,1
0.4785264,1
0.9999975,1
0.9696322,1
0.99949074,1
0.956852,1
0.99043405,1
0.9969548,1
0.9344198,1
0.86045444,1
0.85889345,1
0.9138375,1
0.9159091,1
0.55048084,1
0.94955415,1
0.99998605,1
0.99989593,1
0.7629885,1
0.97197896,1
0.9999925,1
0.9771179,1
0.99968493,1
0.9999808,1
0.9999591,1
0.9966202,1
0.9808928,1
0.9998399,1
0.9568637,1
0.9978058,1
0.99720615,1
0.9999969,1
0.99714667,1
0.9998072,1
0.99460596,1
0.99974436,1
0.9987832,1
0.99993086,1
0.9966869,1
0.99923337,1
0.9999479,1
0.98026854,1
0.997335,1
0.99942267,1
0.9987808,1
0.9964533,1
0.9958525,1
0.851506,1
0.9992079,1
0.99887544,1
0.99999666,1
0.9681323,1
0.9807405,1
0.9638479,1
0.91727334,1
1.0,1
0.99367636,1
0.9902941,1
0.9955721,1
0.99956876,1
0.94046867,1
0.99725634,1
0.8141125,1
0.99868995,1
0.9996556,1
0.9903723,1
0.6407002,1
0.9841246,1
0.9623045,1
0.9976943,1
0.9856878,1
0.9999275,1
0.9995851,1
0.9998535,1
0.9911952,1
0.9943246,1
0.9343017,1
0.99776363,1
0.9999821,1
0.9999223,1
0.9988304,1
0.99996376,1
0.99655664,1
0.99984455,1
0.9479669,1
0.99952495,1
0.99852824,1
0.95297724,1
0.99981564,1
0.99218494,1
0.99879044,1
0.79659295,1
0.99995196,1
0.99544394,1
0.9519236,1
0.9939744,1
0.9993154,1
0.9968641,1
0.99558866,1
0.73783946,1
0.9977863,1
0.9962275,1
0.9998512,1
0.9939932,1
0.9998988,1
0.9968566,1
0.9889548,1
0.99959236,1
0.9976604,1
0.99991655,1
0.92238337,1
0.9973677,1
0.9995517,1
0.9810611,1
0.99992645,1
0.9753482,1
0.9065559,1
0.7704723,1
0.99911326,1
0.9826585,1
0.8793626,1
0.99982446,1
0.99607784,1
0.86945355,1
0.8516142,1
0.9963671,1
0.9938911,1
0.99402714,1
0.99743915,1
0.9999857,1
0.99934644,1
0.9882415,1
0.9698728,1
0.98729473,1
0.9956221,1
0.99407613,1
0.9498964,1
0.99999964,1
0.944458,1
0.99909854,1
0.52725065,1
0.99033546,1
0.99991834,1
0.9859331,1
0.9984835,1
0.99369955,1
0.99639696,1
0.9827643,1
0.9910568,1
0.9859049,1
0.9990489,1
0.99999845,1
0.9957932,1
0.998727,1
0.9097109,1
0.9992306,1
0.999705,1
0.99786466,1
0.99999344,1
0.21508686,1
0.9705263,1
0.9513059,1
0.9723192,1
0.6742968,1
0.9992009,1
0.98601323,1
0.97861415,1
0.9975674,1
0.9739183,1
0.9990797,1
0.999997,1
0.98925614,1
0.9997727,1
0.9535167,1
0.9999778,1
0.998979,1
0.9996543,1
0.95190686,1
0.95077866,1
0.9999914,1
0.99494225,1
0.7369348,1
0.9470625,1
0.9999726,1
0.9984818,1
0.9716787,1
0.722072,1
0.9997216,1
0.98531115,1
0.99999464,1
0.9999993,1
0.8641258,1
0.8620246,1
1.0,1
0.9994623,1
0.99870586,1
0.4955786,1
0.99911124,1
0.99404883,1
0.9907895,1
0.99988353,1
0.97454596,1
0.99536586,1
0.9999125,1
0.993816,1
0.72599083,1
0.9999566,1
0.9997849,1
0.9852652,1
0.99594444,1
0.9904124,1
0.9999974,1
0.99771154,1
0.9857729,1
0.9983841,1
0.999752,1
0.9982109,1
0.9983909,1
0.98356366,1
0.9584146,1
0.9999943,1
0.99947566,1
0.99975854,1
0.9133234,1
0.999049,1
0.99884653,1
0.4008266,1
0.93773955,1
0.9935446,1
0.9988575,1
0.99989855,1
0.9990565,1
1.0,1
0.9999546,1
0.9987633,1
0.9977071,1
0.95390433,1
0.98281187,1
0.91361916,1
0.9946674,1
0.81562203,1
0.99939835,1
0.99863845,1
0.9879502,1
1.0,1
0.9999745,1
0.9964132,1
0.9870632,1
0.90419865,1
0.8597551,1
0.9970426,1
0.89920473,1
0.99998415,1
0.93661094,1
0.9995591,1
0.84285086,1
0.9999994,1
0.99994445,1
0.9714651,1
0.9997595,1
0.9981121,1
0.9995602,1
0.99068576,1
0.9138181,1
0.9902085,1
0.9997261,1
0.9961028,1
0.997945,1
0.9981529,1
0.87050784,1
0.9991825,1
0.91877455,1
0.9870565,1
0.9718394,1
0.9976889,1
0.47213268,1
0.5126934,1
0.9999708,1
0.94990605,1
0.9986389,1
0.9903363,1
0.9999893,1
0.99991274,1
0.99824905,1
1.0,1
0.9999901,1
0.9994141,1
0.9998317,1
0.99889886,1
0.98023,1
0.8605004,1
0.99407,1
1.0,1
0.97935814,1
0.9998274,1
0.9580853,1
0.99966705,1
0.9992632,1
0.9999044,1
0.98522633,1
0.992986,1
0.99624205,1
0.9948454,1
0.9990582,1
0.99995446,1
0.9623154,1
0.99592906,1
0.9999995,1
0.9948827,1
0.8768424,1
0.95944476,1
0.9991698,1
0.8741396,1
0.99999964,1
0.8839761,1
0.99610776,1
0.9981542,1
0.9973259,1
0.99905306,1
0.9995047,1
0.9098221,1
0.99989474,1
0.99955493,1
0.9248637,1
0.99635625,1
0.9999902,1
0.99803144,1
0.96354073,1
0.99955684,1
0.9998895,1
0.98473155,1
0.9998287,1
0.99916315,1
0.9978461,1
0.38612112,1
0.9927481,1
0.72085994,1
1.0,1
0.9998541,1
0.99607974,1
0.63512206,1
0.99995375,1
0.99908173,1
0.98923045,1
0.9922964,1
0.99725085,1
0.9999995,1
0.4420386,1
0.9982962,1
0.9996075,1
0.9993131,1
0.9946989,1
0.97152406,1
0.99998987,1
0.99937266,1
0.97872066,1
0.8919123,1
0.99283034,1
0.99981457,1
0.9714444,1
0.9975247,1
0.962062,1
0.99983156,1
0.9963426,1
0.9999993,1
0.99999964,1
0.9714855,1
0.99975234,1
0.9988004,1
0.9997018,1
0.92375094,1
0.99531955,1
0.99976045,1
0.97755456,1
0.9735681,1
0.9992499,1
0.99989355,1
0.9968359,1
0.99694294,1
0.9900691,1
0.99809164,1
0.9970552,1
0.99958235,1
0.99999964,1
0.99963236,1
0.8231891,1
0.9839716,1
0.38702723,1
0.9987612,1
0.9832118,1
0.8812302,1
0.9630952,1
0.9978927,1
0.9993412,1
0.9940758,1
0.9991161,1
0.9977717,1
0.99613154,1
0.99138606,1
0.99426997,1
0.9990194,1
0.9992894,1
0.9998764,1
0.9976162,1
0.99890924,1
0.9988385,1
0.9996946,1
0.7223742,1
0.95903486,1
0.9999982,1
0.99993837,1
0.99935335,1
0.9987931,1
0.96282756,1
0.9974502,1
0.99692094,1
0.96066475,1
0.99974126,1
0.99967,1
0.9297877,1
0.995259,1
0.8662232,1
0.99503845,1
1.0,1
0.99977,1
0.9988919,1
0.9997762,1
0.9962645,1
0.9989334,1
0.27776197,1
0.9968671,1
0.9907769,1
0.9947907,1
0.7901964,1
0.9992403,1
0.9958769,1
0.53829265,1
0.9999496,1
0.99401677,1
0.99984896,1
0.99701214,1
0.9967159,1
0.9958544,1
0.9999683,1
0.6711386,1
0.9761286,1
0.9841973,1
0.9999931,1
0.9999993,1
0.99901795,1
0.99741685,1
0.4286653,1
0.9688409,1
0.9736646,1
0.99893445,1
0.9632814,1
0.7933629,1
0.9580375,1
0.999984,1
0.9999994,1
0.99641305,1
0.99890697,1
0.99582505,1
0.999915,1
0.99997866,1
0.9968946,1
0.9968605,1
0.97131604,1
0.9982716,1
0.92438805,1
0.9998467,1
0.9996076,1
0.9932735,1
0.99079037,1
0.92540395,1
0.99706763,1
0.9999442,1
0.95500934,1
0.32230297,1
0.9999008,1
0.98937756,1
0.999479,1
0.99992466,1
0.99200773,1
0.99645835,1
0.9799698,1
0.9997726,1
0.99582434,1
0.99992394,1
0.9954241,1
0.99200237,1
0.9991947,1
0.9608125,1
0.9986261,1
0.8817296,1
0.998181,1
0.90328544,1
0.8996548,1
0.99959916,1
0.9912192,1
0.9991992,1
0.99450386,1
0.9916769,1
0.9952851,1
0.9895014,1
0.9995701,1
0.9999665,1
0.99951077,1
0.99970835,1
0.9920243,1
0.98861223,1
0.9999925,1
0.99990237,1
0.97915787,1
0.993414,1
0.9999906,1
0.99341995,1
1.0,1
0.9990657,1
0.7957643,1
0.9997619,1
0.9976326,1
0.9403019,1
0.9975817,1
0.7629066,1
0.9968209,1
0.9300477,1
0.99977666,1
0.98660696,1
0.9992428,1
0.714793,1
0.99977,1
0.9913702,1
0.9998118,1
0.8671221,1
0.999979,1
0.24180718,1
0.9998406,1
0.99584854,1
0.9999721,1
0.5996065,1
0.99910307,1
0.9990502,1
0.9972928,1
0.9982834,1
0.99404,1
0.9925201,1
0.9978417,1
0.9936879,1
0.9899817,1
0.9974606,1
0.9889746,1
1.0,1
0.9787486,1
0.99935204,1
0.9999851,1
0.9968905,1
0.986681,1
0.99902976,1
0.9999294,1
0.99865746,1
0.9978125,1
0.9841595,1
0.9983058,1
0.99991846,1
0.98818576,1
0.98577857,1
0.9999697,1
0.86900574,1
0.98998123,1
0.9992625,1
0.8619449,1
0.9999683,1
0.9970451,1
0.999443,1
0.9821146,1
0.9886137,1
0.958207,1
0.99971575,1
0.9867041,1
0.9987167,1
0.9999933,1
0.8725769,1
0.96287805,1
0.9999987,1
0.9825037,1
0.9995042,1
0.9999982,1
0.9999372,1
0.99992836,1
0.9999995,1
0.99902904,1
0.99945897,1
0.9584483,1
0.99740404,1
0.99928325,1
0.99832934,1
0.99409205,1
0.9991097,1
0.98082685,1
0.97051394,1
0.9994522,1
0.98562837,1
0.9991165,1
0.9306318,1
0.8242144,1
0.9999994,1
0.9954307,1
0.9997608,1
0.40821397,1
0.9998306,1
0.9943646,1
0.9728104,1
0.99967384,1
0.99930704,1
0.99625266,1
0.9996704,1
0.8763249,1
0.97523195,1
1.0,1
0.97897935,1
0.9980533,1
0.91926706,1
0.94366455,1
0.9901321,1
0.98112017,1
0.9050094,1
0.9953387,1
0.98970395,1
0.99967515,1
0.9989478,1
0.9945353,1
0.99929976,1
0.9969689,1
0.99565554,1
0.9999747,1
0.84673494,1
0.92502373,1
0.9758354,1
0.9985663,1
0.9794373,1
0.9984549,1
0.9610114,1
0.9999945,1
0.9999975,1
0.98816633,1
0.9396678,1
0.6547084,1
0.9758707,1
0.8995243,1
0.96896577,1
0.9999721,1
0.9977616,1
0.99545044,1
0.898773,1
0.99880385,1
0.9999331,1
0.9999907,1
0.98593456,1
0.99370664,1
0.9974579,1
0.9877664,1
0.99467987,1
0.99998796,1
0.9962185,1
0.99999166,1
0.9997116,1
0.9952775,1
0.9966897,1
0.9999974,1
0.999542,1
0.9930715,1
0.99748224,1
0.99996924,1
0.9999633,1
0.9880183,1
0.9984792,1
0.99999726,1
0.9998123,1
0.7238108,1
0.9959009,1
0.99883157,1
0.52488333,1
0.96192837,1
0.9994894,1
0.88479316,1
0.9988532,1
0.98510426,1
0.7869011,1
