Classification_Value,Class
0.9895806,1
0.9919699,1
0.9963265,1
0.99978286,1
0.9985916,1
0.9956696,1
0.9998944,1
0.9926254,1
0.9964012,1
0.9993986,1
0.9852379,1
0.9989988,1
0.99281716,1
0.99536705,1
0.99437803,1
0.9981528,1
0.999726,1
0.99748623,1
0.99625176,1
0.9937251,1
0.9987923,1
0.9991247,1
0.9898996,1
0.9904151,1
0.99072206,1
0.99198794,1
0.9905714,1
0.9990244,1
0.998422,1
0.99106795,1
0.99986005,1
0.9964485,1
0.9994166,1
0.9883067,1
0.96055746,1
0.99980015,1
0.98998535,1
0.9939028,1
0.9978011,1
0.99922395,1
0.99724007,1
0.9985293,1
0.9910041,1
0.9951283,1
0.9993199,1
0.9981098,1
0.9997383,1
0.9979705,1
0.9997503,1
0.99619764,1
0.9937255,1
0.9997538,1
0.991456,1
0.9998455,1
0.9996489,1
0.9904082,1
0.9409584,1
0.99499786,1
0.9995851,1
0.9812135,1
0.99961674,1
0.99943763,1
0.9843396,1
0.9995939,1
0.99832827,1
0.9970259,1
0.999666,1
0.9887283,1
0.99774843,1
0.9987704,1
0.9986442,1
0.9964367,1
0.9990734,1
0.99624735,1
0.9913708,1
0.99841917,1
0.9951361,1
0.9995701,1
0.994557,1
0.99703085,1
0.9986473,1
0.9974139,1
0.9997384,1
0.99912065,1
0.9833836,1
0.99895287,1
0.9959675,1
0.9988937,1
0.9976921,1
0.99707866,1
0.9990075,1
0.9977884,1
0.9990835,1
0.99816614,1
0.995227,1
0.99778724,1
0.99828964,1
0.9865747,1
0.9997596,1
0.9954627,1
0.9993462,1
0.99516463,1
0.9979234,1
0.9929779,1
0.9994438,1
0.99595624,1
0.99837744,1
0.9982692,1
0.9977149,1
0.9963845,1
0.9980909,1
0.9948338,1
0.9996377,1
0.9958378,1
0.9988821,1
0.99782336,1
0.9996309,1
0.9915215,1
0.99523664,1
0.97573847,1
0.9669544,1
0.9964437,1
0.9947699,1
0.9900864,1
0.9981318,1
0.9999608,1
0.99387795,1
0.99988186,1
0.9992397,1
0.99843997,1
0.98222464,1
0.97883934,1
0.99805707,1
0.99606836,1
0.9998311,1
0.9974124,1
0.9984213,1
0.99955183,1
0.99993086,1
0.99717534,1
0.9995086,1
0.99864167,1
0.99643254,1
0.9966769,1
0.99760914,1
0.9905545,1
0.9970203,1
0.9970028,1
0.99534625,1
0.99961096,1
0.992443,1
0.9962037,1
0.9988392,1
0.9996846,1
0.9968522,1
0.99945694,1
0.99981886,1
0.9997898,1
0.99542636,1
0.9980844,1
0.99930584,1
0.9951611,1
0.99310076,1
0.9990439,1
0.99839324,1
0.98298967,1
0.99934274,1
0.9981329,1
0.96854794,1
0.9924009,1
0.9967989,1
0.99770147,1
0.9953434,1
0.99910045,1
0.9971324,1
0.99654454,1
0.9998449,1
0.9889783,1
0.99981886,1
0.99835664,1
0.99779654,1
0.9989195,1
0.99039876,1
0.99561596,1
0.99747556,1
0.9957034,1
0.9999429,1
0.98823416,1
0.99805355,1
0.9880868,1
0.9995253,1
0.9966978,1
0.9949012,1
0.99508274,1
0.9984658,1
0.9996227,1
0.99891853,1
0.9994899,1
0.9962328,1
0.99976414,1
0.99415094,1
0.93157095,1
0.99761814,1
0.9987129,1
0.9981546,1
0.99646485,1
0.9998406,1
0.9990522,1
0.9917923,1
0.97892123,1
0.9957371,1
0.99254084,1
0.99630874,1
0.9998511,1
0.99533916,1
0.9999274,1
0.9994616,1
0.9984648,1
0.9964922,1
0.9978149,1
0.994181,1
0.9946673,1
0.9958264,1
0.9995322,1
0.98076665,1
0.99786395,1
0.9940454,1
0.9968092,1
0.9934273,1
0.9993887,1
0.99398226,1
0.9989039,1
0.9963672,1
0.99859685,1
0.9981331,1
0.9981894,1
0.9980781,1
0.9934409,1
0.9999827,1
0.99044424,1
0.998862,1
0.98659307,1
0.9994011,1
0.99984205,1
0.9708711,1
0.998206,1
0.9867334,1
0.99665207,1
0.99558806,1
0.9982857,1
0.96749026,1
0.9991033,1
0.9999273,1
0.99728787,1
0.9932943,1
0.9993087,1
0.9983571,1
0.9963664,1
0.99955136,1
0.9998752,1
0.9923458,1
0.9997551,1
0.99949276,1
0.9993699,1
0.9987382,1
0.9991697,1
0.9900125,1
0.99972993,1
0.99977225,1
0.999721,1
0.9986517,1
0.9411887,1
0.98719865,1
0.99788564,1
0.999241,1
0.9997353,1
0.9971002,1
0.9922752,1
0.9960341,1
0.9997346,1
0.998461,1
0.9939867,1
0.9991812,1
0.99555475,1
0.9891155,1
0.9981712,1
0.9978363,1
0.9983368,1
0.99831414,1
0.9914613,1
0.9922849,1
0.99057555,1
0.98184896,1
0.99813133,1
0.99661946,1
0.99719703,1
0.99972075,1
0.9965222,1
0.99143946,1
0.9978543,1
0.98265463,1
0.99942064,1
0.9994566,1
0.9948626,1
0.9968707,1
0.9997224,1
0.99914944,1
0.9936557,1
0.99267066,1
0.9975986,1
0.9989398,1
0.99802786,1
0.9970385,1
0.9993648,1
0.99815196,1
0.9990723,1
0.99297523,1
0.9987357,1
0.99986863,1
0.9922348,1
0.9990264,1
0.97738796,1
0.99862754,1
0.99593085,1
0.9976872,1
0.99554706,1
0.99892586,1
0.9995158,1
0.99830544,1
0.99925786,1
0.9869409,1
0.99878675,1
0.9998896,1
0.9997825,1
0.9948953,1
0.9993278,1
0.9885699,1
0.99974257,1
0.99282855,1
0.99678314,1
0.69428,1
0.9938501,1
0.9978575,1
0.999052,1
0.99830914,1
0.99837625,1
0.9950688,1
0.9979494,1
0.998522,1
0.9883895,1
0.99921536,1
0.9862818,1
0.9990932,1
0.9901996,1
0.999326,1
0.9970682,1
0.99609405,1
0.9865615,1
0.9989656,1
0.9912847,1
0.9837105,1
0.9896712,1
0.9997954,1
0.99986017,1
0.9772405,1
0.989331,1
0.9986589,1
0.99408334,1
0.9993711,1
0.9999826,1
0.9987544,1
0.9964529,1
0.99697304,1
0.99691975,1
0.99428517,1
0.9998276,1
0.9973471,1
0.99973494,1
0.9986092,1
0.99931467,1
0.9976174,1
0.9998522,1
0.99729544,1
0.9997918,1
0.9996668,1
0.99691963,1
0.9952468,1
0.99940383,1
0.9859912,1
0.9865088,1
0.96922934,1
0.9959038,1
0.6589423,1
0.9961035,1
0.99943787,1
0.99962735,1
0.99960536,1
0.9903791,1
0.99711096,1
0.98394346,1
0.99969876,1
0.98366827,1
0.9993098,1
0.99145,1
0.9971023,1
0.9998178,1
0.9994123,1
0.9976761,1
0.9984641,1
0.9989599,1
0.99897313,1
0.9912662,1
0.99834573,1
0.93434983,1
0.999706,1
0.99678576,1
0.98143494,1
0.9979631,1
0.99925655,1
0.9991997,1
0.9963043,1
0.9872643,1
0.9963276,1
0.9996543,1
0.9904083,1
0.99276114,1
0.9975255,1
0.9998596,1
0.9997259,1
0.97276324,1
0.9961642,1
0.9991406,1
0.99923825,1
0.9989441,1
0.99819845,1
0.9925229,1
0.9990971,1
0.99899536,1
0.9992803,1
0.9988073,1
0.99785405,1
0.9966371,1
0.9972785,1
0.9991685,1
0.996461,1
0.9975107,1
0.9964904,1
0.99949217,1
0.9999783,1
0.977865,1
0.99930716,1
0.9998186,1
0.99882156,1
0.977033,1
0.9989176,1
0.99950147,1
0.99367285,1
0.9976267,1
0.9996735,1
0.9977787,1
0.99967635,1
0.98059,1
0.99973565,1
0.999833,1
0.9936965,1
0.99976236,1
0.99804413,1
0.99415886,1
0.9985501,1
0.99450904,1
0.99899596,1
0.99989176,1
0.99871576,1
0.9989844,1
0.9969517,1
0.9973615,1
0.99392104,1
0.9939586,1
0.9959662,1
0.99996173,1
0.9910322,1
0.99606353,1
0.99541324,1
0.99268204,1
0.9982444,1
0.9972687,1
0.994163,1
0.999164,1
0.99698645,1
0.99993336,1
0.99238366,1
0.9991775,1
0.9996395,1
0.75672525,1
0.9974757,1
0.98362803,1
0.99546367,1
0.99864787,1
0.99648917,1
0.9997677,1
0.9917813,1
0.9991738,1
0.9966383,1
0.99965847,1
0.99366933,1
0.9979798,1
0.99118364,1
0.9967411,1
0.9987608,1
0.99817276,1
0.99568117,1
0.9926783,1
0.99280024,1
0.9984724,1
0.99896324,1
0.9999106,1
0.9997601,1
0.97829324,1
0.9653746,1
0.9979845,1
0.9774533,1
0.99928844,1
0.9999223,1
0.9836273,1
0.9958133,1
0.96992445,1
0.9917345,1
0.792238,1
0.9938881,1
0.99864167,1
0.98217565,1
0.996546,1
0.99740607,1
0.99972135,1
0.996707,1
0.9978224,1
0.99892765,1
0.99305576,1
0.994505,1
0.99169207,1
0.9942908,1
0.9993979,1
0.9953577,1
0.99790525,1
0.98173887,1
0.99816626,1
0.99562573,1
0.9966433,1
0.998582,1
0.9660106,1
0.99777883,1
0.9991617,1
0.9996364,1
0.99891174,1
0.99987614,1
0.9996996,1
0.99926895,1
0.99713385,1
0.9965249,1
0.9985561,1
0.9988821,1
0.97168845,1
0.9987017,1
0.9996481,1
0.9998416,1
0.9987608,1
0.94966465,1
0.99800986,1
0.99055964,1
0.99924624,1
0.999645,1
0.99926263,1
0.9716465,1
0.99784255,1
0.9996824,1
0.9982425,1
0.9959209,1
0.9987895,1
0.99685293,1
0.9957847,1
0.9998325,1
0.99977833,1
0.9927797,1
0.9999299,1
0.98426926,1
0.9981806,1
0.99852437,1
0.9973706,1
0.99990106,1
0.999398,1
0.98278934,1
0.99960524,1
0.984406,1
0.9994153,1
0.99581003,1
0.9994821,1
0.98305476,1
0.99833137,1
0.9990571,1
0.9994941,1
0.9801333,1
0.99960905,1
0.9930006,1
0.9991529,1
0.99409205,1
0.9990395,1
0.9985247,1
0.9988053,1
0.99175316,1
0.99935097,1
0.99623775,1
0.99805593,1
0.99522746,1
0.98607177,1
0.9993124,1
0.9916544,1
0.9976549,1
0.9993544,1
0.99564785,1
0.9965713,1
0.9980958,1
0.99641716,1
0.9744325,1
0.9932681,1
0.96701026,1
0.9967663,1
0.99863845,1
0.99705493,1
0.9957371,1
0.99495465,1
0.998243,1
0.99804866,1
0.9951958,1
0.9837443,1
0.9960978,1
0.9952331,1
0.997282,1
0.9996214,1
0.998987,1
0.9995548,1
0.9991769,1
0.99378514,1
0.9976762,1
0.9998753,1
0.97918665,1
0.9915467,1
0.9988701,1
0.99717605,1
0.99610114,1
0.9985885,1
0.9986738,1
0.99172723,1
0.98815733,1
0.99966526,1
0.99991345,1
0.9997445,1
0.99784636,1
0.99837863,1
0.99289787,1
0.9991604,1
0.99888283,1
0.9964604,1
0.9979488,1
0.99664164,1
0.99583215,1
0.9976736,1
0.99826604,1
0.9985055,1
0.9738027,1
0.9950181,1
0.99745196,1
0.9996202,1
0.9997105,1
0.99859256,1
0.9888403,1
0.99449337,1
0.99942905,1
0.99809486,1
0.9938858,1
0.99889475,1
0.9881606,1
0.9994816,1
0.9894861,1
0.9965061,1
0.99535936,1
0.98930335,1
0.9989095,1
0.9907306,1
0.999754,1
0.988278,1
0.9625897,1
0.99155384,1
0.99346536,1
0.97849816,1
0.95882046,1
0.9986645,1
0.9962953,1
0.99303,1
0.9987796,1
0.9960224,1
0.9952951,1
0.9938438,1
0.9854858,1
0.9851714,1
0.9999051,1
0.99925286,1
0.9936371,1
0.99904794,1
0.95750976,1
0.9991473,1
0.998195,1
0.9944699,1
0.9989913,1
0.9949597,1
0.98685116,1
0.9886099,1
0.9995492,1
0.9995365,1
0.9926555,1
0.9959616,1
0.9968741,1
0.99784684,1
0.997552,1
0.99934417,1
0.99686086,1
0.99860245,1
0.9992804,1
0.98395157,1
0.99398094,1
0.9991054,1
0.99201125,1
0.9967675,1
0.99830604,1
0.99675083,1
0.9990164,1
0.99815804,1
0.99987566,1
0.9998697,1
0.9994911,1
0.9936093,1
0.9957859,1
0.9983229,1
0.99862754,1
0.9998116,1
0.9963378,1
0.9938053,1
0.99648064,1
0.99669266,1
0.9928277,1
0.98782957,1
0.99569017,1
0.9920609,1
0.9944084,1
0.99911577,1
0.99956864,1
0.9965913,1
0.99260026,1
0.9997415,1
0.9920168,1
0.99829847,1
0.998304,1
0.9953874,1
0.97537905,1
0.99944407,1
0.993339,1
0.99982446,1
0.9723709,1
0.9917842,1
0.9531732,1
0.997701,1
0.9913926,1
0.9941592,1
0.99866724,1
0.99543864,1
0.9996773,1
0.99914706,1
0.99381495,1
0.99703264,1
0.998934,1
0.999355,1
0.99748635,1
0.4934227,1
0.9972824,1
0.99727076,1
0.6531788,1
0.9989114,1
0.9996189,1
0.99944085,1
0.9938537,1
0.9986524,1
0.9971143,1
0.99903643,1
0.99944216,1
0.9982064,1
0.9963762,1
0.9884964,1
0.9936772,1
0.98491895,1
0.998245,1
0.9844988,1
0.99426806,1
0.9988882,1
0.99524224,1
0.9997187,1
0.9987698,1
0.99941146,1
0.98819935,1
0.9972045,1
0.97055715,1
0.9980071,1
0.99828076,1
0.98255193,1
0.98711,1
0.99924266,1
0.99782985,1
0.99589807,1
0.99893945,1
0.99765885,1
0.9981499,1
0.9973189,1
0.9998361,1
0.99958736,1
0.94744194,1
0.9979546,1
0.99726367,1
0.9995259,1
0.99822885,1
0.99901164,1
0.99237835,1
0.99899834,1
0.9927297,1
0.99857366,1
0.97972643,1
0.99861526,1
0.99983335,1
0.99358445,1
0.94752324,1
0.9982261,1
0.99968636,1
0.9914922,1
0.993403,1
0.99638927,1
0.99694794,1
0.999851,1
0.999283,1
0.993885,1
0.99633384,1
0.9991658,1
0.99853003,1
0.9916373,1
0.99911493,1
0.98798686,1
0.9966169,1
0.9941347,1
0.9997782,1
0.9993006,1
0.9997125,1
0.9299409,1
0.9914232,1
0.99615014,1
0.9969854,1
0.99834657,1
0.99692047,1
0.99432784,1
0.99841225,1
0.99661773,1
0.99916613,1
0.99943227,1
0.9973174,1
0.99639434,1
0.95480585,1
0.9995639,1
0.99847144,1
0.99383545,1
0.99676204,1
0.99847823,1
0.9981509,1
0.99330044,1
0.9992481,1
0.9938228,1
0.99854654,1
0.9995266,1
0.9973175,1
0.9997526,1
0.9976312,1
0.99450195,1
0.9977847,1
0.9983726,1
0.9971379,1
0.9928133,1
0.99446255,1
0.97283924,1
0.9994875,1
0.9994266,1
0.9999063,1
0.99985456,1
0.99947506,1
0.9983016,1
0.99795496,1
0.9946907,1
0.9985592,1
0.9995709,1
0.9935068,1
0.99836165,1
0.9975922,1
0.99756765,1
0.993694,1
0.99706715,1
0.9995333,1
0.99379843,1
0.9915638,1
0.996906,1
0.99974936,1
0.9989254,1
0.99148726,1
0.9961408,1
0.9992668,1
0.9999052,1
0.9994229,1
0.9999722,1
0.9942542,1
0.99935955,1
0.9935475,1
0.9955728,1
0.9977997,1
0.99601376,1
0.99828184,1
0.998635,1
0.99592483,1
0.9935622,1
0.99542785,1
0.9960224,1
0.9999583,1
0.9973494,1
0.99178445,1
0.9964616,1
0.9962703,1
0.9991549,1
0.9854821,1
0.9921062,1
0.99043804,1
0.9751686,1
0.9981184,1
0.99664164,1
0.99805284,1
0.99362,1
0.99832016,1
0.9887334,1
0.99363285,1
0.99991775,1
0.9904704,1
0.99362385,1
0.99675745,1
0.9922536,1
0.99944025,1
0.9988636,1
0.9993773,1
0.984176,1
0.986602,1
0.99869365,1
0.997969,1
0.99954396,1
0.9991978,1
0.99843746,1
0.9972619,1
0.99664754,1
0.98327696,1
0.99812585,1
0.99987566,1
0.98026454,1
0.9944735,1
0.9839829,1
0.9984591,1
0.9978454,1
0.99665844,1
0.9997234,1
0.99932075,1
0.998209,1
0.99836856,1
0.99490273,1
0.9981336,1
0.9923171,1
0.95159656,1
0.9915903,1
0.9970482,1
0.98658645,1
0.9995142,1
0.9986047,1
0.9949976,1
0.9981236,1
0.9923693,1
0.93877393,1
0.99808097,1
0.9966794,1
0.9883074,1
0.98516524,1
0.99958605,1
0.997903,1
0.99622226,1
0.99871695,1
0.99612063,1
0.9995552,1
0.99929285,1
0.99805874,1
0.99935216,1
0.9883713,1
0.97976077,1
0.99724716,1
0.9947695,1
0.9983069,1
0.9996592,1
0.98155653,1
0.96772444,1
0.99861145,1
0.9955107,1
0.9927007,1
0.97382,1
0.99869555,1
0.9981188,1
0.99903464,1
0.99778,1
0.9970811,1
0.86172557,1
0.98845494,1
0.99975413,1
0.9808983,1
0.9945845,1
0.99975604,1
0.9996288,1
0.99926895,1
0.99358493,1
0.99814534,1
0.9992999,1
0.9935774,1
0.99842787,1
0.9991392,1
0.9992269,1
0.99562764,1
0.9859788,1
0.95988643,1
0.99901736,1
0.9966209,1
0.99829537,1
0.99265313,1
0.99502724,1
0.9988141,1
0.9914718,1
0.9995567,1
0.99915195,1
0.99497813,1
0.9731823,1
0.99802506,1
0.9978508,1
0.9921704,1
0.99824226,1
0.99938154,1
0.9968869,1
0.9994306,1
0.99609816,1
0.99692094,1
0.9999497,1
0.99864,1
0.99836105,1
0.9947647,1
0.99685585,1
0.9976846,1
0.99874794,1
0.9897831,1
0.99953616,1
0.9897634,1
0.9811404,1
0.99982774,1
0.99029845,1
0.9991303,1
0.993028,1
0.9999348,1
0.98131657,1
0.99990535,1
0.99724895,1
0.9964239,1
0.9992686,1
0.999918,1
0.99927884,1
0.9988433,1
0.99908996,1
0.99973243,1
0.9993882,1
0.9894853,1
0.95334786,1
0.98471165,1
0.99864036,1
0.9974171,1
0.99956554,1
0.99897254,1
0.994495,1
0.9986035,1
0.99741346,1
0.99944085,1
0.99342245,1
0.9985832,1
0.99787104,1
0.9996101,1
0.9926282,1
0.99534297,1
0.9951285,1
0.9936139,1
0.9993082,1
0.9914609,1
0.46268848,1
0.99838614,1
0.996953,1
0.989883,1
0.9984963,1
0.98883003,1
0.99989235,1
0.9986356,1
0.9982315,1
0.9991246,1
0.99034566,1
0.9962774,1
0.9990368,1
0.89386725,1
0.9946032,1
0.9992453,1
0.9982412,1
0.9997433,1
0.9966394,1
0.9994547,1
0.9987863,1
0.99902046,1
0.99898297,1
0.99454194,1
0.99829644,1
0.99248075,1
0.955749,1
0.9991897,1
0.9607018,1
0.99997675,1
0.9984126,1
0.9961482,1
0.99012566,1
0.9917733,1
0.99839705,1
0.9997892,1
0.99801517,1
0.9993358,1
0.9935213,1
0.99701935,1
0.9994326,1
0.9928606,1
0.9917829,1
0.9916248,1
0.9957124,1
0.998288,1
0.9990403,1
0.9946765,1
0.9954541,1
0.8416856,1
0.99806124,1
0.9950642,1
0.99973875,1
0.99261296,1
0.9962507,1
0.9994242,1
0.9965628,1
0.99345773,1
0.9949443,1
0.999498,1
0.98634934,1
0.9990427,1
0.9980572,1
0.9994043,1
0.9973048,1
0.99846065,1
0.9926381,1
0.98111135,1
0.98810613,1
0.99985254,1
0.99292177,1
0.9991265,1
0.9997342,1
0.99116814,1
0.9954721,1
0.9922558,1
0.9988727,1
0.9667395,1
0.9937808,1
0.68107843,1
0.9998405,1
0.9941248,1
0.9691171,1
0.99242085,1
0.9991548,1
0.99906176,1
0.99796486,1
0.9935509,1
0.99826485,1
0.9511068,1
0.9995023,1
0.9997553,1
0.99763227,1
0.99908924,1
0.9994917,1
0.97365373,1
0.96481234,1
0.99976283,1
0.9980546,1
0.99992085,1
0.9993492,1
0.99616444,1
0.99966216,1
0.99619776,1
0.9972097,1
0.988765,1
0.98361474,1
0.99856037,1
0.80466557,1
0.98745257,1
0.9970528,1
0.9909162,1
0.99813,1
0.99927896,1
0.9864662,1
0.9988213,1
0.98306644,1
0.9977392,1
0.97993416,1
0.9985839,1
0.9902084,1
0.99595886,1
0.99826896,1
0.993832,1
0.99900275,1
0.9995615,1
0.99971706,1
0.9991366,1
0.8299158,1
0.9921819,1
0.99583095,1
0.99975234,1
0.9993343,1
0.99785256,1
0.9992812,1
0.99759185,1
0.99309075,1
0.9893611,1
0.9983907,1
0.99796283,1
0.99237084,1
0.988847,1
0.9980673,1
0.9983688,1
0.9986878,1
0.98379344,1
0.9938315,1
0.9948479,1
0.9996768,1
0.9918646,1
0.99970347,1
0.9967674,1
0.9990777,1
0.99558085,1
0.9756408,1
0.9973264,1
0.99721897,1
0.99578494,1
0.9727235,1
0.9998087,1
0.9964495,1
0.9980981,1
0.9959698,1
0.9947143,1
0.9957579,1
0.9993806,1
0.99092746,1
0.9969241,1
0.9997502,1
0.99240065,1
0.93800294,1
0.9995259,1
0.9968941,1
0.99819213,1
0.9934496,1
0.9985513,1
0.99790514,1
0.9966043,1
0.99959534,1
0.99899715,1
0.9995012,1
0.97270894,1
0.9941725,1
0.998197,1
0.9889158,1
0.9956535,1
0.9988096,1
0.9906872,1
0.99937326,1
0.9994661,1
0.99266124,1
0.9939653,1
0.99942684,1
0.99516535,1
0.99812704,1
0.9971205,1
0.9748034,1
0.99622715,1
0.9358677,1
0.997456,1
0.99863523,1
0.9993974,1
0.99855214,1
0.98971224,1
0.98167557,1
0.9971149,1
0.9868275,1
0.99979836,1
0.9953896,1
0.9936498,1
0.9916448,1
0.9983096,1
0.9986676,1
0.99419975,1
0.99657494,1
0.9869017,1
0.99856925,1
0.9996277,1
0.9965816,1
0.9925028,1
0.983478,1
0.9992968,1
0.98010534,1
0.9959584,1
0.99322367,1
0.9996668,1
0.9990951,1
0.9809595,1
0.9998584,1
0.9868596,1
0.9987552,1
0.9988412,1
0.99502605,1
0.999223,1
0.999416,1
0.9972433,1
0.99754757,1
0.9863457,1
0.99949217,1
0.99674255,1
0.9989398,1
0.9994647,1
0.99757725,1
0.9849628,1
0.9983028,1
0.9994265,1
0.9988954,1
0.9926213,1
0.9968059,1
0.99749845,1
0.99497473,1
0.9991479,1
0.99932134,1
0.9997782,1
0.9819151,1
0.9894331,1
0.9968399,1
0.9991571,1
0.9999188,1
0.9988188,1
0.9960975,1
0.97382575,1
0.98213136,1
0.9983584,1
0.98729926,1
0.99474853,1
0.9980385,1
0.99817395,1
0.98876053,1
0.9984383,1
0.9999589,1
0.9960018,1
0.998767,1
0.99955577,1
0.99699295,1
0.9995097,1
0.981808,1
0.9902602,1
0.9946396,1
0.98969436,1
0.9965984,1
0.9906991,1
0.9864265,1
0.99224514,1
0.99511564,1
0.99703825,1
0.995836,1
0.99958354,1
0.99764293,1
0.9902901,1
0.9997578,1
0.99841607,1
0.9984896,1
0.9977939,1
0.99589694,1
0.998013,1
0.99975544,1
0.9986135,1
0.99842775,1
0.9986987,1
0.9954867,1
0.99971026,1
0.9991737,1
0.99264014,1
0.9933664,1
0.99812394,1
0.99263716,1
0.9992198,1
0.98906505,1
0.99986136,1
0.9974202,1
0.99554956,1
0.9976286,1
0.999785,1
0.99368906,1
0.9877715,1
0.99846673,1
0.99512947,1
0.9987239,1
0.99845016,1
0.88873184,1
0.9778216,1
0.99812955,1
0.99958163,1
0.9952297,1
0.99911577,1
0.99948335,1
0.9973362,1
0.9987721,1
0.99988997,1
0.99917245,1
0.9972892,1
0.74748677,1
0.9996518,1
0.9965983,1
0.99951804,1
0.993471,1
0.99519664,1
0.9976888,1
0.99759704,1
0.992002,1
0.99983394,1
0.99799407,1
0.9941375,1
0.999713,1
0.98564976,1
0.9925971,1
0.9962368,1
0.9988136,1
0.99897146,1
0.9760222,1
0.9987325,1
0.99897325,1
0.9995235,1
0.9966113,1
0.99987876,1
0.99955016,1
0.99908686,1
0.99599,1
0.9823001,1
0.99972516,1
0.98372966,1
0.9977658,1
0.9523619,1
0.9989236,1
0.99064773,1
0.9995147,1
0.99110913,1
0.99530774,1
0.9996997,1
0.9966671,1
0.9984078,1
0.9988262,1
0.96159506,1
0.99489,1
0.99943894,1
0.99570245,1
0.99972993,1
0.9987606,1
0.9992385,1
0.9985728,1
0.989032,1
0.999788,1
0.99988985,1
0.999481,1
0.98660904,1
0.9997472,1
0.9984706,1
0.9981035,1
0.9980192,1
0.99651814,1
0.9840853,1
0.9988249,1
0.99808705,1
0.9997149,1
0.99494725,1
0.97725505,1
0.9992767,1
0.9993581,1
0.99857736,1
0.99888164,1
0.9900649,1
0.9961062,1
0.9738428,1
0.99479926,1
0.99507695,1
0.98367876,1
0.9993819,1
0.9986829,1
0.9981383,1
0.99946195,1
0.9622336,1
0.9973117,1
0.9861757,1
0.9996604,1
0.9936619,1
0.99839646,1
0.9998605,1
0.99628216,1
0.9981536,1
0.9956766,1
0.9997682,1
0.95924765,1
0.9952766,1
0.9990797,1
0.99759597,1
0.98174554,1
0.9979918,1
0.9975763,1
0.9979367,1
0.9986033,1
0.9977671,1
0.9999883,1
0.99987006,1
0.99784946,1
0.999119,1
0.9998086,1
0.9993168,1
0.9887771,1
0.9988784,1
0.9993843,1
0.9984085,1
0.9980533,1
0.9992343,1
0.9973014,1
0.9986518,1
0.9918087,1
0.9976767,1
0.9988913,1
0.99858224,1
0.9977424,1
0.99981934,1
0.9988778,1
0.99880767,1
0.98501205,1
0.98387444,1
0.9958489,1
0.9935409,1
0.9956027,1
0.9971142,1
0.9992367,1
0.9698657,1
0.9969091,1
0.9978915,1
0.9866664,1
0.9837245,1
0.99961567,1
0.9921405,1
0.9818809,1
0.96620476,1
0.9925685,1
0.99779403,1
0.99850863,1
0.98085266,1
0.9903442,1
0.9982414,1
0.9989183,1
0.9983114,1
0.9992348,1
0.99874145,1
0.9997831,1
0.99994195,1
0.98938864,1
0.9901543,1
0.99875104,1
0.9914551,1
0.99360055,1
0.9991148,1
0.9928844,1
0.9975274,1
0.9388217,1
0.9848583,1
0.91732943,1
0.99884737,1
0.99795413,1
0.99989927,1
0.9990428,1
0.9955199,1
0.99809223,1
0.9979824,1
0.99876606,1
0.99870276,1
0.97859156,1
0.9995177,1
0.99474937,1
0.991017,1
0.99784124,1
0.993068,1
0.9995028,1
0.99620676,1
0.9958335,1
0.99934894,1
0.991396,1
0.9991579,1
0.9924212,1
0.98893017,1
0.9979031,1
0.9984047,1
0.99983406,1
0.9951573,1
0.9988702,1
0.9833677,1
0.9997409,1
0.99837625,1
0.9997267,1
0.9983125,1
0.99983644,1
0.9985745,1
0.9980459,1
0.9998721,1
0.99868506,1
0.9905115,1
0.9978515,1
0.99931717,1
0.99967134,1
0.9880839,1
0.99970275,1
0.99303776,1
0.99951434,1
0.9986181,1
0.9981528,1
0.99837106,1
0.9980958,1
0.3051125,1
0.99881506,1
0.9980755,1
0.9979386,1
0.992021,1
0.994591,1
0.99914515,1
0.99653,1
0.9901072,1
0.99437684,1
0.99938583,1
0.9975515,1
0.9998253,1
0.9994221,1
0.9967801,1
0.98867106,1
0.96727264,1
0.9995753,1
0.9996742,1
0.9954887,1
0.99993944,1
0.9916471,1
0.9916822,1
0.97787243,1
0.998698,1
0.986698,1
0.97888607,1
0.9975321,1
0.9988205,1
0.9842019,1
0.99331653,1
0.9949987,1
0.9920758,1
0.9920054,1
0.9960224,1
0.99859685,1
0.9994205,1
0.988674,1
0.98666894,1
0.99930024,1
0.9993999,1
0.9970592,1
0.99623954,1
0.9959644,1
0.99999356,1
0.99818915,1
0.99319685,1
0.9999143,1
0.9997142,1
0.99565226,1
0.98987657,1
0.99890566,1
0.99974114,1
0.97959524,1
0.999703,1
0.99122155,1
0.99979275,1
0.99915695,1
0.9992095,1
0.99873203,1
0.99462587,1
0.9940043,1
0.987358,1
0.99868554,1
0.99837923,1
0.99430543,1
0.9976738,1
0.99825794,1
0.9931322,1
0.9881604,1
0.9913043,1
0.981571,1
0.99680614,1
0.9838823,1
0.987201,1
0.9938034,1
0.7692468,1
0.9965031,1
0.9944602,1
0.9927704,1
0.9802492,1
0.997163,1
0.9968221,1
0.99972075,1
0.9930928,1
0.99285877,1
0.99932337,1
0.99766374,1
0.99112916,1
0.99620914,1
0.9989166,1
0.9980508,1
0.9996964,1
0.9766876,1
0.9920276,1
0.9823286,1
0.99714965,1
0.98795366,1
0.99579793,1
0.99953425,1
0.98601866,1
0.9970291,1
0.99614173,1
0.9923413,1
0.99048656,1
0.9996805,1
0.9952932,1
0.9966593,1
0.99775,1
0.9980782,1
0.99471176,1
