Classification_Value,Class
0.4133169,1
0.6126992,1
0.4864184,1
0.79234546,1
0.5415651,1
0.19398083,1
0.6154005,1
0.6237937,1
0.11232347,1
0.49684495,1
0.5698635,1
0.9999924,1
0.38523954,1
0.6738302,1
0.8356474,1
0.4165076,1
0.64614916,1
0.74081326,1
0.49625793,1
0.41453516,1
0.294857,1
0.70334685,1
0.98211944,1
0.6428846,1
0.5000454,1
0.9918086,1
0.5542804,1
0.54956955,1
0.42371744,1
0.30047867,1
0.45903853,1
0.41498443,1
0.5351051,1
0.60931474,1
0.4177319,1
0.53031003,1
0.6715333,1
0.7803295,1
0.52631,1
0.49772042,1
0.7927686,1
0.5601316,1
0.5193138,1
0.64265627,1
0.6807133,1
0.2445267,1
0.97421646,1
0.5071987,1
0.5127964,1
0.3670136,1
0.46517804,1
0.5344764,1
0.64954203,1
0.6000001,1
0.30470946,1
0.2973081,1
0.50595295,1
0.2858,1
0.47704938,1
0.531293,1
0.4629124,1
0.5238498,1
0.4890387,1
0.4112149,1
0.97892123,1
0.3056196,1
0.49245578,1
0.43434647,1
0.36416945,1
0.6450799,1
0.49407592,1
0.5765998,1
0.5636088,1
0.50958234,1
0.4388463,1
0.43587282,1
0.5717622,1
0.5860068,1
0.25823885,1
0.9998914,1
0.6001954,1
0.41085806,1
0.99974746,1
0.41670656,1
0.44480425,1
0.65117913,1
0.60070515,1
0.655398,1
0.4261718,1
0.59850365,1
0.3865131,1
0.57272124,1
0.45494983,1
0.44202286,1
0.47560886,1
0.550082,1
0.4014974,1
0.6430449,1
0.57330346,1
0.21961041,1
0.7624438,1
0.35513282,1
0.2186416,1
0.506714,1
0.6400835,1
0.5706982,1
0.58105594,1
0.795229,1
0.86985755,1
0.35005292,1
0.4247683,1
0.21635906,1
0.54866445,1
0.99899477,1
0.83979434,1
0.5182565,1
0.5908365,1
0.4313286,1
0.45463064,1
0.24203394,1
0.90968525,1
0.39848515,1
0.2770389,1
0.551586,1
0.42715403,1
0.41950768,1
0.81364715,1
0.44433126,1
0.44885904,1
0.72168165,1
0.59774107,1
0.34846866,1
0.443011,1
0.6033449,1
0.4673241,1
0.17933024,1
0.3933404,1
0.3904441,1
0.4593449,1
0.5888381,1
0.59258604,1
0.7187229,1
0.9982047,1
0.99999714,1
0.5603034,1
0.50116223,1
0.5010003,1
0.99977165,1
0.32860532,1
0.53694755,1
0.43845725,1
0.8998639,1
0.5496996,1
0.46952224,1
0.69409907,1
0.6731544,1
0.5996124,1
0.63497543,1
0.6063532,1
0.61273974,1
0.35092196,1
0.72138965,1
0.4370336,1
0.61948305,1
0.41485924,1
0.76017654,1
0.39248306,1
0.3639115,1
0.4382727,1
0.38965446,1
0.2432838,1
0.48133367,1
0.40042448,1
0.33268368,1
0.5601274,1
0.30037838,1
0.39905027,1
0.5166663,1
0.34635955,1
0.57803804,1
0.45902875,1
0.5661629,1
0.48658565,1
0.6013402,1
0.9996935,1
0.495269,1
0.6246769,1
0.36504778,1
0.32764027,1
0.79408693,1
0.83705026,1
0.48817262,1
0.5076554,1
0.8978744,1
0.46395382,1
0.97879124,1
0.6553477,1
0.39090744,1
0.6618194,1
0.5966371,1
0.3550815,1
0.646899,1
0.48330295,1
0.5150922,1
0.46762317,1
0.69482785,1
0.3765885,1
0.9934278,1
0.5028315,1
0.5942459,1
0.49054384,1
0.3965135,1
0.4796532,1
0.7379056,1
0.49259043,1
0.54345244,1
0.21242213,1
0.47777385,1
0.41152775,1
0.5652697,1
0.6979694,1
0.9716807,1
0.9987954,1
0.4054644,1
0.42525184,1
0.70941246,1
0.7844406,1
0.7288082,1
0.58442765,1
0.95116687,1
0.61164397,1
0.29667556,1
0.3063708,1
0.20668861,1
0.51310605,1
0.34754047,1
0.52429557,1
0.32851055,1
0.42382625,1
0.9998511,1
0.40671796,1
0.32151267,1
0.7803224,1
0.5721288,1
0.015083952,1
0.51490676,1
0.6622096,1
0.4727992,1
0.97802585,1
0.695433,1
0.3886225,1
0.54535073,1
0.44902295,1
0.3364827,1
0.65719867,1
0.5878449,1
0.21618769,1
0.38038164,1
0.6041885,1
0.42596272,1
0.86972284,1
0.51962703,1
0.5369426,1
0.3798933,1
0.98522526,1
0.44134545,1
0.60421246,1
0.57977563,1
0.48322955,1
0.62324154,1
0.6040238,1
0.7128507,1
0.9875399,1
0.61583835,1
0.9999443,1
0.46498695,1
0.48988727,1
0.22774702,1
0.7206841,1
0.22163102,1
0.6077601,1
0.7101197,1
0.55669814,1
0.8332232,1
0.5150693,1
0.46752316,1
0.9549615,1
0.6470349,1
0.74814254,1
0.47816634,1
0.89315957,1
0.3920028,1
0.404672,1
0.574206,1
0.5294002,1
0.68050605,1
0.5260791,1
0.77499735,1
0.36709478,1
0.45015743,1
0.79677045,1
0.58793426,1
0.37578797,1
0.83885896,1
0.53588855,1
0.48793286,1
0.5375646,1
0.5283345,1
0.42319283,1
0.6256755,1
0.53521246,1
0.49876502,1
0.606028,1
0.34974375,1
0.5111488,1
0.6227206,1
0.6603252,1
0.40406638,1
0.3382663,1
0.28012362,1
0.4272094,1
0.5102146,1
0.640562,1
0.5405991,1
0.5386587,1
0.38733086,1
0.53311723,1
0.6448734,1
0.5546856,1
0.6144772,1
0.53239024,1
0.34759653,1
0.85080886,1
0.47817725,1
0.47747928,1
0.34939733,1
0.8861798,1
0.87356645,1
0.44014338,1
0.24033554,1
0.4898479,1
0.7833098,1
0.83949876,1
0.44382554,1
0.5509518,1
0.45800376,1
0.5251655,1
0.7323701,1
0.45624012,1
0.6319822,1
0.49267316,1
0.66286284,1
0.6025765,1
0.549324,1
0.48452318,1
0.507182,1
0.6987964,1
0.44523063,1
0.49640906,1
0.5789636,1
0.33191362,1
0.6298474,1
0.5678141,1
0.40693077,1
0.56678545,1
0.93726575,1
0.45302776,1
0.59953696,1
0.99936634,1
0.5499137,1
0.653655,1
0.96962386,1
0.4541124,1
0.49563086,1
0.6351227,1
0.56535625,1
0.4658851,1
0.5089159,1
0.57221204,1
0.5187303,1
0.50819176,1
0.78204775,1
0.5298673,1
0.49374098,1
0.6192201,1
0.49544892,1
0.5073639,1
0.6055072,1
0.38226652,1
0.45296463,1
0.7252826,1
0.48233044,1
0.66568285,1
0.9518963,1
0.57538486,1
0.4441743,1
0.43323562,1
0.9998134,1
0.7207994,1
0.5629283,1
0.9885676,1
0.41508776,1
0.9983753,1
0.36411005,1
0.45783538,1
0.21974272,1
0.9217272,1
0.48499778,1
0.6233958,1
0.9102301,1
0.6236413,1
0.61066735,1
0.3752499,1
0.5461805,1
0.4941222,1
0.654644,1
0.9383919,1
0.40903315,1
0.33763495,1
0.7172449,1
0.9918234,1
0.539027,1
0.39198545,1
0.6011131,1
0.4747619,1
0.41927123,1
0.5438334,1
0.60796213,1
0.622064,1
0.70283157,1
0.47188058,1
0.52198565,1
0.5751098,1
0.7250908,1
0.5217904,1
0.7223953,1
0.6722149,1
0.6894944,1
0.40562597,1
0.87894464,1
0.46877864,1
0.9502715,1
0.64862525,1
0.35257578,1
0.4426699,1
0.48427445,1
0.6160365,1
0.4320271,1
0.69539165,1
0.70377284,1
0.5176435,1
0.46419814,1
0.40627506,1
0.5816283,1
0.61604595,1
0.55622476,1
0.3921905,1
0.58294564,1
0.45501813,1
0.9999913,1
0.46977502,1
0.9995552,1
0.5340872,1
0.5649205,1
0.44732085,1
0.5279173,1
0.9973531,1
0.9992398,1
0.5214419,1
0.4532329,1
0.37373176,1
0.53613526,1
0.554534,1
0.5751776,1
0.69310987,1
0.5037674,1
0.6140149,1
0.5212126,1
0.5032678,1
0.5634833,1
0.39809474,1
0.41118208,1
0.37901738,1
0.99975866,1
0.55163324,1
0.5619458,1
0.41992685,1
0.566679,1
0.39616457,1
0.33304805,1
0.535086,1
0.43679002,1
0.5056192,1
0.41361517,1
0.5591899,1
0.50601095,1
0.58617896,1
0.62730974,1
0.5955776,1
0.29631615,1
0.96526206,1
0.73949814,1
0.5855769,1
0.3919174,1
0.5101438,1
0.6718547,1
0.56995565,1
0.2027437,1
0.5166227,1
0.62844104,1
0.6353339,1
0.449596,1
0.6831002,1
0.49104276,1
0.25334066,1
0.51937044,1
0.59923416,1
0.6879495,1
0.55645114,1
0.36926302,1
0.8281428,1
0.47338963,1
0.44199887,1
0.9272824,1
0.36424598,1
0.25947952,1
0.5175343,1
0.8724564,1
0.3676779,1
0.49504226,1
0.19632088,1
0.32733127,1
0.5991402,1
0.69390935,1
0.43788388,1
0.6801829,1
0.7341065,1
0.50918305,1
0.58245856,1
0.9633734,1
0.5638494,1
0.16378325,1
0.69205654,1
0.4719682,1
0.99283504,1
0.56999445,1
0.52598876,1
0.72654283,1
0.46192303,1
0.9487091,1
0.30719084,1
0.22508185,1
0.36209428,1
0.38325888,1
0.5289598,1
0.51783174,1
0.19808698,1
0.605299,1
0.38986978,1
0.49519855,1
0.64433455,1
0.6172223,1
0.46973667,1
0.58454573,1
0.2814062,1
0.42145956,1
0.5676754,1
0.68261486,1
0.5585811,1
0.5502179,1
0.60683495,1
0.44078484,1
0.5260605,1
0.87927526,1
0.3808361,1
0.7794457,1
0.78664947,1
0.5084355,1
0.4237197,1
0.26210323,1
0.270748,1
0.46614885,1
0.45277256,1
0.2928868,1
0.43004715,1
0.55244756,1
0.44221878,1
0.63043314,1
0.43466136,1
0.50970465,1
0.9617438,1
0.50795335,1
0.663494,1
0.45922893,1
0.41076446,1
0.5463668,1
0.71387625,1
0.086593516,1
0.5391756,1
0.73399913,1
0.47904617,1
0.5706864,1
0.558133,1
0.79565036,1
0.51776314,1
0.96879065,1
0.34360653,1
0.5137948,1
0.6163985,1
0.35831589,1
0.26147047,1
0.6282335,1
0.57207483,1
0.5413464,1
0.5178968,1
0.637841,1
0.997581,1
0.50833434,1
0.49027413,1
0.568155,1
0.43489185,1
0.552906,1
0.45786366,1
0.5688894,1
0.92690694,1
0.39286333,1
0.50099283,1
0.3395897,1
0.52526903,1
0.42849573,1
0.61926514,1
0.6821747,1
0.30358264,1
0.67431337,1
0.76006997,1
0.999876,1
0.74150634,1
0.73701656,1
0.76543134,1
0.22959375,1
0.6324315,1
0.5679984,1
0.8041369,1
0.5064272,1
0.4323875,1
0.46003538,1
0.6831094,1
0.44035515,1
0.51418656,1
0.43971008,1
0.4403072,1
0.52155626,1
0.63087344,1
0.42239484,1
0.47241122,1
0.451332,1
0.6880158,1
0.95671815,1
0.99892825,1
0.39525002,1
0.38784206,1
0.8592359,1
0.24061894,1
0.11094978,1
0.6870144,1
0.6674849,1
0.46722233,1
0.5616677,1
0.5496234,1
0.49275714,1
0.6332691,1
0.99973875,1
0.18247473,1
0.5360978,1
0.55582476,1
0.53348035,1
0.22734642,1
0.7761874,1
0.31540334,1
0.3869282,1
0.5566471,1
0.6331188,1
0.5520833,1
0.6535788,1
0.7232221,1
0.073180966,1
0.99565625,1
0.3785887,1
0.42578498,1
0.37839743,1
0.5325281,1
0.99200517,1
0.5641836,1
0.55818117,1
0.39637253,1
0.5272898,1
0.46452737,1
0.44917163,1
0.47969842,1
0.775178,1
0.9999989,1
0.66997045,1
0.38834673,1
0.5277201,1
0.17458773,1
0.6015039,1
0.57683635,1
0.57201076,1
0.9998841,1
0.9990558,1
0.99999356,1
0.40819135,1
0.6221619,1
0.9888947,1
0.67923707,1
0.67737615,1
0.39832497,1
0.26654643,1
0.42742357,1
0.59949195,1
0.38354424,1
0.59365344,1
0.51682764,1
0.4568435,1
0.5837712,1
0.3448171,1
0.5619879,1
0.2675967,1
0.43479088,1
0.5993576,1
0.7937432,1
0.99962413,1
0.5224532,1
0.68687254,1
0.51144576,1
0.33861965,1
0.5390537,1
0.99438727,1
0.6182576,1
0.48786655,1
0.13107686,1
0.39926192,1
0.6092916,1
0.5593986,1
0.5660131,1
0.5151973,1
0.40424883,1
0.36377898,1
0.14645292,1
0.516953,1
0.5833597,1
0.7323612,1
0.44769004,1
0.71996504,1
0.78432703,1
0.54342306,1
0.6791736,1
0.51517427,1
0.06314821,1
0.45028722,1
0.5862176,1
0.7527849,1
0.436466,1
0.52214515,1
0.5120351,1
0.45411527,1
0.99955267,1
0.43259937,1
0.56744033,1
0.99009424,1
0.5274316,1
0.70588744,1
0.9982401,1
0.8445763,1
0.4966745,1
0.043677982,1
0.4775244,1
0.5590128,1
0.3186609,1
0.27025357,1
0.84362245,1
0.74297667,1
0.5140889,1
0.5795875,1
0.7347783,1
0.5495847,1
0.7013578,1
0.9307806,1
0.7863483,1
0.42142084,1
0.56155795,1
0.63204485,1
0.9907566,1
0.8857345,1
0.99618137,1
0.16301358,1
0.74345607,1
0.61558294,1
0.7320292,1
0.62061983,1
0.66319585,1
0.9998312,1
0.9981073,1
0.5780319,1
0.47363248,1
0.99882585,1
0.3817436,1
0.32863238,1
0.17768799,1
0.5684273,1
0.46657977,1
0.43331495,1
0.7280027,1
0.56514996,1
0.5494124,1
0.5967302,1
0.48696783,1
0.5869483,1
0.49505195,1
0.6317166,1
0.4669989,1
0.5661349,1
0.6158236,1
0.53236496,1
0.5963109,1
0.6243025,1
0.51057225,1
0.47691438,1
0.3849837,1
0.6194037,1
0.27028576,1
0.5655224,1
0.53214437,1
0.038559545,1
0.53404135,1
0.50801927,1
0.4778997,1
0.6140498,1
0.79397607,1
0.36100805,1
0.5667367,1
0.83741903,1
0.564481,1
0.52733487,1
0.5064828,1
0.72066456,1
0.18002734,1
0.46590757,1
0.50950885,1
0.4078856,1
0.7448571,1
0.421023,1
0.8100626,1
0.5835148,1
0.589705,1
0.619086,1
0.95082414,1
0.06720673,1
0.6131925,1
0.50796366,1
0.5426657,1
0.23211193,1
0.52686584,1
0.5039644,1
0.2462601,1
0.57402855,1
0.41852096,1
0.59298545,1
0.3968164,1
0.66405904,1
0.6210758,1
0.5898391,1
0.41695833,1
0.5181021,1
0.65613514,1
0.99975926,1
0.3537408,1
0.5566435,1
0.5559955,1
0.4790349,1
0.4223523,1
0.5521675,1
0.42052725,1
0.32063758,1
0.67973655,1
0.9995029,1
0.67207074,1
0.7489669,1
0.46297392,1
0.49819598,1
0.40836588,1
0.8523391,1
0.73294246,1
0.49404672,1
0.99972206,1
0.53040504,1
0.5558464,1
0.4669313,1
0.23469764,1
0.25003883,1
0.6199334,1
0.47045416,1
0.54630476,1
0.6152575,1
0.55178344,1
0.9023365,1
0.38519698,1
0.519652,1
0.5508617,1
0.4900741,1
0.43690804,1
0.9998865,1
0.64891857,1
0.25462022,1
0.57684046,1
0.5960174,1
0.6086405,1
0.52193445,1
0.5197559,1
0.46500695,1
0.32853243,1
0.74175644,1
0.5270875,1
0.99800307,1
0.5136556,1
0.41945824,1
0.36604494,1
0.4858691,1
0.44954574,1
0.42860627,1
0.9946991,1
0.6379903,1
0.65631133,1
0.47101676,1
0.84372485,1
0.4574009,1
0.52043176,1
0.44111642,1
1.0,1
0.59512854,1
0.484645,1
0.31502172,1
0.48454434,1
0.61716044,1
0.43551144,1
0.53898144,1
0.9917576,1
0.6021196,1
0.4474599,1
0.566187,1
0.25045833,1
0.48019686,1
0.35366434,1
0.6508488,1
0.24672504,1
0.83240634,1
0.5608658,1
0.99881387,1
0.51599836,1
0.90881366,1
0.57721955,1
0.9999995,1
0.48486015,1
0.55816203,1
0.6848578,1
0.42312154,1
0.48191237,1
0.56331146,1
0.51174,1
0.9999329,1
0.52421415,1
0.8967872,1
0.1165304,1
0.59813493,1
0.57567346,1
0.43893,1
0.5291069,1
0.5111852,1
0.36862263,1
0.42706347,1
0.4926587,1
0.91562515,1
0.54471433,1
0.5074247,1
0.43505782,1
0.94262695,1
0.9919194,1
0.5678454,1
0.5737776,1
0.882049,1
0.4278531,1
0.5745502,1
0.4559471,1
0.59934753,1
0.5147583,1
0.404419,1
0.23095638,1
0.5088925,1
0.3397357,1
0.6150449,1
0.528192,1
0.4196917,1
0.21752435,1
0.37794495,1
0.532043,1
0.82972085,1
0.6425741,1
0.7550108,1
0.37683582,1
0.5079221,1
0.19355096,1
0.39453694,1
0.992249,1
0.659567,1
0.6312173,1
0.68297064,1
0.5209234,1
0.23154974,1
0.48848158,1
0.50911236,1
0.55687135,1
0.20984522,1
0.44746277,1
0.6208259,1
0.5696715,1
0.99989533,1
0.64347327,1
0.997038,1
0.43094403,1
0.13543947,1
0.46237546,1
0.90694124,1
0.27796006,1
0.43622416,1
0.25362894,1
0.6040853,1
0.9991798,1
0.4050111,1
0.48687473,1
0.5672486,1
0.39325687,1
0.87744594,1
0.42414215,1
0.9999393,1
0.50807166,1
0.522287,1
0.46615872,1
0.41744685,1
0.84354186,1
0.45360795,1
0.29908094,1
0.63522583,1
0.7582737,1
0.4874273,1
0.5222355,1
0.9991541,1
0.9688891,1
0.5335811,1
0.45442963,1
0.5137378,1
0.4590089,1
0.4432631,1
0.5719519,1
0.5153235,1
0.5761491,1
0.3036417,1
0.9996996,1
0.8411427,1
0.40354446,1
0.99983275,1
0.50878364,1
0.40951344,1
0.53165066,1
0.7514986,1
0.6234064,1
0.49122372,1
0.8292701,1
0.7435372,1
0.3503871,1
0.45789903,1
0.5715936,1
0.4709023,1
0.9608636,1
0.9702794,1
0.35613668,1
0.09806247,1
0.4892621,1
0.47991583,1
0.5189144,1
0.38258812,1
0.4927446,1
0.68966794,1
0.70756495,1
0.9991266,1
0.7769698,1
0.49655503,1
0.89110297,1
0.5411221,1
0.6622947,1
0.67030275,1
0.86872244,1
0.47232872,1
0.52115846,1
0.36803484,1
0.9994091,1
0.9508857,1
0.7515238,1
0.18596138,1
0.53505737,1
0.46047693,1
0.7628708,1
0.5095417,1
0.3514611,1
0.9998683,1
0.45972183,1
0.42427388,1
0.63948023,1
0.12049144,1
0.39665607,1
0.49624214,1
0.6146523,1
0.2882872,1
0.55277133,1
0.69787455,1
0.42832232,1
0.26253942,1
0.38476908,1
0.6055624,1
0.5060763,1
0.5285318,1
0.7066471,1
0.5435207,1
0.55524397,1
0.44384772,1
0.38727134,1
0.6046073,1
0.4887547,1
0.9296296,1
0.9769235,1
0.33468553,1
0.51706505,1
0.62466496,1
0.5619128,1
0.73966056,1
0.61976224,1
0.44710895,1
0.95539904,1
0.62269443,1
0.5023677,1
0.44237384,1
0.8554361,1
0.10539434,1
0.32887748,1
0.40142855,1
0.990418,1
0.48646364,1
0.66595113,1
0.3315993,1
0.5233849,1
0.46026897,1
0.54586697,1
0.675164,1
0.4913737,1
0.5076994,1
0.57057554,1
0.5725165,1
0.50602525,1
0.5616789,1
0.35659906,1
0.5634335,1
0.83880335,1
0.5579702,1
0.5327238,1
0.51445377,1
0.5282615,1
0.69506013,1
0.5025641,1
0.635518,1
0.48540533,1
0.5538649,1
0.84499997,1
0.6479085,1
0.45638394,1
0.8486381,1
0.39259687,1
0.5556374,1
0.3646685,1
0.34120682,1
0.37860483,1
0.7093358,1
0.44976306,1
0.71688324,1
0.45783418,1
0.54187804,1
0.50963044,1
0.2403892,1
0.5197063,1
0.56343323,1
0.5508948,1
0.66956985,1
0.55837053,1
0.5850723,1
0.47558016,1
0.3901506,1
0.35910642,1
0.5661089,1
0.925354,1
0.23635586,1
0.38749057,1
0.69170207,1
0.76433784,1
0.9998442,1
0.51393354,1
0.13177297,1
0.33991954,1
0.99957937,1
0.29816702,1
0.48337993,1
0.48606765,1
0.5793228,1
0.34723043,1
0.99447787,1
0.44016933,1
0.65206826,1
0.75166434,1
0.6524453,1
0.5879642,1
0.4542571,1
0.73763657,1
0.46211055,1
0.56883293,1
0.84033334,1
0.26661643,1
0.34659097,1
0.3596399,1
0.45033857,1
0.43551782,1
0.9914077,1
0.6987525,1
0.5099033,1
0.5284126,1
0.50008875,1
0.58946574,1
0.66552496,1
0.8294205,1
0.54528856,1
0.5152752,1
0.42475134,1
0.5935439,1
0.67272764,1
0.13268751,1
0.5359424,1
0.4697674,1
0.47293133,1
0.69098914,1
0.39518443,1
0.7863874,1
0.71857125,1
0.73895055,1
0.41239446,1
0.28459305,1
0.9816722,1
0.5661026,1
0.37158075,1
0.5387309,1
0.68813753,1
0.5347206,1
0.47965875,1
0.43893725,1
0.45544472,1
0.4477098,1
0.45288515,1
0.43414348,1
0.8746149,1
0.098246016,1
0.27293277,1
0.5496184,1
0.55180603,1
0.556379,1
0.40397894,1
0.26597178,1
0.8165731,1
0.6418631,1
0.64169645,1
0.7489974,1
0.459943,1
0.5745293,1
0.31170985,1
0.5545357,1
0.5648034,1
0.99517584,1
0.56039613,1
0.2598021,1
0.42028248,1
0.5256894,1
0.610185,1
0.7828435,1
0.82958084,1
0.6323779,1
0.44018486,1
0.14973731,1
0.5753501,1
0.7588128,1
0.6417178,1
0.4046004,1
0.7243388,1
0.94792765,1
0.998796,1
0.9997285,1
0.39995232,1
0.1967709,1
0.4383273,1
0.48193297,1
0.56028926,1
0.15712379,1
0.4367388,1
0.4439944,1
0.52571315,1
0.999861,1
0.5725562,1
0.62543637,1
0.4984498,1
0.40315944,1
0.58449686,1
0.4679222,1
0.5411031,1
0.4965428,1
0.44508925,1
0.61376876,1
0.4509595,1
0.42608187,1
0.65755606,1
0.6762223,1
0.3157918,1
0.7037365,1
0.99992204,1
0.60382354,1
0.38036215,1
0.605733,1
0.6780773,1
0.56026256,1
0.4582301,1
0.57573897,1
0.4012256,1
0.7249974,1
0.56270486,1
0.5491166,1
0.6136019,1
0.20739105,1
0.3214846,1
0.45958972,1
0.48334762,1
0.45647678,1
0.6028159,1
0.8551931,1
0.5270378,1
0.5332473,1
0.44334656,1
0.6184427,1
0.46182388,1
0.43062147,1
0.73332393,1
0.43583405,1
0.7060949,1
0.63897294,1
0.99933535,1
0.8820731,1
0.73094636,1
0.5114057,1
0.7749572,1
0.5094867,1
0.63984805,1
0.3777338,1
0.31369665,1
0.5336209,1
0.47893387,1
0.5004641,1
0.49137428,1
0.508532,1
0.264439,1
0.8042495,1
0.36013445,1
0.48786208,1
0.4167121,1
0.20790797,1
0.47137636,1
0.42535922,1
0.2832746,1
0.12485509,1
0.5754076,1
0.9984937,1
0.7222324,1
0.6242662,1
0.5747953,1
0.5412381,1
0.31696016,1
0.21931505,1
0.9551495,1
0.62898254,1
0.70647216,1
0.6001415,1
0.4945691,1
0.48030943,1
0.5187331,1
0.5571997,1
0.5695756,1
0.13322668,1
0.5047615,1
0.71933347,1
0.36843464,1
0.5929051,1
0.5540701,1
0.5801601,1
0.5700531,1
0.7544295,1
0.2400762,1
0.4999138,1
0.69497037,1
0.5176423,1
0.38251624,1
0.49411047,1
0.48798072,1
0.4813183,1
0.6282474,1
0.6103984,1
0.566268,1
0.48731035,1
0.49422574,1
0.44177383,1
0.3895614,1
0.34506378,1
0.5372789,1
0.4323904,1
0.3669006,1
0.59015304,1
0.7326518,1
0.54339427,1
0.4341704,1
0.5965404,1
0.31975245,1
0.6233486,1
0.6041937,1
0.4077546,1
0.14604144,1
0.60733145,1
0.45425633,1
0.5356485,1
0.5436115,1
0.47155157,1
0.5746783,1
0.25737515,1
0.6600408,1
0.40907708,1
0.28782532,1
0.47386888,1
0.92765635,1
0.60010266,1
0.5779621,1
0.49793723,1
0.44271407,1
0.4612613,1
0.9985613,1
0.5631807,1
0.29849845,1
0.76501524,1
0.467445,1
0.40275854,1
0.43143743,1
0.71053225,1
0.5683496,1
0.33701077,1
0.4031545,1
0.19170284,1
0.32692876,1
0.499603,1
0.580685,1
0.96101964,1
0.5322843,1
0.78335005,1
0.40675083,1
0.5144646,1
0.46870267,1
0.40829545,1
0.20363048,1
0.55452406,1
0.9987165,1
0.65169334,1
0.5211428,1
0.9976236,1
0.49912316,1
0.5268071,1
0.42394465,1
0.99986005,1
0.3740764,1
0.2876598,1
0.5506934,1
0.4477664,1
0.3544962,1
0.5222355,1
0.31174457,1
0.847715,1
0.7209654,1
0.45229125,1
0.5677325,1
0.37563038,1
0.47532108,1
0.44214863,1
0.63580406,1
0.450699,1
0.57088226,1
0.31087518,1
0.58587474,1
0.5601877,1
0.33004594,1
0.50502414,1
0.33640292,1
0.53342247,1
0.43580857,1
0.43091407,1
0.5973441,1
0.5079338,1
0.44012702,1
0.35566837,1
0.4045805,1
0.99981624,1
0.40450716,1
0.29665148,1
0.36256874,1
0.56276613,1
0.5046606,1
0.35223877,1
0.5027027,1
0.3459743,1
0.60729486,1
0.4179555,1
0.705839,1
0.57977045,1
0.3981791,1
0.42625672,1
0.48737976,1
0.6722782,1
0.4794491,1
0.3899075,1
0.28366145,1
0.7797095,1
0.83590704,1
0.7356815,1
0.33926105,1
0.4414943,1
0.68661493,1
0.9999993,1
0.4381376,1
1.0,1
0.70949024,1
0.370058,1
0.5749776,1
0.4701557,1
0.4117379,1
0.36145553,1
0.7406051,1
0.45369416,1
0.5216114,1
0.48595715,1
0.6407683,1
0.46993575,1
0.5461614,1
0.6572702,1
0.2909578,1
0.6360671,1
0.46473056,1
0.36923134,1
0.6643292,1
0.537135,1
0.41360483,1
0.48728696,1
0.59734136,1
0.8320457,1
0.13425426,1
0.5670261,1
0.65793437,1
0.559803,1
0.5633275,1
0.71811247,1
0.9714537,1
0.6187395,1
0.60874283,1
0.47877723,1
0.51661026,1
0.48381573,1
0.54132605,1
0.06916709,1
0.47368002,1
0.83943474,1
0.51954305,1
0.42742914,1
0.7443514,1
0.7109517,1
0.73915917,1
0.98350877,1
0.6434459,1
0.6460076,1
0.30883682,1
0.17944938,1
0.6783966,1
0.44662637,1
0.38262665,1
0.55029386,1
0.18320286,1
0.56747925,1
0.5100497,1
0.62812555,1
0.5371693,1
0.5087443,1
0.5053664,1
0.06777598,1
0.5122763,1
0.66122484,1
0.47552764,1
0.52531576,1
0.50181407,1
0.53360385,1
0.49388704,1
0.5781777,1
0.84774595,1
0.551704,1
0.7064499,1
0.5655668,1
0.4632232,1
0.5788895,1
0.96604097,1
0.40693387,1
0.4572153,1
0.49357814,1
0.5088274,1
0.5141085,1
0.5945688,1
0.5103419,1
0.4148847,1
0.54778653,1
0.49273846,1
0.999408,1
0.6165245,1
0.47333118,1
0.5018356,1
0.9867002,1
0.580057,1
0.4540142,1
0.46664488,1
0.69533426,1
0.6120923,1
0.5287934,1
0.4284514,1
0.5562267,1
0.4293033,1
0.18870488,1
0.680769,1
0.54109186,1
0.55150336,1
0.48220462,1
0.43412092,1
0.41162464,1
0.5398629,1
0.28858784,1
0.4931967,1
0.3527903,1
0.72052675,1
0.40634322,1
0.49641535,1
0.4682559,1
0.43844768,1
0.51280963,1
0.37357703,1
0.31298557,1
0.30037522,1
0.8225937,1
0.48152563,1
0.7063233,1
0.5436248,1
0.26133066,1
0.437424,1
0.32495558,1
0.8196317,1
0.46225193,1
0.39678344,1
0.56286216,1
0.5393743,1
0.99940443,1
0.4579953,1
0.43737355,1
0.656177,1
0.51916474,1
0.5973117,1
0.5521481,1
0.2967409,1
0.6055704,1
0.7531962,1
0.9999354,1
0.40878794,1
0.10120084,1
0.4254892,1
0.41247347,1
0.45668355,1
0.30388606,1
0.5623166,1
0.3129445,1
0.5105496,1
0.4062885,1
0.49771842,1
0.63125694,1
0.45130873,1
0.28500366,1
0.9998554,1
0.60596853,1
0.4223941,1
0.50550574,1
0.31668767,1
0.70195866,1
0.96968096,1
0.5211842,1
0.7004333,1
0.38786212,1
0.6676329,1
0.5385062,1
0.6462711,1
0.62313634,1
0.9982943,1
0.15671508,1
0.44379425,1
0.768207,1
0.7574448,1
0.32144654,1
0.8557481,1
0.53626156,1
0.58977044,1
0.5545714,1
0.5038741,1
0.847332,1
0.76666886,1
0.9667037,1
0.72769696,1
0.5194556,1
0.35223284,1
0.5625224,1
0.51199484,1
0.9897194,1
0.490045,1
0.5337402,1
0.9978807,1
0.44320002,1
0.8564125,1
0.5392448,1
0.54313534,1
0.38187227,1
0.6465959,1
0.48009902,1
0.40980586,1
0.53916603,1
0.5087839,1
0.99879503,1
0.4776027,1
