Classification_Value,Class
0.39780283,0
0.3733198,0
0.3113574,0
0.34668282,0
0.3087451,1
0.35181642,0
0.27699724,0
0.35290542,1
0.40715817,1
0.36255723,0
0.30496413,1
0.43085948,0
0.34676835,0
0.3692799,0
0.42999762,0
0.36269498,0
0.37264964,1
0.32485119,0
0.30727634,0
0.3294495,0
0.3560271,1
0.3916398,0
0.34664834,0
0.34359944,1
0.30654424,0
0.31935668,0
0.36272252,0
0.33682886,0
0.3473934,0
0.36373815,0
0.42482376,0
0.34746456,0
0.34324145,1
0.35867926,0
0.32641348,0
0.39339712,1
0.3663646,1
0.37523192,0
0.3632921,1
0.32188845,0
0.37181365,0
0.37595966,0
0.32262653,0
0.3384401,0
0.34938627,1
0.36345014,0
0.36676052,1
0.330903,1
0.38651648,0
0.37600544,1
0.34913877,0
0.32871798,0
0.36883974,0
0.32519093,0
0.3360991,0
0.44857758,0
0.34987742,0
0.3409666,0
0.34050432,0
0.38530755,0
0.37170708,0
0.35593182,0
0.37141675,0
0.28755102,0
0.3528739,0
0.32904103,0
0.36584118,0
0.3208769,0
0.38063383,1
0.35480705,0
0.44945875,1
0.32770503,0
0.3814539,0
0.3320922,1
0.36634812,1
0.35422447,0
0.38560554,0
0.3739522,1
0.3161421,0
0.27395236,0
0.3392941,0
0.35800397,0
0.3721059,0
0.37835276,0
0.34729362,1
0.3871724,0
0.38522765,0
0.35754353,0
0.37258077,0
0.41398698,0
0.35297996,0
0.32822064,0
0.32943624,0
0.3463089,0
0.35702845,0
0.31135094,0
0.35492918,0
0.3557567,0
0.32738522,0
0.38134867,1
0.35857633,1
0.39618772,0
0.38281018,0
0.3505023,0
0.36530733,0
0.32707644,0
0.3509396,1
0.3532224,0
0.29650685,0
0.30183008,0
0.37272033,0
0.31501263,0
0.33629012,0
0.3520871,0
0.34172836,0
0.3249378,0
0.2995384,0
0.28429833,0
0.35570446,0
0.37095058,0
0.40109858,1
0.38833812,0
0.44452462,0
0.34858716,0
0.3980723,0
0.33053014,0
0.31868142,1
0.37877017,1
0.4199444,0
0.35177234,1
0.34204715,0
0.38942766,0
0.3988949,0
0.42746764,0
0.33533394,1
0.35677832,0
0.37683222,0
0.3229942,0
0.37976006,0
0.37662637,0
0.3394511,0
0.3845594,0
0.36247018,0
0.36437514,0
0.2941353,0
0.3698264,0
0.74779415,1
0.36002377,1
0.338588,0
0.38145635,0
0.38428304,0
0.3626445,0
0.38565618,0
0.3983549,0
0.37432057,0
0.40256009,0
0.3886361,1
0.35046247,0
0.38305053,0
0.40227836,0
0.37891945,0
0.38166976,0
0.36935413,0
0.33106878,0
0.378878,0
0.3488961,0
0.36469755,1
0.32478738,0
0.36429322,1
0.38400945,1
0.38154167,0
0.34204888,0
0.3286181,0
0.34405884,1
0.32086396,0
0.34457508,0
0.3708352,0
0.33658984,0
0.34320322,0
0.39969242,0
0.31384206,0
0.3371691,1
0.32723638,0
0.28367114,0
0.37401342,0
0.36072296,0
0.38295856,0
0.3328045,0
0.3320048,0
0.37339377,0
0.35773852,0
0.34138495,0
0.3662955,0
0.33672753,0
0.3661938,0
0.3497629,0
0.31967676,0
0.36919135,0
0.38964704,1
0.3956226,0
0.33978698,0
0.33769456,1
0.37563112,0
0.3569123,0
0.3900545,0
0.3695536,1
0.41956323,1
0.37796867,0
0.37415752,0
0.34387666,0
0.34846228,0
0.34478456,0
0.39609605,0
0.3249334,0
0.37503037,0
0.3210732,0
0.37912858,0
0.43485126,1
0.33899036,0
0.38256562,1
0.33748668,1
0.340657,0
0.39120752,0
0.33558872,0
0.40202823,1
0.34431687,0
0.36356917,1
0.27974978,0
0.3468459,0
0.36437684,0
0.39613244,0
0.38462818,0
0.33938584,0
0.35522264,0
0.2880801,0
0.29960942,0
0.41424626,0
0.36707,0
0.31200248,0
0.3350154,0
0.31602174,0
0.3450461,1
0.32078725,0
0.3393877,0
0.41846138,0
0.34926677,0
0.3004101,0
0.32736945,0
0.34329662,1
0.35088268,1
0.38350272,0
0.38424128,0
0.28649226,0
0.36384133,0
0.35103315,1
0.32140994,0
0.3674922,0
0.2892263,0
0.38453975,0
0.35044506,0
0.32833052,0
0.2816944,0
0.32815686,0
0.35404244,0
0.35855818,0
0.33560666,0
0.3815468,0
0.3874565,0
0.31743473,0
0.38956684,0
0.31100303,0
0.3331047,0
0.33554417,1
0.33167297,1
0.3586874,1
0.37562996,0
0.3502322,0
0.4046828,0
0.3670718,0
0.3357068,0
0.37224516,1
0.36443776,0
0.35589167,1
0.28743333,1
0.3334129,0
0.2897315,1
0.35047382,0
0.35214278,0
0.3781066,0
0.30279735,0
0.3281432,0
0.3448399,0
0.34102976,0
0.35890615,0
0.40395558,0
0.36413485,0
0.3217085,0
0.30107504,0
0.38582337,0
0.27552474,0
0.33974785,0
0.29014242,0
0.35151508,0
0.4489582,0
0.34723842,1
0.36933735,0
0.3336706,0
0.35642144,1
0.3389027,0
0.34760216,0
0.35113636,0
0.30024302,0
0.33762708,0
0.2999224,1
0.37834546,0
0.34049353,0
0.3749006,0
0.4229267,0
0.3490693,0
0.3514415,1
0.3829393,0
0.34299916,1
0.3713975,1
0.33794725,0
0.4051341,0
0.36248356,0
0.4042977,0
0.3218954,0
0.3704111,0
0.35929844,0
0.3245342,0
0.3022179,0
0.325096,0
0.3376131,0
0.40732875,0
0.32850987,0
0.34787634,1
0.34775677,0
0.34688306,1
0.37594965,1
0.3698955,1
0.35352314,0
0.38233203,0
0.37029648,0
0.3806235,0
0.34063548,0
0.29044828,1
0.38077864,0
0.3553796,0
0.36630112,0
0.35523948,0
0.3497847,1
0.32888696,0
0.3425968,1
0.28746423,0
0.3822409,0
0.3810959,0
0.3548973,0
0.33756855,1
0.36834714,1
0.33135277,0
0.38500524,0
0.34724614,0
0.36956662,0
0.3189781,0
0.31966648,0
0.34925297,0
0.3534379,0
0.3697992,0
0.314513,0
0.40586123,1
0.3375222,0
0.36415482,1
0.34299338,0
0.35033402,0
0.32208186,0
0.37412146,0
0.34319952,0
0.3552736,0
0.337109,0
0.3536025,0
0.3679236,0
0.33543968,0
0.3848354,0
0.3693575,0
0.3411957,0
0.35233587,1
0.3659137,0
0.3636818,0
0.36551112,0
0.3740203,0
0.33707777,1
0.28647545,0
0.32841754,0
0.350091,0
0.3544119,0
0.3285235,1
0.34813893,0
0.39756477,0
0.345969,0
0.30280414,0
0.36224753,0
0.3228903,0
0.332231,0
0.36843747,1
0.35644567,0
0.3424465,0
0.32013294,0
0.29733223,0
0.34509942,0
0.3952972,0
0.39827278,0
0.3656425,1
0.27991292,0
0.40934065,0
0.34355694,0
0.33176893,0
0.79736567,1
0.356003,0
0.38608256,1
0.42273194,0
0.46898326,1
0.32564104,1
0.37396935,1
0.35254973,1
0.33539766,0
0.38283414,0
0.4326818,0
0.32658824,0
0.34164724,0
0.30715135,0
0.32157847,1
0.3746902,0
0.37574866,0
0.35043302,0
0.34101248,0
0.37619823,0
0.3671716,0
0.3847436,0
0.34100637,1
0.36165038,1
0.33796442,0
0.35254025,1
0.3355612,0
0.3288923,0
0.37048534,0
0.4268327,0
0.34964296,0
0.35195217,0
0.32898775,0
0.36937207,0
0.3204974,0
0.34843102,0
0.3542551,0
0.31662405,0
0.29460552,1
0.40264592,0
0.35035673,1
0.3926665,0
0.3733469,0
0.37110075,0
0.34063703,0
0.3766131,0
0.379131,0
0.34990835,0
0.3914336,0
0.35380548,0
0.32877177,0
0.38523045,0
0.31762293,0
0.32399648,0
0.3847305,0
0.3891398,0
0.3860543,0
0.36566994,0
0.4085623,0
0.31983688,1
0.28177357,0
0.327659,1
0.36721495,0
0.32767302,0
0.3239025,0
0.3526842,1
0.30658785,0
0.3831171,0
0.36216503,0
0.3416075,1
0.3309934,0
0.39233217,1
0.3720791,0
0.34372535,0
0.3538736,0
0.34257668,0
0.36253592,1
0.39188358,0
0.36749578,0
0.39456552,0
0.3021404,0
0.40047672,0
0.37480608,0
0.36958873,1
0.29579353,0
0.33787492,0
0.41304794,0
0.2970435,0
0.31872442,0
0.279364,0
0.34357986,0
0.3549761,0
0.3134588,0
0.33404282,0
0.41181108,0
0.35293087,0
0.56753916,1
0.37878448,0
0.36040437,0
0.3180616,0
0.35669702,0
0.35141274,1
0.32157388,1
0.3502844,0
0.33612648,0
0.38132095,1
0.30432555,0
0.38368094,0
0.3753693,1
0.32305974,0
0.30472678,1
0.38669518,1
0.3653067,0
0.3049518,1
0.33617002,0
0.34036565,0
0.38293493,0
0.40651542,0
0.37363112,0
0.30847284,0
0.368176,0
0.31830078,0
0.38511127,0
0.34777594,0
0.37819585,0
0.33379295,0
0.39569414,0
0.35771206,0
0.32340297,0
0.37416458,0
0.41521958,0
0.3902224,0
0.34877437,0
0.36312434,0
0.3036835,0
0.35847998,0
0.32545677,0
0.36424446,0
0.3453327,0
0.27597895,0
0.3490393,0
0.36855102,0
0.40447763,0
0.38847342,1
0.3896557,1
0.40512258,1
0.38906083,1
0.35979763,0
0.36458343,0
0.35476354,0
0.38090825,0
0.2903528,0
0.36514133,1
0.4087542,0
0.38186058,0
0.3746604,0
0.33223957,0
0.3255495,0
0.3843693,1
0.31405637,0
0.362898,0
0.39553913,0
0.34546894,1
0.32717836,1
0.35354283,0
0.37190926,0
0.34722066,0
0.36062914,0
0.34128898,0
0.36284137,0
0.35867545,1
0.33287486,0
0.3727511,0
0.3493385,0
0.33394885,0
0.36934122,0
0.36522147,0
0.39708936,1
0.35832295,0
0.36704755,0
0.32889986,0
0.43867838,1
0.33045834,0
0.4161383,0
0.3556069,0
0.3368402,0
0.39211673,0
0.3375807,1
0.31807843,1
0.35873967,0
0.3790584,0
0.346561,0
0.41596162,0
0.32526034,0
0.36734098,1
0.31561816,0
0.32500628,0
0.31502518,0
0.32674873,0
0.35618287,0
0.34186035,0
0.3299003,1
0.3696553,0
0.29170185,0
0.37195462,1
0.36418518,0
0.28924426,0
0.36016527,0
0.37489775,0
0.36857134,1
0.37582135,0
0.33970273,0
0.2927352,0
0.3494147,0
0.3667709,0
0.34704816,0
0.29972216,0
0.3622386,0
0.32665363,0
0.34110254,0
0.35818428,0
0.40124118,0
0.3469905,0
0.3555216,0
0.33942965,0
0.32802194,0
0.37370026,0
0.38092038,0
0.2772973,0
0.3179671,0
0.3656487,0
0.37346295,0
0.33639705,0
0.3552856,0
0.3512004,0
0.35904947,1
0.34085765,0
0.3416647,0
0.36504364,0
0.31481847,0
0.38329777,0
0.34576547,0
0.3607812,1
0.32936943,0
0.34520385,0
0.38039118,1
0.34237784,0
0.34458762,0
0.402901,0
0.3082076,0
0.34980237,0
0.3563645,0
0.30494067,0
0.2715528,0
0.34432134,0
0.3232848,0
0.3780503,0
0.33500075,1
0.37773666,0
0.32804754,0
0.3283399,0
0.324652,0
0.38097054,0
0.36830115,1
0.28748274,0
0.31427076,0
0.33008143,0
0.32595798,0
0.30319,0
0.34599605,1
0.37690094,0
0.3252802,0
0.3410782,0
0.3825929,0
0.3853181,1
0.34329358,0
0.42622823,0
0.39602458,0
0.29700008,0
0.3676892,0
0.34677103,0
0.40744752,1
0.32893696,0
0.309929,1
0.31201616,0
0.3173726,0
0.3425062,0
0.36834678,0
0.32810378,0
0.4036345,0
0.3711546,0
0.34072798,0
0.41372275,0
0.31408188,0
0.38188267,1
0.306701,1
0.32734805,0
0.29784536,0
0.35492247,1
0.35891044,0
0.29822332,0
0.29669726,0
0.34657675,1
0.3532437,0
0.336837,0
0.39844158,0
0.38156712,0
0.29486188,0
0.40558484,0
0.4221442,0
0.34753662,1
0.35140216,0
0.37155038,0
0.77332354,1
0.37365463,1
0.33991063,0
0.32576358,0
0.3418331,0
0.46189153,0
0.37695923,0
0.3852648,0
0.35338017,0
0.38666916,0
0.31674367,0
0.35251486,0
0.3817153,0
0.35653475,1
0.33536884,0
0.33404624,0
0.33008242,1
0.3990855,0
0.39277798,1
0.29093066,1
0.38588813,1
0.37488914,0
0.35810447,0
0.28632945,0
0.35068882,0
0.37755403,0
0.35353214,0
0.4000094,0
0.35820958,0
0.34185308,0
0.3937975,0
0.26358905,0
0.3334728,0
0.37613973,0
0.36121714,0
0.36437684,0
0.37437177,0
0.37148583,0
0.3720407,0
0.37068164,0
0.41526183,0
0.34059584,0
0.3246901,1
0.33993888,0
0.351146,0
0.34574392,0
0.34869224,0
0.37652737,0
0.39004725,0
0.3123106,0
0.34624135,0
0.36236826,0
0.28898734,0
0.29079494,0
0.36165872,0
0.4088717,0
0.34649575,0
0.27364218,0
0.388913,0
0.3235078,0
0.2950017,0
0.38404915,0
0.38527352,0
0.30755842,0
0.34744808,0
0.3218777,1
0.34493485,0
0.38985053,1
0.48241997,0
0.41521677,0
0.40624535,0
0.37429437,1
0.3385024,0
0.3186442,0
0.33953485,1
0.37757787,0
0.37123153,1
0.37328976,0
0.3252106,0
0.3921124,0
0.35965738,0
0.34364212,0
0.33594123,0
0.3524229,0
0.37737736,0
0.4053175,0
0.34775934,0
0.38308558,0
0.31175783,0
0.38557768,0
0.35495776,0
0.27303785,0
0.3442647,0
0.32141128,1
0.3479169,0
0.34976038,0
0.3590161,0
0.34405056,1
0.35232228,0
0.32802734,0
0.46465382,1
0.35374492,0
0.3441278,0
0.316271,1
0.28662515,0
0.37319478,0
0.3679445,0
0.38768694,0
0.35164157,1
0.35102978,0
0.4100935,0
0.35280547,0
0.37560073,1
0.30085722,1
0.36362022,0
0.33575642,0
0.36510184,0
0.28474408,0
0.3164047,0
0.3660106,0
0.38525695,0
0.3808392,0
0.34372526,0
0.35516265,0
0.29603487,0
0.3292207,0
0.37089446,1
0.34068128,0
0.36646473,0
0.3391928,1
0.3290685,0
0.36073673,0
0.35679516,0
0.31217918,0
0.340128,0
0.39460436,0
0.3505295,0
0.3423631,0
0.3523482,0
0.3521113,0
0.33204746,0
0.309747,0
0.33296254,1
0.31324077,0
0.3906806,0
0.34455895,0
0.35931942,0
0.34008846,0
0.34006533,1
0.39345166,0
0.4978601,0
0.3563691,0
0.325557,1
0.2643386,0
0.38453108,0
0.32889497,0
0.35006815,0
0.34415978,0
0.35214412,0
0.36966473,0
0.32972664,0
0.34277913,0
0.36038604,0
0.3466751,1
0.3406633,0
0.32510558,0
0.34848338,0
0.41021,0
0.35807833,0
0.3541573,0
0.3501572,0
0.33660978,0
0.39405537,0
0.3866538,0
0.3248279,1
0.38248184,0
0.34109843,0
0.32917935,0
0.38649318,1
0.3023318,0
0.32198226,1
0.3427662,0
0.3237649,0
0.34331977,0
0.35598657,0
0.36722618,0
0.31260833,0
0.38604003,0
0.3956702,0
0.32580224,0
0.33205122,1
0.37020308,0
0.36825916,0
0.39254618,0
0.32110587,0
0.38609326,0
0.37331486,0
0.3529655,0
0.36755368,1
0.32768288,1
0.3387408,0
0.3439272,0
0.33661,0
0.350632,0
0.3263154,0
0.3210674,0
0.3728333,0
0.34984654,0
0.34161294,0
0.34476715,0
0.38588548,0
0.35544094,0
0.3603595,0
0.35363826,0
0.36902538,0
0.41172764,1
0.34211272,0
0.36263287,1
0.36594978,1
0.36836952,0
0.3544956,0
0.33454093,0
0.4074949,0
0.34067973,0
0.34501746,0
0.38185242,0
0.3935105,0
0.33885074,0
0.32560596,0
0.37177587,0
0.35322106,0
0.3741906,1
0.32372162,0
0.94832605,1
0.35651895,1
0.28333127,0
0.3812735,0
0.36972207,1
0.32924283,0
0.3558609,0
0.3090315,0
0.35600653,0
0.35563222,0
0.3425576,0
0.29157987,0
0.36101723,0
0.3689283,0
0.34721792,0
0.33612892,0
0.32087433,0
0.3198683,0
0.35535508,0
0.33720315,1
0.3614001,1
0.32071576,0
0.31870908,0
0.3510313,1
0.35453063,0
0.4062651,0
0.29823446,1
0.37727,0
0.36902356,0
0.36618182,0
0.33824956,1
0.32860062,0
0.3899449,0
0.3325663,0
0.3560408,0
0.37901294,0
0.37896597,0
0.3708107,0
0.32793093,0
0.2601294,0
0.35439438,0
0.4139184,1
0.31621176,1
0.41806298,0
0.49712437,0
0.38668454,0
0.38189334,0
0.3716333,0
0.37224254,0
0.35808986,1
0.38148743,0
0.36501652,0
0.35857144,0
0.3450711,0
0.3250713,0
0.39486802,0
0.4216623,0
0.3467587,0
0.326246,1
0.3082891,0
0.33176035,0
0.33374316,0
0.40448344,0
0.39472198,0
0.3885197,0
0.3318955,0
0.3382849,0
0.35728776,0
0.32963806,0
0.34320554,0
0.34304807,1
0.3654951,0
0.35119885,0
0.38780093,1
0.34650433,0
0.2855682,0
0.32740524,0
0.37604058,0
0.34212956,0
0.33965674,1
0.37136766,0
0.3448609,0
0.3348828,1
0.37902611,1
0.36131984,0
0.32126608,0
0.3573828,0
0.3764653,0
0.33455333,0
0.3416031,0
0.32917896,0
0.4296043,1
0.36283582,0
0.3921694,0
0.34027842,0
0.39442155,0
0.3700005,0
0.3625986,0
0.32501334,1
0.3511285,0
0.30791786,0
0.3664748,0
0.33347008,0
0.36262363,0
0.3480469,0
0.3833848,1
0.41578105,0
0.36385238,0
0.38275307,0
0.41166887,1
0.40472472,0
0.37444517,0
0.32687604,0
0.33747044,0
0.9757681,1
0.36791044,0
0.36671877,0
0.360992,0
0.36698616,0
0.37271118,0
0.31597006,0
0.37295777,0
0.36255434,0
0.3856221,1
0.3975174,1
0.35600987,0
0.3004283,0
0.36885017,0
0.31859404,0
0.36658025,1
0.29597852,1
0.35514414,1
0.37377936,0
0.35542455,0
0.39225307,0
0.42144153,0
0.32051057,0
0.34965762,0
0.30094287,1
0.3772852,0
0.36278826,0
0.37449056,0
0.3520739,0
0.31441164,0
0.39384836,1
0.34066242,0
0.31557718,0
0.30136573,1
0.37278923,1
0.35880122,0
0.4042793,1
0.66250974,1
0.32800117,1
0.3837854,0
0.32485405,0
0.37234524,0
0.3705348,0
0.33645165,0
0.30434948,0
0.3309652,0
0.8775178,1
0.29842174,1
0.3468885,1
0.37334794,0
0.37747645,0
0.37582126,0
0.39082193,0
0.34246564,0
0.37078878,0
0.3450666,0
0.42432395,0
0.33482772,0
0.35056734,0
0.34164366,0
0.35865375,0
0.36551508,0
0.3658295,0
0.36405212,0
0.35196444,1
0.35590488,0
0.35838675,0
0.3758347,1
0.4240514,1
0.33777043,0
0.37458485,0
0.35208127,1
0.32375693,0
0.3678646,0
0.33209023,0
0.370308,0
0.36202255,0
0.34173375,0
0.3438449,0
0.31324226,0
0.32921165,0
0.35674548,0
0.39764604,1
0.4000848,0
0.39546785,0
0.36558294,0
0.381885,1
0.31369162,0
0.362927,0
0.33540297,0
0.359763,0
0.3543792,0
0.32707042,0
0.38052148,1
0.33551612,0
0.4039669,0
0.38991797,0
0.34937644,0
0.35878578,0
0.40828186,0
0.3430902,0
0.35507083,0
0.3666245,1
0.32547712,0
0.33564022,0
0.35738975,0
0.3833427,0
0.3698793,0
0.36151767,0
0.3633351,0
0.36431196,1
0.36011776,0
0.33662567,0
0.388632,0
0.36328897,0
0.3660583,0
0.3473901,0
0.5970045,1
0.4015145,0
0.3942733,0
0.33115765,0
0.32538292,0
0.37311852,0
0.3257444,0
0.34953722,1
0.40041196,0
0.36544746,0
0.36513937,0
0.45199764,1
0.40005705,1
0.34173018,1
0.59221,1
0.36271462,0
0.36252567,0
0.3714567,0
0.32089442,0
0.3865074,1
0.30574128,0
0.34393343,0
0.36224997,0
0.40994284,0
0.40031937,0
0.37545818,1
0.36652237,0
0.34601685,0
0.3367236,0
0.34286466,0
0.32231706,0
0.36104688,0
0.3992715,0
0.37271675,0
0.31299824,0
0.3852457,0
0.34804904,0
0.37936163,0
0.41608036,0
0.366226,0
0.3133568,0
0.40145236,0
0.34920603,0
0.36102822,1
0.39621928,1
0.37660682,0
0.40142205,0
0.34209818,0
0.33143345,0
0.36687207,0
0.34820503,0
0.35795757,0
0.39478707,0
0.3598704,0
0.412478,0
0.38476232,0
0.37387383,0
0.29256564,0
0.3473345,0
0.3325183,0
0.3835419,0
0.38131392,0
0.34428555,0
0.3581302,0
0.34935975,0
0.3255095,0
0.36035484,0
0.3699124,1
0.39789143,0
0.34210658,0
0.3239538,0
0.35498327,0
0.38936794,1
0.38120815,0
0.37503555,0
0.32627842,0
0.34325418,0
0.32716626,1
0.32940155,0
0.3600585,0
0.3068852,1
0.34107438,0
0.29131547,0
0.38209283,0
0.38346538,0
0.36112827,0
0.4113901,0
0.40879703,0
0.34517002,1
0.38462624,0
0.36477882,0
0.38901436,0
0.34515548,0
0.37117416,0
0.38433978,0
0.3403245,0
0.31988645,0
0.37742457,0
0.3884714,0
0.35906315,0
0.3713164,1
0.40851527,1
0.31935194,0
0.39023563,0
0.36408004,0
0.37695178,1
0.3784634,0
0.37094143,0
0.3382789,0
0.35438317,1
0.34764382,0
0.3003435,0
0.33798265,0
0.44115114,0
0.4361366,0
0.36566123,0
0.37045324,0
0.33877975,0
0.3547219,1
0.352335,0
0.3834723,0
0.34522194,0
0.36807537,0
0.3678883,0
0.3875169,0
0.36786255,0
0.38289076,0
0.37352693,0
0.36445165,0
0.38905078,0
0.30420315,1
0.37076038,1
0.34467998,0
0.29190695,0
0.295636,0
0.37256765,0
0.38526827,0
0.3180517,0
0.33911175,0
0.32254916,1
0.33411175,0
0.36343357,0
0.36430043,0
0.3643492,1
0.39394394,1
0.36321276,0
0.3516121,0
0.854463,1
0.37999704,0
0.3319697,0
0.37181318,0
0.30390108,0
0.36518535,0
0.32707557,0
0.35750625,0
0.39921093,0
0.36745578,0
0.3533822,0
0.2966058,0
0.38013452,0
0.32090616,0
0.3737883,0
0.3663508,0
0.38177273,0
0.38818708,0
0.35625693,1
0.37371004,0
0.40560222,0
0.37294304,0
0.38373947,0
0.35853615,0
0.33281332,0
0.35469878,0
0.33049014,1
0.34527847,0
0.3089122,0
0.3938127,0
0.36346188,0
0.36014727,0
0.38208362,0
0.36018187,0
0.32828125,0
0.38877076,0
0.32300878,0
0.3614043,0
0.38225564,0
0.35544932,0
0.37858713,0
0.35982823,0
0.3111836,0
0.38043946,0
0.321903,1
0.33598998,0
0.4086459,0
0.3729169,0
0.35340947,0
0.32735908,0
0.3736967,0
0.3597899,0
0.28203198,1
0.36280936,0
0.37668595,0
0.39199087,1
0.32450083,1
0.40569794,1
0.37264463,0
0.34340322,0
0.34851816,0
0.35722765,0
0.3705075,0
0.35934603,0
0.3825385,0
0.35019588,0
0.35923055,0
0.40588096,1
0.3686318,1
0.2808723,1
0.39707726,0
0.3703125,0
0.39061078,0
0.38339496,0
0.34147033,0
0.35967603,0
0.40248775,0
0.28838542,0
0.39811742,0
0.34368187,0
0.36261144,0
0.3675386,0
0.34299958,0
0.40255004,0
0.3805145,0
0.34940368,0
0.34126574,0
0.38902572,1
0.35034063,0
0.34367844,1
0.36841097,0
0.3933911,0
0.36841753,0
0.35148975,0
0.40203136,0
0.3423131,1
0.3276364,0
0.31706175,0
0.377774,0
0.32197747,0
0.37186795,0
0.34370875,0
0.41439557,0
0.29642758,1
0.3495004,0
0.36319137,0
0.40633243,0
0.3224723,0
0.41291428,0
0.30760193,0
0.37177488,1
0.3440241,0
0.33258498,0
0.31709373,0
0.36966202,0
0.31640363,0
0.36673406,0
0.3472952,0
0.28725293,0
0.3550168,0
0.4364553,1
0.38243473,0
0.4320418,0
0.35398334,0
0.37326837,0
0.39893305,0
0.32843122,1
0.37051272,0
0.34447384,0
0.36339974,0
0.364982,0
0.37837967,0
0.33468527,1
0.34321263,1
0.31561586,0
0.94075024,1
0.3682995,0
0.33253843,0
0.30467454,0
0.33950096,0
0.33485913,0
0.35462466,0
0.34571224,0
0.37288406,0
0.33701307,0
0.40823245,0
0.31475586,0
0.342443,0
0.37917247,0
0.34698552,1
0.3959087,0
0.41132212,0
0.3988905,0
0.34305078,0
0.34729156,0
0.34994462,0
0.3458234,1
0.37595353,1
0.3833347,0
0.3392809,0
0.34812596,0
0.36557162,0
0.41667137,0
0.30871823,0
0.36164933,0
0.38989225,1
0.35786277,0
0.3412732,0
0.37772238,0
0.33228776,0
0.40245658,0
0.2792426,1
0.37068167,0
0.31617612,1
0.34694213,0
0.37316555,1
0.33521527,1
0.37033704,0
0.42430326,1
0.53552824,1
0.34333387,1
0.3629942,0
0.3844048,0
0.36355695,0
0.3310392,0
0.36015347,0
0.36058435,0
0.3354308,0
0.35825616,0
0.39067712,0
0.36255008,0
0.36962372,0
0.37314922,0
0.36868972,0
0.4097291,0
0.37013507,0
0.3513613,0
0.40222412,0
0.40323472,1
0.34749946,0
0.33816072,1
0.37098068,0
0.41750365,1
0.3103285,0
0.3872545,0
0.3499451,1
0.30747634,0
0.3865435,1
0.41032135,0
0.3470824,0
0.3453786,0
0.32707638,0
0.40034437,0
0.35443354,0
0.33094132,0
0.36086118,1
0.4076863,0
0.29974553,0
0.39206162,0
0.35239133,1
0.40456858,0
0.34754428,0
0.3482259,0
0.3649798,0
0.35870907,0
0.35100287,0
0.95732594,1
0.2929467,1
0.35979033,1
0.3910028,1
0.3038291,0
0.29917514,1
0.34978038,0
0.35934696,0
0.3273902,1
0.2754141,1
0.3350403,0
0.3590799,0
0.33170858,0
0.36878806,0
0.36135125,0
0.26101288,0
0.30595967,0
0.38600805,0
0.2640951,0
0.352196,0
0.3657427,0
0.38117692,0
0.37783793,0
0.39235565,0
0.35119173,0
0.36579543,0
0.3164952,0
0.34235764,0
0.31759328,0
0.41902453,0
0.37150636,1
0.398247,0
0.3768075,0
0.35275766,0
0.33216807,0
0.39780855,0
0.42891854,1
0.36703992,0
0.36613327,0
0.3370519,0
0.3455638,0
0.32703453,0
0.3807369,0
0.32688704,0
0.3786252,1
0.36491686,1
0.3649564,1
0.38563222,1
0.38870034,0
0.29211518,0
0.32230356,0
0.38947573,0
0.3326964,0
0.3982587,0
0.3417472,0
0.35384452,0
0.48188895,0
0.36351165,0
0.31210718,1
0.36028978,1
0.384546,0
0.39025018,0
0.32353428,0
0.31515983,0
0.35347143,0
0.365162,0
0.32610264,0
0.30340314,0
0.3441278,0
0.28910235,0
0.34888914,0
0.3406329,0
0.38962626,0
0.41550618,0
0.38127953,0
0.35302278,0
0.34552515,0
0.35531977,0
0.33368236,0
0.35178727,0
0.37004396,0
0.31651354,0
0.36897954,0
0.31186935,0
0.3474076,0
0.3691059,0
0.31548715,0
0.3850777,0
0.37678212,0
0.34775734,0
0.35206392,0
0.2879214,0
0.38020667,1
0.33548394,0
0.3738095,0
0.37320712,1
0.34252995,0
0.35931492,0
0.36683816,0
0.31836846,0
0.34588307,0
0.3613092,1
0.34688866,1
0.35271102,0
0.3957435,1
0.38935035,1
0.36307165,0
0.32166758,0
0.3499946,0
0.42829317,1
0.35413846,0
0.33250144,0
0.40459305,1
0.33844936,0
0.3408728,0
0.37704313,1
0.39303192,0
0.38882455,1
0.38043427,0
0.34803522,0
0.36103576,0
0.34302583,0
0.36649582,1
0.35317498,0
0.310787,0
0.38573477,0
0.37335452,0
0.35787064,0
0.3727532,1
0.3276873,1
0.40924853,0
0.34953532,0
0.2827254,0
0.38167113,0
0.34678003,0
0.32759538,1
0.38535258,0
0.42318767,1
0.33946508,0
0.3454783,0
0.38340896,1
0.34958377,0
0.33350328,0
0.4066897,0
0.38468474,0
0.36222818,0
0.34015402,1
0.39211774,0
0.38149348,0
0.379075,0
0.36193493,0
0.36354282,1
0.38293704,0
0.37285683,0
0.3879008,0
0.35306576,0
0.33873075,0
0.3430983,1
0.32712114,0
0.36822438,0
0.4024079,0
0.36940742,1
0.31883907,0
0.31807804,0
0.3304569,0
0.3572253,0
0.32008198,0
0.3458636,0
0.3433249,0
0.31852,1
0.36317366,0
0.3474761,0
0.3585783,0
0.3894024,0
0.3545696,0
0.3963516,1
0.34764925,0
0.3810235,1
0.3734966,0
0.34838745,0
0.3598234,0
0.45375654,0
0.36140728,0
0.39313623,0
0.3519149,1
0.28907427,0
0.35696325,1
0.3636785,0
0.40087003,0
