Classification_Value,Class
0.447461,0
0.45253995,0
0.47563946,1
0.4587691,1
0.5037352,0
0.46040177,1
0.46402118,0
0.4553889,0
0.47113672,0
0.46533582,0
0.46184015,0
0.43091908,1
0.43960455,0
0.4301249,0
0.48219258,0
0.44477123,1
0.47649637,0
0.4369113,0
0.46576783,1
0.48063284,0
0.4451141,0
0.44690943,0
0.44710094,0
0.43940955,0
0.4846619,0
0.44117182,0
0.434365,0
0.46259087,1
0.43592265,0
0.44208795,0
0.45409286,1
0.49263415,1
0.4595447,0
0.46365383,1
0.45372295,0
0.45130548,0
0.45687395,0
0.46657073,0
0.46228242,0
0.44635558,1
0.48507503,0
0.52451307,1
0.44038108,1
0.48592466,0
0.4723006,1
0.50699043,0
0.43396673,0
0.49525177,0
0.44317144,0
0.47495297,0
0.4474871,0
0.48885626,0
0.44566008,0
0.45603675,0
0.49067304,0
0.44941399,0
0.4546466,0
0.48720783,0
0.44607148,0
0.4539003,0
0.47690088,0
0.46879038,0
0.4410478,0
0.47362107,1
0.445162,0
0.48915523,1
0.46547252,0
0.4466632,0
0.45784765,1
0.46527615,1
0.44391733,0
0.4690592,0
0.48700073,1
0.44286752,0
0.46644875,0
0.45923457,0
0.4773735,0
0.45385522,0
0.4978927,0
0.45857656,1
0.47949347,0
0.510242,0
0.44623968,0
0.4653327,0
0.46844146,0
0.503402,0
0.44660345,0
0.45759153,0
0.47242877,0
0.45659637,0
0.45755732,0
0.49574557,0
0.49985066,0
0.43160778,0
0.47970164,1
0.48350576,1
0.4329988,0
0.44228652,0
0.46982512,0
0.47396046,0
0.48567918,0
0.4422835,1
0.4328227,0
0.4596684,0
0.4416068,0
0.47230777,0
0.43563777,0
0.47024578,0
0.46708503,0
0.46277082,0
0.45011452,0
0.44509295,0
0.4418511,0
0.51306486,0
0.49146825,0
0.52715653,1
0.46352255,0
0.457778,0
0.45319334,0
0.45226252,0
0.46726725,0
0.46788263,1
0.44780445,1
0.44185442,0
0.457098,1
0.45152697,0
0.45524454,0
0.50548375,0
0.50965416,0
0.45383945,1
0.47729182,0
0.4811785,0
0.419269,0
0.4536368,0
0.47989464,0
0.47119674,0
0.471832,0
0.47042626,0
0.46030957,0
0.4318914,0
0.44171557,0
0.44779497,1
0.4527065,1
0.4905145,0
0.4518951,0
0.45346355,0
0.46158716,0
0.44077843,0
0.48561192,0
0.46839705,0
0.46392056,0
0.52908343,1
0.4601814,0
0.48279113,0
0.46532235,0
0.46235996,0
0.48000607,0
0.45195556,0
0.4491711,0
0.47035354,0
0.45783338,0
0.45559776,1
0.46986338,0
0.46101677,1
0.4683679,1
0.45860633,0
0.4779765,0
0.4371019,0
0.4760704,1
0.45886022,0
0.45103294,0
0.49814108,0
0.4527202,0
0.44862485,0
0.47158042,0
0.47737318,0
0.4486353,1
0.4424709,0
0.45143458,0
0.5172528,0
0.46368238,0
0.43442726,0
0.46526393,0
0.4543763,0
0.49306306,0
0.4731158,0
0.45423895,0
0.5277219,0
0.43817884,0
0.4637758,0
0.4833148,0
0.45275626,0
0.44434473,0
0.45611164,1
0.4544273,0
0.4475364,0
0.45139328,1
0.48959687,0
0.4595711,0
0.45285597,0
0.4654998,1
0.45923957,1
0.47150835,0
0.48699084,0
0.47489512,0
0.5011042,0
0.44218385,0
0.4682163,0
0.4501282,0
0.46191922,0
0.44587338,0
0.49555188,0
0.4637153,1
0.46118492,0
0.44698954,1
0.49314225,1
0.44725826,0
0.45338166,0
0.43937743,0
0.45385495,1
0.4381111,0
0.42776164,1
0.4532939,0
0.48093793,0
0.51211524,0
0.44970307,0
0.4574339,0
0.46548554,0
0.45335513,0
0.45062664,0
0.42296213,0
0.46166754,0
0.4460066,0
0.464122,0
0.45064688,0
0.49413735,0
0.45079005,1
0.45294,0
0.4616088,0
0.46498755,0
0.470862,0
0.46031514,0
0.48422593,0
0.45425314,1
0.51877755,1
0.43611798,0
0.45329615,0
0.45633483,0
0.46567127,0
0.47501493,1
0.46080968,0
0.4991636,0
0.4648209,0
0.5207563,0
0.45127794,0
0.42790163,0
0.46946388,0
0.42684954,0
0.44287792,0
0.4446033,0
0.45773238,0
0.4766575,0
0.46884423,0
0.48230192,0
0.43616495,0
0.44763994,0
0.4748864,0
0.45695847,1
0.45096436,1
0.4443733,1
0.50970864,0
0.46344697,0
0.4757601,0
0.4459043,0
0.46786124,0
0.45907512,1
0.44960964,0
0.48117143,1
0.44869596,1
0.48093247,0
0.44020545,1
0.4816401,0
0.47165412,0
0.4698886,0
0.46119106,0
0.47207573,0
0.48079592,0
0.46053702,0
0.44883445,0
0.45793504,0
0.45962986,0
0.4798919,0
0.46250314,0
0.4625334,0
0.44131234,0
0.48017877,0
0.44015685,0
0.45073023,0
0.4888072,0
0.44468197,1
0.47570962,0
0.46020615,0
0.49783984,1
0.46168837,0
0.46527883,0
0.45130762,0
0.4635635,0
0.43779412,0
0.47728428,1
0.4436491,0
0.42209357,0
0.4742366,0
0.453685,0
0.4629655,0
0.47980097,1
0.45672244,0
0.466316,1
0.4717411,1
0.48578098,0
0.50316024,0
0.47612742,0
0.4616896,0
0.48708427,0
0.49266493,0
0.45239937,0
0.44965678,0
0.43733343,0
0.4596165,0
0.43005195,0
0.44261026,0
0.4709217,0
0.473575,1
0.44907847,0
0.47916323,1
0.43501064,1
0.46346316,1
0.4581254,0
0.4685318,0
0.47861332,0
0.46968365,0
0.44462857,0
0.49773934,1
0.47504458,0
0.47751492,0
0.43915975,0
0.46458828,0
0.46169415,1
0.47947156,0
0.46367213,1
0.4546605,0
0.48288968,0
0.44307333,0
0.4441232,0
0.45441312,1
0.469074,1
0.45612025,0
0.46849275,0
0.44562197,0
0.50332737,0
0.4678631,0
0.46564558,0
0.45254874,0
0.4415875,0
0.4819961,0
0.44637436,0
0.4323203,1
0.47540313,0
0.47538966,1
0.44500595,0
0.4460996,0
0.47574067,0
0.4535643,0
0.45808718,0
0.4502163,0
0.44997787,0
0.4781526,0
0.5001757,0
0.46646932,0
0.4831079,0
0.47491264,0
0.44019353,0
0.43224046,1
0.4680235,0
0.46601167,0
0.4497918,0
0.505198,0
0.48758656,1
0.4468562,0
0.4815149,0
0.4703937,0
0.46079546,0
0.43257397,1
0.45719975,0
0.49631694,0
0.46685264,0
0.4662805,0
0.46352744,0
0.43154627,0
0.44119415,0
0.49899003,1
0.45382965,0
0.46441576,0
0.5362685,0
0.44581157,0
0.46055683,0
0.49189362,0
0.45314518,0
0.45004234,1
0.44664693,0
0.45901644,0
0.46781704,0
0.468442,0
0.456609,1
0.45091164,0
0.46478885,1
0.44385484,0
0.47597218,1
0.4443869,1
0.4471937,1
0.43884954,1
0.45516762,0
0.46837932,0
0.49272248,0
0.4610355,0
0.4697999,0
0.48919362,0
0.4748785,1
0.5109176,0
0.43792364,0
0.47232473,0
0.4607983,0
0.44459167,0
0.46105033,0
0.44837737,0
0.46574584,1
0.47280326,1
0.45808834,0
0.46931165,1
0.45692956,0
0.53189623,0
0.4605259,0
0.47349998,0
0.4985412,0
0.45890805,0
0.5061377,0
0.44846898,0
0.4313593,0
0.45264265,0
0.4379112,0
0.46921116,0
0.4782899,1
0.5067244,0
0.42844653,1
0.44788155,0
0.4779648,0
0.4566945,0
0.4499944,0
0.45315105,0
0.49932626,0
0.4419128,0
0.472995,0
0.47167394,0
0.43432528,0
0.47826144,0
0.47469345,0
0.46577024,0
0.47513828,0
0.43919942,0
0.44901165,0
0.4901455,0
0.45229438,0
0.42241386,1
0.45596287,0
0.46337944,1
0.47545773,0
0.44932845,0
0.4551851,0
0.52294874,1
0.44121206,0
0.44556576,0
0.4423801,0
0.4930626,1
0.43690622,0
0.47377804,1
0.4626821,0
0.45051652,0
0.45527986,0
0.4729982,0
0.4554792,1
0.47067866,0
0.445403,0
0.455442,0
0.44536844,0
0.4356484,0
0.46703374,0
0.52920526,1
0.4723175,0
0.48754984,0
0.4872347,0
0.4587939,0
0.45132932,0
0.4396074,0
0.47143346,0
0.46499,0
0.42900386,0
0.43893307,0
0.45534697,0
0.45963353,0
0.4476217,1
0.46845978,0
0.4677956,0
0.45131025,0
0.46557245,0
0.47308442,1
0.4466348,1
0.44570053,0
0.46559435,0
0.48157063,1
0.44519642,0
0.4903992,0
0.501685,1
0.43133667,0
0.4339528,1
0.473851,1
0.5007287,0
0.44870347,1
0.4409249,0
0.46694016,0
0.48248386,0
0.45073095,0
0.47230086,0
0.4529621,0
0.43565804,0
0.4654459,0
0.4581291,0
0.46659228,0
0.46293867,0
0.46664432,0
0.45519084,0
0.52249336,0
0.4673492,0
0.45675123,0
0.44440085,0
0.45628956,0
0.45098007,0
0.45574903,0
0.4463469,0
0.44973615,0
0.4969618,0
0.45123234,0
0.44192034,0
0.43753287,0
0.5128864,0
0.4578924,0
0.43191463,0
0.45734295,1
0.4637589,1
0.43322623,1
0.4459211,1
0.43409428,0
0.4617765,0
0.46700722,0
0.4606496,0
0.4410775,0
0.451622,1
0.44778934,0
0.49350023,0
0.47148317,0
0.47816777,0
0.43322024,0
0.49961466,1
0.43958437,0
0.42882702,0
0.4423116,0
0.45426434,1
0.44580007,1
0.44932258,0
0.47948492,0
0.45518678,0
0.4388062,0
0.46044555,0
0.44756725,0
0.47359124,1
0.45542905,0
0.45908925,0
0.46914902,0
0.46810216,0
0.45387527,0
0.49055567,0
0.4737629,1
0.4455757,0
0.46307948,0
0.460778,0
0.47784647,1
0.471596,0
0.47423798,0
0.4560777,0
0.45461372,0
0.46339163,0
0.4788307,1
0.44929108,1
0.4721497,0
0.49346024,0
0.45759732,0
0.46604455,0
0.44972196,0
0.45123586,1
0.44162813,0
0.46748605,0
0.49280572,0
0.44697067,0
0.45462373,0
0.4723259,0
0.47613394,1
0.4377795,0
0.4262474,0
0.4532507,1
0.45558017,0
0.4408912,0
0.47548753,0
0.48289424,0
0.44845906,1
0.46880797,0
0.49114424,0
0.44664615,0
0.44114226,0
0.4563478,0
0.45220447,0
0.46139014,0
0.4533528,0
0.4571609,0
0.4904498,0
0.4649163,0
0.45878237,0
0.45907292,0
0.4761705,0
0.46963874,0
0.46381515,0
0.44879034,0
0.4398741,0
0.48112938,0
0.48901337,0
0.47368613,0
0.46250558,0
0.4567655,0
0.44002983,0
0.44487607,0
0.46205497,1
0.45902875,0
0.4661602,0
0.46049565,0
0.45217356,0
0.46204093,0
0.45831165,0
0.46030715,1
0.482357,0
0.47282335,0
0.48865452,1
0.4308356,0
0.48097488,0
0.46671036,0
0.4287604,0
0.49658,0
0.488617,0
0.46331045,0
0.4933066,0
0.46644953,0
0.43048412,0
0.45614517,0
0.4840747,1
0.44321603,0
0.46809056,0
0.46130508,0
0.45967555,0
0.47820157,0
0.4947287,1
0.4686501,0
0.46167922,0
0.45394,0
0.45100853,0
0.43153006,0
0.4853798,1
0.46944597,0
0.47956312,0
0.4805607,0
0.498321,0
0.4745752,1
0.47752202,0
0.46219304,0
0.44970095,0
0.43756327,0
0.45001146,0
0.43308648,0
0.48740196,1
0.46194372,0
0.45016167,1
0.49116805,0
0.44186476,0
0.45486477,0
0.49019253,0
0.46254542,0
0.4440648,0
0.44703832,0
0.47463813,0
0.47417054,0
0.4950525,0
0.43885702,1
0.4542657,1
0.46296698,0
0.471062,0
0.45779935,1
0.4700735,0
0.48251155,0
0.44368318,0
0.46867067,1
0.44415462,0
0.4723175,0
0.49260157,0
0.44340682,0
0.4407978,0
0.5010463,0
0.46862236,0
0.4496344,1
0.4672885,0
0.4798898,0
0.45348886,1
0.50067735,1
0.4285213,0
0.440271,0
0.4836563,0
0.4516259,0
0.5197526,0
0.4553682,0
0.48760226,0
0.43703145,0
0.44554234,0
0.45796475,0
0.4854304,0
0.4595729,1
0.45986867,0
0.45481694,0
0.4453387,1
0.47975653,0
0.465073,1
0.4656127,1
0.465993,1
0.46861878,0
0.4719629,0
0.47900507,0
0.45738843,0
0.46175313,0
0.45325994,0
0.46753258,0
0.4534899,0
0.43897974,0
0.4535483,0
0.480416,0
0.4632082,0
0.4567679,0
0.4702395,0
0.44989407,0
0.4951367,0
0.45493302,0
0.44647375,0
0.45786136,0
0.4420668,0
0.45309284,0
0.4689472,1
0.46602777,0
0.43335083,0
0.46265772,0
0.4472011,0
0.46010286,0
0.46238506,0
0.45868203,0
0.4564127,0
0.46740046,0
0.44856295,0
0.45074403,0
0.46861333,0
0.44187257,0
0.5033076,0
0.4307232,0
0.461088,0
0.4615053,0
0.4458693,0
0.4642396,0
0.45368654,0
0.46684125,0
0.45948368,0
0.45334995,1
0.45482582,0
0.45511833,1
0.46923935,0
0.4779971,0
0.5127009,0
0.4390768,1
0.46800944,0
0.46722177,0
0.46847075,1
0.48755306,0
0.4897308,1
0.44013524,0
0.4430518,0
0.4611724,0
0.45785508,0
0.50617665,0
0.45393157,0
0.4593392,0
0.4706346,0
0.5162195,0
0.4947523,0
0.43163586,0
0.46906707,0
0.44603387,0
0.46516913,0
0.45446375,0
0.4544867,0
0.493147,1
0.4440361,0
0.47582293,0
0.4793264,0
0.44639724,1
0.4664023,0
0.5239147,0
0.5062482,1
0.45765123,0
0.44548896,0
0.46377334,1
0.47705102,0
0.45889258,0
0.46131676,0
0.43467057,0
0.44375783,1
0.45408243,0
0.47005668,0
0.4504502,0
0.5165885,1
0.44092083,1
0.47658592,0
0.46687624,0
0.44952944,0
0.47284085,0
0.44369122,0
0.5051902,0
0.4789257,0
0.46148822,0
0.46809077,0
0.44753414,0
0.44327015,0
0.45234978,0
0.46135655,1
0.4425826,0
0.48546842,0
0.48991594,1
0.46774334,0
0.4402095,0
0.45010585,0
0.43550634,0
0.42951137,0
0.44890496,0
0.44679022,0
0.4260664,0
0.46079585,0
0.4904452,0
0.43789613,0
0.4820822,0
0.45262024,1
0.4600118,0
0.46157333,0
0.44870764,0
0.4629669,0
0.4587202,0
0.46366856,1
0.4509154,0
0.45501465,0
0.4409468,0
0.44625723,1
0.42929217,0
0.44891986,0
0.5054103,0
0.45451978,0
0.47318774,0
0.455338,0
0.46753186,0
0.44887796,0
0.4523451,0
0.45738682,0
0.48724282,1
0.5213218,0
0.46126792,0
0.4599451,0
0.44450352,0
0.51127857,0
0.4814455,0
0.4436099,0
0.4912589,0
0.45967284,0
0.46769223,0
0.4462618,1
0.5161029,0
0.48224014,0
0.4439039,0
0.50021565,1
0.4439411,0
0.4493038,1
0.44500512,0
0.51482886,0
0.44368175,0
0.4724809,0
0.4448561,0
0.44800904,0
0.5043635,0
0.46465397,0
0.44318643,0
0.4943857,1
0.47407505,0
0.48098,0
0.4588065,0
0.43242157,0
0.44173956,0
0.49769068,0
0.44620052,0
0.4595909,1
0.446259,1
0.48215467,0
0.4454096,0
0.48829418,0
0.45948166,0
0.44193423,0
0.4413303,0
0.50279284,0
0.4684785,0
0.49406168,0
0.43452483,0
0.4700993,0
0.44914925,0
0.48339078,0
0.45909753,0
0.45633066,0
0.46737245,1
0.4708413,0
0.46094787,1
0.50197256,1
0.44362924,0
0.47012433,0
0.45001823,0
0.46080062,0
0.47409052,0
0.4788378,0
0.46840224,0
0.50370675,0
0.4418207,0
0.45218202,0
0.44276735,0
0.4539599,0
0.44276312,1
0.49053663,0
0.4633563,1
0.44899294,1
0.42462757,0
0.50110877,0
0.43127444,1
0.43293285,0
0.45351294,0
0.44756955,0
0.46844208,0
0.46022815,0
0.47341913,0
0.44875944,0
0.45321137,0
0.4290319,0
0.45599654,0
0.44333595,0
0.46950194,0
0.47795227,0
0.47715998,0
0.4538294,1
0.46805087,1
0.44853887,0
0.44713277,0
0.4272563,1
0.43883508,0
0.50150484,0
0.45614174,1
0.4337558,0
0.45512247,0
0.4493088,0
0.45188797,1
0.488575,0
0.466986,0
0.5277521,0
0.43864146,0
0.46837682,0
0.4388538,0
0.4585113,0
0.46356708,0
0.4856461,0
0.47477415,0
0.46883637,1
0.4218481,1
0.4533904,0
0.44349328,0
0.48216403,0
0.4624495,0
0.44842392,0
0.46051508,0
0.47524524,1
0.46773493,0
0.45784092,0
0.45693216,0
0.44488853,0
0.4469381,0
0.4600097,0
0.47072935,0
0.48874837,0
0.43978316,1
0.44336343,0
0.4468,0
0.45137244,0
0.4622341,0
0.4560176,0
0.44188598,0
0.43253028,0
0.46602502,0
0.45293167,0
0.46636608,0
0.47982237,0
0.45018718,1
0.46051407,0
0.4488036,0
0.4960434,1
0.43522623,0
0.43086788,0
0.43531016,0
0.45895454,0
0.44816494,0
0.47624934,1
0.4478319,0
0.4471505,0
0.42942816,1
0.48869818,1
0.4931463,0
0.43487138,0
0.45791775,0
0.46345747,0
0.43271992,0
0.44836912,0
0.4740879,0
0.44811198,1
0.42657232,0
0.48352075,0
0.47876406,0
0.43317837,0
0.4393737,0
0.44928965,0
0.4513246,1
0.4320077,0
0.42497745,0
0.46912196,0
0.47944382,0
0.4434653,0
0.4411224,0
0.46645287,1
0.45542085,0
0.46379617,0
0.45120215,0
0.45541996,1
0.46699807,0
0.478372,0
0.4715557,0
0.47033092,0
0.5190498,1
0.44946206,0
0.4643998,0
0.46259668,0
0.4841712,0
0.4974228,0
0.43307066,0
0.4738306,0
0.5017207,0
0.4797868,1
0.44605112,1
0.46734416,0
0.45307073,0
0.4459366,0
0.45172256,0
0.45561913,1
0.44672266,1
0.4399314,1
0.4558252,0
0.44612852,0
0.46631786,0
0.48390147,0
0.440946,0
0.45734528,0
0.4753039,1
0.49655116,0
0.5149804,0
0.43998852,0
0.4350149,0
0.45150542,0
0.48892918,1
0.47024545,0
0.4827534,0
0.44696507,1
0.4601704,1
0.44316912,0
0.48235878,1
0.45630604,1
0.4409728,1
0.46590456,0
0.47946104,0
0.44846857,0
0.4243101,0
0.46651417,0
0.45775563,0
0.43523058,0
0.45654225,1
0.45691448,1
0.45612466,1
0.51641285,0
0.43959996,0
0.43752778,0
0.5185736,0
0.46466565,0
0.46545434,0
0.48489466,0
0.41980898,0
0.43061084,0
0.45048505,0
0.46844116,0
0.446918,0
0.4777893,0
0.4561672,0
0.43067333,0
0.47683424,1
0.47936848,0
0.46687707,0
0.43857187,1
0.46162948,1
0.44260296,0
0.45318547,0
0.4217493,1
0.4599758,0
0.48809797,0
0.46741495,0
0.47985142,0
0.4511938,0
0.45029023,0
0.48823816,0
0.44804183,0
0.48351705,0
0.44830975,0
0.4595034,1
0.4804522,0
0.46759534,0
0.4637354,0
0.46367583,1
0.4775953,0
0.49263358,0
0.43009973,0
0.4462912,0
0.45015544,0
0.42417789,0
0.45197982,1
0.4440116,0
0.46697202,0
0.5129615,0
0.45405057,0
0.44281164,0
0.4492811,0
0.48017108,0
0.48395,0
0.4759536,1
0.4653016,0
0.43081343,0
0.4498692,0
0.44751066,0
0.46201068,0
0.46133476,0
0.46297863,0
0.44049218,1
0.45533425,0
0.46908176,0
0.45513794,0
0.45724776,0
0.4808316,0
0.47891313,0
0.46328858,1
0.5040963,0
0.48686874,0
0.48846075,0
0.44761637,0
0.45816785,0
0.47183356,0
0.44561234,1
0.51531255,0
0.45214865,0
0.46954992,0
0.4521329,1
0.46641535,1
0.46395886,1
0.44427308,1
0.4559606,0
0.49115193,0
0.49194357,0
0.44503966,0
0.44285816,1
0.45839489,0
0.45915633,0
0.450303,0
0.5481056,0
0.4452363,0
0.4739612,1
0.46085873,0
0.44965905,0
0.47394282,0
0.4531752,0
0.43136582,0
0.48380396,0
0.47965068,0
0.46357888,0
0.47794083,0
0.47596672,0
0.46650085,0
0.45622852,0
0.48580506,0
0.45909035,0
0.48023486,0
0.45757535,0
0.47010192,0
0.4832678,1
0.48278347,1
0.44678214,0
0.44342145,0
0.4497971,0
0.46619302,0
0.45205787,0
0.48826855,0
0.45852697,0
0.44441816,0
0.4489671,0
0.43745133,0
0.44128066,0
0.44535497,0
0.43173528,0
0.45746794,0
0.43878973,0
0.45313567,0
0.48961255,0
0.47607726,0
0.46671623,0
0.4561764,0
0.45905212,0
0.44243285,0
0.4534338,1
0.43883258,0
0.4347865,0
0.4438742,0
0.46289524,0
0.4535823,1
0.44614318,0
0.47040984,0
0.4399792,0
0.47638044,0
0.442164,1
0.43570888,0
0.46193212,0
0.48782763,1
0.45782918,0
0.45535105,0
0.4592222,0
0.45807058,0
0.43347722,0
0.49210396,0
0.45656875,0
0.5083852,1
0.4476873,0
0.48883396,0
0.4481185,0
0.4588952,0
0.43453088,0
0.4471546,0
0.44680718,0
0.4604343,0
0.46261996,0
0.46431226,0
0.470987,0
0.43512654,1
0.5314331,1
0.43607482,0
0.44583678,0
0.46327758,0
0.45635578,1
0.48718628,0
0.4306496,0
0.44153064,0
0.43721664,1
0.47528034,0
0.48786113,0
0.45246524,0
0.42415258,0
0.5241107,0
0.49888206,0
0.45942983,0
0.4878005,0
0.47286093,1
0.45022905,0
0.45648324,0
0.47543007,0
0.4885956,0
0.4599538,0
0.4771188,0
0.48139375,0
0.47010973,0
0.4568661,0
0.49014384,0
0.49858022,0
0.441778,1
0.45046684,1
0.424893,0
0.4343848,0
0.44942755,0
0.42816192,0
0.4657386,0
0.45458984,0
0.43708277,0
0.47520977,1
0.45600924,0
0.45652148,0
0.46330318,0
0.48260516,1
0.50912225,1
0.45279574,0
0.44163966,0
0.51052636,1
0.48190007,0
0.4602296,0
0.49589726,0
0.43353134,0
0.46339387,0
0.46159574,0
0.49768016,0
0.45267484,0
0.4925372,0
0.47363237,0
0.4446264,0
0.47235388,0
0.43737617,0
0.45872265,0
0.44322783,0
0.48335502,0
0.47032797,0
0.51379,1
0.47184992,0
0.5020296,0
0.43290812,0
0.500813,0
0.42515546,0
0.45785013,0
0.49130797,0
0.45128143,1
0.4600332,0
0.46399233,0
0.50248176,0
0.43356547,0
0.46405444,0
0.4444942,0
0.43678138,0
0.44867927,0
0.45759672,0
0.4792615,0
0.44428837,0
0.45669597,0
0.46923438,0
0.44067976,0
0.4686461,0
0.45019725,0
0.461218,0
0.47039518,1
0.4479449,0
0.44675082,0
0.4434818,0
0.46849304,0
0.43248308,0
0.4749988,0
0.45905688,0
0.44584122,1
0.44060472,0
0.48372126,0
0.45509946,1
0.48572394,1
0.44308153,1
0.46510136,0
0.4480285,0
0.438067,0
0.45220494,0
0.43329027,0
0.45452738,0
0.5000597,0
0.49026692,0
0.47189534,0
0.45073232,1
0.46751162,1
0.4795028,1
0.46406412,0
0.43784273,0
0.50125706,0
0.4575462,0
0.47506282,0
0.44789714,0
0.49328178,0
0.47602794,0
0.4428612,0
0.45168933,0
0.45012417,0
0.4554327,0
0.46372545,0
0.47263715,0
0.46511325,0
0.455649,0
0.4424592,0
0.43953758,1
0.49101833,0
0.45511684,1
0.44852942,0
0.4873327,0
0.45965973,0
0.44725785,0
0.44757354,0
0.45823562,1
0.43966335,0
0.46459797,0
0.4668277,0
0.4705704,0
0.43317074,0
0.45808053,0
0.43600968,0
0.459666,1
0.42318532,0
0.45234975,0
0.5001911,0
0.45242336,0
0.4515489,0
0.42786822,0
0.46805337,1
0.47377864,0
0.471104,0
0.44606483,0
0.4485143,0
0.45100963,0
0.48145473,0
0.4631323,0
0.48886484,0
0.452404,0
0.4965692,1
0.48286983,0
0.44604027,0
0.4766365,0
0.45553255,0
0.4828486,0
0.4466531,1
0.45174325,0
0.4416887,0
0.480815,0
0.4542533,0
0.44954517,0
0.45231944,1
0.46035513,1
0.4530128,0
0.43903837,1
0.4424064,0
0.45512128,0
0.4869534,0
0.42485347,0
0.46629775,0
0.43036866,0
0.4992161,0
0.4476563,0
0.440681,0
0.49766988,0
0.45252275,0
0.44007733,0
0.47475713,0
0.4851182,1
0.43889055,0
0.4512412,0
0.4504974,0
0.44250286,0
0.43208382,0
0.43563145,0
0.4433017,1
0.44490957,1
0.48534805,0
0.46290362,0
0.4412688,0
0.47412553,0
0.50516564,0
0.48911288,0
0.5018493,0
0.45047188,1
0.45902127,0
0.4495477,0
0.46569175,0
0.47674063,0
0.4630128,0
0.4576719,1
0.45611876,0
0.44080392,1
0.44701546,0
0.4633957,1
0.45221388,1
0.47718626,0
0.49801722,1
0.43795556,1
0.48458263,1
0.46019474,0
0.45369676,0
0.43238923,0
0.44294357,0
0.4621063,0
0.44693962,0
0.5263769,0
0.45773184,0
0.45773318,0
0.4737456,0
0.47940657,0
0.4609146,0
0.4408799,0
0.44930717,0
0.4948312,0
0.4511581,0
0.46309355,0
0.4922372,1
0.42472142,0
0.4430429,1
0.47067273,0
0.47370094,1
0.44989172,0
0.48167843,0
0.5034807,1
0.45132267,0
0.43577874,1
0.4751258,0
0.46942207,0
0.45991036,0
0.4510628,0
0.46824777,0
0.45543015,0
0.463751,0
0.4523219,1
0.45630923,0
0.46064717,0
0.44566733,0
0.4588231,1
0.44785845,0
0.45080546,0
0.46051446,0
0.46742207,0
0.45045397,0
0.47900435,0
0.45977813,1
0.48676884,1
0.4834663,1
0.45558444,1
0.42813113,0
0.45108482,1
0.4889117,0
0.45248312,0
0.45227337,1
0.48473024,1
0.45067027,0
0.4383891,0
0.50868165,0
0.437921,0
0.44066304,0
0.45895806,0
0.4354178,0
0.5021519,0
0.4407088,0
0.43721303,0
0.4616904,0
0.45370784,0
0.47859243,0
0.46198678,0
0.4882818,0
0.4603026,0
0.46169877,0
0.449309,0
0.45038936,0
0.4579049,0
0.46164283,1
0.47840557,0
0.52165663,0
0.48422146,0
0.48166597,0
0.47508606,0
0.46407136,1
0.45003304,0
0.45567414,0
0.45391273,0
0.4547312,0
0.47050735,0
0.4616315,0
0.50487405,0
0.45682243,1
0.4673278,1
0.46918935,1
0.49313447,1
0.46321556,0
0.49825943,0
0.45110616,0
0.46521202,0
0.44140723,0
0.4678173,0
0.48358846,0
0.4493813,0
0.4557184,0
0.50634986,0
0.4458962,1
0.49357325,1
0.48070335,0
0.46930903,0
0.447243,0
0.45105377,0
0.45065385,0
0.44915032,0
0.4473553,0
0.44800046,0
0.4474349,0
0.45409232,0
0.44850415,0
0.44466728,0
0.47141364,0
0.47885948,0
0.45138445,0
0.46505696,0
0.47200876,0
0.4875628,0
0.42375904,0
0.4773507,0
0.44834027,0
0.4205233,0
0.5085948,0
0.44217172,0
0.48963198,0
0.47372833,0
0.460076,0
0.4531288,0
0.5055424,0
0.4513283,0
0.45737177,0
0.4694214,0
0.45553064,1
0.5087635,0
0.4506864,0
0.49596703,1
0.46129084,0
0.4829349,0
0.44951752,0
0.44922355,0
0.4592171,0
0.5006209,1
0.43664286,1
0.5023659,0
0.51594925,1
0.44259858,1
0.46194327,0
0.45061445,0
0.47586903,0
0.45121178,1
0.45750797,0
0.46538937,0
0.45542258,1
0.48030338,0
0.47022116,0
0.49304724,1
0.48001468,0
0.4655926,1
0.4589326,0
0.45141068,0
0.45677772,0
0.479754,0
0.49691334,1
0.4534288,0
0.4816403,0
0.4507029,0
0.46556944,0
0.46906373,0
0.5052738,1
0.49676087,1
0.48837692,0
0.4661109,0
0.43683186,0
0.44338912,0
0.47633532,0
0.44462046,1
0.45514315,0
0.44579318,1
0.45029327,0
0.44021136,0
0.47984225,1
0.46182755,0
0.49919176,0
0.45012796,0
0.49995965,0
0.4597726,0
0.49040627,1
0.45110986,0
0.4508752,0
0.47723013,0
0.45366418,0
0.47018743,1
0.48149666,0
0.473949,0
0.4556832,0
0.45009202,0
0.47411045,0
0.43752694,1
0.44290113,0
0.4715067,0
0.4538971,0
0.4662241,1
0.4697193,0
0.4508388,0
0.492272,0
0.44542047,0
0.48313382,0
0.45861262,0
0.4712211,0
0.44742346,1
0.4478371,0
0.45353115,0
0.4660739,0
0.50376856,0
0.43933234,0
0.46582368,1
0.454539,0
0.44724405,1
0.47006527,0
0.45946455,0
0.45339724,0
0.45473233,0
0.45601255,0
0.44795445,0
0.49242595,1
0.49693483,0
0.4652394,1
0.454344,0
0.46130353,0
0.5172541,1
0.44216138,0
0.45560157,0
0.43767917,0
0.47998792,0
0.46335563,0
0.45827752,0
